id,pred_sentiment,pred_5day,pred_5dayEMA_combo,pred_EMA,pred_sentiment_EMA_combo,actual_price,Brand
280,171.1783800000001,191.13841999999997,188.27507999999997,187.30520000000013,189.72508000000005,186.68,Disney
281,171.13693999999998,188.2381200000001,188.87203999999988,189.52155999999994,189.9157799999998,188.21,Disney
282,172.9984599999999,171.24431999999996,172.53566000000006,173.36937999999995,172.15325999999996,172.26,Disney
283,183.21678000000003,194.38320000000007,188.83958000000004,187.30520000000013,188.64271999999994,187.01,Disney
284,178.25025999999994,178.67440000000002,178.68814,178.51527999999996,178.81012,179.43,Disney
285,172.2905199999999,178.50497999999993,178.99113999999997,179.02775999999983,178.8432,187.79,Disney
286,177.97809999999984,173.60642000000004,174.22425999999984,175.8777,172.62532000000002,172.33,Disney
287,191.85173599999996,190.85161999999985,193.92008000000007,194.0602999999998,193.42394000000024,193.91,Disney
288,162.5692,154.29305999999997,154.16323999999997,153.94543999999996,154.07476000000005,153.72,Disney
289,170.92377999999994,171.24431999999996,171.42564000000004,172.45765999999992,171.82756,173.12,Disney
290,171.6489400000001,173.09621999999996,173.7985399999999,175.20260000000002,172.6285400000001,172.11,Disney
291,177.31640133333318,171.24431999999996,173.09967999999986,175.54762000000002,174.37416000000005,173.73,Disney
292,175.83568000000002,174.12054000000012,172.59594000000004,171.49450000000004,171.56428000000002,170.45,Disney
293,173.29546000000002,188.2381200000001,187.77196000000026,187.77899999999988,189.93469999999996,186.35,Disney
294,172.9843800000001,177.01103999999992,176.85866000000007,173.7847200000002,176.82789999999994,180.23,Disney
295,175.196966,178.8950199999999,178.33235999999997,178.70334000000022,178.43233999999987,175.99,Disney
296,176.4188100000001,154.14863999999994,154.18460000000005,154.1247,154.37415999999988,153.24,Disney
297,175.95813999999996,169.72967999999977,169.8220800000001,170.6097600000001,170.36931999999982,170.91,Disney
298,172.2215999999999,177.1322599999999,177.7337200000001,178.2466200000002,178.1710000000001,177.3,Disney
299,175.20748000000012,188.14512000000013,187.31561999999994,186.07166,189.0529200000001,190.0,Disney
300,158.78082000000003,178.43980000000028,177.82577999999995,177.37731999999986,178.14573999999982,173.43,Disney
301,176.70866,172.72976000000017,173.57806,175.54344000000012,172.86316000000008,169.56,Disney
302,171.47055999999998,173.71207999999996,172.62762000000012,171.10915999999992,172.02027999999984,171.24,Disney
303,172.18796000000012,177.74831999999998,178.14350000000007,177.8697800000002,177.77218000000022,171.44,Disney
304,174.89544000000006,154.14863999999994,154.18460000000005,154.1247,154.06003999999984,153.61,Disney
305,169.98760000000016,175.51574000000005,176.81132,176.4695399999999,176.69588,171.85,Disney
306,176.45756000000006,178.50497999999993,179.77683999999996,180.04461999999984,179.14980000000017,185.58,Disney
307,167.6117199999999,173.71756000000008,172.8108600000001,171.58427999999992,172.19589999999982,172.89,Disney
308,173.59800133333334,165.9736600000001,165.69182000000015,165.55421999999993,166.0923,175.72,Disney
309,177.3494799999999,178.13655999999992,178.21165999999997,177.90318000000008,177.55312,181.16,Disney
310,168.7377599999999,154.29305999999997,154.33874000000006,154.24544000000006,154.07682000000014,154.69,Disney
311,175.1946799999999,178.80715999999978,178.25208,177.65881999999988,178.29521999999992,181.17,Disney
312,177.00559999999993,172.61460000000017,173.20195999999999,173.87432000000015,172.84961999999987,171.28,Disney
313,142.84618000000012,146.10421999999988,146.53082,146.6769600000001,146.80216000000001,146.27,EA
314,141.81814200000008,135.51035999999993,140.1008800000001,144.61277999999996,139.96425999999988,146.11,EA
315,140.26075716666656,141.42562000000004,141.49916000000002,141.51653999999982,141.17016,141.43,EA
316,137.25123333333335,146.1936799999998,146.3922000000002,146.40053999999998,145.73600000000005,146.76,EA
317,141.86742033333326,142.0847800000001,143.73026000000021,143.63037999999995,143.75777999999977,141.56,EA
318,137.18018983333326,141.06799999999987,139.01619999999997,136.1504199999999,139.34178000000006,142.15,EA
319,136.12604,142.88840000000005,143.75952000000004,145.07265999999998,143.74236000000002,146.15,EA
320,143.26590833333333,141.49121999999988,141.39196000000007,141.1044,140.73179999999988,132.68,EA
321,141.02837999999988,131.30746000000016,131.36381999999995,131.27350000000013,131.38912000000005,132.15,EA
322,137.5014251666666,140.13168,138.2963200000001,134.46166000000002,137.35886000000005,141.6,EA
323,133.5347800000001,146.2906400000001,145.04878000000005,145.8602999999999,144.12944000000005,146.23,EA
324,140.90081333333333,141.0206200000002,140.72962000000004,140.15553999999997,141.01434,141.81,EA
325,138.25947199999993,141.08814000000004,140.99592000000013,140.72334000000004,140.91894000000002,139.43,EA
326,143.43946000000008,146.1936799999998,146.57786000000002,146.6769600000001,146.97239999999994,145.78,EA
327,144.40586000000002,145.56502000000012,144.92918000000006,144.61277999999996,144.38103999999998,138.63,EA
328,139.21520500000008,141.17031999999978,141.32676,141.58508000000006,141.16640000000007,139.06,EA
329,141.35911333333328,129.18209999999996,129.26945999999998,129.21937999999997,131.22766000000013,128.38,EA
330,133.31787999999983,134.35918000000018,135.74235999999988,137.42119999999989,135.01211999999998,137.1,EA
331,140.55414000000013,141.06799999999987,141.08612,140.91262000000003,141.07268,140.7,EA
332,144.80118,141.08814000000004,138.97316000000004,136.1504199999999,139.3029,142.46,EA
333,133.2987400000001,139.28358000000011,138.27108000000007,137.9035800000001,138.40162000000015,138.94,EA
334,140.92967666666672,146.25519999999983,146.46100000000013,147.11214000000015,145.5696200000001,146.3,EA
335,136.36095999999998,140.5482999999999,140.73878,140.72334000000004,140.77911999999972,141.41,EA
336,137.55760000000012,140.1608400000001,138.66604000000015,137.9035800000001,138.25591999999997,139.0,EA
337,135.6296126666667,129.18209999999996,129.26945999999998,129.21937999999997,130.89908000000005,129.54,EA
338,139.8803399999999,140.13168,138.32839999999987,137.9035800000001,138.24948000000012,140.21,EA
339,136.77898000000005,143.71546000000004,139.97799999999984,136.19125999999997,139.6436400000001,141.84,EA
340,136.08256,141.49225999999982,138.4151600000002,134.89070000000012,139.1562799999999,142.61,EA
341,140.04633999999984,135.47620000000003,135.26328,135.74653999999978,134.7807599999999,135.8,EA
342,141.59461166666662,135.7341199999999,139.07075999999998,142.53746000000018,139.26527999999993,141.22,EA
343,136.6378799999999,133.75436000000002,133.5084,133.80451999999994,133.01626000000002,134.68,EA
344,140.17205200000004,140.29662000000005,140.35206,140.44441999999998,140.8091,142.05,EA
345,138.06579999999994,135.68096000000008,136.1684799999999,136.1504199999999,136.12914000000012,145.97,EA
346,44.88903999999997,49.022400000000005,48.588619999999956,48.28326000000001,47.88601999999999,47.72,EasyJet
347,45.06246000000001,48.588620000000006,48.568580000000004,48.56722,48.66727999999999,48.11,EasyJet
348,47.193940000000026,43.93086000000004,44.05946000000003,44.992160000000034,43.89902000000003,43.93,EasyJet
349,46.175300000000036,44.25670000000005,44.22793999999998,44.657060000000044,44.07120000000002,44.43,EasyJet
350,45.21928000000002,43.732099999999996,43.89075999999998,44.00530000000004,43.82921999999998,44.2,EasyJet
351,47.33369999999999,43.839980000000004,43.97814000000007,44.77606,44.05399999999999,43.89,EasyJet
352,45.48863999999998,46.2042,46.64822,48.03736000000006,47.30730000000001,46.16,EasyJet
353,46.61341999999998,48.87764000000001,49.01658000000002,49.03336000000001,48.84914000000002,48.91,EasyJet
354,45.76778000000001,43.09923999999995,43.91644,44.22828,44.01153999999996,43.98,EasyJet
355,44.33851999999999,46.216239999999985,46.58878,47.23288000000002,46.93826000000002,49.06,EasyJet
356,47.46362000000004,46.72252,46.36639999999994,46.27047999999997,46.56605999999997,46.37,EasyJet
357,45.01363999999999,45.21145999999999,46.20615999999997,47.73236000000005,45.738460000000025,44.04,EasyJet
358,44.05614000000002,48.00742000000006,48.39237999999999,48.89202000000005,48.098440000000046,48.76,EasyJet
359,47.62710000000002,46.33952000000005,46.14743999999998,46.25473999999998,46.93735999999997,46.09,EasyJet
360,45.3028,43.88138000000003,44.01807999999999,45.13997999999998,44.01669999999995,43.91,EasyJet
361,44.26723999999995,46.709519999999976,46.57217999999997,46.57910000000001,46.10328000000001,45.52,EasyJet
362,45.508400000000066,48.63021999999999,48.95817999999999,49.09192000000001,48.53663999999997,48.84,EasyJet
363,46.65576000000002,46.12298000000001,45.422520000000006,44.99372,45.336660000000016,44.86,EasyJet
364,48.141719999999985,43.841539999999966,43.99635999999997,44.81444000000005,43.88874000000001,43.9,EasyJet
365,45.94043999999997,46.673159999999996,46.340999999999994,46.27047999999997,46.753980000000006,44.19,EasyJet
366,44.636000000000045,47.65228000000006,47.75568000000001,47.684280000000015,46.19721999999999,46.33,EasyJet
367,45.471439999999994,48.10991999999994,47.03805999999997,46.25473999999998,46.75275999999999,45.81,EasyJet
368,45.91626000000001,43.77832000000006,43.81024000000006,43.80146000000002,43.75830000000002,44.2,EasyJet
369,44.319960000000016,43.87098,43.96134000000001,44.07818000000002,44.013980000000004,44.32,EasyJet
370,45.71658000000002,43.732099999999996,43.944320000000005,44.20029999999999,43.572619999999986,43.43,EasyJet
371,45.88368,48.00742000000006,48.426280000000034,48.91974,48.16108000000002,45.65,EasyJet
372,46.118860000000005,49.090339999999976,49.06504000000003,49.04108000000001,48.723560000000006,49.16,EasyJet
373,47.38345999999999,44.740279999999984,44.80347999999997,44.99372,45.07029999999998,45.37,EasyJet
374,45.31387999999999,45.02632,44.91986,44.71945999999998,44.94416000000006,44.31,EasyJet
375,44.47858000000001,45.370440000000045,46.36242000000003,47.32652000000002,46.42243999999995,46.41,EasyJet
376,44.401379999999996,44.17534000000002,44.20697999999997,44.22828,43.975199999999944,43.3,EasyJet
377,45.51975999999999,46.69232,47.23946000000006,47.715499999999984,46.47232000000001,47.47,EasyJet
378,48.163900000000034,44.26779999999997,44.22760000000001,44.69262000000001,44.12567999999993,46.26,EasyJet
379,46.61837999999999,49.07063999999995,49.059440000000016,49.04108000000001,48.74147999999999,49.17,EasyJet
380,44.02687999999998,43.12102000000001,43.07260000000005,43.016239999999996,43.66021999999995,42.73,EasyJet
381,44.377380000000024,43.88528000000001,44.0289,44.202259999999995,43.64547999999997,43.98,EasyJet
382,44.331419999999994,45.28071999999997,46.39120000000005,48.01907999999998,46.44906000000003,47.88,EasyJet
383,46.077379999999984,44.89765999999998,44.90256000000002,45.14312000000004,44.932759999999995,44.96,EasyJet
384,46.268779999999985,38.899060000000034,40.31861999999999,41.59378000000001,40.528820000000046,37.96,Exxon
385,43.860719999999986,52.66969999999999,55.80387999999996,55.84498000000004,53.06127999999996,50.63,Exxon
386,51.127560000000024,42.10970000000007,41.869780000000034,41.837679999999985,42.10315999999995,42.97,Exxon
387,42.55655999999992,40.53018000000002,41.67192000000002,43.264160000000004,41.53746,38.26,Exxon
388,41.86905999999994,45.91183999999998,45.98463999999998,46.31354000000005,45.53763999999998,39.45,Exxon
389,44.45088000000007,40.81582000000001,40.760379999999955,40.61701999999995,41.03582,40.91,Exxon
390,43.60449999999997,40.79954000000004,40.87197999999999,41.05206000000001,41.20373999999996,41.01,Exxon
391,44.856179999999995,41.74965999999999,41.74096,42.165400000000034,41.601679999999995,43.87,Exxon
392,44.996480000000005,42.13023999999991,42.00001999999999,41.42371999999999,41.77326000000003,41.07,Exxon
393,41.58902000000004,55.6038,50.03667999999996,46.553940000000004,49.74806,44.13,Exxon
394,45.712760000000024,46.15120000000002,43.261320000000026,40.97794000000003,42.9679,45.38,Exxon
395,42.74064000000002,47.38666000000003,46.84521999999997,47.24299999999999,47.271739999999994,46.12,Exxon
396,42.42898000000004,47.58572,47.39219999999998,46.89761999999999,49.80389999999999,47.79,Exxon
397,46.495219999999996,47.089539999999985,47.98134000000002,50.94770000000001,48.69989999999998,45.1,Exxon
398,46.58982000000002,38.311379999999964,38.08616000000003,37.78932000000001,38.508680000000005,39.27,Exxon
399,47.29921999999999,41.82291999999996,42.13240000000003,42.24764000000004,41.976939999999985,42.02,Exxon
400,46.48736000000002,52.66969999999999,51.396280000000004,49.932580000000044,53.17249999999994,44.24,Exxon
401,45.77044000000001,42.13023999999991,42.12066000000004,42.480759999999975,41.963580000000015,40.55,Exxon
402,43.278959999999984,45.86139999999998,46.255399999999995,46.31354000000005,46.50751999999998,44.15,Exxon
403,45.05813999999999,41.61359999999998,41.98016000000001,42.11547999999996,41.702,43.28,Exxon
404,47.976360000000035,55.622839999999975,47.083279999999995,41.06991999999999,47.16161999999999,45.72,Exxon
405,44.167739999999974,40.767359999999954,40.772240000000004,40.79682000000001,41.00560000000002,40.77,Exxon
406,41.793300000000016,41.82291999999996,42.92188000000001,43.264160000000004,42.420400000000015,42.75,Exxon
407,44.33390000000002,39.17706000000002,40.11278,40.27366000000003,40.39064000000002,39.52,Exxon
408,43.04712000000001,40.538259999999994,40.46392000000001,40.33293999999999,40.51088,40.22,Exxon
409,52.99499999999999,40.542399999999994,41.676980000000036,43.264160000000004,41.79655999999999,49.17,Exxon
410,45.96612000000004,47.29105999999998,47.68267999999998,50.95364000000004,49.74599999999998,49.12,Exxon
411,44.66180000000003,47.80022,48.239659999999986,48.44908,48.20982000000001,46.64,Exxon
412,43.31387999999999,40.70715999999998,40.73742000000002,41.506040000000006,40.72811999999997,41.53,Exxon
413,44.077560000000034,42.72768000000004,42.26371999999995,41.648159999999976,42.07384,41.51,Exxon
414,40.79586,46.02624000000001,47.34689999999998,48.294839999999986,48.31856000000002,46.38,Exxon
415,47.55271999999997,47.61002000000004,46.796740000000035,47.090659999999986,47.377919999999996,44.09,Exxon
416,47.64406,45.44232000000003,45.37140000000001,45.82258000000002,45.09186000000001,47.52,Exxon
417,42.389300000000034,39.89958,40.579999999999984,41.42371999999999,40.513220000000004,38.06,Exxon
418,45.831839999999964,39.91324000000002,40.1267,40.28385999999993,40.56847999999998,39.82,Exxon
419,46.60531999999999,39.98552000000001,41.42978,42.50002000000002,41.423939999999995,44.7,Exxon
420,10.494574999999998,11.168280000000001,11.14368,11.119239999999998,11.371160000000005,10.72,Ford
421,9.489860000000014,8.896873333333327,8.88176,8.88499999999999,8.867560000000005,9.15,Ford
422,9.576460000000003,8.818076999999995,8.820940000000002,8.845940000000008,8.872619999999998,8.99,Ford
423,10.672479999999991,10.810519999999995,10.822720000000007,10.791059999999993,11.065060000000011,11.52,Ford
424,10.425940000000006,10.81724,10.841739999999989,11.135439999999997,10.891800000000007,12.77,Ford
425,9.780672333333332,9.052043333333334,9.053380000000006,9.080920000000013,9.02957999999999,8.94,Ford
426,9.417879999999995,9.223879999999996,9.28326,9.849239999999993,9.266879999999995,9.24,Ford
427,9.506540000000001,9.805419999999994,9.732160000000013,9.868820000000007,9.63138000000001,9.31,Ford
428,10.072820000000002,9.135793333333341,9.170239999999984,9.210239999999999,9.14626,8.96,Ford
429,10.343399999999992,9.224139999999995,9.25834,9.649740000000003,9.280660000000005,9.24,Ford
430,10.076076666666674,11.427119999999988,11.3724,11.293219999999998,11.362299999999985,11.19,Ford
431,10.179646000000009,9.084380000000008,9.15115999999999,9.581419999999994,9.210080000000008,9.02,Ford
432,9.229619999999999,8.659359999999994,8.656580000000002,8.64592,8.759219999999992,9.06,Ford
433,9.36794,9.638639999999995,9.636379999999994,9.948959999999996,9.60302,9.26,Ford
434,9.724180000000002,11.070359999999988,10.920559999999998,10.784799999999992,10.72372,9.81,Ford
435,9.37324,9.224139999999995,9.270080000000004,9.786239999999989,9.281939999999993,9.24,Ford
436,9.776960000000003,9.021380000000018,9.031659999999992,9.07466,9.039359999999995,9.15,Ford
437,9.69216000000001,8.656279999999997,8.697299999999995,8.733319999999987,8.63644000000002,8.55,Ford
438,9.240480000000002,9.224139999999995,9.234960000000008,9.5848,9.154019999999994,9.28,Ford
439,10.257469999999993,9.097860666666655,9.089159999999993,9.079580000000007,9.100719999999994,9.08,Ford
440,9.212279999999998,8.859897000000005,8.871420000000008,8.88499999999999,8.84582,8.89,Ford
441,9.963120000000002,11.253960000000001,11.383699999999997,11.667059999999987,11.173279999999997,9.52,Ford
442,10.275336666666666,11.172380000000004,10.983900000000006,11.135439999999997,11.235400000000002,10.53,Ford
443,9.99750333333332,9.176560000000002,9.224579999999996,9.296899999999997,9.229600000000001,9.22,Ford
444,9.98530866666666,8.615639999999999,8.6072,8.613,8.636860000000013,8.65,Ford
445,8.931060000000004,9.035219999999999,9.046699999999994,9.056200000000002,8.993799999999986,8.94,Ford
446,10.150819999999998,11.430639999999995,11.331920000000002,11.262680000000005,11.504140000000014,10.79,Ford
447,9.24234,9.044520000000004,9.038440000000005,9.079580000000007,9.046640000000007,8.91,Ford
448,9.573640000000008,8.82441333333333,8.904620000000005,9.018780000000014,8.848119999999998,9.45,Ford
449,9.401460000000005,9.173179999999999,9.201560000000011,9.580999999999994,9.205419999999995,9.34,Ford
450,9.360660000000001,8.85620400000001,8.85870000000001,8.86006,8.859220000000008,8.79,Ford
451,9.169940000000011,9.694620000000008,9.789579999999999,9.849239999999993,9.849299999999998,10.17,Ford
452,9.725232999999994,10.36370000000001,10.33928,10.239859999999991,10.141540000000004,10.86,Ford
453,11.936540000000008,10.81724,10.841739999999989,11.135439999999997,11.190899999999996,10.86,Ford
454,10.292446666666665,9.636560000000006,9.608260000000001,9.86596000000001,9.542259999999997,9.25,Ford
455,10.355275000000004,8.762243333333338,8.753259999999997,8.73722,8.702799999999996,8.86,Ford
456,3.3345400000000005,3.25,3.25,3.25,3.2457000000000007,3.25,Guardian
457,3.379119999999998,3.1489399999999983,3.1499000000000006,3.1497999999999995,3.1513000000000013,3.25,Guardian
458,3.3204599999999993,3.4199600000000006,3.4056,3.4028399999999968,3.407079999999999,3.4,Guardian
459,3.26624,3.418889999999998,3.4154800000000045,3.4145599999999994,3.4162000000000003,3.42,Guardian
460,3.2322199999999985,3.4199600000000006,3.42,3.42,3.4200600000000025,3.42,Guardian
461,3.328019999999998,3.25,3.25,3.25,3.2375000000000025,3.25,Guardian
462,3.2226600000000003,3.2354,3.2288999999999994,3.2208000000000006,3.133800000000002,3.1,Guardian
463,3.272399999999998,3.4163699999999997,3.2404800000000034,3.0915000000000004,3.271959999999999,3.0,Guardian
464,3.305560000000004,3.5,3.5,3.5,3.4984199999999994,3.5,Guardian
465,3.283040000000001,3.25,3.234999999999999,3.1519000000000017,3.201200000000001,3.25,Guardian
466,3.2452199999999998,3.5,3.5,3.5,3.4979400000000007,3.5,Guardian
467,3.19912,3.25,3.234999999999999,3.1519000000000017,3.1795000000000018,3.25,Guardian
468,3.2587800000000002,3.25,3.2476000000000003,3.2353000000000014,3.1968,3.25,Guardian
469,3.27134,3.2354,3.2042000000000006,3.229599999999999,3.2147999999999994,3.0,Guardian
470,3.4620199999999994,3.5,3.5,3.5,3.5,3.5,Guardian
471,3.353140000000003,3.5,3.5,3.5,3.4979400000000007,3.5,Guardian
472,3.29342,3.25,3.25,3.25,3.2360999999999973,3.25,Guardian
473,3.264940000000001,3.027578571428572,3.0413000000000014,3.0692000000000013,3.050200000000003,3.0,Guardian
474,3.344820000000003,3.25,3.2241999999999984,3.1473999999999998,3.1944999999999983,3.25,Guardian
475,3.237140000000001,3.4449,3.444000000000002,3.445899999999998,3.4299000000000004,3.43,Guardian
476,3.4530399999999997,3.027578571428572,3.0657999999999976,3.1656999999999993,3.047499999999999,3.0,Guardian
477,3.2916999999999987,3.4199600000000006,3.42,3.42,3.4196600000000004,3.42,Guardian
478,3.2033999999999967,3.151924999999999,3.143499999999999,3.093499999999999,3.1231999999999993,3.25,Guardian
479,3.394179999999998,3.1559035714285706,3.1903000000000046,3.1891999999999983,3.1998000000000006,3.1,Guardian
480,3.3469600000000015,3.5,3.5,3.5,3.4979400000000007,3.5,Guardian
481,3.2041800000000014,3.5,3.5,3.5,3.4979400000000007,3.5,Guardian
482,3.3550799999999987,3.1559035714285706,3.1883000000000017,3.1935000000000002,3.1520999999999995,3.1,Guardian
483,3.26492,3.5,3.5,3.5,3.4979400000000007,3.5,Guardian
484,3.245899999999998,3.4199600000000006,3.42,3.42,3.4199600000000006,3.42,Guardian
485,3.280120000000003,3.1311999999999998,3.1784000000000003,3.2107,3.1909000000000005,3.25,Guardian
486,3.3011400000000006,3.5,3.5,3.5,3.5,3.5,Guardian
487,1.672426666666666,1.8439599999999996,1.7005599999999992,1.7442999999999989,1.69134,1.65,Hertz
488,1.5862399999999988,2.1048399999999994,2.03252,1.7537199999999993,1.9751800000000008,1.88,Hertz
489,1.1471983333333322,1.1970400000000005,1.1948400000000006,1.2096000000000002,1.1364400000000003,1.22,Hertz
490,1.63855,1.7156599999999993,1.7181400000000002,1.777239999999998,1.7355200000000017,1.64,Hertz
491,1.5589783333333336,1.3660000000000003,1.3153200000000007,1.2994599999999998,1.2291,1.29,Hertz
492,1.5148000000000006,1.88924,1.8625600000000004,1.68206,1.8645800000000017,1.85,Hertz
493,1.6549500000000013,1.3105600000000002,1.3019,1.2994599999999998,1.3007600000000006,1.59,Hertz
494,1.7952250000000012,1.4035779999999995,1.3418199999999996,1.3240399999999997,1.2940999999999994,0.95,Hertz
495,1.6381266666666672,2.3056599999999983,2.3318400000000024,2.38014,2.283420000000003,2.01,Hertz
496,1.90815,1.7464999999999986,1.689,1.7933800000000015,1.728599999999999,1.63,Hertz
497,1.1698500000000007,1.1080199999999993,1.1557799999999991,1.3245799999999994,1.2358799999999996,1.59,Hertz
498,1.8713716666666662,1.5305200000000008,1.5217200000000006,1.5260200000000002,1.4746400000000002,1.5,Hertz
499,1.6878266666666655,1.5667199999999994,1.5921399999999999,1.72448,1.568720000000001,1.55,Hertz
500,1.752220000000001,1.6482599999999994,1.6507599999999996,1.7380600000000008,1.7117000000000004,1.65,Hertz
501,1.4235799999999994,1.8169601428571431,1.7752199999999991,1.7095800000000014,1.7860199999999988,1.8,Hertz
502,1.3599533333333336,1.3957346666666668,1.425640000000001,1.3800999999999997,1.3407000000000002,1.33,Hertz
503,1.627240000000001,1.6831599999999995,1.6923600000000005,1.777239999999998,1.7043599999999992,1.91,Hertz
504,1.5704476190476189,1.6908200000000004,1.7705799999999992,2.0923000000000003,1.7874800000000004,1.79,Hertz
505,1.5163000000000004,1.4882599999999995,1.4871400000000004,1.4494399999999994,1.446040000000002,1.49,Hertz
506,1.4194,1.88924,1.8716999999999995,1.7375,1.878819999999999,1.85,Hertz
507,1.3406866666666677,1.3602613333333324,1.329680000000001,1.3108199999999992,1.2294000000000003,1.29,Hertz
508,1.5092199999999991,1.5667199999999994,1.540960000000002,1.362480000000001,1.5185,1.64,Hertz
509,1.8159600000000011,1.6252400000000016,1.6264200000000004,1.732200000000001,1.655799999999999,1.6,Hertz
510,1.6651199999999986,1.327013333333332,1.2956599999999996,1.2221000000000009,1.3107800000000014,1.26,Hertz
511,1.7415199999999997,1.5979000000000017,1.602499999999999,1.6379800000000004,1.6015000000000008,1.77,Hertz
512,1.463899999999999,1.283579999999999,1.2529400000000008,1.0726399999999991,1.2614600000000016,1.24,Hertz
513,1.51678,1.8037661428571432,1.772880000000001,1.6795799999999992,1.7848799999999991,1.85,Hertz
514,1.417271666666666,1.84294,1.6991600000000016,1.7987399999999998,1.7084199999999996,1.65,Hertz
515,1.7109000000000003,2.2939300000000005,2.2606799999999994,1.9802600000000006,2.06994,1.84,Hertz
516,1.2874666666666676,1.8301801428571416,1.7791200000000003,1.6733799999999999,1.7911400000000004,1.85,Hertz
517,1.6986999999999997,2.336080000000001,2.2106800000000004,2.150079999999999,2.1236800000000016,1.8,Hertz
518,1.4952899999999998,1.1066399999999994,1.0913000000000002,1.3940600000000012,1.3002400000000018,1.38,Hertz
519,1.4341766666666667,1.2525000000000006,1.233760000000001,1.0746199999999984,1.2499999999999993,1.5,Hertz
520,49.882459999999995,49.807199999999966,49.92856000000001,49.519200000000026,50.2543,50.3,Intel
521,53.00324000000001,56.806099999999994,56.71014,57.28351999999999,55.93112000000004,54.88,Intel
522,55.065220000000004,57.350699999999996,57.32324000000003,57.370779999999975,57.044940000000004,55.11,Intel
523,50.169659999999965,57.321580000000004,57.32289999999996,57.47366000000001,56.789279999999984,51.66,Intel
524,51.98325999999999,57.75339999999999,58.15116000000004,58.76802000000002,56.23969999999997,49.86,Intel
525,49.467520000000015,57.550999999999995,56.43298000000001,55.53228000000003,57.16247999999997,58.79,Intel
526,54.48808,59.65660000000005,59.58752000000001,59.328479999999985,58.04644000000002,58.86,Intel
527,49.461800000000004,46.82493999999997,46.833319999999986,46.80560000000001,46.6254,46.79,Intel
528,51.73559999999996,49.75240000000001,49.91160000000001,50.36619999999999,50.35042000000003,50.06,Intel
529,52.34486000000003,50.52487999999999,50.39905999999997,50.42856,50.46375999999997,51.68,Intel
530,51.46954000000001,50.5248,50.398979999999966,50.42856,50.90434000000004,47.17,Intel
531,52.954259999999955,62.21646,60.42665999999998,60.47122000000003,57.984780000000036,58.91,Intel
532,54.99059999999999,55.646199999999965,55.530700000000024,55.42935999999998,56.895780000000016,53.27,Intel
533,52.986419999999974,57.296939999999985,56.72878000000002,56.28730000000005,56.525420000000025,58.32,Intel
534,62.92734171428572,56.49790000000002,56.00346000000003,55.53228000000003,62.972919999999995,65.43,Intel
535,50.12349999999998,49.50404000000002,49.47174000000001,49.46128000000001,49.01448,46.35,Intel
536,54.34426,51.30437999999998,54.84498000000002,54.5191,53.33132000000002,49.56,Intel
537,51.39724000000002,48.27258000000002,48.17156000000003,48.08166000000001,47.942300000000024,47.83,Intel
538,51.08198,50.12270000000002,50.12542000000001,50.096220000000045,50.73017999999999,49.77,Intel
539,54.15306000000003,56.69822,56.84669999999998,57.47366000000001,57.06100000000001,57.65,Intel
540,52.02295999999999,51.64798000000001,51.55775999999998,51.40368,50.927240000000005,51.23,Intel
541,52.25065999999998,55.78631999999995,55.211540000000014,55.259280000000004,57.24351999999998,58.67,Intel
542,52.222619999999985,57.22859999999999,57.34964,57.27907999999998,57.19695999999998,55.41,Intel
543,51.603980000000035,51.32202000000005,51.09516,50.63312,50.40085999999999,50.81,Intel
544,52.96116000000002,57.22859999999999,57.21953999999999,56.22056,57.323880000000045,57.54,Intel
545,52.572939999999974,55.40420000000001,56.20873999999999,61.121959999999994,56.30049999999996,50.46,Intel
546,51.744119999999995,48.15185999999997,47.80267999999997,46.541599999999995,47.25764,47.61,Intel
547,50.198519999999995,49.521739999999994,49.211539999999985,48.920820000000006,49.746499999999976,49.39,Intel
548,50.47536,55.41794000000003,56.48388000000001,58.85585999999999,56.014399999999995,58.89,Intel
549,53.88694000000001,46.19135999999996,46.695319999999974,46.80560000000001,46.92609999999999,46.79,Intel
550,49.540819999999975,57.26485999999996,56.369479999999996,55.57447999999998,57.53335999999997,58.18,Intel
551,53.733420000000024,49.727459999999994,49.99860000000001,50.096220000000045,50.25960000000001,50.17,Intel
552,55.51202000000003,51.005412761904765,50.71508,50.16539999999999,50.60779999999998,49.9,Intel
553,53.729060000000004,62.47422000000005,58.90388,56.163820000000015,59.72986000000002,56.32,Intel
554,158.11687999999987,160.13096000000004,160.08496,160.46285999999998,160.57753999999994,160.36,Lowes
555,163.34361999999996,172.42092000000008,169.86575999999994,167.89530000000016,171.70184000000012,173.7,Lowes
556,159.2617200000001,172.64812000000003,171.40311999999992,170.44016,171.5015400000001,174.1,Lowes
557,159.0135200000001,173.36473999999995,173.81848000000002,174.27676000000014,170.72842000000006,158.96,Lowes
558,165.65917999999988,162.3654799999999,166.67130000000003,168.03891999999985,167.6041999999999,154.39,Lowes
559,160.2028000000002,166.39541999999986,167.15991999999994,169.2802400000002,168.68043999999975,173.03,Lowes
560,173.68266000000008,176.63321999999997,177.05332,176.89786000000015,175.07892,177.24,Lowes
561,164.87258800000004,162.12043999999992,162.82393999999996,163.3970200000002,162.3945000000001,161.47,Lowes
562,156.95894000000004,168.1654399999999,157.8129800000001,158.66573999999991,158.39406000000008,159.59,Lowes
563,159.3627599999999,150.79998000000015,150.69467999999998,150.64500000000018,151.03643999999994,149.47,Lowes
