id,pred_sentiment,pred_5day,pred_5dayEMA_combo,pred_EMA,pred_sentiment_EMA_combo,actual_price,Brand
281,73.67728,88.79864000000006,86.88022000000002,86.28704000000006,86.70900000000003,87.63,Dell
282,75.84522000000005,71.86539999999998,71.98415999999996,71.05873999999999,71.59786000000005,72.3,Dell
283,77.80090000000008,76.21785999999992,76.24983999999999,75.64080000000004,75.56761999999999,73.92,Dell
284,75.98304000000013,75.80165999999998,74.88937999999999,74.74350000000003,74.26692000000001,74.79,Dell
285,75.79501999999995,75.84201999999999,75.77877999999994,75.54733999999999,77.04133999999996,75.68,Dell
286,84.95182000000005,75.90803999999991,76.59129999999996,76.15144000000002,77.03181999999987,89.3,Dell
287,75.09223999999995,73.22030000000001,74.02538000000001,74.20251999999996,74.05941999999996,74.07,Dell
288,163.50348000000002,186.86171999999996,187.23644000000004,189.67468000000002,187.28345999999988,188.21,Disney
289,171.85323999999994,193.83271999999997,189.48468000000005,187.21294000000032,189.20377999999977,187.01,Disney
290,161.21134000000006,154.10446000000013,154.1788199999999,153.9474800000001,154.12035999999972,154.14,Disney
291,169.6639399999999,194.08707999999993,193.19502,192.5784800000001,192.2006199999998,194.24,Disney
292,172.85818000000006,177.34740000000016,177.48528000000013,179.0508000000001,176.7966200000001,171.44,Disney
293,178.79793999999995,173.16998,173.2893,175.91588000000013,172.95511999999997,172.16,Disney
294,174.4977600000001,169.65181999999987,170.29503999999994,171.78828000000001,170.11712000000003,169.3,Disney
295,179.11705999999992,177.9874600000001,178.24148000000005,178.98113999999998,178.5337800000001,178.58,Disney
296,172.4302800000001,154.10446000000013,154.1788199999999,153.9474800000001,154.05973999999992,153.61,Disney
297,175.18716000000006,173.10748000000004,173.21813999999992,173.75051999999988,172.35613999999987,172.26,Disney
298,170.72783999999987,193.3986999999999,189.51200000000009,189.6720599999999,189.1414200000001,189.63,Disney
299,192.1300309523809,192.73127999999997,193.46698000000004,193.9468200000002,193.28407999999996,184.72,Disney
300,184.90818000000016,192.79247999999993,192.28563999999994,191.74358000000012,192.33157999999986,191.14,Disney
301,166.97935999999999,193.83271999999997,193.85995999999992,193.75427999999994,191.7077600000002,184.72,Disney
302,163.10036000000005,154.06930000000014,154.11980000000003,153.88023999999993,154.08817999999997,153.68,Disney
303,177.07392000000002,186.95292000000015,187.21130000000014,187.6867400000001,187.44074000000006,186.35,Disney
304,178.13973999999993,173.04452000000006,173.32678000000007,172.74127999999993,173.09964000000005,176.29,Disney
305,178.51491999999968,190.52938000000003,191.17571999999998,192.42090000000016,192.10525999999987,192.0,Disney
306,163.7923000000001,192.72599999999997,192.42606000000006,192.5823000000001,191.82032000000012,191.14,Disney
307,162.83898000000005,179.45477999999997,179.0399799999999,179.02644,177.2187999999999,178.89,Disney
308,176.74233999999984,178.9571799999999,178.71304,179.0414000000001,178.54433999999992,178.69,Disney
309,180.38757999999993,173.45657999999992,173.16251999999994,173.00385999999997,172.6573599999999,171.28,Disney
310,179.01999999999998,177.01726,177.56536000000008,178.97493999999995,177.90962000000007,179.12,Disney
311,175.14068000000032,177.01376,176.18634000000006,172.62711999999993,176.6617000000001,180.23,Disney
312,172.59461999999996,179.37965999999983,179.17456000000016,178.98329999999996,179.08580000000015,178.55,Disney
313,173.31309999999993,170.95889999999997,171.83253999999997,174.49242000000015,170.55102,173.55,Disney
314,180.21278000000015,154.10446000000013,154.1788199999999,153.9474800000001,154.0886799999998,153.24,Disney
315,190.80562133333353,188.89544,189.04618000000002,189.3473600000003,189.12581999999998,186.91,Disney
316,182.60152000000014,186.39785999999978,186.94912000000002,185.70272,186.8719200000001,190.0,Disney
317,169.82309999999995,172.34727999999996,172.35999999999993,171.1582799999999,172.02087999999998,170.69,Disney
318,174.96185999999992,178.9695800000002,179.05087999999995,179.02644,178.81888,178.99,Disney
319,171.80164000000002,172.73100000000005,173.28318,174.88914000000003,172.16197999999977,172.11,Disney
320,181.68582000000004,169.65181999999987,168.70121999999986,167.41074,170.16586000000018,169.57,Disney
321,161.4908,193.3986999999999,189.0914399999998,187.21294000000032,188.88444000000004,186.68,Disney
322,138.3055697142857,138.84708,141.55157999999994,144.81296000000003,141.76695999999987,146.11,EA
323,135.58435999999998,146.21815999999995,146.34087999999974,146.37158000000014,145.56446000000003,146.76,EA
324,138.98848,130.24242000000004,130.15982000000002,130.13288000000006,130.67895999999993,128.69,EA
325,140.55819999999989,131.74682,131.90061999999998,137.58128000000013,132.58443999999992,131.74,EA
326,139.4375000000001,140.85662000000016,140.13975999999988,139.21271999999993,139.9891799999999,139.0,EA
327,138.51746933333348,136.0607800000001,135.85449999999992,139.38029999999998,139.11138000000022,141.13,EA
328,139.02750000000006,137.5032999999999,137.25451999999987,132.92387999999985,136.69030000000004,137.54,EA
329,136.75151000000014,137.3581399999999,136.50126,139.38029999999998,137.44480000000016,140.74,EA
330,136.26796233333337,130.24242000000004,130.15982000000002,130.13288000000006,130.44902,129.54,EA
331,140.46187671428575,141.56239999999994,139.24740000000023,135.2186000000001,140.1846799999999,141.43,EA
332,139.82684500000016,134.57374000000002,140.24241999999992,145.70307999999991,140.48554000000007,144.61,EA
333,140.3884799999999,129.83103999999975,132.36356000000004,132.47099999999992,131.71328000000005,129.8,EA
334,138.73015999999993,130.24242000000004,131.12617999999992,131.82651999999996,131.29880000000006,128.4,EA
335,137.47398,129.83103999999975,131.81173999999996,131.8790799999999,131.8792999999999,129.8,EA
336,141.29262000000006,130.60927999999984,130.63984,130.7602600000001,130.5270599999999,130.84,EA
337,137.2239399999999,146.18007999999995,146.57014000000004,146.70362,146.86929999999992,145.78,EA
338,138.6212000000001,140.60251999999994,140.83793999999972,140.85424,140.86204000000006,141.26,EA
339,140.4343319999999,130.24242000000004,130.88086000000004,130.69708000000017,130.32719999999975,129.91,EA
340,139.55992000000015,130.62420000000006,131.67334000000008,133.35509999999985,130.7651200000002,128.4,EA
341,138.88960333333333,139.80872,139.39007999999993,140.25049999999996,140.11721999999975,141.54,EA
342,140.88749200000004,136.0607800000001,135.75954,139.4958399999998,139.7840199999999,141.86,EA
343,139.4664600000001,138.8829800000001,139.1537200000001,139.68294000000006,139.6540800000001,145.97,EA
344,140.42773000000017,138.42414000000002,137.94177999999988,140.81139999999982,140.65595999999974,136.8,EA
345,142.95204000000018,145.70897999999994,144.50835999999998,144.81296000000003,143.4090000000001,138.63,EA
346,139.77789999999985,142.04862,143.1542799999999,144.20703999999984,141.70138,140.53,EA
347,139.62558899999996,141.09050000000005,139.80387999999988,135.21731999999994,140.68958000000012,141.51,EA
348,140.7548583333334,130.24242000000004,130.15982000000002,130.13288000000006,130.56429999999992,128.38,EA
349,141.3484400000001,131.6290200000001,131.35120000000006,130.69988,131.84715999999997,130.03,EA
350,136.57228000000006,140.03874000000002,142.03431999999995,139.68294000000006,141.21724000000015,142.46,EA
351,140.46465566666663,141.26649999999978,140.04115999999993,135.31298000000007,140.78535999999994,141.01,EA
352,139.86776433333344,141.55145999999988,140.62734,140.98318,140.85238000000018,141.38,EA
353,138.65382000000014,146.30716000000012,145.51560000000018,146.06695999999997,144.82053999999985,146.23,EA
354,140.65305333333336,146.51289999999986,145.51500000000019,144.34887999999995,144.91755999999995,144.53,EA
355,141.2603199999997,146.09187999999995,146.53191999999984,146.70362,146.84934000000013,146.27,EA
356,45.13354000000004,48.068160000000006,47.39601999999999,47.06294000000001,48.022159999999964,46.16,EasyJet
357,45.146820000000005,43.532740000000004,43.275760000000005,43.149839999999976,43.37592000000002,42.73,EasyJet
358,47.00464,47.30446666666666,48.181120000000035,48.52897999999993,47.58278,47.37,EasyJet
359,44.96342,43.21569999999999,43.41406000000001,43.49539999999998,43.64167999999999,44.57,EasyJet
360,49.049679999999995,48.08513999999996,47.53959999999994,47.06294000000001,48.36313999999998,48.59,EasyJet
361,45.598640000000024,44.92224000000001,44.765479999999975,44.419339999999984,45.012620000000034,44.67,EasyJet
362,47.67621999999997,49.10257999999998,48.90064000000005,49.05560000000001,48.94286000000002,48.16,EasyJet
363,44.88273999999997,43.532740000000004,43.275760000000005,43.149839999999976,43.45183999999998,43.99,EasyJet
364,46.561340000000044,49.07986000000002,49.08485999999993,49.02266,48.857639999999996,48.58,EasyJet
365,46.720720000000014,47.03606666666662,48.00575999999997,48.19034000000003,47.372379999999986,44.5,EasyJet
366,47.80294000000001,43.876400000000004,43.95388,44.79338,43.88684000000001,43.9,EasyJet
367,45.68119999999999,48.258159999999975,47.68984000000001,47.427180000000014,47.966660000000005,49.06,EasyJet
368,47.03316000000002,49.10257999999998,48.98557999999999,48.50088,49.03654000000002,47.03,EasyJet
369,46.37235999999998,44.39031999999997,44.62594,44.6427,45.20234000000002,45.06,EasyJet
370,47.77093999999999,44.46177999999999,44.526760000000024,44.70717999999996,44.9091,46.26,EasyJet
371,45.116839999999954,44.46177999999999,44.518780000000056,44.93560000000001,44.428100000000015,43.97,EasyJet
372,45.40705999999996,48.260140000000064,48.24835999999999,48.37566000000004,47.675279999999994,45.11,EasyJet
373,44.86304000000002,44.50513999999998,44.498420000000024,44.01964,44.37800000000003,45.1,EasyJet
374,46.35171999999998,44.41864000000003,44.68405999999998,44.936680000000024,45.217380000000034,45.17,EasyJet
375,47.271520000000045,48.77285999999997,48.95006000000001,49.08580000000003,48.909299999999995,47.39,EasyJet
376,45.88313999999997,43.00361999999996,43.59023999999997,43.684280000000015,43.67882,44.2,EasyJet
377,46.32496,43.532740000000004,43.275760000000005,43.149839999999976,43.22108000000001,42.71,EasyJet
378,47.77323999999999,49.13727999999998,49.14778,49.48526000000002,49.021359999999966,47.39,EasyJet
379,48.59972000000004,50.324980000000004,50.157799999999966,49.91339999999995,50.137600000000035,49.81,EasyJet
380,46.818860000000036,45.34115738095238,45.137839999999976,44.80719999999998,45.42500000000004,46.37,EasyJet
381,46.293980000000026,45.34115738095238,45.42042,45.602660000000014,46.32166000000002,46.66,EasyJet
382,45.748499999999986,47.24114000000001,45.959019999999924,44.42402000000006,46.06733999999998,46.3,EasyJet
383,44.749939999999995,45.504960000000004,46.30916,45.318160000000006,45.453000000000024,46.33,EasyJet
384,45.55418,50.362260000000006,50.21283999999997,49.17163999999999,49.65550000000004,50.61,EasyJet
385,48.02976000000004,43.00361999999996,43.67015999999999,43.78279999999999,43.70582,44.12,EasyJet
386,44.95152000000001,48.08513999999996,48.41140000000003,48.78875999999997,48.53326,45.65,EasyJet
387,45.23210000000001,48.671879999999994,48.46681999999998,48.66612000000004,48.43739999999999,48.11,EasyJet
388,45.76136000000001,49.11484,49.12452,49.15226,49.045859999999976,49.17,EasyJet
389,47.16433999999999,49.07986000000002,49.03637999999998,49.05560000000001,48.92298000000001,48.44,EasyJet
390,47.41788000000003,50.324980000000004,50.157799999999966,49.91339999999995,50.09724000000002,49.81,EasyJet
391,45.5431,48.77285999999997,48.89591999999999,49.02176000000002,48.897939999999984,48.57,EasyJet
392,48.35952,47.06918666666666,47.27570000000002,47.52074000000003,47.24237999999999,46.41,EasyJet
393,44.071819999999974,44.011420000000015,44.044360000000076,44.30178000000001,43.96693999999993,44.32,EasyJet
394,45.84147999999996,44.228779999999965,44.36868000000003,44.936680000000024,44.536740000000016,43.93,EasyJet
395,43.612999999999985,45.88191999999999,46.37915999999999,48.58691999999996,47.89149999999998,49.47,Exxon
396,48.337158000000024,39.23052000000004,38.974279999999965,38.862779999999994,39.68602000000004,37.86,Exxon
397,48.541478000000005,39.07454000000002,39.72325999999997,41.64792000000002,39.966000000000015,37.96,Exxon
398,44.95422000000001,40.96091999999997,40.9228,40.93619999999998,40.95910000000004,40.53,Exxon
399,44.87802000000003,42.60194000000005,43.21087999999995,44.197760000000024,46.53641999999997,46.06,Exxon
400,42.03579999999995,47.85461999999998,48.18268000000001,48.33536000000003,49.32082000000002,47.31,Exxon
401,44.40188000000002,55.41154000000005,49.593980000000016,48.41347999999997,49.11080000000002,50.7,Exxon
402,45.93714,40.43026,40.42156,40.61584000000002,39.70346000000001,38.51,Exxon
403,56.243320000000004,55.58818000000003,55.803440000000045,56.03381999999999,56.64057999999999,56.34,Exxon
404,44.48837999999999,40.43026,40.33240000000002,40.42107999999999,39.72392000000003,39.52,Exxon
405,45.65605999999999,45.37850000000001,45.06883999999998,45.81194000000001,47.69111999999997,47.09,Exxon
406,54.34827399999993,39.77315999999999,40.18847999999994,40.36918000000001,39.99714,39.82,Exxon
407,43.322240000000036,42.52961999999999,45.12980000000002,45.44648000000002,44.412079999999975,38.66,Exxon
408,40.735619999999976,45.34075999999997,46.401100000000035,46.61812000000001,47.25812000000001,45.29,Exxon
409,44.922460000000015,41.16278000000002,41.21348,41.64792000000002,41.4033,40.74,Exxon
410,41.12548000000002,40.96091999999997,41.00236000000002,40.693059999999974,40.959699999999984,41.53,Exxon
411,50.51868799999998,56.133739999999996,56.32641999999998,56.61575999999999,56.90992000000004,57.71,Exxon
412,48.897100000000016,40.97718,41.18096000000002,41.64792000000002,40.983140000000006,40.81,Exxon
413,44.96752000000002,46.922280000000015,46.375840000000025,46.22058000000003,49.19866000000004,47.56,Exxon
414,48.45806000000001,42.032,42.292520000000046,42.536839999999984,42.27213999999997,41.63,Exxon
415,44.843999999999994,40.96091999999997,41.18096000000002,41.64792000000002,41.15834,40.77,Exxon
416,56.798619999999985,42.506559999999986,42.271559999999994,41.910240000000016,42.860300000000045,42.32,Exxon
417,49.76958,48.24301999999999,44.92491999999994,41.81793999999997,47.768859999999975,44.15,Exxon
418,46.47509999999996,47.75555999999999,46.62023999999997,46.552160000000015,44.67406000000002,44.09,Exxon
419,54.73114000000002,52.86515999999997,50.17058000000003,48.615440000000035,52.98126000000001,44.24,Exxon
420,51.094820000000034,48.24301999999999,44.91927999999995,41.80713999999999,47.68505999999997,44.17,Exxon
421,51.81456,56.08822,56.09210000000003,56.104019999999984,55.860180000000035,55.91,Exxon
422,51.19207999999997,58.23292,56.43014000000001,56.61575999999999,56.597000000000016,56.49,Exxon
423,45.226160000000014,41.28704000000004,41.22098000000005,41.08352,41.462660000000014,41.03,Exxon
424,55.14107999999996,58.35662000000003,56.60960000000005,56.61575999999999,56.89829999999997,56.49,Exxon
425,54.62578000000002,48.264019999999974,45.09778000000002,41.80713999999999,47.21552000000001,44.87,Exxon
426,41.42406000000004,40.96091999999997,40.9794,41.14760000000002,41.162199999999984,40.67,Exxon
427,41.49673999999999,42.14716,42.594719999999974,42.237700000000075,42.351160000000014,42.75,Exxon
428,44.96461999999997,48.22408000000003,47.53214000000003,46.6272,46.895139999999984,47.91,Exxon
429,41.90861999999997,47.07636000000003,46.92152000000004,46.97136000000002,45.12026,50.17,Exxon
430,46.186060000000055,48.264019999999974,45.77633999999996,45.45351999999998,47.96077999999998,45.38,Exxon
431,47.27364000000003,47.942019999999964,47.064939999999986,46.92078000000002,47.38392,47.61,Exxon
432,54.57653999999998,55.97956000000002,55.994339999999994,55.994440000000026,56.69622000000002,56.18,Exxon
433,11.144819999999992,10.321200000000012,11.259120000000003,11.1154,10.988640000000009,11.2,Ford
434,10.879959999999999,10.588220000000007,10.643220000000003,10.855999999999993,10.272719999999987,9.38,Ford
435,9.017860000000002,8.867180000000003,8.85034,8.834980000000003,8.880420000000006,8.86,Ford
436,10.359199999999994,9.231179999999991,9.236440000000005,9.084720000000004,9.220299999999988,9.09,Ford
437,10.2479,8.957559999999992,8.94489999999999,8.954479999999995,8.9501,9.08,Ford
438,9.022259999999998,8.812679999999991,8.899599999999998,8.912319999999992,8.877260000000001,9.0,Ford
439,10.560259999999998,8.878500000000013,8.884439999999998,8.886260000000007,8.917639999999986,8.79,Ford
440,10.783639999999993,12.53762,12.406179999999996,12.63591999999999,12.564359999999992,12.14,Ford
441,10.68212000000001,12.592904999999998,12.363600000000009,12.311499999999995,12.399020000000002,12.83,Ford
442,10.645959999999992,8.688239999999997,8.880679999999991,8.90128,8.878480000000003,8.86,Ford
443,9.11526,8.698320000000008,8.902520000000006,8.908539999999993,8.869279999999982,8.66,Ford
444,10.720519999999999,11.20674,10.363379999999992,10.12854,10.286019999999992,11.52,Ford
445,9.350980000000002,9.297660333333338,9.30094,9.88171999999999,9.298639999999999,9.26,Ford
446,9.17914,9.230856666666675,9.225600000000005,9.240280000000007,9.278720000000002,9.28,Ford
447,9.651840000000016,12.678851666666661,12.681059999999995,12.4012,12.546700000000001,12.85,Ford
448,9.538280000000006,8.87918000000001,8.882280000000005,8.8847,8.939159999999998,8.82,Ford
449,10.514920000000012,9.044200000000004,8.989640000000012,8.940520000000012,9.029079999999993,9.23,Ford
450,10.79693999999999,9.093179999999998,9.084800000000003,9.08800000000002,9.096660000000002,9.04,Ford
451,11.010639999999997,11.420580000000012,11.322500000000003,11.107660000000006,11.403680000000008,10.79,Ford
452,10.24678,9.579200000000007,9.862840000000007,9.35733999999999,9.649919999999995,9.83,Ford
453,10.020860000000008,12.592904999999998,12.550720000000005,12.548339999999998,12.39815999999999,12.49,Ford
454,11.288659999999993,12.678851666666661,12.681059999999995,12.4012,12.588980000000003,12.85,Ford
455,10.213020000000006,9.28444333333334,9.32839999999999,9.356080000000002,9.390039999999997,9.78,Ford
456,10.287620000000004,8.87918000000001,8.882280000000005,8.885399999999997,8.900100000000002,8.89,Ford
457,10.341619999999988,8.87918000000001,8.882280000000005,8.8847,8.952680000000003,8.86,Ford
458,11.397960000000007,10.269320000000006,11.020079999999991,11.393519999999999,11.080820000000003,10.53,Ford
459,10.575460000000009,9.374060333333333,9.359240000000012,9.240280000000007,9.341199999999999,9.78,Ford
460,9.253099999999998,9.085000000000003,9.080900000000002,9.083059999999989,9.070599999999997,8.91,Ford
461,9.45828,8.923060000000003,8.936860000000008,8.937539999999995,8.95124000000001,9.45,Ford
462,11.454620000000002,8.952700000000004,8.912219999999998,8.885399999999997,8.950279999999992,9.15,Ford
463,9.582219999999989,12.592904999999998,12.365780000000003,12.314440000000001,12.291379999999998,12.83,Ford
464,9.487759999999996,9.230319999999992,9.214319999999995,9.211519999999995,9.250980000000007,9.01,Ford
465,10.814859999999996,11.115859999999984,11.051180000000002,11.105880000000012,11.268319999999992,10.72,Ford
466,11.057499999999996,10.034399999999998,9.985139999999989,9.526560000000009,10.070620000000012,10.0,Ford
467,11.425999999999993,12.213940000000003,11.717099999999997,11.238879999999996,11.771100000000008,11.29,Ford
468,11.831919999999998,10.088339999999997,10.285239999999996,10.923800000000005,10.444100000000002,13.2,Ford
469,10.791400000000015,8.571419999999998,8.567720000000007,8.55667999999999,8.593760000000005,8.84,Ford
470,3.4111600000000024,3.25,3.25,3.25,3.215400000000004,3.25,Guardian
471,3.279960000000002,3.406560000000001,3.243920000000002,3.08,3.253579999999999,3.0,Guardian
472,3.3975399999999993,3.019045,3.0419999999999985,3.0732999999999993,3.0718000000000036,3.0,Guardian
473,3.310939999999996,3.25,3.25,3.25,3.248699999999998,3.25,Guardian
474,3.3611000000000013,3.25,3.25,3.25,3.220699999999998,3.25,Guardian
475,3.407179999999999,3.019045,3.0635,3.1728000000000005,3.052799999999997,3.0,Guardian
476,3.2788800000000005,3.5,3.5,3.5,3.5,3.5,Guardian
477,3.3180399999999963,3.42,3.4200000000000004,3.42,3.42002,3.42,Guardian
478,3.3227200000000034,3.42,3.41956,3.419399999999997,3.4175400000000007,3.4,Guardian
479,3.3638999999999997,3.5,3.5,3.5,3.5,3.5,Guardian
480,3.2687800000000014,3.25,3.25,3.2495000000000003,3.2120000000000015,3.25,Guardian
481,3.280539999999998,3.5,3.5,3.5,3.5,3.5,Guardian
482,3.2818200000000015,3.1781864285714256,3.2318,3.243699999999999,3.2012000000000023,3.0,Guardian
483,3.3359000000000005,3.223712142857143,3.245499999999999,3.25,3.2476,3.1,Guardian
484,3.3350000000000004,3.5,3.5,3.5,3.5,3.5,Guardian
485,3.3608399999999983,3.149037142857142,3.1289000000000007,3.0513999999999997,3.175299999999999,3.1,Guardian
486,3.164520000000001,3.42,3.4200000000000004,3.42,3.4217400000000033,3.42,Guardian
487,3.3391400000000004,3.5,3.5,3.5,3.5,3.5,Guardian
488,3.352439999999997,3.42,3.4200000000000004,3.42,3.4147600000000002,3.42,Guardian
489,3.3979599999999963,3.5,3.5,3.5,3.5,3.5,Guardian
490,3.295019999999999,3.42,3.4200000000000004,3.42,3.417359999999999,3.42,Guardian
491,3.3524399999999965,3.25,3.25,3.25,3.195000000000002,3.25,Guardian
492,3.3446000000000002,3.25,3.25,3.25,3.195000000000002,3.25,Guardian
493,3.32772,3.42,3.4200000000000004,3.42,3.4175999999999966,3.42,Guardian
494,3.330780000000003,3.25,3.25,3.25,3.2028000000000008,3.25,Guardian
495,3.217400000000002,3.1832021428571435,3.1815999999999973,3.2092000000000014,3.174400000000002,3.25,Guardian
496,3.302900000000001,3.25,3.233200000000002,3.2131000000000003,3.2116000000000016,3.25,Guardian
497,1.4261799999999973,1.848265999999999,1.8439000000000019,1.7996999999999999,1.801780000000001,1.88,Hertz
498,1.70022,1.7126599999999985,1.6910000000000003,1.696559999999999,1.6951199999999988,1.64,Hertz
499,1.4578800000000014,1.848265999999999,1.8300799999999986,1.79528,1.8065799999999996,2.27,Hertz
500,1.3874400000000005,1.0928200000000006,1.1015400000000006,1.1288799999999999,1.1125600000000009,1.0,Hertz
501,1.5041799999999999,1.3204599999999993,1.3023799999999992,1.2730200000000003,1.3256199999999996,1.26,Hertz
502,1.5485066666666678,1.2356599999999998,1.2416599999999987,1.3269999999999982,1.1666999999999998,1.23,Hertz
503,1.44636,1.7101749999999984,1.73946,1.79282,1.7572399999999997,1.78,Hertz
504,1.5233799999999995,1.1569600000000013,1.3647400000000007,1.3206000000000004,1.3277199999999993,1.4,Hertz
505,1.6397799999999998,1.6070600000000008,1.6136,1.692899999999999,1.6379799999999989,1.77,Hertz
506,1.2165728571428585,1.2225400000000006,1.2127400000000004,1.3374600000000014,1.1702800000000004,1.22,Hertz
507,1.72854,1.848265999999999,1.8439000000000019,1.7990600000000008,1.8262999999999994,1.78,Hertz
508,1.378,1.13674,1.1361599999999992,1.1288799999999999,1.143200000000001,1.25,Hertz
509,1.4484399999999982,1.1301800000000002,1.131679999999998,1.1288799999999999,1.1392600000000013,1.17,Hertz
510,1.5776600000000003,1.1278999999999992,1.0342200000000001,1.0629999999999982,1.127059999999999,1.25,Hertz
511,1.4554499999999997,1.9467999999999996,2.0565800000000025,2.086019999999998,2.22218,2.53,Hertz
512,1.4814400000000005,1.6416199999999987,1.6384199999999993,1.6207799999999999,1.676039999999999,1.65,Hertz
513,1.6321599999999994,1.507340000000001,1.5077999999999987,1.5086399999999995,1.4318999999999986,1.51,Hertz
514,1.4474000000000002,1.1286799999999997,1.131679999999998,1.1288799999999999,1.0772600000000003,1.15,Hertz
515,1.5369799999999996,1.0288600000000012,1.1367800000000006,1.1086799999999997,1.1417600000000008,1.17,Hertz
516,1.5314800000000008,1.3030200000000007,1.1893600000000017,1.0708400000000005,1.3510399999999996,1.37,Hertz
517,1.4362200000000014,1.3085599999999988,1.133059999999999,1.0708400000000005,1.3322800000000006,1.4,Hertz
518,1.5044066666666673,1.2876200000000004,1.2690400000000004,1.17768,1.2457400000000012,1.5,Hertz
519,1.5564399999999996,1.3086799999999998,1.3578000000000008,1.3885199999999995,1.3350799999999998,1.36,Hertz
520,1.4911800000000006,1.825054142857142,1.8151399999999993,1.6977999999999995,1.81584,1.8,Hertz
521,1.6044799999999997,1.43562,1.1545600000000011,1.07068,1.3317800000000002,1.29,Hertz
522,1.5560766666666654,1.5758399999999992,1.5850600000000004,1.8349399999999996,1.5816600000000003,1.51,Hertz
523,1.4872466666666664,1.673199999999999,1.6818799999999998,1.7667600000000006,1.6905200000000005,1.91,Hertz
524,1.7131599999999996,1.0577999999999996,1.05958,1.069839999999999,1.1678799999999998,1.26,Hertz
525,1.5631599999999988,1.848265999999999,1.8439000000000019,1.7990600000000008,1.8405400000000014,1.85,Hertz
526,1.4957633333333327,1.6018800000000009,1.6084799999999992,1.6959999999999984,1.62408,1.58,Hertz
527,1.4401000000000006,1.320479999999999,1.3438600000000005,1.3118000000000012,1.3383600000000004,1.36,Hertz
528,1.3084057142857153,1.0721399999999999,1.23,1.3729000000000007,1.2980999999999996,1.59,Hertz
529,1.5411399999999997,1.69806,1.72974,1.6219799999999993,1.7251199999999987,1.79,Hertz
530,1.5469866666666674,1.8518199999999998,1.7188400000000006,1.7488599999999985,1.6940400000000002,1.65,Hertz
531,53.43084000000002,55.47299999999996,56.20014000000002,56.37732000000001,57.19928000000002,58.67,Intel
532,55.163740000000004,60.79484,60.366460000000025,60.01338000000003,59.42536000000001,58.86,Intel
533,52.993259999999964,48.636600000000044,48.188220000000044,47.69850000000002,47.63473999999999,48.06,Intel
534,52.24756,51.556160000000006,51.50686000000004,51.39875999999996,50.60778000000003,51.23,Intel
535,52.673439999999964,55.45248000000005,57.046800000000054,62.03048000000001,57.65251999999998,55.71,Intel
536,55.60025999999996,57.4206,57.65537999999997,61.34272000000001,57.945559999999986,57.23,Intel
537,52.90733999999999,50.10247999999995,50.11571999999998,50.198780000000056,50.40514000000001,49.96,Intel
538,52.99473999999999,48.22840000000003,48.81949999999998,49.29034,49.06569999999995,49.39,Intel
539,51.78861999999999,46.838040000000014,46.47356,46.47539999999997,47.17410000000003,47.61,Intel
540,52.35443999999999,56.839420000000004,56.5933,55.736940000000025,57.64648000000001,57.44,Intel
541,51.01549999999999,57.26606000000003,57.01558000000003,56.75336000000001,57.59408000000004,51.66,Intel
542,52.429140000000004,63.75064000000001,63.31314000000002,63.27616,63.46365999999998,65.63,Intel
543,52.68492000000003,63.75064000000001,62.92221999999992,62.27874000000001,63.35157999999992,63.76,Intel
544,53.60302000000003,62.65925999999997,62.912979999999976,63.27616,62.92575999999999,65.63,Intel
545,61.45268685714286,49.33000000000004,49.303039999999996,49.247900000000016,49.29507999999997,50.68,Intel
546,57.53590000000003,55.734119999999955,56.5481,60.84046,57.527379999999994,50.46,Intel
547,50.8154,47.94337999999999,48.40706000000001,49.140559999999994,48.07513999999996,46.08,Intel
548,55.86343999999999,55.927779999999984,55.81642,55.78417999999999,56.250159999999994,55.76,Intel
549,53.54004000000001,64.80464000000003,63.59353999999998,62.97693999999995,63.75128,63.73,Intel
550,52.962739999999954,48.61911999999997,48.70988,48.680220000000006,49.08070000000003,50.3,Intel
551,49.985099999999996,48.61911999999997,49.028639999999974,49.24756000000002,49.15415999999999,49.37,Intel
552,51.68639999999996,57.29890000000001,56.66531999999997,56.75336000000001,57.30019999999998,57.59,Intel
553,53.21669999999997,49.128880000000024,49.20244000000001,49.28647999999996,49.243759999999966,49.41,Intel
554,52.74288000000002,62.12136000000007,56.76072000000005,56.9032,56.34577999999999,56.35,Intel
555,55.63317999999998,47.94337999999999,47.035919999999976,46.27172000000001,47.27754000000001,49.09,Intel
556,52.025459999999995,49.30744000000003,49.29517999999996,49.24756000000002,49.71426000000002,46.63,Intel
557,51.474759999999975,47.94337999999999,46.9894,46.15816,47.33838000000001,47.83,Intel
558,50.62846000000002,64.17549999999999,64.29419999999999,64.5250199999999,64.08647999999995,62.04,Intel
559,51.46116000000002,57.44209999999998,57.973240000000025,62.03048000000001,58.82142,58.18,Intel
560,54.7594,51.43249466666668,51.13602000000005,50.944440000000014,50.51522000000006,50.34,Intel
561,53.707139999999974,51.04292000000002,49.86506000000005,48.680220000000006,49.85353999999994,50.79,Intel
562,48.90579999999999,55.50690000000005,55.67300000000003,56.13025999999995,57.10000000000003,56.05,Intel
563,54.28959999999999,60.79484,60.704460000000026,60.74509999999998,59.326420000000006,59.16,Intel
564,54.63495999999998,55.78647999999996,55.63991999999997,55.563079999999985,56.33231999999998,53.27,Intel
565,53.92750000000002,59.21043999999999,52.07803999999999,50.01149999999997,51.30430000000003,56.61,Intel
