id,pred_sentiment,pred_5day,pred_5dayEMA_combo,pred_EMA,pred_sentiment_EMA_combo,actual_price,Brand
280,74.84898000000007,72.91705999999985,72.76941999999995,72.73241999999996,72.86720000000008,72.89,Dell
281,71.81993999999996,70.62828000000002,70.70739999999999,70.85401999999995,70.71887999999998,71.24,Dell
282,76.16124000000006,69.18174000000005,69.18188000000002,69.20182000000005,69.51398,69.38,Dell
283,74.4683200000001,73.60449999999996,74.47813999999993,74.30819999999994,74.72909999999995,74.71,Dell
284,81.19427999999999,87.51444914285706,86.86597999999995,87.15432,87.9454999999999,85.99,Dell
285,72.76722000000004,76.54224000000006,74.66068000000001,73.57905999999993,74.94434000000011,73.42,Dell
286,77.09907999999999,72.91705999999985,72.74419999999999,72.68198000000005,72.92326000000001,73.29,Dell
287,75.24654000000001,72.91705999999985,72.67844000000004,72.58171999999999,72.96311999999993,71.5,Dell
288,77.19363999999995,86.37500914285717,87.44396000000002,88.0623200000001,87.22215999999995,88.99,Dell
289,76.56422000000006,73.17580000000005,72.84882,72.58171999999999,72.93406000000007,72.5,Dell
290,74.69964000000009,71.90412000000002,71.94412000000001,71.04279999999993,71.56866000000008,72.3,Dell
291,77.56339999999993,73.86546666666672,74.29764,74.40261999999998,75.41850000000002,72.89,Dell
292,74.60559999999997,76.67983999999997,75.70933999999995,74.87477999999999,75.69220000000011,75.63,Dell
293,74.46715999999995,73.21703999999994,74.04593999999993,74.21359999999999,74.21488000000011,74.07,Dell
294,73.22476,74.51729333333331,74.39032000000003,74.90716,74.67228,76.42,Dell
295,81.52034000000002,76.54224000000006,74.79647999999997,73.75112000000001,75.37985999999995,74.56,Dell
296,86.61503999999994,88.15243999999994,88.14112000000011,88.14903999999996,88.14756000000003,88.59,Dell
297,73.33655999999995,88.36414000000015,87.24719999999998,86.33976000000004,87.36272000000001,87.63,Dell
298,74.5893400000001,73.58198000000009,74.25654000000007,74.01640000000003,74.34273999999992,73.68,Dell
299,79.00572000000004,71.47206000000007,71.79810000000002,71.10301999999994,71.67812000000002,72.43,Dell
300,73.23717999999995,76.41246000000002,74.70524,75.88097999999997,75.2666,71.66,Dell
301,179.36556000000002,187.17676000000006,187.08173999999994,186.6047000000001,186.8562599999999,189.63,Disney
302,169.6427599999999,187.37730000000002,187.16871999999995,186.75642,186.93759999999995,186.68,Disney
303,164.52441999999994,154.00720000000013,153.93132,154.06473999999994,154.11641999999978,154.14,Disney
304,173.08815999999987,177.41182000000003,177.3829799999998,178.15775999999983,176.66775999999993,171.44,Disney
305,174.88206000000002,171.26972000000004,170.39515999999995,168.86026,171.18411999999987,163.03,Disney
306,174.10040000000004,173.09732000000008,172.66263999999998,172.48386,172.31085999999988,172.26,Disney
307,175.07756000000003,169.57508,170.87759999999986,171.9174,170.45318000000015,169.3,Disney
308,183.65161999999995,178.05024,178.25012000000012,178.99331999999995,178.5350399999999,178.58,Disney
309,174.25310000000007,154.00720000000013,153.93132,154.06473999999994,154.08579999999998,153.61,Disney
310,175.52214000000015,172.29253999999995,172.33541999999994,173.42886000000004,172.3136999999999,173.64,Disney
311,178.25755999999993,186.04927999999995,185.9624799999999,186.27079999999998,186.64877999999987,186.35,Disney
312,184.02049999999994,186.67647999999983,186.77051999999992,186.51311999999996,187.0367,185.92,Disney
313,186.45663999999988,190.45474000000007,190.86516,192.07872000000012,191.56207999999987,192.86,Disney
314,190.05567999999982,190.1301999999999,190.23472000000012,190.91946,189.67852000000016,186.91,Disney
315,162.61467999999977,153.97024000000016,153.8613799999999,153.98260000000002,154.04115999999993,153.68,Disney
316,191.70884000000015,188.24436000000003,187.97453999999988,187.76633999999987,187.33901999999972,196.76,Disney
317,182.52494000000002,172.08907999999988,172.02268,172.04457999999988,172.5991799999999,176.29,Disney
318,177.20805999999985,172.08907999999988,172.05095999999998,172.10757999999984,172.91674000000006,176.43,Disney
319,175.07492000000002,190.45474000000007,190.7823800000001,191.92114000000004,191.75593999999984,192.0,Disney
320,164.16035999999983,179.41214000000025,179.12520000000004,179.06916000000004,177.68657999999974,178.89,Disney
321,175.21343999999982,179.10024,178.804,179.05792000000005,178.12397999999993,178.69,Disney
322,174.38674,172.30430000000013,171.8205999999999,171.67206000000007,170.9779399999999,172.78,Disney
323,176.57411999999994,177.17804000000004,177.43974000000006,178.98092,177.4314,179.12,Disney
324,176.77424,177.36862000000013,177.89296,177.92159999999996,176.92272000000008,181.16,Disney
325,173.57933999999997,179.30634000000003,179.25107999999992,178.99346000000003,179.53723999999983,178.55,Disney
326,172.80080000000007,170.85765999999995,171.89628000000005,174.78802000000027,169.8686,173.55,Disney
327,184.63551999999999,154.00720000000013,153.93132,154.06473999999994,154.1089599999998,153.24,Disney
328,186.58924000000007,185.71054000000007,185.83135999999993,186.67970000000005,186.8556,184.96,Disney
329,171.92985999999976,185.8351999999998,187.21383999999986,188.62801999999985,187.03538000000026,188.21,Disney
330,178.81247999999994,172.37030000000013,172.16856000000007,171.1659200000001,171.89979999999997,170.69,Disney
331,174.36973999999995,178.9443,179.0735200000001,179.06916000000004,178.5798800000001,178.99,Disney
332,175.56855999999988,177.08437999999992,176.5260599999999,173.9219199999999,176.42301999999998,180.23,Disney
333,185.44041999999982,190.1301999999999,189.11189999999993,186.55160000000015,189.00711999999993,187.67,Disney
334,173.43727999999984,169.57508,169.30861999999993,168.86026,169.90298000000004,170.27,Disney
335,178.58013999999997,172.08907999999988,172.78223999999994,175.80719999999997,172.48300000000003,172.05,Disney
336,139.59983233333332,139.13189999999994,141.77722000000009,144.72909999999987,141.73094000000012,146.11,EA
337,134.71226,146.21895999999998,146.39658000000026,146.3916199999999,145.61592000000002,146.76,EA
338,139.35760000000002,129.7644399999999,130.00041999999993,130.0459400000001,130.15399999999997,128.69,EA
339,140.10291000000007,131.72715999999994,132.4227200000001,137.85602,132.5620800000001,131.74,EA
340,139.21795999999998,140.82444000000004,140.03169999999992,139.10121999999998,140.22845999999998,139.0,EA
341,136.14491899999993,136.2017999999999,135.78302,139.39642,139.5474599999998,141.13,EA
342,138.37165999999996,137.42726,137.42044000000007,133.41622,136.68378000000004,137.54,EA
343,137.79363999999998,137.2814599999999,136.3395799999999,139.39642,137.27868000000012,140.74,EA
344,136.04001150000005,129.7644399999999,130.00041999999993,130.0459400000001,129.66815999999994,129.54,EA
345,140.95127699999995,141.59216000000006,140.51132000000015,136.0088600000001,140.36433999999988,141.43,EA
346,140.764096,135.1895000000001,140.48002,145.66617999999977,140.64376000000001,144.61,EA
347,138.99491999999998,132.64772000000005,132.43508000000014,130.48778,132.9511400000001,132.85,EA
348,136.90984000000006,129.7644399999999,129.94215999999992,130.24716,129.7235200000001,129.91,EA
349,142.36421999999988,129.55100000000016,130.5699,131.55763999999994,130.2981199999999,132.85,EA
350,137.82091499999996,129.48338000000004,130.17613999999998,130.65914000000018,129.78384000000014,130.84,EA
351,140.99970000000013,146.17640000000017,146.5560200000001,146.61452000000014,146.92061999999999,145.78,EA
352,139.38036,141.07669999999996,140.93733999999986,140.87282000000005,140.9798,141.26,EA
353,141.23744,129.75367999999995,129.93782000000033,131.86003999999974,130.30351999999985,131.41,EA
354,141.42986000000013,129.7644399999999,129.95191999999986,131.94254,130.1483000000001,128.4,EA
355,138.67045333333328,140.15792,139.26373999999996,140.21165999999997,140.27702000000008,141.54,EA
356,143.07327999999995,136.2017999999999,135.87856000000008,140.39698000000007,140.05016,141.86,EA
357,136.32974000000002,139.17669999999995,139.21087999999997,139.35302000000016,139.57584,145.97,EA
358,140.69424999999998,138.38906000000011,138.00768000000002,140.83874000000006,140.44342000000015,136.8,EA
359,144.55500000000006,145.67231999999998,144.11904000000013,144.72909999999987,143.40468000000007,138.63,EA
360,140.3392400000002,142.10658000000015,143.01925999999997,144.38492000000002,141.73873999999998,140.53,EA
361,139.26519166666665,141.24656,140.83463999999998,136.00374000000008,140.93007999999992,141.51,EA
362,139.52029333333348,129.7644399999999,130.00041999999993,130.0459400000001,130.18214000000026,128.38,EA
363,137.66609599999998,133.50564000000008,133.74091999999996,130.12217999999996,133.24143999999993,132.85,EA
364,137.86679999999978,140.04887999999988,141.99157999999989,139.35302000000016,140.92656,142.46,EA
365,140.36032433333352,141.3082600000001,140.28467999999992,135.64094000000006,140.93304000000012,141.01,EA
366,138.97745000000015,141.59216000000006,140.8771199999998,140.97340000000003,140.9445599999999,141.38,EA
367,137.34055999999993,146.29386000000008,145.26720000000014,146.00331999999995,144.7917599999998,146.23,EA
368,140.12664333333333,146.48903999999996,145.5439,144.20264,144.89683999999997,144.53,EA
369,141.37892000000008,146.09282000000005,146.50519999999997,146.61452000000014,146.82333999999997,146.27,EA
370,139.79862,141.07669999999996,141.06932,140.39698000000007,141.2899,139.06,EA
371,47.01347999999998,49.38140000000001,48.94164000000003,48.473279999999995,49.09788000000002,48.44,EasyJet
372,45.83995999999997,48.73487999999999,48.60865999999998,48.72084000000001,48.727599999999995,48.57,EasyJet
373,45.23654000000002,43.518679999999975,43.276699999999984,43.19556000000003,43.38212000000003,42.73,EasyJet
374,47.749040000000036,44.138620000000024,44.27700000000004,44.703500000000005,44.333579999999984,46.26,EasyJet
375,45.898079999999965,46.27496000000004,46.70470000000001,47.15274000000001,46.74253999999996,49.06,EasyJet
376,45.467339999999965,48.10498000000002,48.18776,48.16746000000004,48.079920000000016,48.35,EasyJet
377,46.711419999999976,49.07339999999999,49.10181999999998,49.322500000000005,49.23459999999998,49.66,EasyJet
378,45.44185999999998,43.20588000000002,43.40896000000002,43.52021999999995,43.65415999999996,44.57,EasyJet
379,45.12094000000002,43.518679999999975,43.276699999999984,43.19556000000003,43.509579999999985,43.99,EasyJet
380,45.189260000000004,50.151580000000024,50.00611999999999,49.78440000000004,50.01336000000002,49.81,EasyJet
381,46.234520000000046,45.74079366666665,45.70255999999996,45.64931999999998,46.305100000000046,46.66,EasyJet
382,47.933539999999994,49.10496000000002,48.97030000000004,48.59628000000002,48.33399999999997,49.15,EasyJet
383,46.17160000000005,45.77287366666666,45.94093999999998,45.88674000000003,46.30281999999997,44.19,EasyJet
384,47.421060000000004,50.151580000000024,50.00611999999999,49.78440000000004,49.79973999999999,49.81,EasyJet
385,46.796419999999976,44.40772000000003,44.664840000000005,44.90016000000004,44.980720000000005,45.17,EasyJet
386,46.32694000000001,48.00748,48.01309999999997,48.01474000000003,49.166719999999955,48.41,EasyJet
387,48.233199999999975,48.183779999999956,47.396300000000004,46.58092000000003,47.7433,48.59,EasyJet
388,46.570160000000016,45.74079366666665,45.93055999999998,45.88674000000003,45.978320000000025,46.37,EasyJet
389,47.71589999999996,43.877840000000006,43.90972,44.83164,43.795600000000036,43.9,EasyJet
390,46.25832000000001,47.25622000000003,46.069300000000034,44.03415999999999,46.224300000000014,46.3,EasyJet
391,46.722880000000046,48.730919999999976,48.45667999999996,48.7087,48.83633999999997,48.91,EasyJet
392,46.1972,43.01060000000001,43.60526000000001,43.70248,43.77758000000001,44.2,EasyJet
393,45.73504,43.518679999999975,43.276699999999984,43.19556000000003,43.29467999999998,42.71,EasyJet
394,46.90542000000002,44.92352000000002,44.76682000000004,44.41517999999998,44.88695999999993,44.67,EasyJet
395,44.6181,44.40234000000002,44.50146000000001,44.01756000000001,44.348819999999975,45.1,EasyJet
396,48.288820000000044,48.910719999999955,48.71447999999997,48.01474000000003,48.961040000000004,49.66,EasyJet
397,47.09401999999996,49.224740000000004,48.88330000000009,49.01908000000006,48.99184,47.03,EasyJet
398,46.86490000000001,50.151580000000024,50.00611999999999,49.78440000000004,49.94322000000002,50.61,EasyJet
399,45.174959999999956,47.40614000000001,46.77887999999997,45.242380000000054,45.9332,46.33,EasyJet
400,46.166540000000005,49.412399999999955,49.33108,49.35607999999999,49.19668000000005,48.84,EasyJet
401,47.00522,47.31537999999998,47.39692,47.58237999999998,47.27708000000003,46.41,EasyJet
402,46.609899999999996,44.37773999999997,44.610840000000024,44.657439999999994,44.94445999999994,45.06,EasyJet
403,47.01648000000002,43.01060000000001,43.668259999999975,43.78891999999997,43.741240000000005,44.12,EasyJet
404,46.52258000000001,47.15509333333329,47.80660000000001,48.255380000000024,46.788160000000026,47.37,EasyJet
405,46.81446000000001,49.38140000000001,48.97417999999997,48.45512000000001,48.549219999999984,48.58,EasyJet
406,47.76399999999999,49.38589999999999,49.25287999999998,49.09681999999999,49.167980000000036,48.38,EasyJet
407,46.44776,47.17958000000001,47.785999999999994,48.20604000000006,46.77531999999998,44.5,EasyJet
408,47.98278000000002,47.15509333333329,47.12370000000002,47.11163999999999,47.10878000000001,47.39,EasyJet
409,43.91951999999997,43.96150000000001,44.02249999999996,44.28171999999998,43.949839999999995,44.32,EasyJet
410,46.99178000000003,48.15977999999998,48.383440000000014,48.56209999999996,47.810340000000025,45.65,EasyJet
411,48.031734,45.16903999999996,44.92919999999998,44.25750000000002,46.40253999999999,46.63,Exxon
412,45.42619999999997,40.46695999999999,40.36827999999999,40.427040000000005,39.80939999999997,39.52,Exxon
413,41.172760000000004,45.26684000000007,45.19077999999994,44.381239999999984,44.99437999999999,46.06,Exxon
414,51.28872000000005,39.18001999999996,39.0284,38.86843999999997,39.72004,37.86,Exxon
415,42.40945999999998,47.766940000000005,46.63745999999997,45.022780000000004,46.46902000000002,47.61,Exxon
416,47.03346000000001,41.243059999999936,41.19532,41.10931999999999,41.47946000000002,41.03,Exxon
417,44.208220000000026,49.06081999999997,48.844019999999986,47.62504000000001,48.372100000000046,48.02,Exxon
418,49.10476000000001,40.46695999999999,40.452659999999995,40.55814000000004,39.89732000000001,38.51,Exxon
419,41.85402000000002,47.82165999999998,48.0431,47.612640000000006,48.29998000000002,47.31,Exxon
420,43.55730000000003,45.13083999999995,45.039159999999995,44.29419999999998,46.265179999999965,39.45,Exxon
421,41.46944000000001,45.16903999999996,46.358140000000034,48.752520000000004,46.13508000000004,60.39,Exxon
422,46.36144,44.93782,44.90323999999999,44.26122000000001,45.075220000000016,47.08,Exxon
423,50.33947999999995,44.37655999999997,44.28372000000003,44.29419999999998,44.60080000000001,44.15,Exxon
424,43.06917999999998,40.95257999999998,40.927399999999984,40.92789999999996,40.77620000000004,40.53,Exxon
425,41.32952000000001,56.911200000000036,58.138380000000055,59.10103999999997,56.862880000000004,59.26,Exxon
426,42.78859999999998,39.913799999999995,40.00045999999999,41.002879999999976,39.840339999999976,38.06,Exxon
427,44.65874000000003,48.97147999999998,48.70749999999994,48.75892,47.642,41.05,Exxon
428,44.04219999999997,42.02185999999999,42.26709999999996,42.563199999999995,42.25381999999996,41.63,Exxon
429,42.88115000000001,40.968779999999995,41.00204000000003,41.13024000000003,41.21377999999999,40.67,Exxon
430,48.61980000000002,56.911200000000036,56.94900000000002,56.968199999999996,55.99359999999998,57.71,Exxon
431,45.32551999999993,40.968779999999995,40.989259999999994,40.648320000000005,40.86105999999998,41.53,Exxon
432,51.00263400000002,39.91170000000002,40.28421999999998,40.36602000000002,40.529920000000004,39.82,Exxon
433,48.23318199999999,56.69517999999999,56.99099999999999,57.03835999999996,57.137640000000005,57.71,Exxon
434,51.08152300000005,56.07525999999997,56.23831999999998,56.994500000000045,56.73168000000002,57.71,Exxon
435,41.400780000000026,44.35408,43.814160000000015,41.071220000000025,44.12802000000002,45.38,Exxon
436,41.917160000000024,41.00155999999999,41.210079999999955,41.606959999999994,40.88484000000002,40.81,Exxon
437,46.22395999999998,41.193880000000014,41.28311999999997,41.606959999999994,41.30765999999999,40.74,Exxon
438,43.446659999999966,40.98529999999999,41.210079999999955,41.606959999999994,41.02322,40.77,Exxon
439,43.05288000000003,55.96718000000001,56.03519999999999,56.26646000000004,56.368840000000006,55.91,Exxon
440,56.95347000000003,42.55291999999996,42.24226000000002,41.96422000000001,42.984459999999984,42.32,Exxon
441,50.78785000000001,44.36593999999997,44.292220000000036,44.316559999999974,45.45294000000002,44.87,Exxon
442,45.05550000000004,47.43496,48.48714000000005,48.81195999999999,47.981020000000036,47.09,Exxon
443,46.67338,45.224200000000025,45.01287999999999,44.47394,45.251720000000034,44.09,Exxon
444,44.391940000000005,47.82165999999998,47.98179999999997,47.47755999999996,48.39156000000002,48.7,Exxon
445,52.78560000000001,56.058320000000045,56.10391999999997,56.15397999999999,56.636539999999975,56.18,Exxon
446,48.22664000000004,47.64906000000003,47.295359999999945,46.42050000000001,47.78367999999998,47.56,Exxon
447,47.39381399999995,45.14028000000005,45.141859999999994,45.07577999999999,46.481800000000035,47.52,Exxon
448,41.65842000000001,42.19207999999999,42.55038,42.33554000000002,42.236959999999996,42.75,Exxon
449,51.90179399999993,39.079499999999996,40.193740000000005,41.606959999999994,40.54515999999998,37.96,Exxon
450,9.416630666666668,10.92444,10.933199999999994,11.154940000000005,11.243159999999996,10.75,Ford
451,9.542680000000006,8.925559999999999,8.929979999999999,8.935819999999993,8.959940000000007,9.45,Ford
452,9.244020000000006,8.809419999999992,8.901539999999997,8.942340000000003,8.883120000000009,9.0,Ford
453,10.345248333333336,9.227339999999993,9.231499999999995,9.086799999999993,9.235279999999994,9.09,Ford
454,11.399760000000015,9.051960000000005,8.994959999999997,8.940659999999989,9.051939999999995,9.23,Ford
455,9.175480000000011,8.866019999999999,8.848939999999997,8.829860000000002,8.88446,8.86,Ford
456,11.204396000000003,10.285500000000008,10.043259999999993,9.415379999999995,10.013659999999991,9.93,Ford
457,11.031680000000005,8.959399999999997,8.9471,8.951740000000003,8.95638,9.08,Ford
458,11.055413999999999,10.83368,10.323999999999995,9.468119999999987,10.40264,10.0,Ford
459,11.533269999999996,11.315439999999995,11.361519999999986,12.316520000000004,11.514979999999992,9.38,Ford
460,9.370979999999996,9.215331904761902,9.225999999999996,9.467319999999997,9.248059999999995,9.24,Ford
461,10.05414,8.951400000000003,8.9076,8.885399999999997,8.960919999999994,9.15,Ford
462,11.478540000000013,11.183100000000007,11.016219999999999,11.05876000000001,11.253159999999987,10.72,Ford
463,11.020379999999996,8.879959999999995,8.881899999999986,8.885399999999997,8.904239999999998,8.89,Ford
464,9.78238000000001,10.92444,10.943679999999986,11.174399999999993,10.289059999999997,12.77,Ford
465,9.258899999999995,9.296820999999987,9.302379999999996,9.417180000000004,9.292840000000004,9.26,Ford
466,10.53542000000001,11.30196000000001,11.39542,11.865219999999995,11.353999999999981,9.52,Ford
467,10.714305833333343,9.09103999999999,9.081440000000004,9.087600000000004,9.088780000000002,9.04,Ford
468,9.855599999999999,8.879959999999995,8.882640000000013,8.886399999999998,8.95756,8.82,Ford
469,9.01758,12.372519999999996,12.366899999999998,12.39,12.37794,12.3,Ford
470,9.49923999999999,9.215331904761902,9.225420000000007,9.236479999999991,9.309400000000004,9.28,Ford
471,10.693633666666669,8.696100000000001,8.877980000000006,8.93129999999999,8.875800000000002,8.86,Ford
472,11.496260000000005,12.262320000000006,12.321420000000005,12.446340000000008,12.435039999999985,12.3,Ford
473,9.53215366666667,12.365759999999996,12.37676,12.637040000000008,12.394939999999988,12.3,Ford
474,11.030099999999997,8.565300000000011,8.566739999999998,8.563560000000004,8.622660000000002,8.84,Ford
475,9.911773333333345,8.709060000000008,8.89690000000001,8.937900000000003,8.863859999999997,8.66,Ford
476,11.171920000000005,8.879959999999995,8.882640000000013,8.886399999999998,8.971460000000006,8.86,Ford
477,10.50700000000001,8.878460000000008,8.884140000000004,8.893040000000003,8.936479999999989,8.79,Ford
478,10.012600000000006,12.556319999999998,12.55942,12.417920000000006,12.421120000000018,12.84,Ford
479,10.20640000000001,9.222460000000005,9.208960000000001,9.212219999999997,9.291420000000016,9.01,Ford
480,10.413700000000006,11.192399999999992,10.98776,11.174399999999993,11.299659999999998,10.68,Ford
481,10.614538666666661,9.382821,9.344939999999998,9.236479999999991,9.349620000000002,9.78,Ford
482,11.552668666666667,11.457079999999998,11.322960000000005,11.26432,11.319020000000013,11.19,Ford
483,10.743879999999997,10.802780000000006,10.305139999999998,9.467560000000006,10.430560000000005,9.97,Ford
484,10.576312666666663,12.309119999999991,12.290660000000003,12.343079999999995,12.404760000000007,12.32,Ford
485,11.047760000000002,9.285622000000005,9.323519999999993,9.366719999999999,9.410579999999996,9.78,Ford
486,11.622399999999994,10.92444,10.943679999999986,11.174399999999993,10.733880000000012,10.83,Ford
487,9.283279999999998,9.081900000000012,9.076820000000007,9.082139999999997,9.062860000000011,8.91,Ford
488,3.420600000000001,3.25,3.25,3.25,3.210200000000001,3.25,Guardian
489,3.283599999999998,3.4015200000000014,3.2461400000000014,3.0879999999999983,3.2654599999999983,3.0,Guardian
490,3.3827599999999984,3.0309875000000024,3.0369999999999995,3.072500000000001,3.0735,3.0,Guardian
491,3.3053199999999974,3.25,3.25,3.25,3.2485000000000026,3.25,Guardian
492,3.3672200000000005,3.25,3.25,3.25,3.216000000000002,3.25,Guardian
493,3.418979999999999,3.0309875000000024,3.0614999999999997,3.1695000000000007,3.0651999999999973,3.0,Guardian
494,3.2851600000000003,3.5,3.5,3.5,3.5,3.5,Guardian
495,3.313699999999997,3.42,3.42,3.42,3.4200600000000025,3.42,Guardian
496,3.319919999999999,3.42,3.419640000000003,3.4195200000000012,3.4171999999999993,3.4,Guardian
497,3.3684000000000003,3.5,3.5,3.5,3.5,3.5,Guardian
498,3.2704599999999977,3.25,3.249499999999999,3.2485000000000035,3.212199999999999,3.25,Guardian
499,3.271720000000002,3.5,3.5,3.5,3.4998999999999976,3.5,Guardian
500,3.286779999999999,3.181254285714286,3.229599999999998,3.2439999999999993,3.196000000000001,3.0,Guardian
501,3.32684,3.22749,3.2431000000000014,3.25,3.2485999999999966,3.1,Guardian
502,3.3560799999999977,3.5,3.5,3.5,3.5,3.5,Guardian
503,3.3623800000000013,3.145612142857146,3.125099999999998,3.0478,3.177100000000004,3.1,Guardian
504,3.168380000000001,3.42,3.42,3.42,3.421420000000002,3.42,Guardian
505,3.3289400000000025,3.5,3.5,3.5,3.4998999999999976,3.5,Guardian
506,3.362839999999998,3.42,3.42,3.42,3.4145200000000013,3.42,Guardian
507,3.4053600000000017,3.5,3.5,3.5,3.5,3.5,Guardian
508,3.287540000000001,3.42,3.42,3.42,3.4173000000000004,3.42,Guardian
509,3.365760000000001,3.25,3.25,3.25,3.202199999999999,3.25,Guardian
510,3.36308,3.25,3.25,3.25,3.202199999999999,3.25,Guardian
511,3.3214999999999995,3.42,3.42,3.42,3.4174000000000015,3.42,Guardian
512,3.331539999999999,3.25,3.25,3.25,3.2073999999999985,3.25,Guardian
513,3.21436,3.1829821428571434,3.1807000000000025,3.205400000000003,3.181800000000003,3.25,Guardian
514,3.301960000000001,3.25,3.2332000000000023,3.216399999999999,3.2103,3.25,Guardian
515,1.7151400000000014,1.8484200000000002,1.841900000000001,1.8267599999999997,1.8562599999999998,1.78,Hertz
516,1.5651199999999998,1.644639999999998,1.644360000000001,1.6331599999999995,1.6449000000000007,1.65,Hertz
517,1.3928799999999997,1.8484200000000002,1.8283800000000006,1.7997599999999994,1.7948,2.27,Hertz
518,1.5311400000000004,1.32138,1.37924,1.4197799999999996,1.3667000000000005,1.26,Hertz
519,1.33874,1.6449400000000003,1.6444799999999993,1.6169000000000007,1.6351999999999993,1.96,Hertz
520,1.33774,1.202000000000001,1.1788600000000007,1.1681600000000012,1.1431999999999993,1.22,Hertz
521,1.4820000000000004,1.714360000000001,1.76382,1.8046000000000006,1.7718,1.78,Hertz
522,1.4874600000000002,1.11218,1.26174,1.3272,1.3291800000000005,1.4,Hertz
523,1.7229400000000001,1.6081999999999979,1.6165799999999984,1.71734,1.62598,1.77,Hertz
524,1.3620599999999992,1.0747199999999988,1.1053000000000004,1.1409199999999995,1.1028600000000015,1.21,Hertz
525,1.3093400000000015,1.6376600000000006,1.6389799999999999,1.7273000000000003,1.6295399999999995,1.65,Hertz
526,1.3760400000000002,1.29666,1.222380000000001,1.0705399999999998,1.28236,1.42,Hertz
527,1.7205999999999995,1.1699200000000014,1.167679999999999,1.1507999999999992,1.1465600000000014,1.14,Hertz
528,1.4933600000000002,1.2020400000000004,1.1744600000000007,1.036739999999999,1.2443799999999998,1.42,Hertz
529,1.6933800000000008,1.958039999999998,2.0487199999999985,2.0938800000000013,2.2383999999999986,2.53,Hertz
530,1.0943999999999992,1.5284399999999998,1.4731200000000013,1.4686799999999998,1.5172399999999995,0.86,Hertz
531,1.6719999999999988,1.5073599999999998,1.5074800000000002,1.5081600000000006,1.49734,1.51,Hertz
532,1.3943800000000004,1.8099600000000005,1.7797400000000008,1.65518,1.7989799999999991,1.84,Hertz
533,1.430839999999999,1.1584799999999995,1.1606400000000003,1.1623400000000004,1.1055999999999997,1.15,Hertz
534,1.5064200000000014,1.3785399999999997,1.2540799999999996,1.0872000000000002,1.3522800000000004,1.37,Hertz
535,1.3642799999999995,1.3308800000000016,1.2064199999999996,1.0872000000000002,1.3508199999999986,1.4,Hertz
536,1.6657000000000004,1.2315799999999995,1.2990200000000003,1.3529199999999997,1.25394,1.57,Hertz
537,1.483040000000002,1.2969600000000014,1.3398800000000004,1.3705200000000006,1.3250200000000005,1.36,Hertz
538,1.477680000000001,1.8406599999999993,1.7963799999999999,1.7000600000000023,1.8051600000000003,1.85,Hertz
539,1.7319199999999997,1.2315799999999995,1.1235400000000009,1.0883199999999993,1.3269600000000006,1.29,Hertz
540,1.5101999999999987,1.5755599999999994,1.560980000000001,1.5968999999999998,1.572420000000001,1.51,Hertz
541,1.604080000000001,1.6701800000000007,1.6585400000000015,1.6806799999999993,1.669200000000001,1.91,Hertz
542,1.2811600000000023,1.5081200000000006,1.4348000000000014,1.3148400000000007,1.3917599999999988,1.41,Hertz
543,1.4453000000000005,1.8484200000000002,1.841900000000001,1.8270799999999998,1.797439999999999,1.88,Hertz
544,1.4990199999999994,1.6035000000000001,1.6123199999999998,1.70342,1.628979999999999,1.58,Hertz
545,1.264760000000001,1.35184,1.3412999999999986,1.3175200000000011,1.3407600000000002,1.36,Hertz
546,1.5986199999999988,1.810500000000001,1.7798800000000008,1.6666999999999992,1.797520000000001,1.8,Hertz
547,1.6346800000000015,1.8006599999999988,1.7744800000000007,1.7705600000000008,1.7723200000000001,1.64,Hertz
548,1.4699800000000018,1.789639999999999,1.7835000000000014,1.6331599999999995,1.7605600000000012,1.81,Hertz
549,1.7259600000000002,1.4077399999999998,1.2208799999999995,1.0705399999999998,1.2723799999999998,1.23,Hertz
550,54.07084000000001,60.67867999999998,60.46034,60.88382000000003,59.37046000000002,59.16,Intel
551,56.98672,52.34378,51.61458000000003,50.55495999999997,51.09768000000005,49.86,Intel
552,52.25110000000001,47.98593999999999,47.07039999999998,46.27150000000001,47.25937999999995,49.09,Intel
553,63.55843999999994,49.41000000000003,49.31417999999999,49.25141999999997,49.24705999999996,50.68,Intel
554,52.62148000000001,48.619020000000035,48.262860000000046,47.64682000000001,47.55903999999998,48.06,Intel
555,52.485320000000044,52.16681333333331,51.39210000000002,49.88634000000001,51.24427999999999,56.61,Intel
556,52.51695999999999,48.61942000000002,48.59580000000001,48.39538000000001,49.02656000000002,50.3,Intel
557,58.79217999999997,63.62035999999995,64.22510000000003,64.54414000000007,64.02982,63.77,Intel
558,55.18749999999998,64.18262000000006,63.76308,64.73821999999991,63.802779999999984,65.63,Intel
559,51.65932000000001,46.81875999999998,46.51078,46.47880000000001,47.23194,47.61,Intel
560,54.90987999999995,51.05075999999999,49.77721999999995,48.39538000000001,49.80157999999997,50.79,Intel
561,52.13038000000001,55.11833999999997,55.203559999999975,55.40997999999997,55.38022000000002,53.27,Intel
562,64.23502000000003,52.16681333333331,51.98390000000001,52.632079999999966,52.331399999999995,63.79,Intel
563,51.25637999999999,50.15671999999999,50.09125999999995,50.186160000000044,50.23653999999999,49.96,Intel
564,56.06056000000001,64.70195999999997,64.16902000000002,62.99929999999997,64.27465999999998,64.87,Intel
