id,pred_sentiment,pred_5day,pred_5dayEMA_combo,pred_EMA,pred_sentiment_EMA_combo,actual_price,Brand
282,77.36188000000001,72.92051999999993,72.72384,72.58465999999991,72.96725999999997,71.5,Dell
283,81.72768000000002,86.98954000000002,86.95082000000004,87.19207999999996,88.44874,85.99,Dell
284,77.88504000000003,73.21711999999997,72.81892000000003,72.58465999999991,72.93385999999998,72.5,Dell
285,75.87829999999994,71.85987999999993,71.9992,71.06163999999997,71.69676000000003,72.3,Dell
286,77.34549999999997,73.88939333333335,74.30373999999998,74.46819999999995,75.42904000000009,72.89,Dell
287,74.66930000000006,76.76383999999987,75.67819999999996,74.8165199999999,75.72076000000006,75.63,Dell
288,74.30555999999996,73.22968000000002,74.04396000000007,74.15787999999999,74.18986000000004,74.07,Dell
289,74.11155999999997,74.44184666666668,74.25298000000001,74.94868000000011,74.53853999999994,76.42,Dell
290,79.96655999999994,76.50360000000003,74.71098000000002,73.7590400000001,75.34798000000004,74.56,Dell
291,77.12741999999993,87.50556000000006,87.91143999999996,88.43368000000004,87.67742000000011,88.99,Dell
292,73.79888000000003,88.68867999999999,87.32882000000006,86.38488000000001,87.2128,87.63,Dell
293,75.45418,73.58823999999993,74.15395999999994,74.00787999999996,74.37517999999997,73.68,Dell
294,76.11637999999994,71.49368,71.7906,71.11070000000002,71.66742000000002,72.43,Dell
295,73.50356,76.3842000000001,74.64342000000005,75.76343999999996,75.33923999999998,71.66,Dell
296,170.23086,186.05395999999985,186.65944,189.5931800000001,186.5813400000001,188.21,Disney
297,172.5306600000001,193.88949999999988,189.50698000000003,186.88034000000025,188.44692000000003,187.01,Disney
298,166.64255999999992,154.03468000000018,153.91971999999987,154.02035999999987,154.18891999999997,154.14,Disney
299,170.32626000000013,194.03724000000005,192.64838000000015,191.5012799999999,191.94395999999986,194.24,Disney
300,172.39651999999995,177.3768999999999,177.58669999999984,179.0849000000001,176.34643999999983,171.44,Disney
301,176.24898000000002,173.17572000000018,173.31549999999993,175.82181999999978,172.98641999999998,172.16,Disney
302,173.50258000000002,169.71318,170.45051999999993,171.89435999999998,170.07885999999988,169.3,Disney
303,181.81872000000007,179.03760000000008,178.7992400000001,178.97152000000003,179.06119999999981,178.58,Disney
304,171.8255200000002,154.03468000000018,153.91971999999987,154.02035999999987,154.1402799999999,153.61,Disney
305,172.7326999999999,173.11462,173.18250000000006,173.81679999999994,172.66651999999996,172.26,Disney
306,172.1517399999999,193.39369999999997,189.37461999999994,189.57271999999992,188.31284000000022,189.63,Disney
307,170.46793999999983,193.90489999999988,193.73552,193.5906800000002,191.19758000000002,184.72,Disney
308,176.92271999999994,190.3328999999999,191.00845999999993,191.35543999999993,192.06481999999997,192.0,Disney
309,190.98626599999994,192.53452000000001,193.33455999999993,193.87830000000005,193.3753000000001,184.72,Disney
310,164.78977999999992,154.01796000000007,153.85394000000005,153.95361999999992,154.11604000000003,153.68,Disney
311,179.2319399999999,186.24895999999998,186.63476,187.54840000000002,186.88955999999988,186.35,Disney
312,178.88891800000007,172.98767999999978,173.28771999999992,172.80992000000006,173.17725999999985,176.29,Disney
313,187.48970666666685,190.3218199999999,191.09483999999992,191.57282000000004,192.12436,192.86,Disney
314,183.6950000000001,192.71614000000002,191.78855999999996,190.8020200000001,192.36944000000005,191.14,Disney
315,167.30362000000002,179.50742,179.07349999999985,179.06803999999988,177.26249999999993,178.89,Disney
316,173.9583199999999,179.08591999999987,178.8988000000002,179.03438000000003,178.56558000000007,178.69,Disney
317,177.66085999999987,173.47850000000003,173.12890000000007,173.02972000000005,172.73810000000017,171.28,Disney
318,176.70801999999995,179.03760000000008,178.7992400000001,178.97152000000003,178.6363999999998,179.12,Disney
319,173.74204000000006,177.0216800000001,176.27136,172.81838000000008,175.54628000000008,180.23,Disney
320,172.7575599999999,179.20184000000015,179.22730000000016,178.99241999999992,179.17664000000002,178.55,Disney
321,171.6076199999999,170.8398,171.8054199999999,174.8543599999999,170.56552000000002,173.55,Disney
322,183.02106,154.03468000000018,153.91971999999987,154.02035999999987,154.15063999999995,153.24,Disney
323,177.03655999999992,186.05395999999985,186.69357999999994,187.54880000000003,186.45436000000015,186.91,Disney
324,183.35811999999993,186.01808000000005,186.55982000000014,185.7615799999999,186.18090000000012,190.0,Disney
325,171.56396000000012,172.3796600000001,172.48548000000002,171.1412199999999,172.04778000000013,170.69,Disney
326,172.48909999999987,178.9211,179.05606,179.06803999999988,178.77646000000016,178.99,Disney
327,172.44619999999992,172.79169999999996,173.25650000000013,174.90803999999991,172.15713999999988,172.11,Disney
328,183.87464000000006,169.71318,168.9071199999999,167.39024,170.36140000000012,169.57,Disney
329,168.93110000000004,193.39369999999997,189.00455999999988,186.88034000000025,188.02042000000012,186.68,Disney
330,181.9385266666666,178.90443999999994,178.45535999999996,178.78847999999988,179.22064000000015,175.99,Disney
331,140.10086199999978,139.19140000000002,141.66578000000015,144.6845800000001,141.95777999999999,146.11,EA
332,135.53399000000002,146.2234799999999,146.37679999999975,146.38181999999992,145.73622000000012,146.76,EA
333,139.07977999999986,129.82721999999995,129.95917999999998,130.20418000000004,131.04930000000002,128.69,EA
334,140.02979999999988,131.82498000000018,132.30438000000004,137.8973799999998,132.55917999999986,131.74,EA
335,140.71001999999993,140.88754,140.13513999999995,139.22667999999987,140.25341999999986,139.0,EA
336,137.40767333333338,136.14737999999997,135.75462000000016,139.50234,139.26453999999998,141.13,EA
337,137.94801999999999,137.48453999999992,137.28283999999985,133.3911400000001,136.54088,137.54,EA
338,136.72077999999982,137.44771999999998,136.41120000000006,139.50234,137.21252,140.74,EA
339,135.9240946825397,129.82721999999995,129.95917999999998,130.20418000000004,130.05848,129.54,EA
340,140.88340200000007,141.35455999999982,140.19334000000003,135.90402000000006,140.24004000000005,141.43,EA
341,139.18659000000002,135.23221999999996,139.89443999999992,145.61074,140.01238000000006,144.61,EA
342,137.8318599999997,131.65058000000008,132.4213400000001,132.45053999999985,132.87269999999987,129.8,EA
343,139.39439333333337,129.82721999999995,130.10721999999993,131.01412000000002,129.38251999999997,129.91,EA
344,140.46854000000005,131.65058000000008,132.74902000000003,132.44496,131.81961999999993,129.8,EA
345,140.10883999999993,129.15279999999996,130.0864800000002,130.72918000000004,129.8602,130.84,EA
346,136.85394000000002,146.19099999999995,146.5665800000001,146.6553,146.8065,145.78,EA
347,138.0101999999999,141.0877,140.9057399999999,140.8762199999999,140.9727000000002,141.26,EA
348,141.16110833333335,129.78662,130.15033999999997,132.2435400000001,130.5632599999999,131.41,EA
349,139.09396000000007,129.82721999999995,130.15938000000008,132.24924,130.75548,128.4,EA
350,139.67476666666676,139.93759999999992,138.78356,140.25432000000004,140.23875999999998,141.54,EA
351,141.98836000000006,136.14737999999997,135.8869,140.6420599999999,140.4353200000001,141.86,EA
352,137.90490000000008,139.23298000000005,139.23837999999995,139.62732,139.87759999999986,145.97,EA
353,140.7230400000001,138.41492000000002,137.9797600000001,140.80650000000003,140.37642,136.8,EA
354,144.37617999999986,145.75546000000006,144.38804000000002,144.6845800000001,143.81235999999993,138.63,EA
355,140.03981999999996,142.06469999999985,143.13709999999992,144.29283999999987,141.77720000000025,140.53,EA
356,138.94593123809528,141.2760000000002,140.93996000000013,135.89825999999994,140.8522000000001,141.51,EA
357,139.8663919047619,129.82721999999995,129.95917999999998,130.20418000000004,131.03390000000005,128.38,EA
358,139.21254000000005,132.41542000000004,131.62548000000007,131.07036000000008,131.43199999999993,130.03,EA
359,136.7888799999999,140.01773999999978,142.0288399999999,139.62732,140.80747999999997,142.46,EA
360,140.87626257142855,141.25139999999988,140.45322000000002,135.51332000000002,140.76871999999995,141.01,EA
361,137.38459666666657,141.35455999999982,140.4403399999999,140.97222000000005,140.89265999999995,141.38,EA
362,138.15872000000005,146.32126000000008,145.40259999999986,146.04632,144.65826,146.23,EA
363,139.58332866666677,146.50735999999995,145.37987999999996,144.45214000000004,144.9543199999999,144.53,EA
364,139.81227999999996,146.10195999999982,146.52668000000008,146.6553,146.79798,146.27,EA
365,141.06810000000002,141.0877,141.06912000000014,140.6420599999999,141.32426,139.06,EA
366,48.652192333333325,45.471594999999965,46.96073999999997,47.51822000000001,47.424839999999996,46.41,EasyJet
367,45.34356999999997,43.54445999999996,43.28777999999998,43.13401999999997,43.44981999999995,42.73,EasyJet
368,46.65733999999999,46.97170166666666,45.85023999999998,45.40567999999999,45.36083999999999,47.37,EasyJet
369,44.95847999999995,43.21198000000001,43.44616000000002,43.501080000000016,43.70221999999999,44.57,EasyJet
370,48.801403333333326,46.774379999999965,47.99526,48.74707999999995,48.57539999999998,48.59,EasyJet
371,46.08296000000003,44.93218000000003,44.77878,44.43986000000004,45.09641999999998,44.67,EasyJet
372,47.56840999999998,48.68348000000001,48.802659999999996,49.291039999999995,48.27386000000004,48.16,EasyJet
373,45.277180000000016,43.54445999999996,43.28777999999998,43.13401999999997,43.57569999999993,43.99,EasyJet
374,45.48569999999996,49.08210000000003,49.13720000000001,48.9906,48.75304000000003,48.58,EasyJet
375,47.61570833333335,48.10905999999998,48.29449999999997,48.74724,48.52078000000005,46.32,EasyJet
376,46.482708,43.782859999999985,43.944520000000004,44.20444000000003,43.70650000000001,43.89,EasyJet
377,47.22072,46.328160000000025,47.48357999999999,47.32514000000001,47.472440000000034,49.06,EasyJet
378,45.11132,48.978919999999974,48.74374000000001,49.29350000000001,48.27508,47.72,EasyJet
379,47.002599999999966,44.37682000000002,44.770359999999975,45.05267999999999,45.36255999999999,45.06,EasyJet
380,47.88402666666664,46.9035416666667,46.101639999999975,45.31318000000001,46.045580000000015,49.11,EasyJet
381,45.36827999999995,49.16502000000003,49.16869999999998,48.73372000000003,48.95392000000002,48.98,EasyJet
382,46.34841999999995,45.751621333333354,45.911419999999985,45.87233999999998,45.975299999999976,44.19,EasyJet
383,44.37225999999997,44.64042000000004,44.65157999999998,44.20444000000003,44.394480000000016,45.1,EasyJet
384,45.36706333333336,44.39785999999997,44.75978000000001,44.90647999999995,45.38001999999999,45.17,EasyJet
385,45.44305999999997,49.90431999999998,50.22487999999999,50.50267999999999,49.77225999999998,50.61,EasyJet
386,46.06171999999999,43.00952000000002,43.615020000000015,43.68514,43.794120000000014,44.2,EasyJet
387,46.85077999999999,43.54445999999996,43.28777999999998,43.13401999999997,43.39603999999998,42.71,EasyJet
388,47.154705666666686,49.27277999999999,48.07973999999998,47.54966,48.664580000000015,48.38,EasyJet
389,47.63370999999999,49.140379999999986,49.292579999999994,49.597660000000005,49.02476000000003,47.39,EasyJet
390,46.53514000000001,45.72648133333334,45.89444,45.87233999999998,45.59156000000002,46.37,EasyJet
391,46.46620000000005,45.72648133333334,45.65643999999999,45.628360000000015,46.096360000000054,46.66,EasyJet
392,45.84194000000003,47.461699999999986,46.15499999999999,44.01321999999999,46.07730000000004,46.3,EasyJet
393,44.42934000000001,47.569276666666724,46.98952000000001,45.195280000000004,45.35422000000001,46.33,EasyJet
394,47.95939000000001,49.388220000000004,49.559519999999964,50.19861999999999,49.47510000000001,49.66,EasyJet
395,47.88375066666668,43.00952000000002,43.67981999999999,43.77518000000004,43.73012000000002,44.12,EasyJet
396,44.54183999999999,46.24085999999999,47.884380000000014,48.74707999999995,47.03428,46.16,EasyJet
397,45.859353333333324,49.27277999999999,48.55072000000005,47.89321999999999,48.7288,48.11,EasyJet
398,47.69715999999998,49.15058000000005,49.276280000000035,49.48471999999998,49.20572000000005,49.16,EasyJet
399,47.00144633333331,49.08210000000003,49.12182000000001,49.291039999999995,48.90293999999998,48.44,EasyJet
400,44.721239999999945,50.339379999999956,50.208799999999975,50.33148000000005,49.79344000000001,48.37,EasyJet
401,45.819519999999976,47.91472000000002,48.26895999999998,48.2447,48.50242,48.57,EasyJet
402,45.372333333333394,50.26672000000004,50.11528,49.93068,50.114920000000005,49.81,EasyJet
403,43.927919999999965,43.97724000000002,44.042300000000004,44.291259999999966,43.874519999999976,44.32,EasyJet
404,47.27415533333335,43.85966000000001,43.93674000000003,44.80916,43.67904,43.9,EasyJet
405,48.00556771428571,45.19408000000002,44.95498,44.28175999999996,46.27955999999995,46.63,Exxon
406,45.30019999999997,40.47542000000004,40.34996,40.40140000000002,39.792580000000015,39.52,Exxon
407,41.65953999999999,45.27178,45.19169999999998,44.32928000000003,44.800880000000035,46.06,Exxon
408,44.780275999999986,39.12643999999995,39.066699999999976,38.899620000000034,39.23113999999996,37.86,Exxon
409,42.69596000000001,47.93015999999999,46.56668000000003,45.04507999999999,46.109979999999986,47.61,Exxon
410,46.83224000000002,41.23884000000005,41.21975999999995,41.12322,41.570700000000016,41.03,Exxon
411,44.463499999999975,49.070820000000005,48.73013999999996,47.55909999999997,48.39646000000003,48.02,Exxon
412,49.37725999999996,40.47542000000004,40.46749999999997,40.60935999999999,39.794239999999995,38.51,Exxon
413,41.9678,47.835919999999994,48.09204000000001,47.57820000000002,48.26000000000001,47.31,Exxon
414,43.59854,45.15160000000001,45.033919999999995,44.290920000000035,46.08697999999996,39.45,Exxon
415,42.81381999999998,45.19408000000002,46.41762000000001,48.69192000000002,46.110939999999985,60.39,Exxon
416,46.06032000000001,44.917979999999986,44.92709999999998,44.25933999999995,44.93186,47.08,Exxon
417,48.16802000000005,44.32994000000004,44.33868000000002,44.290920000000035,44.52658000000001,44.15,Exxon
418,44.344560000000016,40.9808,40.92690000000001,40.778600000000026,41.06951999999996,40.53,Exxon
419,42.276880000000006,56.65173999999999,58.31938000000004,59.132960000000026,57.77226,59.26,Exxon
420,46.911680000000004,39.87415999999999,39.371299999999984,41.00576000000003,39.23682000000001,38.06,Exxon
421,44.43581599999995,49.020960000000024,48.719339999999995,48.69832,47.688400000000016,41.05,Exxon
422,42.220519999999965,42.040299999999974,42.24973999999996,42.56500000000005,42.34966000000001,41.63,Exxon
423,43.75847599999998,40.9808,40.99550000000001,41.02020000000002,41.254639999999974,40.67,Exxon
424,42.45432000000001,55.970739999999985,55.99318000000001,56.041779999999974,56.36546,56.18,Exxon
425,45.18207999999997,40.9808,40.99552000000001,39.90908000000001,40.96629999999995,41.53,Exxon
426,51.59179000000003,39.92049999999999,40.186719999999966,40.354820000000004,39.978819999999985,39.82,Exxon
427,53.453260000000036,56.024060000000006,56.02757999999996,56.041779999999974,57.12536000000002,56.18,Exxon
428,56.996268,56.186599999999984,56.195280000000004,56.22290000000001,57.17550000000001,56.34,Exxon
429,41.24939999999999,44.313420000000065,44.0764,41.12730000000007,44.18584000000002,45.38,Exxon
430,42.06303999999995,41.029579999999974,41.20677999999996,40.95906,41.066999999999965,40.81,Exxon
431,46.02902000000002,41.28163999999997,41.22832000000002,40.95906,41.518400000000014,40.74,Exxon
432,44.18633999999999,40.9808,41.20677999999996,40.95906,41.29488000000002,40.77,Exxon
433,52.44286000000002,56.12717999999999,56.19523999999998,58.212719999999976,56.997780000000006,56.05,Exxon
434,56.760628,42.57309999999996,42.187020000000054,41.914940000000016,42.81125999999996,42.32,Exxon
435,51.75577999999998,44.313420000000065,44.34729999999997,44.31069999999999,45.50475999999997,44.87,Exxon
436,44.50974,47.55917999999999,48.54058000000003,48.75747999999997,47.90511999999998,47.09,Exxon
437,46.69110000000001,45.240559999999974,45.034020000000076,44.47719999999997,45.07983999999993,44.09,Exxon
438,44.63927999999997,47.835919999999994,48.00416000000001,47.483079999999994,48.299879999999995,48.7,Exxon
439,47.872879999999995,56.186599999999984,56.246279999999985,56.31559999999997,56.23533999999997,55.22,Exxon
440,49.51164000000003,47.58352000000002,47.33235999999998,46.40467999999997,47.810719999999996,47.56,Exxon
441,48.56544971428573,45.14618000000001,45.15039999999996,45.09737999999998,46.37415999999997,47.52,Exxon
442,41.943979999999975,42.19761999999999,42.502400000000016,42.266439999999996,42.05196,42.75,Exxon
443,10.672679999999996,9.199,9.155620000000006,9.076140000000008,9.141040000000002,9.09,Ford
444,9.978119999999997,12.737568333333334,12.673199999999996,12.679939999999997,12.663500000000006,12.49,Ford
445,9.172819999999993,8.871399999999994,8.847459999999993,8.834680000000002,8.885039999999991,8.86,Ford
446,9.517880000000003,8.93429999999999,8.935679999999994,8.958540000000005,8.953219999999995,9.45,Ford
447,10.76692000000001,9.378042333333333,9.370759999999995,9.236540000000007,9.372779999999995,9.78,Ford
448,10.43138,9.612380000000007,9.923320000000007,9.323680000000003,9.793459999999998,9.83,Ford
449,9.95763999999999,8.959360000000004,8.945839999999997,8.953459999999993,8.955860000000005,9.08,Ford
450,9.217979999999995,8.816479999999999,8.900440000000005,8.924959999999999,8.880439999999993,9.0,Ford
451,11.266920000000002,10.587320000000007,10.643139999999992,10.865880000000002,10.64206,9.38,Ford
452,10.654820000000006,8.878600000000002,8.881739999999992,8.886359999999991,8.894360000000008,8.89,Ford
453,10.666599999999997,12.333160000000005,12.310140000000002,12.317679999999996,12.424380000000012,12.32,Ford
454,11.693019999999999,9.62192999999999,9.685619999999997,9.951160000000003,9.675399999999991,9.28,Ford
455,11.769739999999993,10.05334,10.366299999999995,11.091199999999995,10.413779999999987,13.2,Ford
456,10.82112,9.084846666666667,9.084319999999996,9.084319999999995,9.084260000000008,9.04,Ford
457,9.281499999999996,9.299642333333331,9.337579999999996,9.805499999999993,9.33316,9.26,Ford
458,11.385860000000005,12.104980000000005,11.649819999999998,11.196679999999994,11.617560000000006,11.29,Ford
459,10.732700000000008,12.001019999999997,10.919619999999997,10.252979999999999,10.9033,11.52,Ford
460,9.88752000000001,8.718539999999997,8.892719999999999,8.9243,8.869259999999999,8.66,Ford
461,9.375439999999998,9.231200000000005,9.229299999999993,9.236540000000007,9.267639999999991,9.28,Ford
462,10.881900000000003,8.707900000000008,8.880180000000006,8.917040000000007,8.873599999999996,8.86,Ford
463,11.366599999999993,10.061339999999985,10.027420000000001,9.911760000000005,10.081559999999998,9.97,Ford
464,10.860719999999997,12.708816666666662,12.465340000000001,12.654140000000009,12.676919999999994,12.14,Ford
465,11.059520000000006,11.991400000000011,11.50057999999999,11.150260000000006,11.123339999999995,10.68,Ford
466,10.580359999999992,8.877220000000014,8.885639999999995,8.89044,8.946500000000011,8.79,Ford
467,9.60817999999999,8.878600000000002,8.88225999999999,8.886359999999991,8.953740000000012,8.82,Ford
468,10.193039999999995,12.302559999999993,12.258320000000003,12.234480000000007,12.586319999999988,12.32,Ford
469,9.920119999999995,8.878600000000002,8.88225999999999,8.885679999999992,8.972539999999999,8.86,Ford
470,10.080060000000007,9.19844000000001,9.200759999999995,9.21118,9.195839999999992,9.01,Ford
471,11.746559999999999,10.895200999999993,11.088519999999995,11.293700000000003,11.070000000000013,10.53,Ford
472,9.888300000000003,9.195420000000004,9.139179999999989,8.996820000000003,9.202180000000013,9.3,Ford
473,10.843039999999998,8.576399999999998,8.561579999999987,8.557659999999991,8.62304000000001,8.84,Ford
474,11.22654,8.955619999999993,8.905420000000012,8.886359999999991,8.952540000000003,9.15,Ford
475,10.720020000000003,9.976240000000015,9.976300000000004,9.446280000000005,9.90488000000001,9.93,Ford
476,10.224239999999991,12.302559999999993,12.305040000000002,12.317679999999996,12.517499999999986,12.3,Ford
477,9.792099999999989,12.682148333333329,12.429200000000005,12.234480000000007,12.4916,12.83,Ford
478,9.44084,10.990119999999996,11.153619999999998,11.147479999999995,11.17044,10.75,Ford
479,9.234780000000004,9.0756,9.063480000000004,9.079659999999999,9.049920000000007,8.91,Ford
480,10.964379999999993,11.315459999999996,11.106700000000004,10.988719999999994,10.973640000000001,9.52,Ford
481,3.419219999999999,3.25,3.25,3.25,3.2163000000000017,3.25,Guardian
482,3.2833999999999977,3.40572,3.234139999999997,3.0863399999999994,3.269940000000001,3.0,Guardian
483,3.385579999999998,3.0185000000000017,3.0481999999999996,3.066200000000003,3.072900000000001,3.0,Guardian
484,3.3106599999999964,3.25,3.25,3.25,3.248800000000003,3.25,Guardian
485,3.362540000000002,3.25,3.25,3.25,3.2211999999999996,3.25,Guardian
486,3.4105600000000016,3.0185000000000017,3.0696999999999983,3.1661999999999995,3.0473999999999988,3.0,Guardian
487,3.2833200000000033,3.5,3.5,3.5,3.5,3.5,Guardian
488,3.30936,3.42,3.420000000000001,3.4200000000000004,3.420019999999998,3.42,Guardian
489,3.327079999999999,3.42,3.419880000000002,3.419520000000002,3.4168800000000017,3.4,Guardian
490,3.3668599999999977,3.5,3.5,3.5,3.5,3.5,Guardian
491,3.2633600000000014,3.25,3.25,3.2489999999999997,3.2064999999999997,3.25,Guardian
492,3.25792,3.5,3.5,3.5,3.5,3.5,Guardian
493,3.2806399999999996,3.1834992857142868,3.227499999999997,3.243999999999999,3.2029,3.0,Guardian
494,3.336520000000002,3.226485952380954,3.241899999999999,3.25,3.2493999999999983,3.1,Guardian
495,3.3496599999999996,3.5,3.5,3.5,3.5,3.5,Guardian
496,3.3557999999999995,3.1457803030303038,3.1301000000000014,3.0431999999999997,3.1729000000000003,3.1,Guardian
497,3.1610799999999992,3.42,3.420000000000001,3.4200000000000004,3.422159999999999,3.42,Guardian
498,3.3320200000000004,3.5,3.5,3.5,3.5,3.5,Guardian
499,3.363960000000002,3.42,3.420000000000001,3.4200000000000004,3.4159,3.42,Guardian
500,3.4070599999999955,3.5,3.5,3.5,3.5,3.5,Guardian
501,3.2820199999999993,3.42,3.420000000000001,3.4200000000000004,3.4182400000000013,3.42,Guardian
502,3.359719999999999,3.25,3.25,3.25,3.1913,3.25,Guardian
503,3.357680000000003,3.25,3.25,3.25,3.1913,3.25,Guardian
504,3.3226800000000014,3.42,3.420000000000001,3.4200000000000004,3.418179999999995,3.42,Guardian
505,3.337140000000001,3.25,3.25,3.25,3.210600000000003,3.25,Guardian
506,3.2095000000000002,3.182723809523807,3.1803999999999992,3.2059999999999986,3.177700000000001,3.25,Guardian
507,3.3129000000000013,3.25,3.232,3.211899999999998,3.2085999999999997,3.25,Guardian
508,1.4380199999999994,1.849189,1.846060000000001,1.7968599999999995,1.7868999999999997,1.88,Hertz
509,1.64004,1.7080999999999988,1.702059999999999,1.697000000000001,1.6994799999999992,1.64,Hertz
510,1.41694,1.849189,1.8318199999999998,1.7963000000000002,1.7971,2.27,Hertz
511,1.4095599999999988,1.0974600000000012,1.1057399999999993,1.1445600000000007,1.1172600000000001,1.0,Hertz
512,1.49456,1.3244199999999986,1.3479800000000004,1.3742399999999995,1.3513200000000012,1.26,Hertz
513,1.6608123809523792,1.2182199999999994,1.2113599999999982,1.3262999999999996,1.1485200000000004,1.23,Hertz
514,1.48788,1.7141139999999995,1.7358999999999989,1.790400000000001,1.7601200000000001,1.78,Hertz
515,1.6148999999999996,1.1312199999999992,1.3609399999999992,1.33068,1.3181000000000007,1.4,Hertz
516,1.667860000000001,1.6082799999999997,1.6101200000000002,1.6943600000000016,1.6378999999999988,1.77,Hertz
517,1.1811066666666656,1.1594000000000004,1.1622000000000003,1.3329400000000002,1.1594,1.22,Hertz
518,1.7742200000000008,1.849189,1.846060000000001,1.7968599999999995,1.8207600000000004,1.78,Hertz
519,1.57064,1.2047200000000002,1.1863,1.1743800000000002,1.1868999999999983,1.25,Hertz
520,1.4524599999999994,1.1391999999999998,1.1452599999999988,1.1445600000000007,1.0998000000000012,1.15,Hertz
521,1.369959999999999,1.1471800000000008,1.1501000000000003,1.1445600000000007,1.1584199999999996,1.25,Hertz
522,1.6010400000000011,1.9718000000000009,2.0685400000000014,2.09202,2.2496599999999995,2.53,Hertz
523,1.3422999999999983,1.6426200000000006,1.6353400000000005,1.6184599999999998,1.6894599999999982,1.65,Hertz
524,1.6646200000000009,1.5062600000000002,1.5068799999999996,1.5080999999999998,1.3894599999999995,1.51,Hertz
525,1.56802,1.1471800000000008,1.1501000000000003,1.1445600000000007,1.1402999999999979,1.14,Hertz
526,1.5763033333333334,1.1334399999999998,1.1435400000000002,1.1445600000000007,1.129459999999999,1.17,Hertz
527,1.4574200000000004,1.3062199999999997,1.21922,1.090260000000001,1.35884,1.37,Hertz
528,1.4398799999999994,1.3210599999999995,1.1772399999999985,1.090260000000001,1.3419199999999998,1.4,Hertz
529,1.5755233333333327,1.2821400000000003,1.2734799999999995,1.2708200000000005,1.2394799999999988,1.5,Hertz
530,1.5260000000000007,1.3216000000000012,1.3689199999999995,1.4206800000000006,1.3347000000000009,1.36,Hertz
531,1.5054800000000002,1.8258214285714283,1.8253999999999977,1.7021600000000001,1.8138800000000002,1.8,Hertz
532,1.5793,1.438719999999999,1.1621599999999987,1.0901800000000006,1.3453399999999986,1.29,Hertz
533,1.6595199999999988,1.5738000000000003,1.5863799999999992,1.8327999999999998,1.5888999999999995,1.51,Hertz
534,1.6156399999999995,1.6715800000000003,1.6871999999999991,1.7747599999999994,1.68926,1.91,Hertz
535,1.59478,1.1612,1.1691799999999997,1.0688000000000002,1.2027399999999997,1.26,Hertz
536,1.5961000000000007,1.849189,1.846060000000001,1.7968599999999995,1.83834,1.85,Hertz
537,1.624413333333334,1.603280000000001,1.6073200000000005,1.6962200000000005,1.6220599999999996,1.58,Hertz
538,1.38048,1.3260799999999997,1.3545599999999998,1.3183600000000006,1.337239999999999,1.36,Hertz
539,1.3073066666666662,1.065539999999999,1.2079799999999992,1.3844800000000008,1.3041599999999998,1.59,Hertz
540,1.4616599999999984,1.6943000000000006,1.73106,1.619060000000001,1.7284599999999994,1.79,Hertz
541,1.5911533333333336,1.84156,1.7214399999999987,1.7458999999999993,1.6908399999999992,1.65,Hertz
542,1.5915933333333339,1.3008,1.3971199999999995,1.3836599999999997,1.3006400000000007,1.33,Hertz
543,52.13214000000003,57.10736,55.938639999999964,55.28644,55.56918000000001,57.44,Intel
544,49.58807999999998,51.85430000000001,51.749560000000024,52.92787999999994,51.740700000000004,58.89,Intel
545,53.02635999999999,48.62420000000002,48.131140000000016,47.731860000000026,47.62554000000002,48.06,Intel
546,55.38696400000001,60.062480000000015,58.701080000000005,58.15509999999999,60.234280000000034,56.32,Intel
547,56.627099999999984,47.931359999999955,47.03156000000001,46.22998000000002,47.45642,49.09,Intel
548,51.94608,48.57231999999996,48.65573999999996,48.54950000000001,48.976580000000006,50.3,Intel
549,50.96014000000002,50.13143999999998,50.09519999999995,50.16541999999998,50.34887999999997,49.96,Intel
550,50.410240000000016,48.571660000000065,48.87515999999997,49.25803999999997,49.03747999999994,49.37,Intel
551,54.85616000000001,46.83699999999998,46.534120000000016,46.454,47.29108000000006,47.61,Intel
552,51.99573999999998,58.6238,52.49927999999999,50.40108000000003,51.21448000000002,56.61,Intel
553,54.616419999999984,55.440739999999906,55.31783999999996,55.231999999999935,56.30144000000003,53.27,Intel
554,51.63761999999999,64.79881999999995,64.40995999999998,63.82040000000003,64.9494399999999,62.02,Intel
555,55.69914,49.10797999999999,49.16063999999998,49.30167999999999,49.27143999999999,49.41,Intel
556,51.91210000000002,64.41822000000002,64.42720000000004,64.48634000000008,63.31508000000001,62.04,Intel
557,61.245633142857095,49.38416000000003,49.31601999999999,49.26109999999999,49.43821999999999,50.68,Intel
558,59.148619999999994,51.26133333333331,50.975900000000046,50.190319999999986,50.743240000000036,49.56,Intel
559,58.012720000000044,56.452620000000024,56.50784000000001,56.77212,56.192980000000006,57.64,Intel
560,49.521200000000036,56.640559999999994,55.80412,55.66409999999999,56.735659999999996,56.05,Intel
561,51.69457999999998,47.938619999999965,48.46038,49.14028,47.879640000000016,46.08,Intel
562,55.21666000000004,50.985179999999936,49.81701999999998,48.54950000000001,49.93522000000001,50.79,Intel
563,55.62878000000005,64.33908000000001,65.09912000000016,65.43274000000007,64.74953999999995,63.48,Intel
564,55.46091999999997,64.79881999999995,64.41745999999986,63.84417999999996,64.62556000000004,62.02,Intel
565,51.36535999999996,57.221460000000015,56.00696000000005,56.81395999999998,56.53554000000002,51.66,Intel
566,54.88057999999995,48.232740000000014,48.72832,49.298460000000006,49.05474000000001,49.39,Intel
