id,pred_sentiment,pred_5day,pred_5dayEMA_combo,pred_EMA,pred_sentiment_EMA_combo,actual_price,Brand
280,72.95196000000003,74.53218000000001,73.77416000000004,73.62761999999994,73.8709200000001,76.34,Dell
281,78.03306000000002,75.84892666666673,75.75350000000009,75.7761,75.98924000000007,75.81,Dell
282,75.51356000000006,72.96459999999999,73.72840000000002,74.09126,73.52788000000001,74.07,Dell
283,71.88224000000002,72.96459999999999,72.97036000000003,73.02114000000005,73.01560000000002,73.4,Dell
284,80.41680000000007,76.10508666666674,78.70542000000003,79.2277800000001,77.62948000000002,88.82,Dell
285,72.61596000000002,70.72992,70.93712000000005,71.79793999999997,70.72407999999999,70.56,Dell
286,71.97500000000002,71.91131999999999,72.12612000000004,71.79172000000005,71.88470000000002,72.36,Dell
287,75.22015999999996,73.87877999999996,74.91301999999992,75.34647999999999,75.08384000000004,72.89,Dell
288,80.66174000000004,72.8166,72.73046000000006,72.78454,72.77814000000002,73.46,Dell
289,73.72400000000005,71.10655999999997,71.14608,71.17495999999997,70.95576,71.24,Dell
290,73.96275999999997,71.32641999999996,72.07326000000002,71.7961999999999,71.36262000000013,72.43,Dell
291,74.23404000000005,69.56887999999998,69.49276,69.51875999999999,69.48826000000001,69.23,Dell
292,77.42714000000001,72.80855999999997,72.59289999999989,71.38967999999994,72.53001999999996,72.59,Dell
293,78.58424,87.8987399999999,87.82592000000007,87.83194000000005,87.32118000000017,91.28,Dell
294,78.16373999999999,74.28846000000001,73.27854000000002,73.00113999999996,73.29548000000005,72.99,Dell
295,72.02679999999998,71.10655999999997,71.14358000000007,71.14995999999995,71.33498000000003,70.38,Dell
296,80.40885999999993,75.68650499999994,75.57046000000004,75.38794000000013,75.94607999999988,79.31,Dell
297,72.80248000000005,73.37634666666668,77.17309999999999,76.25379999999996,76.56598000000008,73.86,Dell
298,81.86828000000003,75.70326499999999,75.70124000000001,75.81049999999995,75.86088000000004,76.75,Dell
299,71.31530000000005,69.33382,69.30989999999993,69.32149999999997,69.39483999999997,70.33,Dell
300,74.68902,70.71048000000006,70.84907999999994,71.10413999999997,70.77949999999997,72.1,Dell
301,73.26604000000005,76.03696666666676,75.82333999999999,75.98365999999994,75.70391999999993,72.79,Dell
302,178.81017999999978,177.3136599999999,177.1933000000002,176.73445999999984,177.76451999999998,181.16,Disney
303,171.45622000000014,191.81997999999982,191.60101999999986,191.28691999999978,190.89053999999996,194.24,Disney
304,171.81821999999997,175.14015999999984,173.86226000000016,171.05023999999975,171.40403999999992,170.45,Disney
305,180.11491999999993,178.75239999999997,178.72496000000012,178.51013999999986,179.1226799999999,179.43,Disney
306,188.62267999999997,191.18157999999985,191.36618000000004,191.28691999999978,191.52814,193.33,Disney
307,188.64504000000002,189.93773999999993,193.67175999999986,194.55908000000008,191.56399999999994,193.91,Disney
308,176.64376,187.83046000000004,187.82400000000004,187.75863999999996,187.78998000000007,186.35,Disney
309,182.22952000000018,191.81997999999982,191.95213999999987,191.91848000000007,191.18984000000006,195.24,Disney
310,180.42409999999987,178.89355999999992,178.59226,178.91611999999998,179.0164000000003,175.99,Disney
311,178.10465999999985,173.4651400000002,173.33148000000006,173.87582000000003,173.11295999999996,171.28,Disney
312,188.38807999999997,191.33662000000007,191.50982000000005,191.45108000000005,191.39908000000005,191.14,Disney
313,162.65624000000014,154.20767999999978,154.05279999999996,153.93088,154.11656,153.72,Disney
314,181.2293800000002,187.92968000000002,187.7745800000001,187.06792000000004,187.39609999999988,190.0,Disney
315,179.9194,193.15683999999996,188.19357999999983,187.23789999999985,187.80193999999992,187.01,Disney
316,170.93767999999994,175.14015999999984,174.90121999999988,174.81134000000003,172.10358000000008,173.55,Disney
317,173.99678000000011,173.53503999999987,173.92986000000025,172.74554000000003,173.9977000000001,180.23,Disney
318,177.40109999999999,171.94802000000004,171.20222000000004,172.24630000000008,171.78058000000007,173.12,Disney
319,178.0354,171.94802000000004,172.3910800000001,175.30280000000008,174.87014000000013,173.73,Disney
320,172.89266000000003,169.38334,168.82698000000022,165.78658000000007,169.8115599999999,168.17,Disney
321,181.2582800000001,154.03925999999993,154.08266,154.08460000000014,154.46193999999994,153.24,Disney
322,173.46962000000008,169.82157999999995,169.85744000000017,170.58658000000003,169.8894000000001,170.91,Disney
323,179.93354000000005,188.9711400000002,188.16416000000015,188.02559999999997,187.95139999999998,189.63,Disney
324,178.17972000000012,172.92144000000005,173.3384400000001,176.18885999999998,172.96321999999998,172.16,Disney
325,172.39883999999992,173.4037199999999,173.7231400000001,175.8596200000001,172.00936000000002,172.33,Disney
326,184.85952000000006,167.16748000000007,166.7820200000001,168.7984199999999,171.16233999999997,170.97,Disney
327,172.8059599999999,173.41856,172.83939999999978,171.54144,172.057,171.24,Disney
328,177.18046000000007,171.99390000000008,172.54904000000005,175.30280000000008,172.36795999999993,169.56,Disney
329,192.76318000000018,190.9326399999998,191.29109999999977,191.28691999999978,193.27042000000006,193.62,Disney
330,174.1790000000001,154.03925999999993,154.08266,154.08460000000014,154.09543999999997,153.61,Disney
331,171.54779999999997,165.56090000000003,166.26260000000002,170.58986000000013,168.9664,171.88,Disney
332,165.67456000000007,179.2290799999998,178.85138000000012,178.76003999999983,178.03862000000024,178.89,Disney
333,173.46026000000012,177.0559400000001,177.3711400000001,176.80619999999996,177.6652600000001,177.3,Disney
334,184.12369999999973,189.78831999999994,188.71242000000015,187.75863999999996,188.10507999999982,190.91,Disney
335,171.47968000000012,173.42952000000014,172.8807200000001,171.04341999999988,172.1428800000001,172.89,Disney
336,177.25274000000007,165.20187999999987,165.91777999999988,165.59862000000007,165.6319599999999,175.72,Disney
337,141.3803800000001,136.08725999999987,137.42932000000005,142.1214599999999,137.3370400000001,141.22,EA
338,135.84115999999995,133.7638400000002,136.28493999999992,139.5710599999999,135.69277999999989,131.74,EA
339,134.9147800000003,141.08703999999997,141.00106000000005,139.69119999999998,140.80845999999997,139.43,EA
340,136.03652000000022,141.92816000000005,143.50247999999993,143.57573999999997,142.69960000000006,141.56,EA
341,139.4558,136.77095999999975,138.50941999999998,139.81699999999998,138.77161999999987,132.44,EA
342,138.6637999999999,141.37707999999998,141.29236000000003,141.07888000000014,141.25439999999992,132.68,EA
343,138.9033200000001,146.25884,146.55422000000004,146.75735999999986,146.0969999999998,145.78,EA
344,136.8484799999999,133.68221999999997,135.21338000000011,136.69705999999985,134.98147999999992,130.6,EA
345,140.4401,141.1196799999999,141.11250000000004,141.5112000000001,141.18845999999982,139.06,EA
346,134.8162999999999,136.08086000000014,136.38395999999995,139.79622000000015,136.34112000000005,145.97,EA
347,136.6808199999999,130.05689999999996,129.33926000000008,132.68554000000006,129.47534000000036,128.4,EA
348,139.62598000000006,129.20941999999994,129.4247199999998,129.4391000000001,129.94314000000023,132.15,EA
349,139.18043999999986,141.08703999999997,141.65685999999988,139.79622000000015,141.64246,142.46,EA
350,134.00497999999988,146.25884,146.3150400000002,146.3243200000001,146.01331999999996,146.76,EA
351,142.37906000000004,140.22570000000013,140.6760999999999,141.44188000000014,140.89700000000005,141.51,EA
352,143.6285600000001,144.4422799999998,144.98686000000004,145.55623999999997,143.73079999999993,138.63,EA
353,140.28480000000002,139.92678000000004,139.95194000000012,139.94878000000003,138.57744000000008,141.6,EA
354,141.38306000000017,140.22570000000013,140.10029999999992,139.95069999999993,140.91821999999993,141.81,EA
355,135.2559,142.35078000000007,143.39199999999994,144.95814000000013,144.54238000000007,143.2,EA
356,141.21467999999996,129.00861999999998,129.17807999999994,129.1594799999999,130.04313999999994,128.38,EA
357,141.39793999999995,137.6192599999999,137.30555999999993,136.65126000000015,138.01711999999995,137.1,EA
358,137.89013999999975,136.46509999999986,144.40494000000004,145.97489999999976,142.78990000000002,144.61,EA
359,138.6513799999999,140.48312000000018,140.76868000000002,140.37371999999988,140.77454000000017,141.13,EA
360,134.93802,142.35078000000007,143.69655999999995,145.76326000000003,144.63501999999994,146.15,EA
361,137.9280399999999,144.94611999999998,144.10237999999993,144.92769999999993,144.75670000000002,145.87,EA
362,138.80573999999984,140.50320000000008,140.60557999999995,139.68016000000003,140.71973999999997,141.41,EA
363,141.39813999999998,146.27351999999996,146.3335199999999,147.00182000000024,146.10700000000003,146.3,EA
364,135.04898000000003,140.2238,139.95661999999996,139.56784000000025,139.11452000000008,132.56,EA
365,136.80518000000004,129.00861999999998,129.17807999999994,129.1594799999999,129.19344000000007,129.54,EA
366,140.37777999999997,147.7533199999998,146.70247999999995,144.8210199999999,146.78827999999993,143.01,EA
367,140.90852000000004,141.38869999999997,140.84591999999995,139.95069999999993,141.08003999999997,141.54,EA
368,140.76695999999995,141.66847999999996,141.01356,140.90422000000004,141.1751400000001,140.7,EA
369,135.7406799999999,144.94649999999984,144.7131800000001,145.6143400000001,143.79988000000006,147.33,EA
370,133.78432000000006,141.38869999999997,139.68981999999986,139.04189999999994,139.96363999999974,142.61,EA
371,139.3061399999999,134.80004000000014,134.5209200000002,130.69859999999977,134.08762000000002,135.8,EA
372,47.477600000000024,45.69612000000002,45.29183999999998,44.8503,45.73342000000003,48.64,EasyJet
373,46.26463999999997,48.006860000000025,48.37316,48.464879999999994,48.130100000000006,45.65,EasyJet
374,45.391360000000006,46.25133999999996,46.130760000000016,46.13946,44.975280000000026,45.52,EasyJet
375,45.46370000000001,48.55456000000001,48.52221999999998,48.38196000000001,48.69260000000001,48.11,EasyJet
376,46.00001999999997,45.86334000000001,45.733560000000026,45.710259999999984,45.880919999999996,46.09,EasyJet
377,45.046740000000035,49.28029999999996,48.96184000000004,48.346779999999995,49.18628000000003,49.55,EasyJet
378,45.84318000000001,45.705059999999996,45.44975999999998,44.825500000000005,44.95614000000002,44.86,EasyJet
379,46.29539999999997,43.82901999999998,44.021879999999996,44.83112000000001,43.828059999999994,43.9,EasyJet
380,46.705200000000005,44.49728000000005,44.419740000000026,44.712200000000024,44.14604,44.43,EasyJet
381,46.92268000000001,46.036719999999995,45.3291,44.66707999999996,45.262799999999984,46.37,EasyJet
382,45.56367999999999,49.06292000000005,49.07673999999998,49.09119999999995,48.99683999999997,49.17,EasyJet
383,45.57072000000001,49.10798000000005,48.76391999999997,48.72892000000002,49.016580000000005,48.98,EasyJet
384,45.93267999999998,50.39793999999996,50.20370000000002,49.45544000000001,49.76621999999999,50.61,EasyJet
385,45.806799999999974,43.711040000000004,43.95824000000001,44.20918000000007,43.603879999999954,43.43,EasyJet
386,45.509619999999984,49.06888000000003,49.078639999999965,49.09119999999995,48.969379999999965,49.16,EasyJet
387,45.36718000000005,44.89632000000001,44.83230000000002,44.65211999999999,44.97268000000002,44.31,EasyJet
388,45.68924,46.13935999999999,47.20054,48.20834000000001,47.56211999999997,46.16,EasyJet
389,44.26624000000003,45.75409999999999,45.708000000000006,45.500020000000035,44.56506000000002,43.97,EasyJet
390,45.23250000000002,48.95748000000002,48.476599999999955,48.346779999999995,48.18793999999994,47.72,EasyJet
391,45.948320000000066,48.77994000000001,48.64743999999997,48.346779999999995,48.79046000000004,48.44,EasyJet
392,45.829459999999955,47.19139999999999,45.65994000000004,45.24949999999999,46.18349999999999,49.11,EasyJet
393,44.32074000000002,46.163900000000055,46.43659999999998,46.68823999999999,46.917460000000034,49.06,EasyJet
394,45.260059999999996,43.081960000000024,43.89402000000003,44.237320000000004,44.00990000000004,43.98,EasyJet
395,45.96667999999995,49.06292000000005,48.74111999999999,48.50575999999999,48.74364000000003,49.15,EasyJet
396,45.69955999999999,43.733919999999976,43.995740000000026,44.990600000000015,43.86961999999999,43.89,EasyJet
397,45.568500000000014,46.21698,45.7714,45.710259999999984,45.75538000000001,45.81,EasyJet
398,46.12788000000003,47.24144000000002,45.93421999999998,45.71145999999997,46.31697999999999,49.13,EasyJet
399,46.92488000000001,43.733919999999976,43.99079999999998,44.990600000000015,43.93393999999997,43.89,EasyJet
400,45.395700000000005,43.79551999999996,43.93369999999993,44.01249999999999,43.88044000000003,44.2,EasyJet
401,46.698619999999984,44.42730000000006,44.94133999999999,45.02868000000002,45.45868000000001,45.06,EasyJet
402,45.54367999999997,46.07652,45.549660000000024,45.269999999999975,45.32471999999998,47.47,EasyJet
403,46.152119999999975,43.756900000000044,43.831639999999986,43.82218000000002,43.891940000000034,44.2,EasyJet
404,44.46796000000001,43.98358000000004,44.00526,44.10287999999996,43.89692000000001,44.32,EasyJet
405,46.881080000000004,44.73041999999999,44.86194000000002,44.825500000000005,45.49563999999999,45.37,EasyJet
406,44.65285999999995,44.12432,44.24931999999999,44.237320000000004,43.936940000000014,43.3,EasyJet
407,43.87015999999999,48.006860000000025,48.33944000000004,48.38196000000001,48.028699999999986,48.76,EasyJet
408,44.79742,44.98681999999999,45.36964,44.870499999999915,44.87289999999995,46.33,EasyJet
409,45.40353999999993,48.78282000000003,48.024579999999986,47.830560000000006,48.33872000000002,48.72,EasyJet
410,45.33728000000001,43.10496000000003,43.049479999999974,43.06649999999997,43.46647999999999,42.73,EasyJet
411,44.40925999999998,43.87328000000005,44.00248,44.211139999999986,43.53411999999999,43.98,EasyJet
412,43.12862000000001,47.35536000000001,47.1926,47.312199999999955,47.49597999999999,46.12,Exxon
413,46.009959999999985,43.76224000000001,44.92742,45.65648,46.30873999999999,47.52,Exxon
414,47.98660000000001,56.803679999999986,56.59701999999997,56.41691999999996,56.524879999999925,59.11,Exxon
415,45.73083999999999,40.99155999999998,40.97999999999998,40.96589999999997,41.05837999999996,42.77,Exxon
416,44.19317999999996,41.82909999999994,42.152440000000055,42.321679999999965,41.94629999999995,42.02,Exxon
417,42.68863999999994,56.803679999999986,57.83493999999998,58.11639999999999,56.854100000000045,59.33,Exxon
418,45.51584,40.77455999999997,40.795339999999946,40.835960000000014,40.62089999999997,40.77,Exxon
419,46.182860000000026,40.99155999999998,41.05780000000003,41.11716,41.09219999999999,41.07,Exxon
420,41.52777999999997,49.21769999999999,48.84141999999997,48.700939999999996,47.16812000000006,41.05,Exxon
421,45.17998000000002,40.73476000000001,40.72744000000003,40.711239999999954,40.58138000000002,40.53,Exxon
422,49.25867999999996,45.764480000000034,45.45814000000003,48.63694000000001,45.45543999999996,60.39,Exxon
423,43.93745999999998,44.303439999999945,42.16545999999999,41.25905999999998,44.532279999999986,47.08,Exxon
424,46.72356000000003,47.35536000000001,47.513759999999984,48.548439999999985,46.38290000000003,49.12,Exxon
425,42.78922000000002,45.816820000000035,45.45829999999998,45.02690000000001,42.923300000000005,38.26,Exxon
426,40.89093999999994,38.94320000000001,40.36416000000004,41.658279999999976,40.7309,37.96,Exxon
427,45.475499999999954,42.78160000000003,42.23592000000003,41.64867999999998,41.90288000000001,41.51,Exxon
428,42.95120000000003,49.173379999999966,49.17364000000003,50.213539999999995,48.40902000000001,59.04,Exxon
429,46.763160000000056,45.764480000000034,43.15148000000002,41.05942000000005,45.261159999999975,45.72,Exxon
430,47.50308000000005,46.35248000000001,47.01422000000001,48.13640000000003,46.79503999999996,45.1,Exxon
431,44.15376000000005,44.841039999999985,42.91060000000002,41.89405999999996,43.11828,45.38,Exxon
432,44.38023999999997,40.88003999999997,40.856660000000005,41.008359999999975,40.95542000000002,41.01,Exxon
433,46.415300000000016,50.44295999999999,53.12394000000002,55.939539999999994,52.37123999999999,59.19,Exxon
434,43.703160000000025,39.86613999999998,40.61888000000001,41.11716,40.45242,38.06,Exxon
435,46.482780000000005,42.10199999999997,41.885079999999995,41.8308,43.534240000000004,42.97,Exxon
436,45.17339999999996,44.85290000000005,44.52884000000003,44.2077,44.311299999999946,44.17,Exxon
437,45.88635999999996,40.10093999999999,42.28233999999997,46.65328000000001,41.798279999999984,44.7,Exxon
438,43.84812000000006,40.72163999999999,40.7517,41.488120000000016,40.778859999999966,41.53,Exxon
439,40.90735999999999,41.82909999999994,43.32885999999999,43.82050000000001,42.679760000000066,42.75,Exxon
440,47.54119999999998,38.309159999999956,38.06747999999998,37.82889999999996,38.56912,39.27,Exxon
441,44.20003999999998,41.65762000000004,41.721619999999966,42.17773999999995,41.55818000000001,43.87,Exxon
442,49.02405999999997,56.803679999999986,56.59701999999997,56.41691999999996,56.53948000000001,59.37,Exxon
443,45.03354000000002,40.99693999999999,41.404560000000004,42.369019999999985,41.464239999999975,40.55,Exxon
444,45.7875,41.16888000000001,41.079540000000016,40.96589999999997,41.142919999999975,43.28,Exxon
445,44.34196000000002,56.803679999999986,56.61942000000002,56.46620000000006,56.643300000000046,56.49,Exxon
446,42.30542000000002,45.785380000000046,45.341159999999974,44.50125999999997,43.61899999999999,44.13,Exxon
447,45.57170000000002,47.32776000000002,48.30195999999997,48.715259999999994,48.36432000000001,47.09,Exxon
448,44.691460000000035,39.39673999999998,40.02816000000004,39.98976000000002,40.38742000000002,39.52,Exxon
449,44.03242,45.816820000000035,40.74554000000001,40.224959999999975,40.34837999999998,40.22,Exxon
450,10.20091999999999,10.759080000000004,10.756079999999997,10.713000000000006,10.643719999999997,11.52,Ford
451,9.940079999999995,10.777739999999993,10.752500000000003,10.734820000000001,10.846039999999991,10.83,Ford
452,10.461900000000005,12.785959999999994,12.643159999999993,12.53139999999999,12.528600000000004,12.49,Ford
453,9.158760000000001,8.73835999999999,8.735179999999998,8.820039999999992,8.724219999999992,8.59,Ford
454,9.552540000000002,9.025686666666662,9.029760000000007,9.076759999999995,9.027799999999996,9.15,Ford
455,10.565020000000004,12.601,12.3898,12.270480000000001,12.290700000000008,12.65,Ford
456,9.6109,8.85884000000001,8.855879999999999,8.858179999999999,8.867,8.79,Ford
457,9.134999999999998,9.042266666666675,9.038760000000007,9.051499999999999,9.015539999999996,8.94,Ford
458,10.759520000000009,10.555380000000001,10.591999999999981,10.800840000000003,10.4678,9.38,Ford
459,10.17304000000001,8.866899999999989,8.874420000000002,8.884360000000004,8.86858000000001,8.89,Ford
460,10.059439999999993,9.230599999999992,9.299540000000002,9.434380000000013,9.253439999999998,9.24,Ford
461,9.682639999999997,8.89364,8.874760000000006,8.884360000000004,8.87537999999999,9.15,Ford
462,10.891380000000009,12.601,12.654879999999995,12.724360000000008,12.636119999999998,12.83,Ford
463,9.271020000000005,9.37448,9.435159999999989,9.951420000000013,9.360060000000004,9.26,Ford
464,9.355899999999993,9.222819999999997,9.314800000000009,9.99061999999999,9.260140000000003,9.24,Ford
465,10.106360000000008,9.089720000000003,9.156640000000001,9.227919999999997,9.204340000000007,9.02,Ford
466,11.654659999999998,10.032939999999998,10.309939999999996,10.95481999999999,10.395900000000008,13.2,Ford
467,10.01529999999999,8.73835999999999,8.74038,8.827119999999995,8.735060000000002,9.06,Ford
468,9.838860000000002,10.706360000000005,10.8062,10.825459999999985,11.054360000000004,11.41,Ford
469,9.796700000000001,8.60028,8.589180000000011,8.641159999999996,8.621239999999998,8.84,Ford
470,9.559100000000013,8.820400000000006,8.823240000000004,8.850139999999989,8.85295999999999,8.99,Ford
471,9.721419999999997,10.822839999999989,10.81222,10.825459999999985,10.74812,12.77,Ford
472,10.92548,9.372940000000002,9.444019999999993,9.876299999999995,9.402600000000001,9.25,Ford
473,10.038299999999996,9.134359999999988,9.171380000000012,9.21334,9.150099999999997,8.96,Ford
474,11.02731999999999,10.994060000000001,10.904259999999999,10.825459999999985,10.752619999999991,10.53,Ford
475,10.895900000000006,8.60028,8.589180000000011,8.641159999999996,8.609199999999992,8.65,Ford
476,9.200199999999993,9.230599999999992,9.226580000000006,9.232240000000012,9.143339999999993,9.28,Ford
477,9.268080000000001,9.045186666666664,9.036860000000008,9.0788,9.045700000000002,8.91,Ford
478,9.603380000000003,9.099959999999996,9.09366000000001,9.0788,9.104000000000001,9.08,Ford
479,9.402939999999996,8.60028,8.589180000000011,8.641159999999996,8.628640000000006,8.55,Ford
480,10.127480000000013,12.735640000000007,12.643999999999998,12.573400000000008,12.50913999999998,12.69,Ford
481,9.5678,9.050978666666664,9.056720000000006,9.079440000000004,9.042840000000004,8.94,Ford
482,10.127659999999993,9.16949999999999,9.202360000000002,9.245039999999985,9.20923999999999,9.22,Ford
483,10.20918000000001,10.550920000000007,10.736820000000003,11.16304,10.845360000000003,11.37,Ford
484,10.278419999999986,11.354200000000004,11.230019999999987,11.039919999999999,11.378400000000001,10.79,Ford
485,10.179739999999992,9.372940000000002,9.338079999999993,9.232240000000012,9.411300000000006,9.78,Ford
486,9.604340000000006,8.823379999999984,8.91062,9.0048,8.892059999999994,9.45,Ford
487,9.251919999999998,9.214560000000002,9.213899999999997,9.227919999999997,9.21538,9.34,Ford
488,9.474540000000003,11.031660000000002,10.870559999999998,10.763520000000014,10.678320000000003,9.81,Ford
489,3.3312400000000024,3.25,3.25,3.25,3.244100000000001,3.25,Guardian
490,3.394199999999999,3.149085000000001,3.148900000000002,3.1518999999999973,3.151000000000002,3.25,Guardian
491,3.30658,3.4200000000000004,3.4051999999999993,3.4028800000000015,3.4066000000000014,3.4,Guardian
492,3.2504000000000004,3.41889666666667,3.414960000000002,3.415559999999997,3.415880000000003,3.42,Guardian
493,3.238420000000003,3.4200000000000004,3.4200000000000004,3.4200000000000004,3.420220000000001,3.42,Guardian
494,3.3235999999999986,3.25,3.25,3.25,3.2411999999999996,3.25,Guardian
495,3.209159999999999,3.2346,3.2306999999999992,3.2249000000000008,3.143099999999997,3.1,Guardian
496,3.2624199999999965,3.4163766666666664,3.246939999999998,3.097999999999997,3.2796400000000023,3.0,Guardian
497,3.3219399999999992,3.5,3.5,3.5,3.497859999999999,3.5,Guardian
498,3.2966600000000024,3.25,3.2293000000000034,3.1540000000000017,3.201499999999998,3.25,Guardian
499,3.2511200000000007,3.5,3.5,3.5,3.497940000000001,3.5,Guardian
500,3.2173600000000007,3.25,3.2293000000000034,3.1540000000000017,3.179699999999998,3.25,Guardian
501,3.268819999999997,3.25,3.2478999999999996,3.2358999999999973,3.194000000000001,3.25,Guardian
502,3.26024,3.2346,3.203199999999999,3.2311000000000023,3.217599999999999,3.0,Guardian
503,3.4621400000000038,3.5,3.5,3.5,3.5,3.5,Guardian
504,3.365580000000003,3.5,3.5,3.5,3.4978199999999977,3.5,Guardian
505,3.29742,3.25,3.25,3.25,3.238699999999999,3.25,Guardian
506,3.281140000000003,3.0233250000000016,3.0381000000000005,3.0629,3.0522,3.0,Guardian
507,3.3539800000000013,3.25,3.2191000000000005,3.147999999999997,3.205999999999998,3.25,Guardian
508,3.2422399999999993,3.4438999999999997,3.4465000000000017,3.444699999999999,3.42692,3.43,Guardian
509,3.4500800000000016,3.0233250000000016,3.065099999999999,3.1608999999999985,3.0412000000000012,3.0,Guardian
510,3.27482,3.4200000000000004,3.42,3.4200000000000004,3.418919999999999,3.42,Guardian
511,3.2122800000000016,3.150445000000004,3.1426999999999983,3.098899999999997,3.1257000000000006,3.25,Guardian
512,3.4038199999999996,3.15803107142857,3.191599999999999,3.1913000000000014,3.199300000000002,3.1,Guardian
513,3.348920000000002,3.5,3.5,3.5,3.4978199999999977,3.5,Guardian
514,3.211480000000002,3.5,3.5,3.5,3.49798,3.5,Guardian
515,3.3687400000000003,3.15803107142857,3.1901999999999946,3.1946000000000017,3.1529,3.1,Guardian
516,3.2719400000000007,3.5,3.5,3.5,3.498139999999998,3.5,Guardian
517,3.2492999999999994,3.4200000000000004,3.4200000000000004,3.4200000000000004,3.420160000000003,3.42,Guardian
518,3.2886999999999995,3.1326233333333318,3.1772,3.206499999999997,3.1941999999999986,3.25,Guardian
519,3.2917000000000005,3.5,3.5,3.5,3.5,3.5,Guardian
520,1.5133600000000005,1.8475071428571417,1.8446000000000005,1.8022800000000003,1.834879999999999,1.85,Hertz
521,1.5049400000000008,1.1211800000000012,1.141300000000001,1.1648399999999997,1.1399999999999995,1.0,Hertz
522,1.6151999999999986,1.5901999999999992,1.6247599999999998,1.8368399999999991,1.5855199999999987,1.55,Hertz
523,1.5272000000000003,1.3623533333333342,1.3247399999999978,1.2980600000000009,1.369140000000001,1.29,Hertz
524,1.5193199999999996,1.152539999999999,1.1807599999999998,1.2082000000000002,1.198599999999999,0.96,Hertz
525,1.75618,1.405026666666665,1.3492000000000004,1.3213799999999989,1.3822399999999992,0.95,Hertz
526,1.5222400000000005,1.6392999999999986,1.6792599999999998,1.7444400000000002,1.7435800000000017,1.65,Hertz
527,1.3060399999999996,1.1211800000000012,1.141300000000001,1.1648399999999997,1.143720000000001,1.09,Hertz
528,1.4092199999999988,1.3963133333333322,1.4305399999999995,1.3799799999999995,1.3554800000000005,1.33,Hertz
529,1.5021399999999987,1.2435600000000016,1.2445399999999998,1.245659999999999,1.2385799999999998,1.5,Hertz
530,1.3919399999999986,1.152539999999999,1.1525000000000007,1.1544400000000001,1.159420000000001,1.17,Hertz
531,1.6021800000000002,2.2730399999999973,2.3547599999999984,2.4023999999999996,2.3331200000000005,2.01,Hertz
532,1.514720000000001,1.891494,1.86458,1.7996600000000007,1.8412399999999993,1.85,Hertz
533,1.7021200000000007,1.6924999999999994,1.6691200000000002,1.6638599999999986,1.6941399999999998,1.64,Hertz
534,1.976399999999999,1.57222,1.59488,1.798619999999999,1.5718400000000003,1.51,Hertz
535,1.5176599999999998,1.8268401428571428,1.832939999999999,1.8141599999999998,1.813339999999999,1.8,Hertz
536,1.8546199999999997,1.7437799999999988,1.6788600000000007,1.8106000000000009,1.7351999999999996,1.63,Hertz
537,1.74304,1.5310399999999988,1.5307799999999996,1.550499999999999,1.5233600000000007,1.5,Hertz
538,1.4722600000000003,1.7137600000000002,1.764599999999999,1.6568199999999993,1.6936600000000006,1.75,Hertz
539,1.8472999999999988,1.7280199999999994,1.6841200000000005,1.6638599999999986,1.6778399999999989,1.91,Hertz
540,1.5750999999999997,1.677229999999999,1.7709600000000012,2.1116000000000015,1.768700000000001,1.79,Hertz
541,2.1287600000000007,1.9511340000000017,1.8857199999999998,1.7996600000000007,1.8284999999999993,1.78,Hertz
542,1.9426599999999994,1.223639999999999,1.2228600000000005,1.2225799999999998,1.184999999999998,1.23,Hertz
543,1.6369599999999997,1.3096799999999995,1.3118399999999983,1.3026599999999993,1.2739400000000003,1.59,Hertz
544,2.0904599999999998,1.6806499999999989,1.6735400000000014,1.6640799999999998,1.6937400000000002,1.83,Hertz
545,1.75998,1.61742,1.6421599999999992,1.7339800000000003,1.67364,1.6,Hertz
546,1.3778399999999993,1.5901999999999992,1.5739999999999998,1.3352799999999991,1.5587800000000012,1.64,Hertz
547,1.0660599999999998,1.2145,1.2233600000000002,1.2326000000000004,1.1133799999999996,0.96,Hertz
548,1.67062,1.6011,1.614899999999999,1.6400799999999995,1.6201800000000002,1.77,Hertz
549,1.7135800000000003,1.8498800000000009,1.8512999999999993,1.817380000000001,1.8298600000000003,1.63,Hertz
550,1.6845999999999994,1.3623533333333342,1.368860000000001,1.3852199999999995,1.3761200000000002,1.37,Hertz
551,1.5717199999999991,1.5036200000000013,1.504979999999999,1.4429200000000018,1.4847600000000005,1.49,Hertz
552,1.6279599999999999,1.79432,1.8160800000000004,1.8248599999999995,1.8100199999999984,1.65,Hertz
553,1.47024,1.72278,1.6725799999999997,1.6869600000000007,1.6700000000000004,1.65,Hertz
554,1.7332599999999996,2.2462539999999978,2.067299999999999,1.8650199999999995,1.888519999999999,1.84,Hertz
555,52.11279999999999,59.73489999999998,59.5987,59.13997999999999,59.25416000000003,58.78,Intel
556,53.36095999999997,46.29476000000001,46.392399999999974,46.50049999999995,46.690660000000044,46.79,Intel
557,55.8064,50.090431238095206,50.35124000000003,50.60485999999996,50.485000000000014,51.34,Intel
558,55.46867999999997,55.49632000000002,55.75328000000007,56.892679999999984,56.53602,56.35,Intel
559,51.73744000000001,50.446336000000024,50.35422000000005,50.338099999999976,50.2474,50.81,Intel
560,55.192640000000004,46.13476000000002,46.5388,46.79149999999998,46.84981999999997,46.79,Intel
561,50.341000000000044,63.57831999999992,63.54542000000003,63.56601999999999,60.30534,65.78,Intel
