id,pred_sentiment,pred_5day,pred_5dayEMA_combo,pred_EMA,pred_sentiment_EMA_combo,actual_price,Brand
281,74.01502000000006,75.87907999999995,75.81560000000002,75.55429999999994,78.50987999999995,75.68,Dell
282,75.79345999999995,86.37863999999996,88.26139999999998,88.82517999999995,88.14599999999993,88.7,Dell
283,75.29524,73.20972000000005,74.04515999999992,74.13163999999999,74.15734000000006,74.07,Dell
284,173.95817999999997,186.59748000000005,186.68277999999995,189.32574000000002,186.6782200000001,188.21,Disney
285,179.43282000000005,192.49465999999987,187.35405999999998,186.74597999999995,187.29596,187.01,Disney
286,167.52364,153.93707999999998,153.90517999999994,154.09524000000013,154.13183999999987,154.14,Disney
287,192.50098709523814,192.08748000000026,190.96844000000007,189.86208,193.15109999999993,193.33,Disney
288,173.52741999999998,177.33337999999998,177.56204000000008,179.13698000000028,176.61351999999997,171.44,Disney
289,175.69549999999995,173.14170000000007,173.37016000000017,176.05625999999992,172.84519999999992,172.16,Disney
290,175.63295999999985,169.66129999999984,170.24385999999993,171.91222,170.16384,169.3,Disney
291,181.52259999999995,178.04576000000026,178.29445999999982,178.9732999999999,178.60874,178.58,Disney
292,171.93418,153.93707999999998,153.90517999999994,154.09524000000013,154.13042000000013,153.61,Disney
293,171.81150000000017,173.1446,173.15641999999974,173.78662,172.47305999999995,172.26,Disney
294,180.09857999999997,188.9221,186.99527999999998,189.32397999999995,186.7182400000001,189.63,Disney
295,188.7484,190.94466000000014,192.2928399999999,193.34980000000007,192.00574000000015,192.86,Disney
296,190.89166942857148,193.8675999999999,193.91434000000012,194.03040000000004,193.25958000000003,191.14,Disney
297,185.91046666666676,190.41302000000007,191.80534000000006,193.0373200000001,193.07863999999987,192.86,Disney
298,165.31660000000002,153.90430000000012,153.8430999999999,154.03111999999976,154.06261999999992,153.68,Disney
299,178.1402599999998,190.41302000000007,191.04268000000016,191.75391999999982,193.05261999999988,192.0,Disney
300,178.32308000000003,173.17116000000001,173.24737999999996,172.8026000000001,172.95075999999986,176.29,Disney
301,169.85648,192.08748000000026,192.53188000000017,193.0373200000001,193.25504,191.14,Disney
302,181.33113333333353,194.37600000000015,194.39613999999997,194.43639999999996,194.09966000000006,192.28,Disney
303,166.7404799999999,179.41183999999996,178.99058000000025,179.06052000000003,177.31951999999993,178.89,Disney
304,173.81578,178.82799999999997,178.68694000000005,179.04287999999994,178.45920000000004,178.69,Disney
305,178.27397999999988,173.48454000000007,173.07660000000016,173.04560000000015,172.57294000000007,171.28,Disney
306,176.43944000000013,177.07556000000017,177.4600600000001,178.96089999999975,177.93580000000003,179.12,Disney
307,174.2366000000001,177.01621999999998,176.54817999999992,172.62307999999987,176.43227999999982,180.23,Disney
308,174.0355200000001,179.31192000000001,179.19289999999998,178.96507999999986,179.1472,178.55,Disney
309,171.75562,170.73355999999993,171.55962,174.62380000000005,170.52125999999998,173.55,Disney
310,181.84878,153.93707999999998,153.90517999999994,154.09524000000013,154.13271999999992,153.24,Disney
311,188.92134466666658,192.5825999999999,193.38674,193.6865600000001,193.83711999999983,184.72,Disney
312,181.64055999999988,186.67437999999996,186.81684,185.46913999999978,186.27295999999998,190.0,Disney
313,180.08849999999995,172.39499999999998,172.38085999999998,171.11474000000015,172.02593999999985,170.69,Disney
314,172.22613999999993,178.8946,179.03884,179.06052000000003,178.8621,178.99,Disney
315,173.99733999999998,172.77231999999984,173.16008000000008,175.13362000000018,172.17319999999987,172.11,Disney
316,180.1272199999999,169.66129999999984,168.74116000000004,167.48359999999994,170.1673399999999,169.57,Disney
317,141.236679,139.22327999999985,142.11858000000012,144.51582000000028,141.8666799999999,146.11,EA
318,138.5472000000003,145.9434,146.19334000000018,146.24425999999997,145.78322000000003,146.76,EA
319,138.35916000000012,129.57029999999997,129.69270000000017,130.13776000000016,130.50475999999986,128.69,EA
320,138.91631914285722,136.59499999999983,137.72032000000016,140.70363999999998,137.9884800000001,132.44,EA
321,140.85428000000016,140.82586000000012,140.20404000000013,139.19657999999998,139.87638000000004,139.0,EA
322,141.75992399999998,136.36217999999997,135.78868000000008,139.40370000000004,138.91786000000013,141.13,EA
323,137.66055999999995,137.59493999999995,137.42602000000005,132.45815999999985,136.49624000000023,137.54,EA
324,141.89710933333325,137.33307999999994,136.30091999999993,139.40370000000004,137.47019999999998,140.74,EA
325,137.5437782380952,129.57029999999997,129.69270000000017,130.13776000000016,130.47773999999993,129.54,EA
326,141.0440556666667,141.23442000000026,139.34288000000006,135.17457999999996,140.10294,141.43,EA
327,142.8810186666668,135.1241800000001,140.9051199999999,145.59502000000006,141.09142000000003,144.61,EA
328,142.88635999999985,131.5203200000001,131.70085999999998,131.86527999999976,131.23526000000015,131.41,EA
329,140.39498350000002,131.63656000000012,132.33538,135.23164000000008,131.89348,128.4,EA
330,142.41859999999986,129.76302,129.76479999999992,129.90558000000013,129.91438,131.41,EA
331,141.8990600000001,130.57054000000005,130.61368000000007,130.72319999999993,130.73053999999993,130.84,EA
332,141.1901500000001,129.57029999999997,129.40410000000017,129.81737999999993,130.4522,129.91,EA
333,137.26909999999995,140.57730000000004,140.84970000000004,140.87937999999974,140.85074,141.26,EA
334,140.25417000000002,129.76302,131.17955999999998,133.26329999999993,131.34079999999994,128.4,EA
335,141.39832000000015,130.8881399999999,131.98246000000006,136.23446000000004,131.78067999999985,128.0,EA
336,140.0539449999999,140.09516000000016,139.21811999999989,140.2691,140.1359200000001,141.54,EA
337,143.38793999999996,136.36217999999997,135.81408000000013,139.50804,139.67489999999987,141.86,EA
338,140.35018000000005,139.26099999999985,139.3982400000002,139.37428000000008,139.57565999999994,145.97,EA
339,141.2238966666666,138.41988000000015,138.06534000000002,140.77615999999995,140.12291999999985,136.8,EA
340,143.23396,145.7093399999999,144.62892000000002,144.51582000000028,143.43370000000013,138.63,EA
341,139.04471999999996,141.95926000000006,143.2541400000001,144.31171999999998,141.64309999999995,140.53,EA
342,138.41758866666652,141.02756000000002,139.85393999999985,135.1731399999999,140.56079999999997,141.51,EA
343,140.27642000000003,129.57029999999997,129.69270000000017,130.13776000000016,130.57929999999988,128.38,EA
344,139.58275999999998,130.8881399999999,131.84875999999994,131.95293999999984,131.75308000000007,129.8,EA
345,142.87948000000014,140.04743999999988,141.84344,139.37428000000008,141.24805999999995,142.46,EA
346,141.43760233333347,141.28715999999994,140.24314000000004,135.2432200000001,140.62106000000017,141.01,EA
347,141.1473400000001,141.23442000000026,140.82166000000004,140.98224,140.75490000000013,141.38,EA
348,137.36456000000013,146.3265400000001,145.4438600000001,146.12007999999992,144.82107999999997,146.23,EA
349,141.1731970000002,146.5275000000001,145.4217,144.34418000000002,144.87665999999987,144.53,EA
350,45.8519,43.208980000000004,43.43985999999994,43.50214000000002,43.652500000000025,44.57,EasyJet
351,47.83207999999997,48.03170000000002,48.75903999999999,48.653439999999996,48.4084,49.15,EasyJet
352,46.69418000000002,44.93248000000002,44.75342,44.42718000000006,45.14216000000004,44.67,EasyJet
353,45.07092400000003,43.54396,43.26154000000001,43.187839999999994,43.363220000000005,42.73,EasyJet
354,45.29383999999996,49.01454000000002,48.865060000000014,48.64348000000002,48.25766000000001,48.11,EasyJet
355,44.861200000000025,48.60653999999997,48.646140000000024,48.605400000000024,47.925519999999985,49.83,EasyJet
356,45.414599999999986,43.54396,43.26154000000001,43.187839999999994,43.47909999999998,43.99,EasyJet
357,44.98252000000004,47.17463200000001,48.03645999999997,48.47851999999993,47.55304000000002,47.37,EasyJet
358,44.617640000000016,46.72221200000005,47.76758000000001,48.10349999999997,47.33941999999998,44.5,EasyJet
359,46.99392000000002,44.67769999999998,45.02390000000005,44.99248000000001,45.656899999999936,45.06,EasyJet
360,46.64722000000002,50.39601999999996,50.39589999999998,50.52146000000001,50.19449999999998,48.37,EasyJet
361,44.88598,45.08678000000004,46.12878000000002,47.50296000000001,45.197800000000015,44.04,EasyJet
362,46.536946666666694,43.797980000000074,43.90802000000005,44.21225999999997,43.82914000000001,43.89,EasyJet
363,44.55042000000002,44.60840000000001,44.62726000000003,44.183640000000004,44.47357999999999,45.1,EasyJet
364,44.889219999999945,45.610179999999986,45.49696000000001,44.37988000000001,45.13820000000005,43.97,EasyJet
365,44.98797999999998,48.715819999999965,48.98638000000003,49.08626000000002,49.02012000000002,49.1,EasyJet
366,46.78948000000002,48.638760000000055,48.72911999999997,49.27798000000003,48.591959999999965,48.84,EasyJet
367,46.96471999999999,45.22804900000004,45.442020000000014,45.638,46.30034000000003,46.66,EasyJet
368,47.042080000000034,43.01727999999999,43.607559999999985,43.66998000000001,43.81089999999997,44.2,EasyJet
369,46.00613999999997,43.54396,43.26154000000001,43.187839999999994,43.32827999999999,42.71,EasyJet
370,45.880056666666704,48.62449999999997,48.62550000000003,48.57852000000002,48.432899999999954,48.44,EasyJet
371,45.44335999999997,50.27154000000002,50.10836000000003,49.995059999999974,50.22339999999999,49.81,EasyJet
372,46.2253,48.49105999999996,48.69042000000002,48.664760000000015,48.07000000000005,45.65,EasyJet
373,44.28316,45.41544,46.776479999999964,47.50296000000001,45.465540000000054,46.33,EasyJet
374,46.20771500000002,45.07474000000001,45.09614000000003,44.92649999999994,45.53234000000005,45.17,EasyJet
375,47.833086666666645,50.43073999999999,50.09636000000005,49.995059999999974,50.27342,49.81,EasyJet
376,46.05133999999996,47.494720000000044,46.157179999999975,44.37988000000001,45.77268,46.3,EasyJet
377,46.597524666666644,43.01727999999999,43.69179999999998,43.73454000000001,43.78758000000004,44.12,EasyJet
378,44.53738000000003,49.01454000000002,48.67492000000002,48.58632,47.89946000000002,47.72,EasyJet
379,45.36061999999997,49.017660000000035,48.93226000000001,48.31046000000001,47.99822,48.35,EasyJet
380,46.354599999999984,45.22804900000004,45.08753999999999,44.792219999999965,45.32352000000001,46.37,EasyJet
381,46.55795999999998,48.16771999999994,47.76239999999998,47.264520000000005,47.848579999999984,49.06,EasyJet
382,47.40167999999999,48.643019999999986,48.5875,48.57852000000002,47.91817999999998,48.16,EasyJet
383,46.535623666666666,49.01454000000002,47.83539999999997,47.57195999999998,48.608479999999986,48.38,EasyJet
384,44.798860000000026,48.93982000000003,48.800619999999995,48.57794,48.85744000000001,49.55,EasyJet
385,45.819380000000045,47.99022000000001,47.59147999999995,48.03877999999998,47.83051999999999,46.16,EasyJet
386,43.96632000000002,43.969780000000014,43.96321999999998,44.25167999999999,43.910119999999964,44.32,EasyJet
387,44.58166000000001,48.1865199999999,48.17801999999997,48.321679999999986,47.68665999999999,45.11,EasyJet
388,42.69000000000002,47.26253999999998,46.86578000000001,46.97209999999997,46.195020000000035,50.17,Exxon
389,41.233160000000034,46.45614000000003,45.911759999999965,45.3009,44.31001999999999,39.45,Exxon
390,45.71703999999999,41.26488,41.1944,41.108999999999995,41.47579999999999,41.03,Exxon
391,45.53671999999994,39.19119999999999,39.06628,38.86148000000002,39.21399999999997,37.86,Exxon
392,44.274899999999974,40.501899999999964,40.489439999999966,40.60400000000002,39.89709999999998,38.51,Exxon
393,45.339499999999994,45.398180000000025,45.34834000000005,45.01294000000004,48.56334000000001,46.06,Exxon
394,46.38143999999998,40.96515999999996,41.214760000000034,40.88833999999997,41.16634000000004,40.77,Exxon
395,50.926680000000005,56.0245,56.00843999999998,56.01919999999998,57.03612,56.18,Exxon
396,43.51287999999998,59.14838000000001,58.36941999999999,56.70420000000004,58.0814,56.49,Exxon
397,49.41194000000004,40.026420000000016,40.22722,40.35017999999997,39.99162,39.82,Exxon
398,49.034479999999924,40.98142000000003,41.214760000000034,40.88833999999997,40.99644,40.81,Exxon
399,44.945100000000004,48.008979999999994,46.85393999999999,46.61419999999998,46.691619999999986,46.12,Exxon
400,41.823399999999964,39.9506,39.29603999999998,41.00682,39.32797999999996,38.06,Exxon
401,40.92331999999998,40.96515999999996,41.04905999999998,39.824519999999985,40.98428000000002,41.53,Exxon
402,41.759839999999954,55.95160000000002,55.964859999999945,56.044180000000026,57.008480000000034,55.91,Exxon
403,41.68663999999998,40.96515999999996,40.96679999999997,41.074620000000024,41.23102000000004,40.67,Exxon
404,49.22463999999997,47.87054000000002,46.56278000000003,46.47388000000002,48.14732000000002,47.61,Exxon
405,47.84582000000003,42.03213999999995,42.23444000000004,42.55905999999996,42.374319999999955,41.63,Exxon
406,43.77372000000003,54.76094,48.18747999999999,45.88926000000006,45.57462000000001,44.13,Exxon
407,45.601560000000006,48.22663999999995,47.58858000000001,46.59572000000005,47.41422000000005,47.91,Exxon
408,47.53332000000001,59.15432000000002,58.376399999999975,56.70420000000004,58.20623999999999,56.81,Exxon
409,48.95912,56.12095999999999,56.20134000000001,58.10959999999999,56.952200000000005,56.05,Exxon
410,44.82639999999999,46.96134000000003,46.40949999999999,46.61676,49.14384,47.56,Exxon
411,43.331700000000026,40.96515999999996,40.913860000000035,40.87227999999996,40.94861999999994,40.53,Exxon
412,46.17130000000001,41.16926,41.243080000000035,40.88833999999997,41.458379999999956,40.74,Exxon
413,54.769320000000015,49.01476,46.56349999999999,45.22932000000002,48.85574000000002,44.17,Exxon
414,45.386459999999985,45.270059999999994,44.99587999999999,46.605460000000015,47.966820000000006,47.09,Exxon
415,41.64785999999994,42.17871999999999,42.46016000000001,42.250499999999974,42.16339999999998,42.75,Exxon
416,45.919160000000026,40.501899999999964,40.37520000000001,40.40261999999999,39.86269999999997,39.52,Exxon
417,46.591839999999955,45.03694000000001,45.60523999999999,46.01094000000004,48.34254000000003,47.08,Exxon
418,51.68225999999997,58.27288000000001,57.622080000000004,56.70420000000004,57.70649999999996,56.49,Exxon
419,56.99696000000007,42.55391999999998,42.17756,41.912200000000006,42.96502000000004,42.32,Exxon
420,49.27483999999999,49.03168000000003,46.59540000000006,45.3009,48.71058,44.15,Exxon
421,42.054059999999986,47.908140000000024,48.1524,48.31374000000001,48.84561999999999,47.31,Exxon
422,41.25415999999997,46.47264000000002,46.62444000000001,46.44964000000001,46.391359999999985,45.29,Exxon
423,46.11884000000006,55.094179999999994,56.9913,58.16776000000001,57.44045999999995,59.19,Exxon
424,46.66649999999996,49.01476,44.87593999999997,41.04251999999999,48.61154000000001,45.38,Exxon
425,10.59109999999999,10.30521999999999,11.01136,11.127139999999999,10.982859999999999,11.2,Ford
426,10.64012,11.274739999999992,11.374600000000006,11.721659999999998,10.905219999999991,9.52,Ford
427,9.029479999999992,8.870799999999996,8.848659999999985,8.835320000000003,8.885780000000008,8.86,Ford
428,9.822369999999996,9.230219999999996,9.241220000000002,9.08456,9.236599999999996,9.09,Ford
429,9.762892000000011,8.95812,8.944579999999998,8.951159999999991,8.94552,9.08,Ford
430,8.997560000000012,8.819840000000013,8.896920000000016,8.923680000000001,8.86388,9.0,Ford
431,10.014779999999993,8.877360000000001,8.885740000000007,8.891119999999997,8.921880000000007,8.79,Ford
432,9.112496666666669,12.55406,12.44685999999999,12.348100000000004,12.021020000000005,12.85,Ford
433,9.881220000000008,12.77874,12.73086,12.583660000000005,12.104780000000009,12.69,Ford
434,10.688784000000002,8.699900000000003,8.874680000000012,8.915280000000006,8.86503999999999,8.86,Ford
435,8.886899999999981,8.7071,8.892420000000003,8.920559999999995,8.856919999999999,8.66,Ford
436,10.508960000000005,11.150040000000004,10.541440000000003,10.193679999999997,10.83826,11.52,Ford
437,11.588399999999998,9.275678666666666,9.313560000000011,9.927079999999993,9.293600000000001,9.28,Ford
438,9.154099999999993,9.229389999999997,9.224320000000006,9.234400000000006,9.296640000000002,9.28,Ford
439,9.502099999999999,12.55406,12.44685999999999,12.348100000000004,12.195460000000002,12.84,Ford
440,9.739740000000003,8.8794,8.88276,8.885419999999991,8.943520000000012,8.82,Ford
441,10.492819999999996,9.045719999999998,8.985319999999996,8.941300000000007,9.034279999999985,9.23,Ford
442,10.878473333333332,9.09428000000001,9.08554,9.085840000000008,9.08712,9.04,Ford
443,10.084680000000008,11.42718,11.333520000000007,11.12218,11.631259999999994,10.79,Ford
444,10.58818,9.641020000000008,9.89796,9.338639999999998,9.580240000000016,9.83,Ford
445,10.836313000000002,12.55406,12.44685999999999,12.348100000000004,12.562519999999996,12.85,Ford
446,9.788889333333326,12.220459999999994,12.442640000000004,12.607439999999997,12.636820000000002,12.32,Ford
447,10.218626666666665,9.273778666666667,9.33136,9.367799999999994,9.41958,9.78,Ford
448,10.897240000000004,8.880519999999997,8.88276,8.88517999999999,8.891559999999997,8.89,Ford
449,10.244200000000001,8.8794,8.88276,8.885419999999991,8.955999999999998,8.86,Ford
450,12.270440000000008,10.278760000000009,10.882660000000003,11.33894,11.863220000000009,10.53,Ford
451,10.629009333333332,9.374190999999996,9.361079999999992,9.234400000000006,9.339619999999996,9.78,Ford
452,9.299939999999992,9.084459999999996,9.080979999999993,9.080420000000005,9.062219999999995,8.91,Ford
453,9.493159999999994,8.930700000000007,8.932739999999992,8.936399999999997,8.949939999999986,9.45,Ford
454,9.561020000000012,8.954539999999989,8.908359999999998,8.88517999999999,8.955580000000001,9.15,Ford
455,9.780392,12.658500000000007,12.69436,12.756600000000008,12.614239999999992,12.49,Ford
456,9.395860000000006,9.227280000000002,9.211620000000002,9.209399999999997,9.280879999999996,9.01,Ford
457,11.3332,11.182059999999987,11.070639999999997,11.130540000000003,12.00632,10.72,Ford
458,10.534252333333342,10.330459999999992,10.014879999999996,9.93403999999999,9.98392,10.0,Ford
459,11.270830499999994,12.20243999999998,11.716760000000004,11.24368000000001,12.267159999999995,11.29,Ford
460,10.971740000000006,12.220459999999994,12.476460000000003,12.35616,11.892860000000008,12.65,Ford
461,10.71985999999999,8.583900000000007,8.558420000000016,8.55902000000001,8.60214000000001,8.84,Ford
462,3.4176800000000016,3.25,3.25,3.25,3.2139,3.25,Guardian
463,3.2859400000000023,3.4107600000000025,3.2546999999999997,3.086999999999998,3.2560999999999987,3.0,Guardian
464,3.4002800000000013,3.0216499999999966,3.0454999999999988,3.0585999999999998,3.0682000000000005,3.0,Guardian
465,3.3132000000000024,3.25,3.25,3.25,3.248900000000001,3.25,Guardian
466,3.365920000000002,3.25,3.25,3.25,3.225,3.25,Guardian
467,3.4107000000000025,3.0216499999999966,3.0715000000000012,3.1531000000000002,3.056700000000001,3.0,Guardian
468,3.2821999999999987,3.5,3.5,3.5,3.5,3.5,Guardian
469,3.3148000000000013,3.42,3.42,3.42,3.42008,3.42,Guardian
470,3.3333999999999997,3.42,3.4198000000000004,3.4192000000000005,3.417639999999999,3.4,Guardian
471,3.3663599999999967,3.5,3.5,3.5,3.5,3.5,Guardian
472,3.2874199999999987,3.25,3.249500000000001,3.2485000000000017,3.210500000000001,3.25,Guardian
473,3.2914600000000003,3.5,3.5,3.5,3.4998999999999976,3.5,Guardian
474,3.287680000000002,3.1882264285714292,3.2304999999999966,3.2437000000000014,3.201799999999999,3.0,Guardian
475,3.3375999999999992,3.226261428571429,3.2427999999999977,3.25,3.2484,3.1,Guardian
476,3.335640000000002,3.5,3.5,3.5,3.5,3.5,Guardian
477,3.3403400000000003,3.146287023809524,3.1335000000000006,3.0512000000000015,3.1696,3.1,Guardian
478,3.1656000000000026,3.42,3.42,3.42,3.422240000000002,3.42,Guardian
479,3.33214,3.5,3.5,3.5,3.49986,3.5,Guardian
480,3.36284,3.42,3.42,3.42,3.4163200000000034,3.42,Guardian
481,3.3861999999999983,3.5,3.5,3.5,3.5,3.5,Guardian
482,3.286419999999999,3.42,3.42,3.42,3.417599999999999,3.42,Guardian
483,3.3605599999999978,3.25,3.25,3.25,3.196000000000001,3.25,Guardian
484,3.3517199999999994,3.25,3.25,3.2495000000000003,3.196000000000001,3.25,Guardian
485,3.321739999999999,3.42,3.42,3.42,3.417620000000003,3.42,Guardian
486,3.3474199999999965,3.25,3.25,3.25,3.2054999999999976,3.25,Guardian
487,3.2086200000000007,3.1827864285714274,3.182800000000003,3.213400000000001,3.171099999999999,3.25,Guardian
488,3.31608,3.25,3.2293000000000016,3.2119000000000018,3.2172999999999985,3.25,Guardian
489,1.501760000000002,1.8491610000000012,1.8438400000000004,1.8010800000000005,1.7961799999999999,1.88,Hertz
490,1.6856466666666672,1.71046,1.69214,1.6957799999999992,1.696460000000001,1.64,Hertz
491,1.55978,1.8491610000000012,1.8288200000000008,1.7958400000000005,1.8052999999999992,2.27,Hertz
492,1.5406666666666666,1.152999999999999,1.1758599999999984,1.2380600000000002,1.18756,0.96,Hertz
493,1.5366800000000005,1.3188800000000007,1.2893799999999997,1.2651800000000002,1.305579999999999,1.26,Hertz
494,1.6083500000000002,1.2180200000000005,1.1931599999999989,1.1621200000000012,1.1058999999999994,1.23,Hertz
495,1.498786666666666,1.7179111428571427,1.7398800000000003,1.7952000000000008,1.7562600000000017,1.78,Hertz
496,1.5082999999999998,1.1170799999999999,1.3535000000000017,1.3356999999999999,1.3378199999999996,1.4,Hertz
497,1.6554399999999987,1.6107600000000009,1.616399999999999,1.6976199999999995,1.6375399999999996,1.77,Hertz
498,1.2204166666666678,1.1612400000000012,1.1620000000000008,1.1942400000000009,1.1714200000000003,1.22,Hertz
499,1.787873333333334,1.8491610000000012,1.8438400000000004,1.80086,1.82526,1.78,Hertz
500,1.5214599999999998,1.1512400000000007,1.1359400000000002,1.1068800000000003,1.1637599999999992,1.14,Hertz
501,1.5112600000000012,1.11108,1.1145999999999996,1.122560000000001,1.1492600000000017,1.17,Hertz
502,1.57672,1.1512400000000007,1.1422600000000012,1.1127999999999991,1.1629999999999991,1.14,Hertz
503,1.5249266666666668,1.958880000000001,2.033560000000001,2.0879799999999995,2.2075600000000013,2.53,Hertz
504,1.556106666666666,1.1512400000000007,1.150019999999998,1.14608,1.1576400000000002,1.15,Hertz
505,1.6426700000000007,1.5050200000000007,1.5053600000000018,1.507580000000001,1.4269200000000002,1.51,Hertz
506,1.6188600000000004,1.16676,1.1480200000000012,1.1127999999999991,1.1593000000000007,1.17,Hertz
507,1.5013400000000008,1.0797399999999993,1.0849799999999996,1.122560000000001,1.1452199999999986,1.09,Hertz
508,1.4756399999999994,1.2956199999999995,1.2222799999999998,1.087419999999999,1.3501200000000009,1.37,Hertz
509,1.4515466666666657,1.306040000000001,1.16424,1.087419999999999,1.3387200000000024,1.4,Hertz
510,1.4867666666666661,1.2486200000000003,1.2126799999999989,1.16026,1.1917399999999994,1.5,Hertz
511,1.5285400000000002,1.3064399999999998,1.35916,1.3903000000000008,1.332360000000001,1.36,Hertz
512,1.5953666666666668,1.8268994285714297,1.8148799999999992,1.6968600000000003,1.8182800000000006,1.8,Hertz
513,1.6359399999999995,1.4482199999999992,1.1762999999999981,1.0878999999999992,1.337760000000001,1.29,Hertz
514,1.6282000000000008,1.5762200000000002,1.5886399999999996,1.817499999999999,1.583620000000001,1.51,Hertz
515,1.5948666666666667,1.6754200000000015,1.681219999999999,1.7674199999999987,1.689139999999999,1.91,Hertz
516,1.4722000000000002,1.1621200000000007,1.1357799999999998,1.0546400000000014,1.1707999999999987,1.25,Hertz
517,1.6606666666666678,1.8491610000000012,1.8438400000000004,1.80086,1.8409000000000004,1.85,Hertz
518,1.562666666666667,1.6016599999999992,1.6072800000000007,1.6982399999999993,1.626260000000001,1.58,Hertz
519,1.5584999999999989,1.3149600000000006,1.345580000000001,1.3277800000000004,1.3448999999999995,1.36,Hertz
520,1.4333100000000008,1.0654600000000016,1.2050200000000002,1.3885800000000004,1.3256199999999998,1.59,Hertz
521,1.4849000000000008,1.6906599999999996,1.7228,1.6188399999999998,1.7228599999999992,1.79,Hertz
522,53.123859999999965,56.95137999999998,56.29262000000003,58.34453999999999,58.651780000000024,58.18,Intel
523,55.45128000000004,60.69105999999999,60.20515999999997,59.81378000000001,59.921559999999985,58.78,Intel
524,52.91895999999996,48.65995999999996,48.167,47.77447999999998,47.609300000000026,48.06,Intel
525,63.39274,54.427519999999994,53.20956,52.87638000000001,52.95206000000006,63.79,Intel
526,52.63697999999999,51.45526666666669,51.52978,51.41779999999987,51.35986000000001,51.23,Intel
527,50.6667,51.981320000000046,51.662240000000004,50.23904000000003,53.37877999999991,58.89,Intel
528,50.28038000000002,50.12652000000002,50.11437999999998,50.18301999999999,50.30809999999998,49.96,Intel
529,54.51493999999999,48.17543999999999,48.76360000000004,49.24607999999997,49.016059999999946,49.39,Intel
530,52.906439999999975,46.82442000000002,46.51618000000001,46.47180000000002,47.25349999999994,47.61,Intel
531,55.50640000000001,62.03140000000002,56.25945999999999,52.80564,56.14992000000001,57.23,Intel
532,53.55518000000002,55.71205999999994,55.72598000000004,56.11388000000003,56.621539999999996,58.67,Intel
533,54.01292,62.715059999999994,62.69244,62.877280000000034,63.03587999999997,65.63,Intel
534,54.89436000000004,64.8041,64.14854,62.62480000000001,63.90234000000006,63.73,Intel
535,53.82473999999999,62.561339999999966,62.29545999999996,62.28244000000001,63.11519999999998,64.69,Intel
536,60.89776000000001,49.368839999999985,49.32732,49.226960000000034,49.197199999999995,50.68,Intel
537,50.11134,57.467299999999945,57.2624,57.38562000000002,57.671360000000035,51.66,Intel
538,50.657,47.97656000000003,48.543759999999985,49.13071999999998,47.94288000000003,46.08,Intel
539,55.93365999999999,65.13560000000004,64.34914000000003,62.62819999999998,63.86602000000002,63.76,Intel
540,51.692939999999986,64.8041,64.19276000000004,62.73440000000002,63.285799999999995,65.78,Intel
541,52.215839999999986,48.53992000000001,48.57645999999998,48.667260000000006,49.017160000000075,50.3,Intel
542,49.580219999999976,48.53992000000001,48.95952000000003,49.22628,49.077479999999994,49.37,Intel
543,52.654700000000005,56.06925999999998,56.79258000000003,56.04701999999999,57.20007999999997,57.54,Intel
544,52.05563999999997,49.16763999999998,49.185739999999996,49.256399999999964,49.24696000000001,49.41,Intel
545,49.67537999999993,55.60869999999996,55.715660000000014,55.73759999999999,56.42784000000004,56.05,Intel
546,55.87316000000002,47.97656000000003,47.099,46.290600000000005,47.34155999999999,49.09,Intel
547,52.47545999999999,49.35516000000003,49.324259999999974,49.22628,49.5762,46.63,Intel
548,50.09659999999999,47.97656000000003,47.02564,46.160339999999955,47.52433999999997,47.83,Intel
549,52.060060000000036,64.97851999999995,64.61443999999997,64.28455999999996,63.71665999999995,63.48,Intel
550,53.67574000000001,56.816880000000026,57.40270000000001,62.15630000000005,58.88630000000001,58.79,Intel
551,51.17038000000002,51.420160000000024,51.13019999999998,50.775860000000016,50.58904000000004,50.34,Intel
552,53.03305999999996,51.06085999999997,49.83493999999999,48.667260000000006,49.82616000000004,50.79,Intel
553,52.37758000000002,56.95137999999998,56.29899999999997,57.869579999999985,55.87926,58.32,Intel
554,56.22191999999994,62.12955999999998,58.20392000000001,57.43101999999999,56.70471999999996,54.88,Intel
555,56.00463999999999,60.69105999999999,60.44217999999997,60.16153999999997,60.2942,58.86,Intel
556,53.92093999999999,50.0958546666667,50.93124000000002,50.894079999999995,50.99906000000001,51.34,Intel
557,163.50518000000005,169.50056000000006,169.19660000000013,174.17105999999993,171.44251999999994,175.03,Lowes
558,165.87900000000002,179.11208000000005,178.9446399999999,178.90562,179.10420000000013,177.78,Lowes
559,166.93322000000006,153.17055999999994,153.39930000000015,153.99112000000034,153.0545600000001,155.27,Lowes
560,172.64818000000002,155.91150000000002,157.71944000000005,165.05453999999995,157.77632000000003,174.2,Lowes
561,167.22832000000014,166.57192,161.95182000000003,158.72035999999983,164.02915999999996,165.74,Lowes
562,168.94258,161.33145999999977,160.14191999999989,160.2308000000001,162.87544,169.79,Lowes
563,164.67428,152.85695999999996,153.2221200000002,153.99079999999992,153.48980000000003,159.66,Lowes
564,162.41297999999995,161.72601999999983,160.66508000000016,158.4466000000001,161.6151599999998,159.83,Lowes
565,166.80363999999992,152.85695999999996,152.95856000000003,153.10668,153.30585999999985,154.7,Lowes
566,166.96189999999987,166.76324000000008,166.66124000000002,168.16194000000004,170.29578000000012,170.74,Lowes
567,172.7356399999999,172.23659999999984,171.71486000000004,171.2700400000001,171.04691999999997,177.1,Lowes
