id,pred_sentiment,pred_5day,pred_5dayEMA_combo,pred_EMA,pred_sentiment_EMA_combo,actual_price,Brand
280,172.33955999999986,191.02948,188.20226000000002,187.33136000000002,189.49546666666663,186.68,Disney
281,171.28554000000025,188.20564000000007,189.10009999999988,189.4783599999998,189.8711500000001,188.21,Disney
282,172.97477999999995,171.38702000000004,172.4890199999999,173.37633999999983,172.03129999999993,172.26,Disney
283,183.26538000000022,194.0658,188.78431999999995,187.33136000000002,188.65129999999974,187.01,Disney
284,178.14335999999983,178.6539800000001,178.62275999999986,178.48708000000002,178.7657166666667,179.43,Disney
285,172.7161000000001,178.4888600000001,178.95834,179.02810000000005,178.77399999999992,187.79,Disney
286,178.11641999999995,173.57872000000006,174.03736000000006,175.84811999999994,172.60774999999995,172.33,Disney
287,191.22325066666656,190.63326000000018,193.98808000000005,193.95764000000028,193.52641666666688,193.91,Disney
288,162.46014000000002,154.23237999999972,154.06327999999988,153.96464000000003,154.0654999999999,153.72,Disney
289,171.1232999999999,171.38702000000004,171.56614000000002,172.28241999999972,171.39355000000003,173.12,Disney
290,171.84864000000002,173.07496,173.71050000000008,175.21728000000004,172.5839999999999,172.11,Disney
291,177.41125333333338,171.38702000000004,173.2374400000002,175.6048999999999,174.45310000000003,173.73,Disney
292,176.57211999999993,174.0674799999999,172.4498600000001,171.54816,171.44238333333325,170.45,Disney
293,172.99007999999998,188.20564000000007,187.9188800000001,187.84886000000006,189.90033333333358,186.35,Disney
294,173.06461333333345,177.0871,176.80325999999985,173.6791,176.88201666666671,180.23,Disney
295,175.3414733333334,178.91738,178.46522000000002,178.79256000000004,178.23909999999984,175.99,Disney
296,176.29530000000003,154.04016000000007,154.0712799999999,154.11519999999996,154.3225833333332,153.24,Disney
297,175.5689800000001,169.70363999999992,169.78322000000003,170.63977999999997,170.20128333333315,170.91,Disney
298,172.24964000000003,177.0115400000002,177.8665000000001,178.26743999999994,178.1138166666666,177.3,Disney
299,175.17404,188.14508000000012,187.47616000000005,185.94619999999983,189.58326666666662,190.0,Disney
300,158.55220000000003,178.4489400000001,177.89628000000025,177.29584,178.20615000000004,173.43,Disney
301,176.46407999999985,172.80618,173.70942000000005,175.60071999999994,172.91829999999985,169.56,Disney
302,171.65699999999995,173.7078200000001,172.61031999999992,171.13498000000007,171.90068333333332,171.24,Disney
303,171.78576,177.76392,178.07455999999993,178.0051,177.82973333333328,171.44,Disney
304,174.40321999999995,154.04016000000007,154.0712799999999,154.11519999999996,154.10390000000004,153.61,Disney
305,168.60416000000032,175.74086000000003,176.60856,176.35274000000013,176.66035000000008,171.85,Disney
306,176.71065333333325,178.4888600000001,179.79009999999997,180.15798,179.14685,185.58,Disney
307,167.84854000000007,173.71877999999998,172.8588599999999,171.58747999999997,172.13985,172.89,Disney
308,174.1894933333334,165.12757999999994,165.88084000000012,165.88688000000008,165.54068333333342,175.72,Disney
309,177.48295333333314,178.17558000000005,178.28735999999998,178.00258000000002,177.46085000000008,181.16,Disney
310,168.7553599999999,154.23237999999972,154.23278000000002,154.2601399999998,154.1338666666666,154.69,Disney
311,175.7881399999999,178.80812,178.34235999999987,177.56517999999997,178.1874999999998,181.17,Disney
312,177.48724000000024,172.6547800000001,173.11326000000005,173.9223999999999,172.8113833333331,171.28,Disney
313,142.03802000000002,146.14610000000002,146.53130000000024,146.81032,146.9682333333333,146.27,EA
314,141.6931099999999,136.11722000000012,139.80144,144.4106400000001,139.81041666666653,146.11,EA
315,140.2157850000001,141.41413999999978,141.52015999999995,141.51954000000012,141.1556999999999,141.43,EA
316,137.19348933333316,146.22631999999987,146.34762000000003,146.4740600000001,145.78454999999997,146.76,EA
317,141.72226700000016,142.0259600000001,143.61777999999984,143.6654199999999,143.39866666666666,141.56,EA
318,137.5078231666667,141.04761999999997,138.98117999999997,136.52059999999992,139.1450666666668,142.15,EA
319,136.65060000000008,142.9315399999999,143.69995999999986,145.13449999999997,143.7569500000001,146.15,EA
320,143.01142999999993,141.45337999999992,141.45291999999998,141.11615999999987,140.6223500000001,132.68,EA
321,141.0919599999999,131.28128000000007,131.35591999999997,131.23702000000006,131.53088333333335,132.15,EA
322,137.84241349999994,140.20838000000015,138.57238000000007,134.30956000000006,137.2259833333332,141.6,EA
323,133.41998000000012,146.3314800000001,144.85316000000006,145.96874,144.1492499999997,146.23,EA
324,140.6772050000001,140.9689999999999,140.78036000000006,140.14203999999984,141.02389999999997,141.81,EA
325,138.22902000000002,141.08199999999997,141.06402000000017,140.65773999999988,140.85279999999992,139.43,EA
326,143.44208000000012,146.22631999999987,146.5766600000001,146.81032,146.96411666666657,145.78,EA
327,144.55530000000013,145.62672,144.76185999999976,144.4106400000001,144.65033333333324,138.63,EA
328,139.38788000000017,141.15879999999981,141.35681999999997,141.5798399999999,141.16764999999987,139.06,EA
329,141.67704500000013,129.24014000000008,129.19198000000023,129.23968000000013,131.38216666666654,128.38,EA
330,133.29515999999998,134.1761,135.8060800000001,137.43362000000013,135.1172333333334,137.1,EA
331,140.10884000000007,141.04761999999997,141.07536000000002,140.90554,141.0274833333335,140.7,EA
332,144.62769999999986,141.08199999999997,138.92271999999997,136.52059999999992,139.38028333333335,142.46,EA
333,133.2859399999999,139.25629999999998,138.25011999999984,138.1981800000001,138.21416666666684,138.94,EA
334,141.02757999999983,146.2972999999999,146.50861999999992,147.12133999999998,145.5399833333334,146.3,EA
335,136.29354000000012,140.52922000000004,140.79862000000003,140.65773999999988,140.78201666666658,141.41,EA
336,137.51586000000012,140.24806,138.83346000000017,138.1981800000001,138.17483333333317,139.0,EA
337,136.0475610714286,129.24014000000008,129.19198000000023,129.23968000000013,130.97086666666652,129.54,EA
338,139.47435999999985,140.20838000000015,138.58496000000005,138.21608,138.21928333333352,140.21,EA
339,136.64997999999997,143.86878000000004,139.67605999999998,136.5474999999998,139.7154333333335,141.84,EA
340,136.09521999999996,141.45388000000003,138.57033999999993,134.49853999999996,139.17895000000007,142.61,EA
341,140.19724000000022,135.29703999999978,135.33110000000005,135.64575999999974,134.70714999999987,135.8,EA
342,141.62822333333327,136.31463999999986,138.91567999999992,142.4165399999999,139.2247666666668,141.22,EA
343,136.66052000000013,133.71602000000004,133.57030000000003,133.70026000000001,133.07684999999978,134.68,EA
344,140.77895999999987,140.18499999999997,140.29456000000005,140.4096800000001,140.77135000000013,142.05,EA
345,138.04226,136.26408000000026,135.90348,136.52059999999992,136.3989833333331,145.97,EA
346,44.80829999999999,49.01918000000003,48.62086000000001,48.299780000000005,47.9019,47.72,EasyJet
347,44.92261999999999,48.58258,48.560739999999996,48.562,48.67201666666668,48.11,EasyJet
348,47.25784,43.9219,44.05802000000005,44.989,43.921900000000015,43.93,EasyJet
349,46.46807999999999,44.31298000000004,44.23951999999995,44.682659999999984,44.11034999999998,44.43,EasyJet
350,45.16709999999999,43.74324000000001,43.89142,44.01260000000001,43.86338333333334,44.2,EasyJet
351,47.44957999999996,43.86677999999994,43.973040000000026,44.78868,44.07635,43.89,EasyJet
352,45.34296,46.08577999999995,46.65807999999996,48.12357999999998,47.2434333333333,46.16,EasyJet
353,46.73023999999993,48.902300000000004,49.01040000000002,49.03332000000003,48.83243333333338,48.91,EasyJet
354,45.77346,43.01872,43.888800000000025,44.27569999999997,44.048099999999955,43.98,EasyJet
355,44.33061999999998,46.09781999999995,46.679539999999974,47.311259999999976,46.97986666666664,49.06,EasyJet
356,47.30460000000001,46.71490000000001,46.432379999999995,46.24095999999997,46.65571666666661,46.37,EasyJet
357,44.92079999999997,45.217220000000026,46.30563999999999,47.79255999999997,45.96108333333327,44.04,EasyJet
358,44.07748,48.14746000000003,48.34359999999999,48.87559999999998,48.06645,48.76,EasyJet
359,47.681119999999986,46.31444000000003,46.19389999999999,46.22988000000003,47.00854999999997,46.09,EasyJet
360,45.17874,43.88299999999998,43.99575999999999,45.15977999999999,44.03426666666664,43.91,EasyJet
361,44.30508000000001,46.678440000000016,46.579,46.602839999999986,46.35638333333331,45.52,EasyJet
362,45.47235999999996,48.68635999999996,48.89958000000001,49.09860000000003,48.52101666666664,48.84,EasyJet
363,46.51381999999998,46.00715999999998,45.39287999999994,44.989,45.379549999999995,44.86,EasyJet
364,48.21715999999999,43.868339999999996,43.98530000000003,44.827020000000026,43.94263333333335,43.9,EasyJet
365,45.974319999999985,46.635859999999965,46.41414,46.24095999999997,46.83905000000002,44.19,EasyJet
366,44.617419999999996,47.78496000000003,47.82063999999999,47.74771999999999,46.44001666666667,46.33,EasyJet
367,45.38858000000003,48.11481999999996,47.096759999999975,46.22988000000003,46.8554,45.81,EasyJet
368,45.932339999999996,43.73988,43.81375999999998,43.80668000000002,43.83008333333336,44.2,EasyJet
369,44.22894000000001,43.88389999999998,43.96842000000002,44.10864000000001,44.0359,44.32,EasyJet
370,45.78650000000004,43.74324000000001,43.95851999999998,44.23637999999997,43.64623333333335,43.43,EasyJet
371,45.694479999999956,48.14746000000003,48.375459999999975,48.90220000000001,48.14159999999998,45.65,EasyJet
372,46.24196,49.10194000000007,49.060500000000005,49.04548,48.70710000000001,49.16,EasyJet
373,47.56329999999999,44.75350000000004,44.79086000000004,44.989,45.048349999999985,45.37,EasyJet
374,45.47876,45.024300000000004,44.91233999999999,44.706439999999965,44.89715000000005,44.31,EasyJet
375,44.52435999999999,45.32345999999997,46.355960000000024,47.36152000000003,46.248833333333366,46.41,EasyJet
376,44.34081999999999,44.166740000000054,44.225979999999986,44.27569999999997,44.04151666666665,43.3,EasyJet
377,45.63693999999999,46.71624,47.17091999999999,47.82099999999996,46.64723333333332,47.47,EasyJet
378,48.33027999999999,44.32447999999999,44.23664,44.686040000000006,44.15738333333333,46.26,EasyJet
379,46.53460000000003,49.082740000000015,49.055699999999966,49.04548,48.727766666666646,49.17,EasyJet
380,44.00435999999999,43.115459999999985,43.02502000000002,43.076739999999965,43.639633333333336,42.73,EasyJet
381,44.31180000000001,43.86301999999995,44.026740000000004,44.238620000000004,43.671966666666684,43.98,EasyJet
382,44.370380000000004,45.25498000000005,46.327360000000056,48.11398000000005,46.32785000000001,47.88,EasyJet
383,46.152119999999975,44.89949999999999,44.92583999999998,45.16270000000001,44.95374999999996,44.96,EasyJet
384,46.33443999999998,39.00526,40.318280000000044,41.60551999999996,40.43011666666666,37.96,Exxon
385,44.179499999999976,52.92292,56.03733999999999,56.160059999999966,52.968316666666674,50.63,Exxon
386,51.24989999999999,42.09828,41.87213999999998,41.81994000000005,42.11453333333335,42.97,Exxon
387,42.70781999999997,40.518240000000006,41.58083999999994,43.267660000000014,41.313533333333346,38.26,Exxon
388,41.661400000000064,45.80307999999995,46.075559999999996,46.24623999999998,45.49746666666661,39.45,Exxon
389,44.50892000000001,40.82012000000001,40.73136000000001,40.61896000000005,40.933550000000025,40.91,Exxon
390,43.77842,40.802859999999974,40.85818000000002,41.054760000000016,41.180383333333324,41.01,Exxon
391,44.76934000000001,41.738619999999976,41.730840000000015,42.19152000000001,41.588550000000026,43.87,Exxon
392,45.699300000000015,42.15771999999998,42.06698,41.396640000000005,41.735666666666695,41.07,Exxon
393,41.62833999999998,54.93444,50.59391999999993,46.491940000000014,49.64034999999994,44.13,Exxon
394,45.44913999999995,46.077079999999974,43.33633999999998,40.95004,43.24228333333334,45.38,Exxon
395,42.69956,47.36310000000002,46.874099999999956,47.24428000000001,47.39553333333337,46.12,Exxon
396,42.47408000000001,47.623000000000054,47.44329999999998,46.87586000000002,49.71168333333329,47.79,Exxon
397,47.187519999999985,47.12924000000001,47.99464,51.24482000000001,48.343750000000085,45.1,Exxon
398,47.28863999999998,38.39587999999998,38.08876000000003,37.841680000000046,38.5601,39.27,Exxon
399,47.20906000000001,41.81834000000002,42.08848,42.16341999999996,41.98008333333332,42.02,Exxon
400,46.72180000000002,52.92292,51.46018000000001,49.92899999999995,53.024783333333296,44.24,Exxon
401,45.17429999999995,42.15771999999998,42.231320000000025,42.44340000000004,41.96286666666668,40.55,Exxon
402,43.36840000000001,45.822279999999964,46.54400000000001,46.24623999999998,46.48324999999999,44.15,Exxon
403,45.44652000000004,41.58230000000001,42.01393999999994,42.07020000000002,41.72126666666669,43.28,Exxon
404,47.45739999999998,54.95348000000001,47.271060000000055,41.05124000000003,47.29568333333336,45.72,Exxon
405,44.12697999999999,40.767220000000016,40.77563999999997,40.796919999999986,41.05536666666667,40.77,Exxon
406,41.48551999999999,41.81834000000002,42.93471999999999,43.267660000000014,42.29143333333334,42.75,Exxon
407,44.38516,39.145959999999924,40.17645999999999,40.29295999999995,40.47101666666666,39.52,Exxon
408,42.98692000000001,40.518240000000006,40.470259999999975,40.33077999999997,40.54051666666661,40.22,Exxon
409,53.70806,40.53143999999999,41.58994,43.267660000000014,41.49563333333336,49.17,Exxon
410,45.886119999999984,47.216199999999986,47.88027999999996,51.26264000000003,49.82773333333328,49.12,Exxon
411,44.88811999999997,47.802600000000076,48.260720000000006,48.50102000000001,48.238683333333356,46.64,Exxon
412,43.3251,40.70674000000003,40.69121999999999,41.51886000000001,40.71488333333335,41.53,Exxon
413,44.359959999999994,42.7473,42.27897999999998,41.68138000000004,42.065100000000015,41.51,Exxon
414,41.00116000000001,45.86524,47.47463999999996,48.304099999999984,48.33253333333335,46.38,Exxon
415,47.536139999999996,47.35647999999995,47.05745999999998,47.10446,47.23491666666664,44.09,Exxon
416,48.007099999999994,45.285779999999995,45.53199999999999,45.848079999999996,45.34241666666665,47.52,Exxon
417,42.497559999999964,40.00364000000001,40.59219999999995,41.396640000000005,40.545666666666676,38.06,Exxon
418,46.02787999999998,39.86236,40.17106,40.29805999999999,40.5097833333333,39.82,Exxon
419,46.635940000000005,40.21562,41.39755999999997,42.56073999999999,40.95295000000001,44.7,Exxon
420,10.553180000000006,11.191159999999996,11.155320000000005,11.113820000000004,11.342599999999985,10.72,Ford
421,9.478639999999999,8.899719999999997,8.876139999999985,8.883680000000004,8.869849999999992,9.15,Ford
422,9.559840000000005,8.821022999999999,8.821240000000001,8.85388,8.872050000000005,8.99,Ford
423,10.656680000000003,10.827340000000005,10.828919999999995,10.799959999999999,11.093916666666658,11.52,Ford
424,10.485580000000004,10.817699999999999,10.846219999999999,11.197159999999998,10.90263333333334,12.77,Ford
425,9.737590333333328,9.049990000000001,9.056499999999994,9.079940000000006,9.02835,8.94,Ford
426,9.48097166666667,9.230520000000006,9.278759999999998,9.84264,9.256583333333342,9.24,Ford
427,9.540040000000008,9.82492,9.752739999999996,9.828680000000004,9.630499999999993,9.31,Ford
428,10.127853333333332,9.13732,9.171999999999981,9.211160000000008,9.142250000000004,8.96,Ford
429,10.229260000000002,9.231560000000005,9.259000000000004,9.644199999999996,9.27020000000001,9.24,Ford
430,9.996902666666662,11.451520000000011,11.408960000000006,11.301100000000007,11.39164999999999,11.19,Ford
431,10.189946333333332,9.081279999999998,9.149219999999994,9.604739999999982,9.208450000000006,9.02,Ford
432,9.195560000000002,8.643960000000002,8.650200000000007,8.662439999999995,8.744266666666672,9.06,Ford
433,9.440611666666673,9.629460000000016,9.646519999999995,9.945280000000002,9.597983333333346,9.26,Ford
434,9.715880000000006,11.073060000000009,10.925540000000003,10.797319999999988,10.70898333333333,9.81,Ford
435,9.431235000000012,9.231560000000005,9.271040000000006,9.779719999999987,9.270950000000006,9.24,Ford
436,9.793900000000008,9.023660000000001,9.029060000000012,9.076659999999999,9.035633333333335,9.15,Ford
437,9.665926666666673,8.643320000000001,8.69053999999999,8.74871999999999,8.629600000000003,8.55,Ford
438,9.305244999999996,9.231560000000005,9.232539999999997,9.605959999999994,9.136750000000001,9.28,Ford
439,10.327912666666668,9.100881333333344,9.091199999999997,9.080839999999991,9.098483333333323,9.08,Ford
440,9.184479999999997,8.860743000000003,8.87212,8.883680000000004,8.844433333333338,8.89,Ford
441,10.060253333333339,11.272820000000007,11.51926000000001,11.752459999999989,11.233233333333338,9.52,Ford
442,10.189095,11.170339999999996,10.978420000000003,11.197159999999998,11.196633333333335,10.53,Ford
443,10.152704666666681,9.178259999999998,9.224099999999998,9.284620000000007,9.221199999999994,9.22,Ford
444,10.044257999999997,8.602079999999994,8.615300000000005,8.619440000000006,8.633516666666665,8.65,Ford
445,8.924080000000004,9.03480000000001,9.041860000000007,9.052839999999991,9.002616666666665,8.94,Ford
446,10.140980000000003,11.432780000000001,11.344480000000003,11.263020000000006,11.514483333333326,10.79,Ford
447,9.224660000000009,9.043159999999997,9.035759999999991,9.080839999999991,9.050583333333352,8.91,Ford
448,9.560260000000007,8.829100000000004,8.903879999999997,9.01496,8.83571666666667,9.45,Ford
449,9.511435000000004,9.182080000000006,9.201060000000002,9.604739999999982,9.198049999999993,9.34,Ford
450,9.32328,8.854334285714277,8.858440000000002,8.859939999999993,8.854533333333322,8.79,Ford
451,9.158340000000006,9.691720000000004,9.792659999999989,9.84264,9.857500000000002,10.17,Ford
452,9.652381666666667,10.327199999999994,10.4236,10.335640000000003,10.261866666666664,10.86,Ford
453,11.892460000000007,10.817699999999999,10.846219999999999,11.197159999999998,11.152983333333339,10.86,Ford
454,10.287254999999995,9.629460000000016,9.622060000000005,9.85479999999998,9.55158333333332,9.25,Ford
455,10.348384999999999,8.758830000000003,8.757180000000002,8.750519999999987,8.703166666666668,8.86,Ford
456,3.326079999999999,3.25,3.25,3.25,3.2466666666666666,3.25,Guardian
457,3.3866600000000004,3.143720000000002,3.1489000000000007,3.1536999999999997,3.1482499999999964,3.25,Guardian
458,3.332920000000001,3.42,3.4047200000000006,3.402719999999999,3.4057333333333326,3.4,Guardian
459,3.2541999999999978,3.418946000000001,3.4152,3.4153600000000024,3.4146666666666667,3.42,Guardian
460,3.2308399999999957,3.42,3.42,3.42,3.4199666666666664,3.42,Guardian
461,3.3220799999999984,3.25,3.25,3.25,3.242666666666666,3.25,Guardian
462,3.2058,3.2329000000000003,3.232600000000001,3.2167,3.139083333333334,3.1,Guardian
463,3.264239999999999,3.4130659999999993,3.2569599999999985,3.093500000000002,3.2544166666666676,3.0,Guardian
464,3.312380000000002,3.5,3.5,3.5,3.498950000000001,3.5,Guardian
465,3.2934799999999997,3.25,3.231700000000002,3.1561,3.1997499999999994,3.25,Guardian
466,3.245239999999999,3.5,3.5,3.5,3.4990166666666656,3.5,Guardian
467,3.2091799999999995,3.25,3.231700000000002,3.1561,3.178333333333333,3.25,Guardian
468,3.261520000000001,3.25,3.2478999999999982,3.2367999999999983,3.1970833333333304,3.25,Guardian
469,3.2513999999999967,3.2329000000000003,3.2075,3.2334999999999994,3.2190000000000007,3.0,Guardian
470,3.4635600000000024,3.5,3.5,3.5,3.5,3.5,Guardian
471,3.365279999999999,3.5,3.5,3.5,3.4990166666666656,3.5,Guardian
472,3.3032000000000044,3.25,3.25,3.25,3.2400833333333297,3.25,Guardian
473,3.2598200000000044,3.0222000000000007,3.0393000000000012,3.0625000000000004,3.0574166666666684,3.0,Guardian
474,3.355860000000001,3.25,3.2199999999999998,3.1507,3.2007500000000007,3.25,Guardian
475,3.2445400000000006,3.4435,3.443699999999999,3.4463,3.429633333333332,3.43,Guardian
476,3.455340000000001,3.0222000000000007,3.060800000000001,3.1619999999999995,3.0420833333333333,3.0,Guardian
477,3.262899999999997,3.42,3.42,3.42,3.4192,3.42,Guardian
478,3.2051200000000026,3.1538049999999997,3.1437000000000035,3.0915000000000004,3.1202499999999995,3.25,Guardian
479,3.3885400000000008,3.157758571428573,3.183000000000002,3.1860000000000004,3.194666666666666,3.1,Guardian
480,3.35604,3.5,3.5,3.5,3.4990166666666656,3.5,Guardian
481,3.2188600000000025,3.5,3.5,3.5,3.4990166666666656,3.5,Guardian
482,3.366179999999998,3.157758571428573,3.1823000000000015,3.187599999999996,3.152500000000003,3.1,Guardian
483,3.283199999999999,3.5,3.5,3.5,3.4990166666666656,3.5,Guardian
484,3.244840000000001,3.42,3.42,3.42,3.4199333333333355,3.42,Guardian
485,3.2875400000000017,3.1299699999999984,3.1789000000000014,3.2087000000000008,3.1973333333333325,3.25,Guardian
486,3.277319999999998,3.5,3.5,3.5,3.5,3.5,Guardian
487,1.6683399999999997,1.8434999999999995,1.7078000000000013,1.7455000000000005,1.6966000000000014,1.65,Hertz
488,1.5749800000000012,2.079825000000001,2.0251599999999996,1.7641800000000005,1.975066666666667,1.88,Hertz
489,1.1496009523809525,1.2006800000000002,1.1900800000000025,1.20534,1.129333333333333,1.22,Hertz
490,1.6677466666666676,1.713339999999999,1.7143999999999988,1.7764200000000003,1.736600000000002,1.64,Hertz
491,1.5970500000000003,1.3661999999999999,1.3161800000000006,1.3006399999999998,1.2089499999999986,1.29,Hertz
492,1.50738,1.8946050000000005,1.8513600000000006,1.6816599999999995,1.8697166666666662,1.85,Hertz
493,1.6582266666666674,1.3134799999999995,1.30246,1.3006399999999998,1.2852166666666667,1.59,Hertz
494,1.76912,1.404438666666667,1.3409399999999998,1.3284000000000011,1.2845333333333344,0.95,Hertz
495,1.625326666666667,2.2873199999999976,2.34582,2.4079000000000006,2.272200000000001,2.01,Hertz
496,1.9156466666666665,1.7441799999999992,1.68934,1.7845399999999991,1.7387833333333338,1.63,Hertz
497,1.1775533333333335,1.1080199999999987,1.1521400000000002,1.3262799999999988,1.2519166666666643,1.59,Hertz
498,1.8583999999999998,1.5306999999999993,1.5184800000000003,1.5235599999999996,1.4889166666666662,1.5,Hertz
499,1.6625066666666652,1.5679399999999983,1.593560000000001,1.7196600000000006,1.5625000000000009,1.55,Hertz
500,1.740779999999999,1.6419400000000006,1.6527200000000004,1.7363199999999996,1.7224000000000008,1.65,Hertz
501,1.449626666666668,1.8140153333333338,1.7762200000000012,1.7053999999999998,1.7826166666666665,1.8,Hertz
502,1.3634366666666682,1.3957373333333338,1.433279999999999,1.3777400000000009,1.3282999999999991,1.33,Hertz
503,1.6061600000000018,1.6817600000000008,1.6948200000000004,1.7764200000000003,1.6998500000000016,1.91,Hertz
504,1.5534099999999995,1.692999999999999,1.752520000000001,2.084359999999996,1.7834500000000004,1.79,Hertz
505,1.5009000000000003,1.4856599999999993,1.4711799999999988,1.4541,1.4500000000000002,1.49,Hertz
506,1.4409266666666674,1.8946050000000005,1.8601,1.7379999999999998,1.8793333333333324,1.85,Hertz
507,1.3754766666666662,1.3623733333333328,1.3265400000000012,1.3100200000000004,1.2325000000000002,1.29,Hertz
508,1.5056799999999992,1.5679399999999983,1.5373199999999996,1.3641199999999996,1.5110000000000006,1.64,Hertz
509,1.8189600000000001,1.6190599999999997,1.627640000000001,1.7283599999999983,1.66045,1.6,Hertz
510,1.6626000000000019,1.3238999999999996,1.2931199999999994,1.2317600000000009,1.307866666666668,1.26,Hertz
511,1.7740600000000004,1.5949999999999989,1.605,1.6391399999999992,1.5900333333333347,1.77,Hertz
512,1.4734866666666662,1.2876200000000002,1.2424000000000013,1.0641600000000002,1.263716666666667,1.24,Hertz
513,1.5265600000000015,1.8090609999999971,1.7727800000000007,1.6787399999999981,1.7953166666666667,1.85,Hertz
514,1.4329899999999998,1.8428200000000015,1.7068400000000001,1.7979399999999994,1.7081500000000014,1.65,Hertz
515,1.697086666666667,2.29887,2.22664,1.9914400000000008,2.0482999999999985,1.84,Hertz
516,1.300306666666667,1.8339553333333323,1.7790599999999994,1.6639800000000005,1.8013666666666663,1.85,Hertz
517,1.6867266666666658,2.349960000000001,2.1981800000000002,2.172819999999998,2.1057833333333327,1.8,Hertz
518,1.5003266666666655,1.1075599999999997,1.0960599999999991,1.4109200000000008,1.301500000000001,1.38,Hertz
519,1.4238766666666647,1.2546799999999998,1.2228599999999996,1.0650599999999988,1.242083333333332,1.5,Hertz
520,50.03053999999996,49.83781999999999,49.98601999999997,49.63187999999995,50.275433333333304,50.3,Intel
521,52.94002000000003,56.7896,56.68991999999997,57.24498,55.91653333333335,54.88,Intel
522,55.72271999999998,57.352400000000024,57.35672000000003,57.371820000000014,57.04346666666668,55.11,Intel
523,50.28251999999999,57.331179999999975,57.32968,57.46833999999997,56.730466666666665,51.66,Intel
524,51.935180000000024,57.511519999999976,57.801320000000004,58.56181999999997,56.21578333333334,49.86,Intel
525,49.426840000000006,57.56094,56.59399999999999,55.583140000000014,57.09868333333332,58.79,Intel
526,54.788779999999974,59.58603999999999,59.453339999999976,59.28226000000004,57.8694333333333,58.86,Intel
527,49.54582000000001,46.73177999999998,46.789880000000025,46.80174000000002,46.60851666666665,46.79,Intel
528,51.43834000000003,49.73484,49.869139999999994,50.37026,50.35431666666667,50.06,Intel
529,52.47150000000001,50.51411999999999,50.446680000000015,50.46826000000001,50.46211666666666,51.68,Intel
530,51.54865999999999,50.514039999999994,50.44735999999996,50.46826000000001,50.86693333333336,47.17,Intel
531,52.964780000000026,62.32006,60.36438,60.470560000000035,57.88310000000003,58.91,Intel
532,55.11482,55.63955999999998,55.54292000000005,55.43532,56.823233333333356,53.27,Intel
533,53.47521999999996,57.33598,56.854520000000036,56.260440000000024,56.56031666666666,58.32,Intel
534,63.088353428571445,56.476839999999996,56.117279999999916,55.583140000000014,62.5681833333333,65.43,Intel
535,49.475020000000036,49.51400000000002,49.48082000000001,49.447019999999995,49.08488333333329,46.35,Intel
536,54.681320000000014,51.31018666666663,54.18796000000002,54.583040000000004,52.880683333333344,49.56,Intel
537,51.31609999999999,48.21662000000002,48.045240000000014,47.982699999999994,48.020366666666625,47.83,Intel
538,51.356200000000015,50.097439999999985,50.14851999999999,50.096660000000014,50.784383333333345,49.77,Intel
539,54.43522000000003,56.68056,56.82917999999999,57.46833999999997,57.093416666666656,57.65,Intel
540,51.80061999999999,51.6758666666667,51.517900000000004,51.376360000000034,50.85316666666668,51.23,Intel
541,52.19381999999999,55.74500000000001,55.18061999999999,55.273759999999996,57.171216666666695,58.67,Intel
542,51.474720000000005,57.30442000000003,57.4008,57.28639999999998,57.20261666666671,55.41,Intel
543,51.50909999999998,51.33868000000002,51.13991999999999,50.61084000000003,50.45708333333337,50.81,Intel
544,52.67034,57.30442000000003,57.26604000000002,56.20868,57.272149999999975,57.54,Intel
545,52.65519999999998,55.39536000000005,56.09044,61.427859999999995,56.31976666666667,50.46,Intel
546,51.81951999999993,48.10301999999999,47.653319999999994,46.57794000000004,47.27066666666671,47.61,Intel
547,49.95606000000005,49.44003999999998,49.28528000000002,48.87671999999996,49.63603333333329,49.39,Intel
548,50.00157999999999,55.39525999999999,56.34746000000006,58.606059999999964,56.14641666666669,58.89,Intel
549,54.02384000000005,46.159000000000006,46.71408000000004,46.80174000000002,46.88330000000001,46.79,Intel
550,49.32685999999997,57.32016,56.54700000000004,55.5984,57.23276666666662,58.18,Intel
551,54.187320000000014,49.71248,49.98766000000003,50.096660000000014,50.24326666666672,50.17,Intel
552,55.456679999999935,51.0195666666667,50.70164,50.17275999999998,50.54463333333336,49.9,Intel
553,53.111400000000046,62.51724000000002,58.81088000000001,56.08911999999997,59.60249999999999,56.32,Intel
554,158.10204000000004,160.16127999999992,160.1012999999999,160.37875999999991,160.2500666666667,160.36,Lowes
555,162.8775200000001,172.3566199999999,169.99584000000033,168.09492,171.65536666666674,173.7,Lowes
556,159.80960000000002,172.57549999999975,171.44651999999988,170.92406000000005,171.4212333333331,174.1,Lowes
557,159.09492000000003,173.29125999999977,173.76995999999988,174.10582000000002,170.71783333333346,158.96,Lowes
558,166.41501733333345,162.35978000000006,166.36685999999997,167.9262799999999,167.59713333333323,154.39,Lowes
559,160.40780999999998,166.67490000000004,166.9347800000001,169.48240000000007,168.48034999999993,173.03,Lowes
560,173.39176000000003,176.88023999999993,176.85029999999998,176.94370000000004,174.90971666666655,177.24,Lowes
561,164.2950133333335,162.04876000000007,162.62521999999998,163.47486000000004,162.3684166666664,161.47,Lowes
562,157.80004000000002,168.0701199999999,158.11150000000004,158.56562000000005,158.00458333333327,159.59,Lowes
563,159.54052000000024,150.77016000000006,150.72125999999994,150.66361999999992,151.07489999999996,149.47,Lowes
