id,pred_sentiment,pred_5day,pred_5dayEMA_combo,pred_EMA,pred_sentiment_EMA_combo,actual_price,Brand
281,74.94228000000001,86.83041999999998,86.89525999999995,86.79763999999993,86.27132000000003,87.35,Dell
282,73.77378000000009,75.93363833333333,74.90741999999997,74.02678000000003,74.73574,76.04,Dell
283,74.30480000000009,74.41908666666657,75.48487999999999,75.57266000000006,75.60934000000002,74.86,Dell
284,73.31224,73.38309999999993,73.17633999999995,73.02576000000002,73.01838000000012,73.02,Dell
285,74.43881999999996,73.4122399999999,74.21130000000005,74.52084000000006,74.49575999999999,74.71,Dell
286,77.42335999999997,75.67029166666659,75.76103999999998,75.87843999999998,74.88988000000003,76.75,Dell
287,71.32482000000005,73.52033999999998,72.29821999999999,72.11755999999995,73.61285999999993,76.34,Dell
288,71.69521999999992,70.87292000000001,70.89514000000004,71.18354000000005,70.75152,71.24,Dell
289,73.17411999999997,72.23103999999995,72.36107999999997,71.20920000000007,71.99019999999997,73.74,Dell
290,71.63314000000001,71.91564000000005,72.02722000000003,72.3904999999999,72.17726,72.69,Dell
291,72.65010000000001,87.3349799999999,86.81830000000002,86.32459999999993,86.39826000000001,87.63,Dell
292,73.59787999999996,69.5496600000001,69.48094000000003,69.52259999999991,69.48994,69.23,Dell
293,74.24718,73.4122399999999,72.96066000000002,72.21414000000007,73.07219999999985,73.68,Dell
294,73.78612000000003,83.89628000000003,84.56948000000001,84.70014,84.64611999999995,88.76,Dell
295,75.53256,71.91564000000005,72.02722000000003,72.3904999999999,71.92477999999996,73.29,Dell
296,73.83176000000003,86.83041999999998,86.89525999999995,86.79763999999993,86.63141999999995,87.49,Dell
297,73.76526000000003,74.80056,76.50629999999995,76.23772,76.28966000000001,89.3,Dell
298,74.49354000000008,72.96141999999998,73.77840000000006,74.09118000000001,73.44419999999997,74.07,Dell
299,76.32733999999995,87.3349799999999,87.25406,87.15179999999997,87.32795999999993,91.28,Dell
300,71.94841999999998,73.90422000000005,73.60396,74.0869,74.17669999999997,73.42,Dell
301,71.36906000000002,71.17010000000009,71.83756000000001,70.96231999999996,71.53443999999998,71.64,Dell
302,72.00847999999996,73.23303666666668,77.02838000000001,76.17764000000001,76.29878,73.86,Dell
303,74.10963999999989,75.65834000000002,75.28054000000006,74.99916,76.05735999999999,76.42,Dell
304,73.87337999999995,73.47804000000004,72.93207999999997,72.84590000000007,72.97177999999998,72.85,Dell
305,78.23728000000007,87.3349799999999,87.25406,87.15179999999997,87.06087999999997,88.11,Dell
306,78.3014,75.88471333333342,77.62709999999998,77.95639999999999,77.13876,88.82,Dell
307,79.81878,71.85817999999995,72.12559999999993,71.02331999999987,71.80551999999987,72.36,Dell
308,75.58622,74.04558666666675,74.71819999999994,75.04533999999998,75.05413999999999,72.89,Dell
309,77.99490000000004,72.91753999999996,72.79870000000007,72.81795999999994,72.33316000000009,73.46,Dell
310,73.96649999999997,71.34884000000004,72.08956000000009,71.02522000000009,71.5596399999999,72.43,Dell
311,73.35028000000001,73.42896000000007,73.13447999999994,72.99846000000001,72.97997999999995,72.99,Dell
312,75.45038000000004,71.03916000000004,71.02604000000007,71.17104000000002,71.17765999999999,70.38,Dell
313,72.68656000000004,76.52816666666666,75.0175599999999,75.83420000000008,76.22565999999989,71.66,Dell
314,76.04200000000003,75.67659166666668,75.01056000000003,74.68548000000003,75.17973999999994,79.31,Dell
315,72.46968000000004,87.3349799999999,87.67376000000012,88.11260000000007,87.11411999999994,89.08,Dell
316,71.98182000000001,69.33840000000002,69.30400000000003,69.3109200000001,69.3674000000001,70.33,Dell
317,72.91655999999999,70.54024000000003,70.69952000000004,71.14395999999996,70.59478,72.1,Dell
318,176.5447999999999,190.12397999999993,190.60394,192.4418399999999,190.21788,192.0,Disney
319,169.87195999999994,177.61926000000014,179.43818000000016,180.64424000000028,178.0030799999998,177.3,Disney
320,179.47486000000015,178.91007999999988,178.77262000000002,178.49193999999997,179.02169999999995,179.43,Disney
321,178.53230000000005,172.62624000000002,172.86306000000002,173.69628000000012,172.2198799999999,171.28,Disney
322,171.4777399999999,173.0587399999998,172.63552000000013,171.12006000000005,171.99678000000006,171.24,Disney
323,177.28005999999993,171.85248000000004,171.32071999999982,171.56718000000004,173.63648,173.73,Disney
324,173.00750000000002,168.70428,167.24247999999994,166.06452000000007,169.84525999999997,168.17,Disney
325,174.88135999999975,177.11964000000006,176.6694000000001,173.82336000000004,177.76762000000028,180.23,Disney
326,164.30450000000008,175.83743999999996,176.5793799999999,176.79636000000002,176.73496000000006,171.85,Disney
327,174.5447200000001,179.04632000000004,178.5484799999999,179.22866000000002,179.01671999999985,175.99,Disney
328,171.20423999999994,174.36953999999997,173.77426000000014,171.3546600000001,171.11898,170.45,Disney
329,162.60915999999992,179.52060000000012,178.82937999999993,178.76163999999977,178.47247999999993,178.89,Disney
330,170.29746000000003,193.96492000000006,193.28743999999992,192.58643999999995,193.0277399999999,194.24,Disney
331,173.92520000000005,168.70428,167.24247999999994,166.06452000000007,169.95369999999994,170.27,Disney
332,168.45377999999982,178.8819399999999,178.90696000000008,178.87024000000014,178.59219999999985,179.09,Disney
333,190.69665999999987,187.39260000000016,186.63434000000026,185.5375799999999,185.97441999999987,196.76,Disney
334,177.13740000000018,193.96492000000006,194.02277999999993,193.95983999999999,193.6412600000001,192.28,Disney
335,189.34354000000013,186.71716000000004,186.74912000000023,187.56106000000008,187.8653,193.91,Disney
336,189.69827999999978,192.7300999999999,192.63682,191.85537999999997,192.05557999999996,191.14,Disney
337,174.67638000000014,183.16778000000002,183.06870000000004,178.87024000000014,183.46018000000004,187.79,Disney
338,175.32760000000025,168.70428,170.55469999999985,173.34596000000008,170.89530000000008,169.3,Disney
339,160.26298000000003,179.89442000000014,179.94329999999988,180.6880799999999,177.96766000000008,173.43,Disney
340,162.28525999999994,154.18861999999984,154.08668,153.8808800000002,154.09542000000008,153.72,Disney
341,167.05090000000007,192.80998,192.7999799999999,192.60171999999994,192.7211000000002,191.14,Disney
342,166.88234,179.53741999999994,179.87097999999997,180.00817999999984,177.87599999999983,178.86,Disney
343,166.65386000000007,186.77018,187.8973800000001,189.5092199999999,188.19968,188.21,Disney
344,171.62680000000012,171.9322799999999,171.56511999999998,172.36584000000002,172.47239999999996,173.12,Disney
345,187.86925999999985,167.03866,167.3607799999999,170.36932000000004,172.06357999999992,170.97,Disney
346,174.31287999999978,177.97621999999996,179.09286000000014,179.53394000000006,177.99286000000015,171.44,Disney
347,190.69665999999987,190.00343999999984,189.83675999999974,191.44922000000003,188.66517999999996,193.62,Disney
348,169.69169999999986,166.04904,166.90263999999988,171.6167599999999,170.23477999999997,171.88,Disney
349,170.6376999999999,171.46873999999988,171.90442000000007,174.5690199999999,170.80466,173.55,Disney
350,178.16312000000008,153.7727000000002,153.91463999999996,153.97693999999996,154.03205999999986,153.24,Disney
351,170.17904000000013,169.83867999999993,171.76546000000005,173.1163999999999,170.66068,170.91,Disney
352,177.58362000000008,186.76388000000003,187.30812000000006,185.9366399999999,186.11052,190.0,Disney
353,177.28532000000004,178.76720000000012,178.27051999999998,178.12059999999977,178.76411999999982,178.44,Disney
354,182.90421999999984,187.39260000000016,187.29610000000002,186.7496600000001,188.1699999999999,187.01,Disney
355,139.85993999999988,129.64824000000002,130.64639999999994,131.79048000000014,130.21724,129.91,EA
356,138.54961999999995,140.9793400000001,141.0573599999999,141.0952199999998,141.10514000000006,140.7,EA
357,136.07976000000016,141.98204,143.54432000000008,143.74255999999997,142.9676200000004,141.56,EA
358,138.47378000000003,142.24642,142.21976000000012,142.14392,142.68869999999984,145.97,EA
359,136.68056000000004,140.62597999999997,140.74682000000007,140.69693999999993,141.02288,141.41,EA
360,139.64031999999978,140.15975999999998,140.1564199999998,140.10284000000004,140.89682,141.81,EA
361,138.87095999999983,144.7262599999999,144.87399999999988,145.17325999999983,145.08919999999992,143.2,EA
362,142.97588000000002,145.7126,145.45816000000016,145.22852000000015,144.74102,138.63,EA
363,138.5178999999999,140.19158,139.67077999999978,138.0341399999998,139.90036000000012,140.21,EA
364,138.3537999999999,141.09381999999997,141.24322000000018,141.51609999999994,141.29385999999994,139.06,EA
365,138.36598000000018,141.0882200000002,141.07667999999993,140.69693999999993,141.08976000000004,139.43,EA
366,140.19071999999986,142.19925999999995,141.02919999999997,140.10284000000004,141.3641599999999,141.54,EA
367,139.99953999999997,131.90549999999996,132.77742000000003,137.84058000000022,133.11096000000003,131.74,EA
368,139.78157999999988,146.42974000000018,144.25014000000013,142.52897999999993,144.9034199999997,145.2,EA
369,141.94184,141.18466000000024,140.9226799999999,141.22225999999998,140.74831999999995,141.22,EA
370,136.15070000000009,142.27361999999994,142.22785999999988,142.02200000000002,143.1689799999999,130.89,EA
371,139.80061999999998,131.0243200000002,131.22017999999989,135.45750000000018,130.95609999999988,128.0,EA
372,141.46996000000007,142.19925999999995,141.41491999999994,141.07541999999995,140.4722999999999,132.68,EA
373,141.70171999999988,129.6519799999999,130.6436199999999,131.80583999999982,130.68081999999993,128.4,EA
374,138.46073999999993,140.9793400000001,142.47075999999998,142.14392,142.64597999999992,142.15,EA
375,140.26548000000005,138.15454,138.3010000000001,133.40921999999998,137.92258000000012,137.54,EA
376,137.09882000000016,139.21920000000003,138.99943999999985,138.11547999999993,140.13210000000004,138.94,EA
377,140.89929999999998,129.565,130.814,131.41950000000014,130.78214000000008,132.15,EA
378,139.8027600000001,130.66727999999992,131.36838,132.4709599999999,130.48732000000004,128.4,EA
379,138.0041000000001,141.33366,140.85652000000005,141.14010000000007,141.06109999999993,140.72,EA
380,140.06968,141.80654,143.17546000000004,145.22852000000015,143.63678000000007,146.11,EA
381,135.62461999999994,140.19158,139.24581999999987,135.33746,139.02317999999983,141.6,EA
382,139.9662600000001,146.42974000000018,144.76368000000005,145.04842000000008,145.4409199999999,145.87,EA
383,138.62906000000012,140.16754000000003,139.64968,138.34089999999995,139.83147999999994,139.0,EA
384,136.15070000000009,140.42140000000006,140.0414200000001,141.38941999999994,139.9849,132.56,EA
385,136.76042000000012,147.81206000000006,146.82638000000003,145.05062000000004,146.9969200000002,143.01,EA
386,142.07425999999987,140.15975999999998,140.7666000000001,141.459,140.86874000000012,141.51,EA
387,141.10325999999984,129.0708400000001,129.2674199999999,129.41616000000002,130.36088000000007,128.38,EA
388,137.95143999999985,134.22776,134.95754,132.59376000000006,134.76316000000017,137.1,EA
389,139.12992000000006,141.0882200000002,142.46702,142.14392,142.40135999999984,142.46,EA
390,140.25191999999998,141.50840000000014,141.22393999999989,140.93485999999993,141.20245999999997,141.32,EA
391,136.1256600000002,145.95421999999982,146.2165400000002,146.2297999999999,146.22135999999983,146.76,EA
392,46.87085999999995,47.582920000000016,47.30389999999996,47.067299999999946,47.418119999999995,48.03,EasyJet
393,47.40470000000004,43.97415999999999,43.975599999999986,44.22278,43.96664000000003,44.43,EasyJet
394,46.671179999999985,43.72694000000002,43.88839999999999,44.082799999999985,43.647640000000024,43.43,EasyJet
395,43.79874000000006,48.06682,48.24056,48.230420000000024,48.11335999999998,48.76,EasyJet
396,44.91264,48.89442000000002,48.82490000000003,48.56280000000002,48.74275999999998,48.44,EasyJet
397,46.67591999999996,44.29808000000003,44.22538000000005,44.67644,44.10403999999998,46.26,EasyJet
398,46.90544000000003,46.92731999999999,47.61800000000001,48.19575999999999,47.19787999999997,44.5,EasyJet
399,44.446820000000045,48.64851999999997,47.98511999999999,48.13024000000004,48.87846000000002,49.16,EasyJet
400,44.25106000000001,45.63415999999997,46.589139999999944,45.41188,45.83023999999999,46.33,EasyJet
401,45.083019999999976,48.641040000000025,47.91187999999996,47.8732,48.257999999999996,48.72,EasyJet
402,44.849599999999974,46.92731999999999,47.151460000000014,47.46244000000003,47.03551999999999,46.41,EasyJet
403,45.21569999999998,48.90930000000003,49.030699999999996,49.09195999999999,48.92903999999993,48.84,EasyJet
404,47.34968,44.44740000000004,44.835640000000026,44.62415999999997,44.93102,45.06,EasyJet
405,46.49036000000001,43.76393999999999,43.94088000000003,43.85059999999999,43.96193999999999,44.2,EasyJet
406,45.736340000000006,46.492940000000004,46.45008000000001,46.56868000000004,45.9904,45.52,EasyJet
407,45.87381999999996,49.88502000000002,49.73722,49.46745999999998,49.67957999999997,50.61,EasyJet
408,44.398139999999984,48.63557999999998,48.368320000000004,49.09099999999998,48.46685999999999,47.72,EasyJet
409,45.37536,50.19062000000002,49.898820000000015,49.46745999999998,49.65637999999999,49.81,EasyJet
410,46.639359999999996,48.06682,48.29102000000004,48.478140000000025,48.11216,45.65,EasyJet
411,46.67591999999996,47.13140000000002,47.053899999999956,46.97132000000001,47.286860000000054,49.13,EasyJet
412,45.22972000000005,44.922380000000025,44.83318000000001,44.64559999999999,44.97401999999997,44.31,EasyJet
413,44.24617999999999,47.582920000000016,47.16987999999998,46.97176,47.53529999999999,49.06,EasyJet
414,44.32744000000001,47.582920000000016,47.17678000000003,46.96995999999997,47.57339999999999,45.11,EasyJet
415,46.03639999999997,46.032379999999996,45.65702,44.79629999999996,45.35555999999998,44.86,EasyJet
416,47.02693999999998,49.181159999999956,49.160359999999976,48.97984000000003,49.108059999999945,49.99,EasyJet
417,45.98503999999998,47.467119999999994,47.28244,47.94255999999999,47.658800000000014,46.16,EasyJet
418,45.61506000000002,43.05673999999999,43.97663999999995,44.34946000000001,44.05211999999994,43.98,EasyJet
419,47.022619999999954,46.109219999999986,45.96834000000001,45.906820000000025,46.437000000000005,46.09,EasyJet
420,45.040079999999975,48.46914000000004,48.393919999999966,48.221840000000014,48.32386000000001,48.11,EasyJet
421,47.44669999999996,49.88502000000002,49.73722,49.46745999999998,49.37698,50.21,EasyJet
422,44.95365999999999,49.08299999999997,48.69429999999996,48.19112,49.211259999999974,50.61,EasyJet
423,46.40623999999999,48.63808,48.26456,47.067299999999946,48.25614,49.14,EasyJet
424,45.43949999999995,46.598319999999966,47.23280000000004,48.19575999999999,46.90363999999999,47.47,EasyJet
425,45.98987999999995,43.741460000000025,43.869820000000026,44.04508000000005,43.96235999999998,44.2,EasyJet
426,47.736039999999996,48.06171999999998,48.84209999999997,48.57138,48.546019999999984,49.15,EasyJet
427,44.622199999999985,43.91875999999996,43.921880000000016,44.035499999999985,43.97122,44.32,EasyJet
428,46.755539999999975,44.80410000000004,44.79345999999999,44.79629999999996,45.217380000000006,45.37,EasyJet
429,44.870700000000035,44.16569999999995,44.22506,44.34946000000001,44.02702,43.3,EasyJet
430,46.53331999999999,43.88064000000004,43.91236000000003,44.912979999999976,43.91112000000004,43.89,EasyJet
431,46.10346000000002,48.00436000000005,46.95799999999998,45.906820000000025,46.97071999999998,45.81,EasyJet
432,45.874840000000006,49.88502000000002,49.73722,49.46745999999998,49.65956000000002,49.81,EasyJet
433,45.709039999999995,43.14291999999997,43.08302000000002,43.01810000000001,43.480680000000056,42.73,EasyJet
434,50.108126000000055,43.80406000000002,44.95421999999998,45.84087999999996,46.592439999999975,47.52,Exxon
435,45.73060000000005,40.87680000000001,40.878579999999985,41.007020000000004,41.278379999999984,41.01,Exxon
436,43.48018000000001,41.70354000000002,41.74930000000004,42.176599999999986,41.544079999999994,43.87,Exxon
437,48.23773999999996,55.98915999999999,56.71937999999998,58.32935999999997,57.596500000000006,56.05,Exxon
438,49.42078000000001,55.98844,56.08650000000001,56.040339999999986,54.379499999999986,55.91,Exxon
439,45.87081999999998,49.087720000000004,45.563760000000045,46.243880000000054,45.49043999999999,44.09,Exxon
440,44.84189999999997,48.05057999999997,48.302260000000025,48.44900000000001,47.827659999999966,46.64,Exxon
441,45.22939999999998,40.974340000000055,41.01036000000001,39.22779999999997,41.124600000000015,41.07,Exxon
442,45.54932000000001,47.755900000000004,47.611920000000005,47.31505999999995,47.992200000000004,48.7,Exxon
443,45.405680000000004,47.520640000000036,49.06606000000003,56.11526000000003,48.525299999999994,47.09,Exxon
444,50.82934800000004,54.73124000000002,43.533859999999976,40.86432000000001,45.84868000000001,45.72,Exxon
445,42.81534000000002,40.723959999999934,41.09864000000006,39.24487999999999,41.136739999999946,41.53,Exxon
446,44.493080000000006,41.83205999999995,42.17904,42.05755999999996,41.79743999999998,42.02,Exxon
447,46.05706000000003,40.974340000000055,41.00370000000002,40.93263999999995,41.16159999999998,42.77,Exxon
448,42.801899999999996,56.12866000000002,56.76125999999998,58.32935999999997,56.37382000000002,56.2,Exxon
449,46.31531999999997,38.35201999999998,38.12216000000003,37.84098,38.78064000000001,39.27,Exxon
450,49.295841999999965,54.73124000000002,43.67519999999996,41.65017999999996,46.103719999999996,46.63,Exxon
451,51.662559999999985,58.23035999999999,57.57688000000005,55.61911999999997,56.60156000000002,59.11,Exxon
452,47.915699999999966,40.77408,40.81347999999999,40.78940000000003,41.436079999999976,40.77,Exxon
453,41.13420000000001,55.98915999999999,56.230840000000015,56.700379999999996,57.7119,55.91,Exxon
454,52.619160000000015,56.34441999999999,56.93308000000004,57.96309999999998,57.39424000000001,59.26,Exxon
455,44.231759999999994,48.35578,43.17121999999998,41.67732,43.76653999999998,45.38,Exxon
456,44.98157228571437,58.23035999999999,58.14598,57.07368000000001,58.10572000000001,56.49,Exxon
457,50.950100000000006,48.39136000000005,44.17374,43.42446,44.33175999999995,44.87,Exxon
458,45.48018000000004,42.69128000000004,42.27776000000001,41.6688,41.99389999999999,41.51,Exxon
459,40.84032000000001,54.73124000000002,43.67519999999996,41.65017999999996,43.338220000000014,44.13,Exxon
460,43.90239999999997,44.602099999999986,42.95424000000003,41.66866,45.06840000000004,47.08,Exxon
461,46.05741999999999,40.73206,40.730279999999986,40.70664000000002,41.38182000000002,40.53,Exxon
462,47.46754000000004,56.57444000000004,56.9257,57.07368000000001,57.69964000000001,56.49,Exxon
463,41.75035999999999,58.23035999999999,57.57688000000005,55.61911999999997,58.15031999999997,59.33,Exxon
464,53.90085371428573,42.08482000000002,41.89671999999996,41.76227999999999,43.26022000000003,42.97,Exxon
465,49.02936000000001,48.39764000000001,44.17374,43.412600000000026,45.045500000000004,44.17,Exxon
466,45.78886,39.96060000000001,42.72719999999998,45.30474,42.18447999999997,44.7,Exxon
467,41.16084000000003,41.83205999999995,43.125040000000006,42.79367999999999,42.52810000000001,42.75,Exxon
468,43.90156,40.97636000000001,41.297659999999986,39.67467999999997,41.43377999999998,40.55,Exxon
469,45.04332000000001,41.17069999999997,41.088420000000006,40.93263999999995,41.207480000000004,43.28,Exxon
470,41.48271199999997,49.230800000000016,49.32860000000002,56.09486,49.26422,41.05,Exxon
471,47.06450000000003,54.393360000000015,45.789859999999955,45.541660000000036,48.74160000000004,50.7,Exxon
472,42.897280000000016,58.23035999999999,58.14598,57.07368000000001,57.87311999999998,56.81,Exxon
473,43.50049999999998,39.21664000000001,39.80124000000003,40.02924000000002,39.413859999999985,39.52,Exxon
474,41.0678,41.17782,40.25374,40.25926000000003,39.860639999999954,40.22,Exxon
475,10.733479999999995,10.944880000000005,10.9893,11.216079999999993,10.695940000000004,10.83,Ford
476,9.565760000000003,8.817160000000003,8.823599999999995,8.844819999999984,8.855220000000006,8.99,Ford
477,9.488759999999987,8.602599999999994,8.598299999999991,8.640980000000004,8.63432000000001,8.55,Ford
478,9.970679999999998,12.417160000000013,12.343560000000007,12.2611,12.516459999999997,12.83,Ford
479,9.021480000000007,12.666759999999998,12.632879999999988,12.632559999999994,12.515559999999995,12.85,Ford
480,10.186159999999989,11.332534999999996,11.29166,11.244440000000003,11.245019999999995,11.19,Ford
481,9.392180000000005,9.926559999999995,9.715199999999996,9.467499999999996,9.727739999999995,10.02,Ford
482,9.242399999999996,9.039546666666665,9.043299999999997,9.055899999999996,9.01284,8.94,Ford
483,10.316300000000002,9.926180000000008,9.92731999999999,9.491679999999997,9.980499999999994,9.97,Ford
484,10.642680000000006,9.376046333333337,9.337940000000001,9.231320000000013,9.383659999999999,9.78,Ford
485,10.569340000000002,8.737039999999997,8.732740000000007,8.82626,8.734299999999994,9.06,Ford
486,9.165020000000004,9.230525000000005,9.220139999999992,9.231320000000013,9.161299999999995,9.28,Ford
487,9.913659999999998,9.021186666666658,9.03314,9.074360000000002,9.037140000000003,9.15,Ford
488,9.35449999999999,8.737039999999997,8.72941999999999,8.81434,8.724400000000006,8.59,Ford
489,9.17883999999999,12.616760000000001,12.437759999999999,12.346179999999997,12.456420000000003,12.83,Ford
490,9.419299999999994,9.10094666666666,9.095439999999996,9.080500000000013,9.096360000000002,9.08,Ford
491,9.592900000000004,10.944880000000005,10.942039999999999,11.146080000000014,11.138220000000004,10.75,Ford
492,10.252759999999999,11.307694999999997,11.329740000000001,11.335799999999999,11.291239999999998,12.71,Ford
493,9.912439999999995,8.857320000000001,8.859080000000002,8.853719999999996,8.86758,8.79,Ford
494,10.405240000000006,12.417160000000013,12.380720000000005,12.398320000000002,12.404100000000003,12.84,Ford
495,10.252759999999999,9.903459999999988,9.861579999999996,10.059040000000016,9.978080000000011,13.2,Ford
496,10.05984000000001,8.602599999999994,8.598299999999991,8.640980000000004,8.630120000000005,8.84,Ford
497,9.961539999999998,12.616760000000001,12.665360000000002,12.705279999999998,12.512220000000005,12.69,Ford
498,9.64660000000001,11.207989999999993,11.035559999999993,11.216079999999993,11.193819999999999,10.68,Ford
499,9.79474,9.182260000000014,9.17791999999999,9.22729999999999,9.210280000000008,9.02,Ford
500,10.303159999999997,11.394614,11.265080000000008,11.057039999999992,11.2896,10.79,Ford
501,10.590839999999998,8.892459999999998,8.874160000000003,8.884640000000006,8.88184000000001,9.15,Ford
502,9.467419999999992,8.86426,8.87382,8.884640000000006,8.88275999999999,8.89,Ford
503,9.6026,12.605279999999999,12.610140000000007,12.61582000000001,12.644259999999994,12.49,Ford
504,10.116280000000005,10.944880000000005,10.9893,11.216079999999993,10.307059999999998,12.77,Ford
505,9.787780000000003,9.141579999999994,9.171000000000003,9.212640000000016,9.151420000000009,8.96,Ford
506,10.561400000000017,10.840150000000014,10.986179999999997,11.025640000000005,11.125279999999998,10.53,Ford
507,9.915239999999992,8.602599999999994,8.598299999999991,8.640980000000004,8.6217,8.65,Ford
508,9.241520000000003,9.045106666666667,9.039079999999993,9.080500000000013,9.041120000000001,8.91,Ford
509,9.335800000000011,9.047313333333335,9.05444,9.081199999999992,9.039299999999994,8.94,Ford
510,10.514540000000002,9.169193333333336,9.19034000000001,9.24164,9.212979999999995,9.22,Ford
511,9.54814000000001,11.329479999999988,11.288760000000002,11.323500000000008,11.059700000000008,9.52,Ford
512,10.42314,10.619424,10.710519999999999,11.057039999999992,11.233519999999997,11.37,Ford
513,10.638699999999995,12.417160000000013,12.548699999999991,12.567680000000005,12.570299999999998,12.49,Ford
514,9.385079999999988,8.820820000000008,8.90472,9.010439999999996,8.904120000000006,9.45,Ford
515,9.282840000000004,9.232259999999995,9.207500000000001,9.22729999999999,9.220219999999989,9.34,Ford
516,3.31664,3.25,3.25,3.25,3.244700000000001,3.25,Guardian
517,3.3881400000000004,3.1422935714285742,3.1513000000000013,3.1543000000000005,3.157900000000001,3.25,Guardian
518,3.3190800000000014,3.41996,3.4053199999999997,3.40156,3.406719999999999,3.4,Guardian
519,3.2619000000000007,3.418744761904759,3.4158800000000005,3.4154800000000014,3.41456,3.42,Guardian
520,3.2346600000000003,3.419973333333335,3.42,3.4200000000000004,3.41996,3.42,Guardian
521,3.342600000000001,3.25,3.25,3.25,3.237999999999997,3.25,Guardian
522,3.208939999999997,3.2328200000000016,3.231099999999999,3.2239999999999998,3.146000000000001,3.1,Guardian
523,3.25844,3.4153847619047624,3.2445399999999958,3.0930000000000017,3.2569599999999976,3.0,Guardian
524,3.320559999999999,3.5,3.5,3.5,3.4985400000000006,3.5,Guardian
525,3.2800399999999996,3.25,3.232000000000003,3.154000000000001,3.2036000000000024,3.25,Guardian
526,3.25662,3.5,3.5,3.5,3.4979799999999996,3.5,Guardian
527,3.20628,3.25,3.232000000000003,3.154000000000001,3.1826999999999988,3.25,Guardian
528,3.2706200000000045,3.25,3.248500000000001,3.2365,3.1962000000000006,3.25,Guardian
529,3.2599799999999974,3.2333199999999995,3.2127999999999983,3.2254,3.2212,3.0,Guardian
530,3.46436,3.5,3.5,3.5,3.5,3.5,Guardian
531,3.3609000000000004,3.5,3.5,3.5,3.498080000000001,3.5,Guardian
532,3.2936799999999984,3.25,3.25,3.25,3.235199999999999,3.25,Guardian
533,3.269199999999998,3.020500000000002,3.038600000000001,3.0641000000000016,3.0606000000000013,3.0,Guardian
534,3.3546199999999997,3.25,3.2190999999999987,3.1503999999999994,3.205899999999996,3.25,Guardian
535,3.2501200000000003,3.443399999999999,3.444100000000001,3.4440999999999993,3.4309000000000007,3.43,Guardian
536,3.4543400000000006,3.020500000000002,3.0660999999999983,3.169100000000001,3.0463,3.0,Guardian
537,3.273699999999998,3.419973333333335,3.42,3.4200000000000004,3.419400000000005,3.42,Guardian
538,3.198199999999999,3.1571050000000005,3.1431000000000013,3.094800000000001,3.1272,3.25,Guardian
539,3.395399999999996,3.1579149999999974,3.191199999999999,3.184599999999995,3.1911,3.1,Guardian
540,3.3512000000000004,3.5,3.5,3.5,3.4980200000000004,3.5,Guardian
541,3.1996599999999997,3.5,3.5,3.5,3.4980200000000004,3.5,Guardian
542,3.3685800000000024,3.1579149999999974,3.189800000000001,3.188800000000002,3.1531000000000002,3.1,Guardian
543,3.269479999999998,3.5,3.5,3.5,3.4980200000000004,3.5,Guardian
544,3.24754,3.419973333333335,3.42,3.4200000000000004,3.42,3.42,Guardian
545,3.282080000000001,3.1283235714285698,3.177800000000001,3.2120999999999973,3.1927000000000008,3.25,Guardian
546,3.27518,3.5,3.5,3.5,3.5,3.5,Guardian
547,1.5035199999999995,1.1360400000000002,1.1359200000000003,1.1289400000000012,1.0889999999999993,1.15,Hertz
548,1.3715599999999997,1.5152199999999987,1.5202999999999995,1.5892200000000005,1.48976,1.49,Hertz
549,1.5816800000000002,1.3899333333333344,1.4310200000000002,1.4749000000000003,1.471660000000002,1.29,Hertz
550,1.4932800000000004,1.2467800000000004,1.2457399999999992,1.2371600000000018,1.2455399999999996,1.5,Hertz
551,1.6612399999999994,1.7138400000000003,1.6965400000000004,1.7444200000000007,1.752959999999999,1.6,Hertz
552,1.7732199999999991,1.5333599999999987,1.5315400000000008,1.5464200000000001,1.5318400000000003,1.5,Hertz
553,1.3207799999999998,1.7057000000000004,1.7547800000000018,1.6534799999999998,1.7098399999999994,1.75,Hertz
554,1.552440000000001,1.8245085714285714,1.8287800000000007,1.71724,1.817639999999999,1.8,Hertz
555,1.5470600000000017,1.2814399999999995,1.258820000000001,1.2325400000000006,1.269239999999999,1.24,Hertz
556,1.432960000000001,1.4008320000000003,1.449779999999999,1.3613400000000002,1.4004999999999999,1.33,Hertz
557,1.6567799999999984,1.6343999999999996,1.6478399999999997,1.8505800000000003,1.6123200000000004,1.55,Hertz
558,1.5036600000000002,1.381193333333334,1.3765399999999994,1.3866599999999998,1.3750600000000002,1.37,Hertz
559,1.4656999999999998,1.1029400000000003,1.1148400000000005,1.2102400000000006,1.1377999999999997,1.0,Hertz
560,1.5476199999999987,1.7635999999999996,1.7451399999999995,1.6440599999999996,1.8179200000000009,1.81,Hertz
561,1.5249599999999994,1.392012000000001,1.4724800000000002,1.485800000000001,1.3768999999999991,1.34,Hertz
562,1.2720600000000006,1.53056,1.5156199999999993,1.4690800000000006,1.5337200000000002,0.86,Hertz
563,1.4402799999999993,1.1029400000000003,1.105779999999999,1.1541799999999987,1.1349400000000003,1.09,Hertz
564,1.8431999999999995,1.4045840000000012,1.3624600000000027,1.3245800000000005,1.4603600000000003,0.95,Hertz
565,1.4879400000000007,1.1358600000000012,1.1357600000000008,1.1289400000000012,1.1395600000000001,1.17,Hertz
566,1.32692,1.8225400000000018,1.8129399999999998,1.6946400000000004,1.8500199999999998,1.85,Hertz
