id,pred_sentiment,pred_5day,pred_5dayEMA_combo,pred_EMA,pred_sentiment_EMA_combo,actual_price,Brand
281,77.3646200000001,75.8261483333333,75.78164000000007,75.77911999999995,76.01602,75.81,Dell
282,75.5988200000001,72.96262000000003,73.68834000000004,74.10189999999996,73.47405999999998,74.07,Dell
283,71.95677999999997,72.96262000000003,72.97078000000005,72.97998000000001,73.01546000000008,73.4,Dell
284,80.67514000000006,76.18615500000006,78.61667999999999,79.11741999999995,77.48471999999994,88.82,Dell
285,72.58799999999995,70.76003999999995,70.88483999999995,71.88008000000008,70.71360000000003,70.56,Dell
286,71.81604000000004,71.88157999999997,72.10361999999998,71.84157999999992,71.88306000000003,72.36,Dell
287,75.46703999999998,73.90115999999992,74.99871999999996,75.26311999999999,75.10267999999996,72.89,Dell
288,80.92384000000004,72.87226,72.73774000000002,72.81023999999998,72.75090000000007,73.46,Dell
289,73.57122000000003,71.12509999999993,71.09101999999997,71.16494000000003,70.92891999999998,71.24,Dell
290,74.00162000000005,71.36476000000003,72.06105999999998,71.87834000000011,71.41556000000008,72.43,Dell
291,74.56757999999994,69.56656000000002,69.4707599999999,69.52050000000001,69.50601999999999,69.23,Dell
292,77.72001999999995,72.86715999999998,72.58708,71.47032000000003,72.61142000000012,72.59,Dell
293,78.66362000000001,87.83481999999994,87.79256000000002,87.80183999999996,87.20006000000001,91.28,Dell
294,78.23865999999997,74.32417999999996,73.31788000000005,72.99462000000003,73.33617999999997,72.99,Dell
295,72.07646000000007,71.12509999999993,71.08352000000002,71.14494000000006,71.34988,70.38,Dell
296,80.48633999999998,75.67492999999996,75.57138,75.44078000000005,75.89858,79.31,Dell
297,72.88997999999998,73.48585333333321,77.15714000000001,76.19807999999999,76.51994,73.86,Dell
298,82.11130000000011,75.67492999999996,75.71988,75.82040000000002,75.81454,76.75,Dell
299,71.5952,69.33287999999995,69.30437999999997,69.29192000000003,69.40854000000007,70.33,Dell
300,74.85591999999997,70.71950000000004,70.82479999999997,71.0949400000001,70.78718000000002,72.1,Dell
301,73.33299999999997,75.99079499999992,75.82780000000007,75.98723999999997,75.66024000000002,72.79,Dell
302,178.99982000000006,177.39573999999988,176.99446000000012,176.45394,177.5648,181.16,Disney
303,171.05916,191.78408000000005,191.55465999999996,191.3871400000001,190.94027999999994,194.24,Disney
304,171.8624199999999,175.2674400000002,173.8795600000002,171.00259999999992,171.4586200000001,170.45,Disney
305,180.18900000000002,178.91268,178.78528000000028,178.48494000000005,179.11072,179.43,Disney
306,188.08914000000001,191.12972000000008,191.27649999999977,191.3871400000001,191.71350000000018,193.33,Disney
307,189.01088,189.71459999999988,194.01563999999996,194.45942,191.78605999999974,193.91,Disney
308,176.61980000000014,188.03155999999996,187.85723999999996,187.6484600000002,187.74051999999998,186.35,Disney
309,182.38362000000015,191.78408000000005,191.87841999999998,192.03238000000005,191.29470000000003,195.24,Disney
310,180.15060000000003,178.92400000000004,178.58208000000005,178.82359999999986,178.87981999999985,175.99,Disney
311,178.1752800000001,173.45162000000008,173.17242,173.85867999999996,173.13890000000006,171.28,Disney
312,188.10098000000008,191.30071999999993,191.43154000000015,191.57181999999997,191.39660000000003,191.14,Disney
313,162.61769999999984,154.18966,154.06424000000004,153.92854,154.10839999999996,153.72,Disney
314,181.06834,188.0434799999999,187.81582,187.02967999999996,187.33451999999988,190.0,Disney
315,180.3546399999999,193.48960000000005,188.03233999999983,187.12893999999986,187.92146000000002,187.01,Disney
316,171.14805999999987,175.2674400000002,175.0381200000001,174.79283999999993,172.15000000000012,173.55,Disney
317,173.94022000000015,173.5301199999999,173.99280000000033,172.74271999999985,174.01961999999997,180.23,Disney
318,177.04259999999996,171.8880400000002,171.03389999999982,172.32363999999995,171.49339999999992,173.12,Disney
319,178.57998000000003,171.8880400000002,172.34284000000005,175.27802000000008,174.72444000000004,173.73,Disney
320,173.0497199999999,169.52680000000026,169.01369999999994,165.66505999999995,169.59830000000025,168.17,Disney
321,180.48696000000015,154.05907999999994,154.04337999999998,154.07945999999987,154.39878000000013,153.24,Disney
322,173.16644000000008,169.83304000000004,169.82282000000015,170.61688,169.82427999999993,170.91,Disney
323,180.64779999999996,189.24518000000003,188.01653999999994,187.9612999999999,188.01232000000005,189.63,Disney
324,177.60172000000009,172.91617999999988,173.32178000000002,176.0462399999999,172.83340000000015,172.16,Disney
325,171.96307999999996,173.42012000000014,173.5637,175.8126,172.0539399999999,172.33,Disney
326,185.56705999999974,167.50026000000008,166.88629999999984,168.6529199999999,171.29368000000017,170.97,Disney
327,172.15151999999983,173.4704,172.74642000000011,171.49375999999987,172.1032200000001,171.24,Disney
328,176.9926599999999,171.91631999999979,172.49454000000011,175.26966000000007,172.4353200000002,169.56,Disney
329,192.17302000000007,190.85312000000013,191.24685999999983,191.3871400000001,193.24914,193.62,Disney
330,173.90586000000005,154.05907999999994,154.04337999999998,154.07945999999987,154.12933999999987,153.61,Disney
331,171.66848000000016,165.70098000000004,166.3908599999999,170.58471999999983,169.20043999999993,171.88,Disney
332,165.94552000000013,179.19675999999998,178.8663400000001,178.76883999999998,178.12165999999985,178.89,Disney
333,173.30486000000016,177.25454000000005,177.39111999999997,176.63752000000005,177.89956000000012,177.3,Disney
334,183.91569999999984,189.57441999999986,188.59104000000005,187.6484600000002,188.21918000000008,190.91,Disney
335,170.48494000000014,173.47072000000009,172.75528000000003,171.00259999999992,172.15300000000002,172.89,Disney
336,177.4662,165.57322000000002,166.56169999999995,166.02689999999993,166.01456000000005,175.72,Disney
337,141.23867999999987,136.0305199999999,136.7157400000001,142.02864000000005,137.09809999999996,141.22,EA
338,135.78923999999984,133.73010000000016,136.37800000000007,139.74212000000026,135.8737200000001,131.74,EA
339,135.13324000000006,141.08803999999986,140.9373199999999,139.77975999999998,140.7615200000001,139.43,EA
340,135.56566000000007,142.16008000000008,143.52420000000004,143.64058000000006,142.7561600000001,141.56,EA
341,139.93947999999983,136.79045999999997,138.4944000000001,139.8459200000001,138.57977999999997,132.44,EA
342,138.59570000000014,141.29902000000018,141.30015999999995,141.0321399999999,141.00870000000012,132.68,EA
343,138.73043999999973,146.25157999999988,146.53048000000013,146.78940000000006,146.06622,145.78,EA
344,137.34774000000007,133.6601400000002,135.37863999999993,136.62787999999986,135.07151999999982,130.6,EA
345,140.6511399999999,141.1036000000002,141.14707999999976,141.48868,141.20050000000012,139.06,EA
346,135.27012000000008,136.0305199999999,135.92591999999976,139.7441000000001,136.1298,145.97,EA
347,136.10201999999984,129.87742000000006,129.39436000000006,132.63371999999993,129.38767999999996,128.4,EA
348,140.16875999999993,129.14884000000004,129.49125999999998,129.4653,130.02522000000013,132.15,EA
349,139.13727999999995,141.08803999999986,141.54162,139.7441000000001,141.70563999999987,142.46,EA
350,134.62978000000012,146.25157999999988,146.27842000000015,146.32118,145.99339999999998,146.76,EA
351,142.27458000000004,140.16748000000004,140.74806000000004,141.44441999999995,140.9919799999999,141.51,EA
352,143.53994000000012,144.86683999999983,144.6901400000002,145.40693999999993,143.37900000000008,138.63,EA
353,140.77617999999998,139.94212000000002,139.98122000000006,139.95022,138.7660399999999,141.6,EA
354,141.41530000000014,140.16748000000004,140.11458000000005,140.0463999999998,140.94934,141.81,EA
355,135.52215999999981,142.62092000000013,143.51026000000002,144.88529999999997,144.3105000000001,143.2,EA
356,141.70858000000004,128.91363999999987,129.1297,129.18009999999998,130.01178000000013,128.38,EA
357,140.97315999999987,137.6515,137.28065999999987,136.61452000000006,137.95842000000016,137.1,EA
358,137.75748000000002,136.2330200000001,144.21301999999994,145.98408000000012,142.6868999999998,144.61,EA
359,139.05808000000002,140.30136000000022,140.87679999999992,140.47881999999987,140.8255399999999,141.13,EA
360,135.11494000000005,142.62138000000004,143.80750000000003,145.84535999999994,144.46653999999998,146.15,EA
361,138.1777599999999,144.9571000000001,144.25019999999986,145.22998000000018,144.53259999999992,145.87,EA
362,138.90151999999995,140.52693999999997,140.56577999999996,139.77975999999998,140.69239999999996,141.41,EA
363,141.42821999999987,146.2718000000001,146.29005999999998,147.00152,146.16854000000012,146.3,EA
364,134.90592000000004,140.28264000000024,139.95704000000006,139.56263999999993,139.12848000000005,132.56,EA
365,136.71822000000003,128.91363999999987,129.1297,129.18009999999998,129.2509000000001,129.54,EA
366,140.91183999999987,147.73644,146.8647799999999,145.07757999999976,146.67554,143.01,EA
367,141.22762000000003,141.35816000000008,140.7799000000002,140.0463999999998,141.05105999999978,141.54,EA
368,140.96500000000003,141.7040199999999,140.99556000000004,140.88093999999998,141.1994200000001,140.7,EA
369,135.23036000000025,145.02450000000002,144.78183999999982,145.6366999999999,143.67459999999997,147.33,EA
370,133.90491999999992,141.35816000000008,139.7753399999998,139.01896000000002,139.93668,142.61,EA
371,139.21200000000002,134.76057999999983,134.55712000000014,130.75697999999983,133.9463799999999,135.8,EA
372,47.65696000000002,45.70909999999999,45.32352,44.73809999999999,45.71026000000001,48.64,EasyJet
373,46.399539999999995,48.01006000000003,48.334200000000045,48.462519999999984,48.18170000000002,45.65,EasyJet
374,45.247839999999925,46.332860000000004,46.195619999999934,46.13629999999999,44.98466000000001,45.52,EasyJet
375,45.29963999999996,48.57882000000002,48.54135999999999,48.372760000000014,48.629819999999995,48.11,EasyJet
376,46.12413999999999,45.92402000000001,45.784700000000015,45.70989999999998,45.88985999999997,46.09,EasyJet
377,44.968239999999994,49.299760000000035,48.94029999999998,48.35079999999999,49.20106000000002,49.55,EasyJet
378,45.91164,45.71664000000002,45.4005,44.834920000000075,44.90250000000003,44.86,EasyJet
379,46.324760000000005,43.85691999999999,44.04757999999996,44.83133999999997,43.80028000000002,43.9,EasyJet
380,46.65242000000003,44.48797999999999,44.45199999999999,44.69668000000001,44.18868000000002,44.43,EasyJet
381,46.94068000000003,46.10942000000001,45.42458,44.75848000000002,45.23973999999997,46.37,EasyJet
382,45.71956000000003,49.05936000000002,49.07838000000006,49.10384,48.972659999999976,49.17,EasyJet
383,45.49116000000004,49.09048,48.77968000000002,48.742860000000036,49.010680000000015,48.98,EasyJet
384,46.065540000000006,50.38681999999997,50.18462,49.44803999999998,49.88194,50.61,EasyJet
385,46.12293999999996,43.74075999999997,43.93822000000003,44.252120000000026,43.62196000000001,43.43,EasyJet
386,45.632879999999986,49.065179999999984,49.08218000000004,49.10384,48.953460000000014,49.16,EasyJet
387,45.67685999999999,44.94517999999995,44.82177999999998,44.62464000000003,44.97044,44.31,EasyJet
388,45.97171999999995,45.99641999999999,47.37271999999998,48.10995999999998,47.52246,46.16,EasyJet
389,44.23550000000005,45.69490000000001,45.648840000000014,45.542579999999994,44.58854,43.97,EasyJet
390,45.21953999999999,48.94236000000003,48.51056000000003,48.35079999999999,48.31661999999994,47.72,EasyJet
391,45.87988000000002,48.76098,48.67702000000001,48.35123999999999,48.77162,48.44,EasyJet
392,45.86863999999997,47.22020000000001,45.664579999999994,45.204180000000036,46.179559999999974,49.11,EasyJet
393,44.276780000000024,46.02095999999998,46.51061999999996,46.710339999999995,46.83863999999999,49.06,EasyJet
394,45.32981999999997,43.04075999999999,43.85483999999999,44.295439999999964,44.00265999999997,43.98,EasyJet
395,45.984919999999974,49.05936000000002,48.75989999999997,48.536539999999945,48.70666000000003,49.15,EasyJet
396,45.70527999999999,43.76046,44.00968000000003,44.995900000000006,43.87401999999997,43.89,EasyJet
397,45.61427999999999,46.23577999999999,45.8037,45.70989999999998,45.73672000000008,45.81,EasyJet
398,46.271920000000016,47.214279999999995,45.8015,45.72628,46.34243999999997,49.13,EasyJet
399,47.142900000000004,43.76046,44.01594000000004,44.995900000000006,43.97462000000003,43.89,EasyJet
400,45.281959999999984,43.84372000000001,43.93043999999998,44.01668000000003,43.92584000000001,44.2,EasyJet
401,46.76532000000005,44.48747999999999,44.91618000000004,45.03949999999997,45.489319999999985,45.06,EasyJet
402,45.54061999999997,46.101999999999975,45.577400000000026,45.22868,45.359239999999964,47.47,EasyJet
403,46.22543999999998,43.75768000000001,43.80481999999998,43.795159999999974,43.89590000000001,44.2,EasyJet
404,44.48230000000001,43.98114000000001,44.01930000000002,44.09249999999992,43.92850000000001,44.32,EasyJet
405,46.75634000000005,44.71295999999999,44.84566,44.834920000000075,45.558680000000045,45.37,EasyJet
406,44.61482000000001,44.15005999999998,44.21339999999998,44.295439999999964,43.9803,43.3,EasyJet
407,43.91337999999998,48.01006000000003,48.302199999999985,48.372760000000014,48.08618,48.76,EasyJet
408,44.82764000000007,44.935839999999985,45.506619999999906,44.754339999999985,44.81288000000001,46.33,EasyJet
409,45.55938000000001,48.769919999999985,47.95351999999998,47.86068000000003,48.280320000000025,48.72,EasyJet
410,45.34427999999997,43.11103999999998,43.09904000000001,43.08812,43.48624,42.73,EasyJet
411,44.45163999999999,43.86936000000004,43.982779999999984,44.25435999999996,43.59375999999996,43.98,EasyJet
412,43.09938000000002,47.36917999999997,47.12729999999998,47.346180000000004,47.47606000000002,46.12,Exxon
413,46.033119999999975,43.963959999999936,44.76669999999997,45.68968000000004,46.4629,47.52,Exxon
414,47.506520000000016,56.844719999999974,56.62927999999999,56.55855999999999,56.505300000000055,59.11,Exxon
415,45.74250000000006,41.00845999999998,40.98516,40.95941999999997,41.17809999999999,42.77,Exxon
416,44.14580000000002,41.82154000000002,42.27388000000002,42.41531999999997,42.12365999999997,42.02,Exxon
417,42.50598000000002,56.844719999999974,57.83928000000002,58.183039999999984,56.939319999999995,59.33,Exxon
418,45.15897999999998,40.76962,40.78918000000003,40.82661999999998,40.748539999999984,40.77,Exxon
419,46.030740000000016,41.00845999999998,41.1065,41.09570000000001,41.17163999999996,41.07,Exxon
420,41.72464,49.256020000000035,48.86158000000001,48.65355999999996,47.243120000000005,41.05,Exxon
421,44.89574000000001,40.72845999999996,40.71955999999996,40.711119999999966,40.70954000000001,40.53,Exxon
422,49.371659999999956,45.771660000000004,45.397600000000004,48.570359999999994,45.78916000000002,60.39,Exxon
423,44.00084000000003,44.369120000000024,42.27070000000001,41.22788000000002,44.44022000000001,47.08,Exxon
424,47.19086000000002,47.352039999999974,47.494840000000025,48.473840000000024,46.279999999999994,49.12,Exxon
425,42.707280000000004,46.10466,45.76076000000001,45.062320000000014,42.93562000000004,38.26,Exxon
426,41.23505999999994,38.88495999999997,40.3261400000001,41.61082,40.594239999999985,37.96,Exxon
427,45.69778000000001,42.83424000000008,42.25855999999996,41.639220000000016,41.971500000000006,41.51,Exxon
428,42.49452000000002,48.92266000000003,49.33578,50.095560000000006,48.392939999999996,59.04,Exxon
429,46.46368000000002,45.771660000000004,43.276580000000045,41.231459999999984,45.376040000000025,45.72,Exxon
430,47.73868,46.40754,46.93860000000004,48.06774000000002,47.06269999999999,45.1,Exxon
431,44.738719999999994,44.82605999999999,43.00134000000001,42.08554000000005,43.280599999999986,45.38,Exxon
432,44.30397999999998,40.891399999999955,40.86498000000005,41.00546,41.03566000000003,41.01,Exxon
433,46.47164000000002,50.504360000000055,53.276819999999944,55.832480000000004,52.52677999999998,59.19,Exxon
434,43.929199999999966,39.93651999999998,40.698740000000015,41.09570000000001,40.51894000000005,38.06,Exxon
435,46.148439999999994,42.0642,41.88800000000001,41.909699999999994,43.57310000000002,42.97,Exxon
436,44.91459999999999,44.82605999999999,44.56042000000002,44.20273999999998,44.32203999999998,44.17,Exxon
437,46.01753999999999,40.0925,42.288819999999994,46.702600000000025,41.93502000000001,44.7,Exxon
438,43.74540000000001,40.71697999999998,40.75517999999999,41.44121999999999,40.77717999999996,41.53,Exxon
439,40.88279999999997,41.82154000000002,43.243200000000016,44.067039999999984,42.7781,42.75,Exxon
440,47.732100000000024,38.28150000000002,38.10591999999997,37.74186000000003,38.67609999999999,39.27,Exxon
441,44.101060000000004,41.776119999999985,41.688859999999984,42.169239999999974,41.50486,43.87,Exxon
442,49.230560000000054,56.844719999999974,56.62927999999999,56.55855999999999,56.554460000000006,59.37,Exxon
443,44.92898000000001,41.01247999999999,41.413840000000036,42.394479999999994,41.5117,40.55,Exxon
444,45.973839999999996,41.16861999999998,41.07870000000005,40.95941999999997,41.201599999999964,43.28,Exxon
445,44.449939999999984,56.844719999999974,56.65615999999998,56.611680000000014,56.737039999999965,56.49,Exxon
446,41.93371999999997,45.77864000000001,45.23608,44.42704,43.83139999999997,44.13,Exxon
447,45.96646000000005,47.534180000000006,48.23711999999999,48.69101999999999,48.433940000000014,47.09,Exxon
448,44.24523999999997,39.40309999999998,40.02558000000001,39.95689999999998,40.37205999999997,39.52,Exxon
449,43.91797999999997,46.10466,40.462640000000015,40.22368000000003,40.434579999999976,40.22,Exxon
450,10.161739999999996,10.75626,10.74993999999999,10.711720000000012,10.668699999999998,11.52,Ford
451,9.99104,10.769980000000002,10.754640000000014,10.723780000000003,10.857839999999994,10.83,Ford
452,10.465340000000001,12.782079999999999,12.649799999999997,12.524099999999999,12.561760000000008,12.49,Ford
453,9.176880000000006,8.73548,8.7326,8.819100000000002,8.728840000000003,8.59,Ford
454,9.52956,9.022253333333326,9.030539999999993,9.076440000000007,9.037440000000013,9.15,Ford
455,10.651600000000014,12.58488,12.415760000000008,12.265539999999994,12.346359999999988,12.65,Ford
456,9.596079999999992,8.856880000000006,8.858519999999986,8.854359999999998,8.868899999999996,8.79,Ford
457,9.139760000000004,9.038173333333344,9.04428000000001,9.05308000000001,9.006639999999997,8.94,Ford
458,10.816500000000008,10.551780000000011,10.653220000000005,10.76472,10.489300000000007,9.38,Ford
459,10.209160000000008,8.864200000000007,8.874639999999996,8.884899999999996,8.874319999999997,8.89,Ford
460,10.090619999999996,9.231759999999994,9.309079999999994,9.469959999999991,9.272259999999994,9.24,Ford
461,9.602,8.887500000000005,8.87480000000001,8.884899999999996,8.875720000000012,9.15,Ford
462,10.848959999999996,12.58488,12.66120000000001,12.720220000000014,12.682260000000005,12.83,Ford
463,9.285879999999999,9.360239999999997,9.440579999999994,9.95246,9.382819999999995,9.26,Ford
464,9.352480000000003,9.217140000000002,9.33348,10.006739999999999,9.286959999999995,9.24,Ford
465,10.098220000000001,9.091059999999997,9.147980000000004,9.226720000000006,9.20012000000001,9.02,Ford
466,11.591819999999997,10.020639999999998,10.31396,10.813759999999997,10.431900000000008,13.2,Ford
467,10.014879999999994,8.73548,8.736600000000006,8.832059999999991,8.731679999999995,9.06,Ford
468,9.917139999999998,10.726440000000002,10.832959999999996,10.818119999999997,11.047240000000002,11.41,Ford
469,9.74366,8.594000000000005,8.60472,8.63518,8.637679999999994,8.84,Ford
470,9.591660000000015,8.817060000000003,8.818719999999992,8.851120000000005,8.85053999999999,8.99,Ford
471,9.746200000000005,10.813319999999992,10.819500000000001,10.818119999999997,10.790319999999994,12.77,Ford
472,10.922179999999992,9.356200000000001,9.454179999999992,9.897220000000013,9.444240000000002,9.25,Ford
473,10.02646,9.134780000000012,9.1697,9.21338,9.145819999999999,8.96,Ford
474,11.089200000000009,10.988519999999998,10.919400000000003,10.818119999999997,10.766860000000003,10.53,Ford
475,10.918939999999992,8.594000000000005,8.60472,8.63518,8.631579999999994,8.65,Ford
476,9.228939999999994,9.231759999999994,9.22548000000001,9.230160000000009,9.155660000000008,9.28,Ford
477,9.269079999999997,9.039933333333327,9.039800000000005,9.08116000000001,9.043219999999994,8.91,Ford
478,9.615639999999996,9.100353999999992,9.092180000000003,9.08116000000001,9.101840000000008,9.08,Ford
479,9.38436,8.594000000000005,8.60472,8.63518,8.647939999999995,8.55,Ford
480,10.097080000000007,12.728359999999997,12.663240000000007,12.575380000000004,12.549859999999999,12.69,Ford
481,9.597580000000006,9.04946733333333,9.061799999999991,9.075620000000011,9.032659999999995,8.94,Ford
482,10.049640000000002,9.165380000000004,9.202500000000004,9.242639999999994,9.209640000000007,9.22,Ford
483,10.233239999999995,10.568800000000001,10.75326,11.17796000000001,10.847780000000013,11.37,Ford
484,10.276120000000006,11.377759999999999,11.293380000000006,11.062940000000001,11.343759999999994,10.79,Ford
485,10.224120000000001,9.356200000000001,9.333040000000002,9.230160000000009,9.404140000000005,9.78,Ford
486,9.56786000000001,8.818700000000009,8.901940000000002,9.015819999999994,8.891139999999979,9.45,Ford
487,9.273379999999998,9.218420000000004,9.203579999999992,9.226720000000006,9.212099999999996,9.34,Ford
488,9.46551999999999,11.022780000000003,10.873820000000002,10.753040000000004,10.673520000000002,9.81,Ford
489,3.3318200000000004,3.25,3.25,3.25,3.2449999999999974,3.25,Guardian
490,3.3904600000000005,3.1458500000000043,3.1414000000000013,3.1517,3.154100000000003,3.25,Guardian
491,3.318320000000001,3.4200000000000004,3.40528,3.4024799999999997,3.4061000000000012,3.4,Guardian
492,3.253379999999999,3.418895333333334,3.4149199999999995,3.4157600000000015,3.41544,3.42,Guardian
493,3.2296600000000004,3.4200000000000004,3.4200000000000004,3.42,3.419839999999997,3.42,Guardian
494,3.307300000000002,3.25,3.25,3.25,3.2378000000000022,3.25,Guardian
495,3.212840000000001,3.236500000000001,3.2344000000000017,3.2231999999999994,3.143800000000002,3.1,Guardian
496,3.2684200000000008,3.414695333333333,3.2453800000000004,3.0915,3.2509199999999994,3.0,Guardian
497,3.3063000000000025,3.5,3.5,3.5,3.498820000000001,3.5,Guardian
498,3.2897600000000016,3.25,3.233199999999997,3.1563999999999988,3.1997,3.25,Guardian
499,3.249440000000002,3.5,3.5,3.5,3.4984600000000032,3.5,Guardian
500,3.2056999999999984,3.25,3.233199999999997,3.1563999999999988,3.180199999999997,3.25,Guardian
501,3.2562999999999986,3.25,3.248800000000002,3.2370999999999985,3.1939000000000024,3.25,Guardian
502,3.2617799999999972,3.236500000000001,3.2064999999999992,3.235000000000001,3.2203000000000013,3.0,Guardian
503,3.466479999999998,3.5,3.5,3.5,3.5,3.5,Guardian
504,3.369320000000001,3.5,3.5,3.5,3.4985599999999994,3.5,Guardian
505,3.2907200000000016,3.25,3.25,3.25,3.2369000000000003,3.25,Guardian
506,3.2711400000000013,3.02065,3.0455999999999994,3.058499999999999,3.061699999999999,3.0,Guardian
507,3.3519000000000005,3.25,3.2209,3.1498000000000004,3.203899999999999,3.25,Guardian
508,3.2490799999999997,3.4460000000000024,3.443999999999997,3.443,3.4291199999999997,3.43,Guardian
509,3.4539999999999966,3.02065,3.0646000000000027,3.1660000000000013,3.049999999999999,3.0,Guardian
510,3.2634599999999976,3.4200000000000004,3.4200000000000004,3.42,3.4196599999999995,3.42,Guardian
511,3.2051799999999977,3.152624999999997,3.144399999999999,3.0899000000000005,3.1253000000000006,3.25,Guardian
512,3.391859999999999,3.1595121428571424,3.1904,3.1883000000000012,3.1933999999999996,3.1,Guardian
513,3.3518199999999987,3.5,3.5,3.5,3.498500000000002,3.5,Guardian
514,3.217139999999998,3.5,3.5,3.5,3.498500000000002,3.5,Guardian
515,3.3578799999999975,3.1595121428571424,3.1901000000000006,3.188000000000001,3.152699999999999,3.1,Guardian
516,3.262700000000002,3.5,3.5,3.5,3.498500000000002,3.5,Guardian
517,3.243519999999998,3.4200000000000004,3.4200000000000004,3.42,3.42,3.42,Guardian
518,3.286299999999997,3.1313950000000017,3.1770999999999967,3.2066000000000003,3.193799999999998,3.25,Guardian
519,3.2885399999999985,3.5,3.5,3.5,3.5,3.5,Guardian
520,1.5045400000000004,1.8452079999999986,1.8448600000000002,1.80242,1.8273799999999993,1.85,Hertz
521,1.487879999999999,1.1230399999999992,1.1407799999999984,1.1653999999999993,1.1277999999999997,1.0,Hertz
522,1.631639999999999,1.5902800000000015,1.6183400000000014,1.842500000000001,1.5916400000000013,1.55,Hertz
523,1.5404799999999994,1.3606933333333333,1.32324,1.3018400000000008,1.369339999999999,1.29,Hertz
524,1.5177999999999996,1.1521600000000007,1.1828799999999988,1.2073799999999992,1.2004800000000007,0.96,Hertz
525,1.7824999999999998,1.4093819999999995,1.3529800000000005,1.3214000000000001,1.3832799999999985,0.95,Hertz
526,1.5163800000000012,1.6375,1.6764800000000004,1.7432799999999995,1.7473600000000011,1.65,Hertz
527,1.3048200000000003,1.1230399999999992,1.1407799999999984,1.1653999999999993,1.137320000000001,1.09,Hertz
528,1.4045199999999995,1.395259999999999,1.4394200000000004,1.382939999999999,1.3482399999999986,1.33,Hertz
529,1.49748,1.2441399999999991,1.2438800000000012,1.245179999999999,1.2341200000000005,1.5,Hertz
530,1.4090800000000003,1.1521600000000007,1.15486,1.152440000000001,1.1536199999999985,1.17,Hertz
531,1.6215800000000014,2.307519999999999,2.393999999999998,2.3884600000000002,2.328940000000001,2.01,Hertz
532,1.5105199999999994,1.878865000000001,1.8736400000000004,1.8024600000000002,1.8463000000000005,1.85,Hertz
533,1.6786000000000005,1.6888600000000011,1.6715600000000002,1.6676999999999986,1.6970200000000002,1.64,Hertz
534,2.0107999999999997,1.5742599999999995,1.58842,1.7975799999999986,1.5773799999999996,1.51,Hertz
535,1.5042599999999984,1.8267922857142864,1.832219999999999,1.8164199999999993,1.8070800000000014,1.8,Hertz
536,1.8676000000000006,1.7382600000000001,1.684,1.8129400000000009,1.7468599999999996,1.63,Hertz
537,1.7626199999999987,1.5330000000000001,1.53012,1.547499999999999,1.5184000000000004,1.5,Hertz
538,1.4670800000000008,1.7120600000000006,1.7664200000000003,1.667199999999999,1.7075400000000005,1.75,Hertz
539,1.853859999999999,1.7318599999999986,1.6889000000000018,1.6676999999999986,1.683180000000001,1.91,Hertz
540,1.5768199999999994,1.6785199999999991,1.7580599999999993,2.086820000000001,1.77378,1.79,Hertz
541,2.1496199999999965,1.9427050000000006,1.9110200000000008,1.8024600000000002,1.8367000000000016,1.78,Hertz
542,1.9898799999999994,1.2236200000000006,1.2222599999999992,1.22286,1.1710599999999993,1.23,Hertz
543,1.6262199999999989,1.3092933333333325,1.31266,1.3032199999999996,1.2517800000000012,1.59,Hertz
544,2.133620000000001,1.6830800000000015,1.6722599999999999,1.6663999999999997,1.69356,1.83,Hertz
545,1.7402200000000003,1.6148000000000005,1.6432999999999993,1.7380200000000008,1.6937800000000003,1.6,Hertz
546,1.3956999999999993,1.5902800000000015,1.5713800000000009,1.346379999999999,1.55604,1.64,Hertz
547,1.0853999999999995,1.2150799999999995,1.2243599999999994,1.2330800000000008,1.0951200000000003,0.96,Hertz
548,1.6594800000000005,1.5993600000000003,1.6162199999999989,1.652940000000001,1.624799999999999,1.77,Hertz
549,1.7195200000000004,1.8583600000000005,1.8477400000000015,1.8175999999999994,1.8436400000000002,1.63,Hertz
550,1.6899800000000005,1.3607733333333338,1.366139999999999,1.388139999999999,1.3743999999999998,1.37,Hertz
551,1.5686000000000007,1.5058000000000002,1.5016800000000003,1.4469999999999992,1.4824000000000004,1.49,Hertz
552,1.6507599999999998,1.7928399999999993,1.8148800000000014,1.8231600000000001,1.8029599999999986,1.65,Hertz
553,1.4932800000000006,1.7169999999999999,1.67148,1.6906600000000012,1.6718400000000004,1.65,Hertz
554,1.7489999999999999,2.2468149999999985,2.082900000000001,1.8574599999999997,1.904319999999999,1.84,Hertz
555,52.17214,59.69732000000002,59.49901999999997,59.185939999999945,59.10489999999998,58.78,Intel
556,53.46107999999999,46.31000000000003,46.48553999999999,46.540740000000035,46.67418000000001,46.79,Intel
557,55.61765999999998,50.088641714285714,50.359200000000016,50.58918000000005,50.462740000000025,51.34,Intel
558,55.32623999999996,55.469739999999966,55.735280000000046,56.90021999999997,56.61922000000002,56.35,Intel
559,51.76880000000003,50.441708571428585,50.34759999999998,50.348340000000036,50.244679999999946,50.81,Intel
560,55.485719999999965,46.15080000000001,46.62093999999998,46.84074000000003,46.817140000000016,46.79,Intel
561,50.491859999999996,63.579160000000016,63.53868000000004,63.52005999999996,60.473279999999995,65.78,Intel
562,60.632399999999976,57.77570000000001,58.12529999999995,58.25597999999998,56.18867999999997,49.86,Intel
563,55.44672000000001,50.300239047619016,50.63005999999999,51.12071999999996,50.73148000000002,51.26,Intel
