id,pred_sentiment,pred_5day,pred_5dayEMA_combo,pred_EMA,pred_sentiment_EMA_combo,actual_price,Brand
281,174.66475999999986,177.74084000000016,177.9983599999998,177.91825999999986,177.53551999999993,171.44,Disney
282,177.26779999999997,172.9228200000001,173.68813999999986,176.0056400000001,173.45448,172.16,Disney
283,184.1172799999999,171.31894000000014,172.6166000000001,175.56498000000002,174.27213999999995,173.73,Disney
284,182.86471999999998,187.52645999999996,187.02461999999994,186.75822000000016,187.76485999999986,187.01,Disney
285,173.05005999999986,171.31894000000014,173.01435999999984,173.89412000000002,172.49236000000022,172.26,Disney
286,177.01452000000003,178.478,179.5441200000002,179.4510400000001,178.6719400000003,185.58,Disney
287,192.68097999999983,188.55656000000002,189.19966000000005,191.47527999999997,192.01182000000014,194.51,Disney
288,186.59793999999997,189.20721999999995,188.13527999999977,186.74544000000017,189.57877999999997,190.91,Disney
289,162.63717999999986,154.33415999999994,154.09563999999986,153.91365999999996,154.07404000000014,153.72,Disney
290,172.5367200000001,171.31894000000014,171.6155600000001,172.42311999999987,171.48969999999997,173.12,Disney
291,177.41873999999981,173.35682000000006,173.93624000000025,175.98986000000002,172.37495999999993,172.33,Disney
292,177.18613999999994,172.89998000000003,173.37818000000007,175.56498000000002,172.99717999999993,169.56,Disney
293,173.56228,178.478,179.01387999999986,179.0351,178.6178999999999,187.79,Disney
294,176.39888000000002,174.0082,172.89071999999985,171.52084000000005,171.38660000000002,170.45,Disney
295,175.56488000000022,176.41854000000015,177.44842000000003,178.18446,177.79507999999993,177.3,Disney
296,168.32458000000008,175.57677999999996,176.6991,176.52043999999987,176.38868000000005,171.85,Disney
297,178.37421999999995,154.22736000000012,154.10812000000007,154.07515999999995,154.50773999999998,153.24,Disney
298,173.47153999999992,169.66703999999982,169.83155999999997,170.56113999999985,170.09248000000008,170.91,Disney
299,174.72218000000004,186.69518,188.53650000000002,188.5932600000002,188.59214000000017,188.21,Disney
300,176.71224000000007,186.69518,187.1442000000002,185.96620000000019,186.16998,190.0,Disney
301,178.21427999999995,173.45293999999996,173.58449999999996,173.99972000000002,173.2306999999999,171.28,Disney
302,173.32065999999998,173.39198,172.55310000000003,171.17834000000013,171.88518000000002,171.24,Disney
303,159.51334000000017,178.37474,177.67459999999997,177.2077599999998,177.78667999999993,173.43,Disney
304,176.40458000000012,154.22736000000012,154.10812000000007,154.07515999999995,154.10298,153.61,Disney
305,177.60746000000026,166.53340000000003,167.50449999999992,170.7613999999999,170.02017999999993,170.97,Disney
306,179.3156600000001,178.64741999999993,178.6558000000001,178.48475999999985,178.7633400000001,179.43,Disney
307,171.30563999999993,173.39745999999994,172.69235999999998,171.64759999999998,172.0614200000002,172.89,Disney
308,185.1811600000001,166.34401999999997,166.13674,165.9342399999999,165.66049999999981,175.72,Disney
309,172.56041999999988,177.18662000000003,176.64073999999997,174.11917999999997,176.54208000000008,180.23,Disney
310,174.3523799999997,154.33415999999994,154.25014000000021,154.21066000000016,154.1490400000001,154.69,Disney
311,175.45216000000008,178.8135599999999,178.51452,177.38422000000014,178.74569999999989,181.17,Disney
312,178.22233999999997,177.9361600000001,178.02739999999994,177.90377999999987,177.04299999999995,181.16,Disney
313,136.7830599999999,140.20550000000017,139.06375999999995,137.77041999999992,137.85471999999987,139.0,EA
314,143.20962000000014,138.57980000000003,139.39243999999997,140.18594000000016,140.19428000000008,141.13,EA
315,140.38100000000009,140.85775999999984,140.19012000000006,140.17434,140.27852000000001,141.81,EA
316,137.91025999999997,145.93132000000003,146.20404000000002,146.23337999999993,146.2011199999999,146.76,EA
317,141.1774,141.41915999999995,141.42866000000012,141.34704,141.29325999999992,141.43,EA
318,136.99766000000008,143.98892,144.86720000000003,145.3933200000001,144.4988600000002,141.84,EA
319,132.5356599999998,144.92739999999995,145.14006000000003,144.27453999999992,144.27076000000008,130.93,EA
320,143.40368000000024,144.83247999999998,144.59134000000014,145.23388000000006,144.23617999999993,147.33,EA
321,140.55762000000001,131.3257200000001,131.35664000000003,131.27162000000007,132.0240199999999,132.15,EA
322,142.94772,140.25087999999977,138.64934000000008,133.68886000000006,137.28052,141.6,EA
323,136.48032,143.06346000000002,143.51316000000003,144.88197999999994,144.1317599999999,146.15,EA
324,141.2232599999999,146.23178000000007,146.23016,146.83306000000007,146.26017999999993,146.3,EA
325,142.6042,140.86641999999986,143.31515999999996,145.3132600000001,143.34104000000002,142.15,EA
326,138.47920000000013,141.09823999999998,140.74026000000006,138.93049999999997,140.60139999999998,139.43,EA
327,140.72419999999983,140.86641999999986,140.95178,140.94805999999994,140.74353999999977,140.7,EA
328,139.97701999999998,140.25087999999977,139.15015999999997,137.77041999999992,138.57007999999996,140.21,EA
329,142.26150000000018,129.2487799999999,129.1390799999998,129.1718399999999,131.52691999999996,128.38,EA
330,140.0491400000001,136.87509999999978,136.86887999999996,137.35886000000013,136.09363999999994,137.1,EA
331,142.87342,144.39365999999995,145.10092000000006,145.5771400000002,144.5064800000001,146.11,EA
332,140.00017999999983,141.09823999999998,143.2668599999998,145.3132600000001,142.9153599999999,142.46,EA
333,138.48628000000005,144.80732000000012,145.28517999999997,145.3132600000001,144.56585999999984,145.97,EA
334,135.70699999999988,140.51624,140.53757999999988,138.93049999999997,140.6155199999999,141.41,EA
335,139.69971999999993,139.18459999999982,138.49006000000014,137.77041999999992,138.5213999999999,138.94,EA
336,143.25578000000002,129.2487799999999,129.1390799999998,129.1718399999999,130.79116000000005,129.54,EA
337,140.45622000000006,145.01912,144.1235599999999,143.81664,143.85507999999993,145.87,EA
338,137.24756000000005,141.95077999999984,144.01508000000004,143.63904000000008,143.34470000000016,141.56,EA
339,136.06268000000017,141.29076,138.83442000000008,137.74338000000014,139.7743400000002,142.61,EA
340,139.90786000000014,135.56077999999994,135.8211600000001,135.81608000000008,133.68717999999987,135.8,EA
341,144.49009999999984,145.49649999999988,145.47026000000002,145.5771400000002,144.3227599999999,138.63,EA
342,136.87490000000017,133.6996199999999,133.72618,133.6082799999999,133.38417999999993,134.68,EA
343,138.66351999999998,139.98576000000003,140.37462000000002,140.40646000000015,140.49625999999998,142.05,EA
344,141.77510000000018,144.9447400000001,145.3120800000001,145.41621999999992,144.79502,141.22,EA
345,47.43464000000002,48.51433999999999,49.32551999999998,49.40321999999999,49.04083999999999,47.03,EasyJet
346,45.70027999999995,46.84848,46.92815999999998,47.22826,46.991140000000065,49.06,EasyJet
347,46.646600000000035,44.95977999999997,44.888199999999976,44.72216000000001,44.90946,44.31,EasyJet
348,44.901280000000035,48.66956000000004,49.11772000000001,49.11626000000002,49.0156,48.84,EasyJet
349,46.99097999999997,44.708099999999995,44.808579999999964,45.003639999999976,44.71356000000005,47.02,EasyJet
350,47.44224000000003,45.24705999999998,45.119079999999975,44.99969999999999,45.42251999999999,45.37,EasyJet
351,45.74666000000003,43.85028000000002,44.325319999999984,45.13332000000002,44.39721999999996,43.91,EasyJet
352,46.20689999999994,46.797689,46.50027999999999,46.25411999999997,46.234399999999994,44.19,EasyJet
353,44.87724000000003,43.732900000000015,43.86430000000002,44.012939999999965,43.995899999999956,44.2,EasyJet
354,46.622099999999996,43.84716,44.351619999999976,44.97687999999996,44.202580000000054,43.89,EasyJet
355,46.33023999999996,49.0504,49.07655999999999,49.07578000000002,48.94892000000004,49.17,EasyJet
356,45.23832000000001,43.089239999999954,43.83439999999997,44.23039999999998,44.047199999999975,43.98,EasyJet
357,46.468600000000016,45.98310071428573,45.91145999999998,45.51034000000005,46.581000000000024,47.47,EasyJet
358,44.70522000000001,44.89580000000004,44.894160000000035,46.29504000000001,44.69060000000005,43.97,EasyJet
359,45.86816,47.98566000000002,47.64296000000001,46.86565999999997,47.50570000000005,46.32,EasyJet
360,47.050779999999996,43.84716,44.33926000000003,44.840480000000035,44.31236000000001,43.9,EasyJet
361,46.48361999999998,44.861640000000016,44.52210000000002,44.240600000000015,44.43094,44.43,EasyJet
362,45.67740000000003,45.97764071428571,46.01396000000001,46.05226000000006,46.12714000000005,45.81,EasyJet
363,46.09398000000003,43.73858000000001,43.80732000000002,43.81535999999998,43.89412,44.2,EasyJet
364,45.94526000000001,43.732900000000015,43.83513999999996,44.20833999999999,43.70847999999999,43.43,EasyJet
365,45.897000000000006,44.89867999999998,44.871199999999966,45.13971999999999,44.932379999999995,44.96,EasyJet
366,44.69921999999999,47.60128,47.311840000000004,47.229260000000004,47.6408,45.11,EasyJet
367,44.7087,48.45476000000003,48.370799999999946,48.28865999999998,48.589200000000005,47.72,EasyJet
368,44.33813999999999,44.15813999999998,44.18560000000003,44.23039999999998,44.06194000000005,43.3,EasyJet
369,44.736239999999974,46.51546599999999,46.565799999999996,46.64854000000003,46.16782000000002,45.52,EasyJet
370,47.172399999999946,46.581339999999976,46.13217999999999,44.99969999999999,46.076079999999976,44.86,EasyJet
371,45.17377999999999,49.0504,49.07655999999999,49.07578000000002,48.96187999999998,49.16,EasyJet
372,44.2887,43.95840000000004,43.96453999999994,44.021919999999945,44.05732,44.32,EasyJet
373,44.89433999999997,43.81842000000004,43.75993999999997,43.67651999999999,43.61070000000001,42.73,EasyJet
374,44.43432000000004,43.88758000000001,43.99471999999999,44.20974000000001,43.80315999999999,43.98,EasyJet
375,44.5199,46.77974000000002,46.62293999999997,45.07996000000003,46.37757999999997,46.33,EasyJet
376,44.730039999999946,48.458140000000014,48.45421999999996,48.42942000000001,48.40015999999997,48.91,EasyJet
377,45.41348,48.51954,49.33794000000002,49.40321999999999,48.878260000000054,48.72,EasyJet
378,45.90771999999994,45.52277600000001,46.93841999999997,47.22826,46.83281999999998,46.66,EasyJet
379,46.79045999999999,43.953600000000016,44.40562,45.003639999999976,44.462220000000016,43.93,EasyJet
380,46.06368000000001,43.81842000000004,43.75993999999997,43.67651999999999,43.43618000000004,42.71,EasyJet
381,43.32840000000001,38.92204000000002,40.3491,41.58606000000001,40.624899999999975,37.96,Exxon
382,43.71188000000002,53.226340000000015,53.681919999999984,53.256520000000066,55.09618,50.63,Exxon
383,50.27832000000003,42.10215999999996,41.952120000000036,41.81028000000005,42.16805999999998,42.97,Exxon
384,41.52747999999997,40.51202000000006,41.65746000000004,43.29276000000001,41.53481999999997,38.26,Exxon
385,42.94934,45.77974000000003,45.88485999999999,46.348900000000015,45.37362000000002,39.45,Exxon
386,41.29235999999999,40.78332,40.747499999999945,40.6119,40.970440000000075,40.91,Exxon
387,43.41122000000003,40.77420000000001,40.86148000000003,41.05974,41.16473999999999,41.01,Exxon
388,44.30812000000004,41.77225999999999,41.773600000000016,42.18133999999999,41.58646,43.87,Exxon
389,44.15583999999998,42.12231999999996,42.15475999999999,41.43755999999997,41.79635999999997,41.07,Exxon
390,41.84712,45.81888,45.965700000000005,46.55232000000001,45.65215999999998,44.13,Exxon
391,43.49827999999998,44.8237,42.727699999999984,41.039099999999976,43.10920000000003,45.38,Exxon
392,43.10994000000004,50.51011999999995,47.036820000000006,47.11375999999998,47.182359999999996,46.12,Exxon
393,55.95158000000001,47.57196000000001,47.32856000000004,46.858299999999986,48.493799999999986,47.79,Exxon
394,46.232079999999996,47.120519999999956,46.817379999999986,46.97248000000003,47.32379999999999,45.1,Exxon
395,46.08423999999999,38.34438,38.10065999999997,37.80935999999999,38.521359999999966,39.27,Exxon
396,44.651880000000006,41.84388,42.23030000000005,42.20915999999999,42.01593999999998,42.02,Exxon
397,42.60242000000003,50.756400000000006,51.86091999999999,52.99842000000006,52.473299999999995,44.24,Exxon
398,42.414820000000006,42.12231999999996,42.28193999999998,42.42355999999998,42.020399999999995,40.55,Exxon
399,53.971000000000025,44.568079999999945,44.91759999999999,46.348900000000015,45.511220000000016,44.15,Exxon
400,45.24316000000001,41.641519999999986,42.11956000000001,42.126640000000016,41.75507999999999,43.28,Exxon
401,48.065320000000014,45.876000000000055,43.51010000000002,41.09385999999998,44.07666000000001,45.72,Exxon
402,42.449879999999986,40.76609999999997,40.76881999999998,40.787100000000066,41.032399999999996,40.77,Exxon
403,40.96508,41.84906000000001,43.09718000000002,43.29276000000001,42.38304000000006,42.75,Exxon
404,43.697860000000034,39.23006000000005,40.14315999999999,40.29861999999999,40.48224000000001,39.52,Exxon
405,41.15951999999995,40.52413999999998,40.444379999999995,40.30371999999998,40.55017999999999,40.22,Exxon
406,58.07837999999993,40.09894,42.970420000000004,46.55232000000001,43.196300000000036,60.87,Exxon
407,41.56602000000001,50.46709999999996,47.03989999999996,47.04969999999997,46.25639999999997,49.12,Exxon
408,44.64414000000002,47.846880000000034,48.27129999999998,48.493219999999994,47.86979999999997,46.64,Exxon
409,43.019180000000006,40.7059,40.717040000000026,41.49534000000005,40.721459999999986,41.53,Exxon
410,43.26860000000002,42.74121999999995,42.251680000000015,41.68390000000001,42.07537999999997,41.51,Exxon
411,41.166699999999985,46.03290000000002,47.37884000000002,48.320299999999996,46.83861999999999,46.38,Exxon
412,45.79114000000003,46.040180000000056,46.12234,47.20704000000001,46.30588000000001,44.09,Exxon
413,50.82509999999997,45.23279999999999,45.373239999999996,45.93146,44.63292000000002,47.52,Exxon
414,41.93683999999999,39.94413999999999,40.61771999999997,41.43755999999997,40.65575999999999,38.06,Exxon
415,41.35333999999997,39.81892,40.168519999999994,40.30371999999998,40.611120000000014,39.82,Exxon
416,46.50871999999999,40.122859999999996,41.60142000000001,42.58617999999997,41.27041999999995,44.7,Exxon
417,10.356619999999996,9.637179999999999,9.653360000000005,9.83764,9.708339999999998,9.25,Ford
418,9.404259999999994,11.374679999999994,11.341019999999997,11.330800000000005,11.628840000000004,10.38,Ford
419,9.652300000000004,9.140659999999997,9.17098,9.21146,9.140220000000008,8.96,Ford
420,10.142239999999997,9.727120000000001,9.705699999999993,9.944220000000003,9.75034000000001,9.28,Ford
421,9.942919999999983,10.19358,11.695440000000003,11.96529999999999,10.565940000000017,9.38,Ford
422,9.208239999999995,8.860153333333331,8.875179999999983,8.948640000000006,8.844099999999997,8.89,Ford
423,9.453840000000005,8.833633333333333,8.840919999999997,8.848239999999999,8.879459999999996,8.99,Ford
424,8.97746000000001,8.596339999999998,8.57728000000001,8.56796,8.606379999999998,8.55,Ford
425,8.93014,9.039499999999993,9.044880000000006,9.059939999999996,9.037819999999998,8.94,Ford
426,10.210580000000002,12.190279999999996,11.486760000000015,11.39410000000001,11.317359999999994,10.79,Ford
427,9.93313999999999,8.566099999999981,8.564820000000005,8.56796,8.638679999999992,8.84,Ford
428,10.203240000000008,10.821700000000002,11.311859999999992,11.849799999999995,10.866300000000008,11.52,Ford
429,9.108640000000019,9.509999999999993,9.731219999999995,9.407499999999988,9.782220000000002,10.17,Ford
430,9.578519999999996,11.374679999999994,10.86092,10.710460000000001,11.08995999999999,11.41,Ford
431,9.375400000000003,9.100327333333345,9.092319999999996,9.079400000000005,9.094539999999999,9.08,Ford
432,10.805619999999994,9.020899999999994,9.034740000000006,9.078859999999999,9.056619999999993,9.15,Ford
433,9.30847999999999,10.999480000000002,11.298919999999999,11.868639999999996,11.429080000000003,9.81,Ford
434,9.207540000000003,9.046904666666668,9.048779999999997,9.078540000000002,9.025160000000001,8.94,Ford
435,10.59194,11.374679999999994,11.325380000000008,11.298020000000001,11.223939999999994,10.72,Ford
436,10.495860000000006,9.160479999999987,9.190900000000013,9.290680000000004,9.212299999999988,9.22,Ford
437,9.169300000000002,8.641739999999999,8.649540000000007,8.644899999999987,8.691080000000014,9.06,Ford
438,9.341700000000005,8.854723333333336,8.858820000000005,8.870240000000011,8.861060000000002,8.79,Ford
439,9.186159999999996,9.040399999999996,9.04195999999999,9.079400000000005,9.050280000000003,8.91,Ford
440,9.334799999999998,9.047819999999998,8.997719999999985,9.019220000000002,8.984960000000004,9.45,Ford
441,9.235380000000005,9.23319999999999,9.208080000000004,9.586140000000002,9.216999999999999,9.34,Ford
442,9.209899999999996,9.216559999999998,9.22387999999999,9.637600000000008,9.206439999999999,9.24,Ford
443,12.219180000000003,10.805999999999994,10.74116,10.710460000000001,11.80674,10.86,Ford
444,9.379340000000006,10.178160000000007,10.038839999999997,9.944220000000003,9.867379999999988,10.02,Ford
445,9.057459999999994,9.228920000000008,9.222179999999993,9.587779999999993,9.144340000000001,9.28,Ford
446,9.597820000000002,9.195619999999991,9.181020000000002,9.586140000000002,9.217880000000001,9.02,Ford
447,9.396519999999992,10.203160000000015,11.554660000000007,11.584600000000012,10.445459999999995,10.86,Ford
448,10.051699999999999,11.460120000000005,12.086479999999995,12.090939999999984,11.31186000000001,11.19,Ford
449,11.331139999999992,10.86498000000001,10.771239999999995,10.710460000000001,12.043259999999993,10.83,Ford
450,9.27083999999999,9.637179999999999,9.644359999999994,9.941199999999988,9.542979999999991,9.26,Ford
451,10.32853999999999,8.759209999999994,8.746120000000007,8.7352,8.679199999999996,8.86,Ford
452,9.842460000000003,8.566099999999981,8.564820000000005,8.56796,8.619039999999996,8.65,Ford
453,3.3369999999999966,3.25,3.25,3.25,3.2457000000000007,3.25,Guardian
454,3.389200000000003,3.1423257142857155,3.1438000000000015,3.1465,3.157400000000002,3.25,Guardian
455,3.3141999999999987,3.4200000000000004,3.4052000000000016,3.4027200000000004,3.4058399999999995,3.4,Guardian
456,3.246680000000003,3.4188720000000012,3.415680000000002,3.41572,3.415520000000003,3.42,Guardian
457,3.229239999999996,3.4200000000000004,3.4200000000000004,3.42,3.4199599999999997,3.42,Guardian
458,3.326119999999999,3.25,3.25,3.25,3.2436999999999983,3.25,Guardian
459,3.1933,3.230700000000002,3.2339999999999978,3.225800000000002,3.140299999999998,3.1,Guardian
460,3.2587600000000005,3.4180320000000024,3.246980000000001,3.0994999999999977,3.2633400000000004,3.0,Guardian
461,3.31076,3.5,3.5,3.5,3.4983800000000023,3.5,Guardian
462,3.2898200000000006,3.25,3.2320000000000007,3.158499999999999,3.205000000000001,3.25,Guardian
463,3.2482199999999968,3.5,3.5,3.5,3.497959999999998,3.5,Guardian
464,3.2069200000000015,3.25,3.2320000000000007,3.158499999999999,3.1832000000000016,3.25,Guardian
465,3.259439999999997,3.25,3.2485000000000035,3.2386000000000013,3.198399999999998,3.25,Guardian
466,3.2608800000000024,3.230700000000002,3.2078,3.2334999999999994,3.2184000000000004,3.0,Guardian
467,3.4692800000000004,3.5,3.5,3.5,3.499800000000001,3.5,Guardian
468,3.36084,3.5,3.5,3.5,3.498079999999998,3.5,Guardian
469,3.308819999999999,3.25,3.25,3.25,3.240700000000001,3.25,Guardian
470,3.251919999999998,3.0236549999999984,3.045499999999997,3.0588000000000006,3.0662999999999974,3.0,Guardian
471,3.3489200000000006,3.25,3.217299999999999,3.1450000000000022,3.2050000000000014,3.25,Guardian
472,3.247139999999999,3.4441000000000006,3.443000000000001,3.442699999999999,3.42928,3.43,Guardian
473,3.4616200000000026,3.0236549999999984,3.070500000000003,3.169799999999999,3.050500000000002,3.0,Guardian
474,3.267179999999999,3.4200000000000004,3.4200000000000004,3.42,3.4195199999999977,3.42,Guardian
475,3.2081600000000003,3.153100000000002,3.1451000000000002,3.096599999999999,3.1257999999999986,3.25,Guardian
476,3.3919400000000013,3.1604642857142853,3.1903999999999995,3.189699999999998,3.190599999999998,3.1,Guardian
477,3.3511199999999985,3.5,3.5,3.5,3.497959999999998,3.5,Guardian
478,3.2169399999999997,3.5,3.5,3.5,3.497959999999998,3.5,Guardian
479,3.3639200000000002,3.1604642857142853,3.1891999999999987,3.1907999999999976,3.1523000000000008,3.1,Guardian
480,3.269600000000001,3.5,3.5,3.5,3.497959999999998,3.5,Guardian
481,3.246999999999996,3.4200000000000004,3.4200000000000004,3.42,3.4198800000000027,3.42,Guardian
482,3.28056,3.128355714285714,3.1750999999999974,3.2153,3.1944999999999983,3.25,Guardian
483,3.2844399999999965,3.5,3.5,3.5,3.5,3.5,Guardian
484,1.5615399999999997,1.3217800000000008,1.2938599999999996,1.2843799999999999,1.2864200000000017,1.26,Hertz
485,1.6956999999999998,1.2230000000000003,1.1803600000000005,1.0249200000000003,1.2443400000000002,1.23,Hertz
486,1.8437999999999997,1.5289000000000004,1.5170599999999987,1.5188199999999996,1.5308400000000002,1.5,Hertz
487,1.8243000000000007,1.7203000000000006,1.6842,1.663459999999999,1.7147200000000016,1.64,Hertz
488,1.5970400000000005,1.1938799999999998,1.163,1.0215199999999993,1.2280199999999997,1.22,Hertz
489,1.3741799999999997,1.7989712142857144,1.7972399999999995,1.6875800000000005,1.80532,1.85,Hertz
490,0.9642599999999995,1.5593199999999994,1.536920000000001,1.5308199999999987,1.4443800000000009,0.9,Hertz
491,1.7458200000000013,1.791505714285714,1.811480000000001,1.7797399999999992,1.8066599999999988,1.65,Hertz
492,1.6543999999999988,2.314739999999999,2.346620000000001,2.40744,2.271140000000001,2.01,Hertz
493,2.0351599999999976,1.749519999999999,1.6899800000000011,1.810780000000001,1.7290399999999995,1.63,Hertz
494,1.7028399999999995,1.3112200000000005,1.24186,1.2684799999999985,1.2745999999999997,1.59,Hertz
495,1.3929200000000004,1.5651000000000004,1.5617599999999983,1.5135399999999999,1.535800000000002,1.64,Hertz
496,1.490639999999999,1.8917329999999997,1.8775199999999999,1.6960799999999987,1.8849600000000004,1.85,Hertz
497,1.693280000000001,1.5651000000000004,1.59234,1.7231600000000005,1.5687200000000008,1.55,Hertz
498,1.432199999999999,1.5125999999999997,1.5103799999999987,1.5113800000000008,1.4710600000000003,1.49,Hertz
499,1.530580000000001,1.2850000000000001,1.2441599999999995,1.17204,1.2980600000000013,1.24,Hertz
500,1.6313800000000007,1.6769000000000007,1.6715600000000002,1.663459999999999,1.6875800000000003,1.91,Hertz
501,1.6287399999999987,1.691079999999999,1.7492800000000008,2.1041800000000013,1.81456,1.79,Hertz
502,1.5691799999999996,2.112232999999999,2.0351599999999976,1.756139999999999,1.9877599999999993,1.88,Hertz
503,1.5606599999999993,1.8917329999999997,1.8756599999999994,1.7484,1.902879999999999,1.85,Hertz
504,1.7149199999999998,1.2597600000000009,1.23436,1.1744999999999999,1.2444599999999995,1.5,Hertz
505,1.776299999999999,1.6146000000000005,1.6240600000000005,1.737019999999998,1.6590199999999993,1.6,Hertz
506,1.5941999999999992,1.3625066666666659,1.32418,1.3076799999999986,1.337239999999999,1.29,Hertz
507,1.8171399999999984,1.59888,1.6049999999999993,1.64196,1.6032599999999995,1.77,Hertz
508,1.8405999999999998,1.6839000000000008,1.6780800000000018,1.6619800000000013,1.7158999999999995,1.83,Hertz
509,1.6244999999999976,1.36354,1.2111400000000003,1.2657800000000001,1.30496,1.29,Hertz
510,1.693719999999999,1.7144199999999994,1.669180000000001,1.6834200000000004,1.6936199999999988,1.65,Hertz
511,1.7157000000000004,2.296825,2.2363,1.9721799999999994,2.064120000000001,1.84,Hertz
512,1.5740399999999994,1.8225230714285727,1.8215800000000009,1.8104600000000004,1.8176600000000012,1.8,Hertz
513,1.7042600000000008,2.363180000000001,2.2090399999999994,2.144180000000001,2.117780000000001,1.8,Hertz
514,1.4812799999999997,1.5583999999999996,1.567900000000001,1.5771199999999994,1.5351000000000012,1.38,Hertz
515,1.5732400000000004,1.825563071428572,1.8230000000000008,1.6937599999999993,1.82526,1.85,Hertz
516,52.77833999999997,58.161348499999995,57.17146000000003,57.63130000000003,55.31473999999998,50.46,Intel
517,51.590739999999975,49.50060000000002,49.158599999999986,48.892719999999976,50.03912,49.39,Intel
518,51.62712,52.17252000000001,51.16493999999997,50.982600000000026,51.01589999999999,51.23,Intel
519,50.35514000000001,57.44691999999999,57.442460000000004,57.957240000000006,56.84054000000001,51.66,Intel
520,51.92198000000002,57.408240000000035,56.977599999999946,55.75276000000005,59.3114,56.35,Intel
521,51.57677999999999,56.568039999999996,59.819100000000006,61.12068,60.27707999999999,58.67,Intel
522,60.98128000000004,60.82086,61.22665999999993,61.89224000000001,61.253259999999976,56.32,Intel
523,50.912220000000026,56.412680000000016,57.743360000000024,57.95835999999997,57.60386000000001,54.06,Intel
524,51.253400000000006,50.464559999999985,50.4339,50.431740000000026,50.43580000000003,51.68,Intel
525,52.792799999999986,49.733820000000044,49.83108,50.35066,50.40079999999998,50.06,Intel
526,53.25110000000001,50.991980000000034,53.553560000000004,54.40468,51.89282000000003,49.56,Intel
527,53.96052000000001,49.50007999999999,49.45773999999995,49.46834,49.05476000000004,46.35,Intel
528,60.75742000000003,50.46395999999994,50.44434000000004,50.4344,50.914419999999986,47.17,Intel
529,53.71513999999997,56.71936733333338,58.01173999999998,57.957240000000006,56.43478000000002,54.88,Intel
530,53.31943999999997,56.59382,56.74536000000002,55.75276000000005,56.83132000000007,57.54,Intel
531,53.07722000000002,51.043919999999964,51.043440000000025,50.982600000000026,50.708380000000055,51.26,Intel
532,50.79941999999997,48.27356,48.096259999999994,48.02962,48.00983999999999,47.83,Intel
533,61.72979999999998,50.118359999999974,50.26847999999996,50.1306,50.24700000000003,49.77,Intel
534,53.7645,46.15403999999996,46.703819999999986,46.79774,46.879639999999995,46.79,Intel
535,54.40979999999995,50.52458000000003,50.654599999999974,50.58216000000001,50.86670000000001,51.34,Intel
536,61.476079999999996,54.25372000000002,51.68464000000001,50.91462000000005,52.022360000000006,52.92,Intel
537,52.76189999999999,57.555700000000016,56.363199999999985,55.74915999999997,56.32855999999998,58.32,Intel
538,51.03445999999996,51.35275999999999,51.18852000000003,50.47470000000003,50.58527999999998,50.81,Intel
539,55.18968000000002,60.12645999999998,61.27950000000004,62.051659999999984,58.98754000000001,58.91,Intel
540,53.21590000000002,48.15968000000001,47.73377999999997,46.618740000000024,47.242279999999994,47.61,Intel
541,51.92164000000003,58.159268499999996,53.740500000000026,53.524119999999996,54.02096000000004,58.89,Intel
542,49.59892000000003,46.70739999999995,46.838780000000014,46.79774,46.60163999999998,46.79,Intel
543,55.82795999999999,49.70716,49.959240000000065,50.1306,50.3163,50.17,Intel
544,54.63257999999998,50.53777999999998,50.54356000000002,50.13310000000001,50.41011999999996,49.9,Intel
545,51.139939999999996,55.347835500000016,54.79047999999997,55.12155999999995,55.892019999999974,55.73,Intel
546,49.67325999999997,59.99585999999999,56.12393999999998,55.74915999999997,56.537780000000005,58.79,Intel
547,50.64748000000002,50.530300000000025,50.45840000000001,50.1306,50.22009999999995,50.34,Intel
548,51.45282,46.177040000000034,46.720819999999996,46.79774,46.79360000000002,46.79,Intel
549,53.829340000000016,57.22241999999997,56.457040000000035,57.32543999999997,56.75376,57.64,Intel
550,162.32140000000024,167.94394000000003,168.46018000000004,168.00500000000022,167.7928000000001,155.91,Lowes
551,166.3962199999999,160.06282000000016,160.1334999999999,161.96176000000006,160.34296000000012,159.83,Lowes
552,166.18045999999998,166.9776799999999,163.36214,158.68533999999997,165.5998600000001,165.74,Lowes
553,159.8637800000001,172.0573199999999,171.93787999999998,173.50153999999992,171.24402,158.96,Lowes
554,165.26855999999978,168.77648000000016,168.6194800000001,167.92104000000018,167.18129999999996,163.37,Lowes
555,165.36172000000002,172.0292799999999,170.6641,169.56372,170.68427999999994,177.1,Lowes
556,161.0722399999999,172.10444,170.95192,168.81696000000005,172.21068000000017,172.4,Lowes
557,169.35092000000006,178.26175999999995,176.8621800000002,175.0350600000001,175.8608799999999,165.05,Lowes
558,159.31973999999983,150.80127999999985,150.74934,150.69416000000007,151.4882199999998,149.47,Lowes
559,160.31491999999986,164.73853999999992,160.53541999999993,158.4995400000002,160.28015999999997,159.59,Lowes
560,165.16911999999988,165.02107999999996,164.30023999999997,161.47983999999997,162.18812000000008,153.62,Lowes
561,161.79916,162.94324000000026,162.40214,161.47983999999997,162.38185999999993,163.47,Lowes
562,161.32797999999988,156.95093999999992,161.77233999999982,160.65719999999976,162.0527799999999,162.63,Lowes
563,162.25615999999997,173.41704000000016,173.48277999999996,173.39546000000004,172.26270000000014,173.7,Lowes
564,164.93648,171.02998,170.60546000000014,170.03052000000005,170.87468000000018,170.75,Lowes
