id,pred_sentiment,pred_5day,pred_5dayEMA_combo,pred_EMA,pred_sentiment_EMA_combo,actual_price,Brand
281,83.21799999999996,76.39561999999994,74.2484200000001,75.12740000000005,75.76536000000003,71.23,Dell
282,73.38421999999997,72.9092999999999,72.84842,72.84904000000007,72.81679999999994,72.85,Dell
283,73.58542000000001,73.17797999999999,72.8147399999999,72.11928000000007,72.91787999999997,72.5,Dell
284,76.99631999999993,74.04150000000007,74.67618000000012,74.77672000000001,75.03349999999998,72.89,Dell
285,81.10374000000004,77.8671999999999,76.23407999999995,75.80325999999995,77.07882000000002,76.75,Dell
286,76.57613999999995,71.43163999999997,72.00934,71.08397999999994,71.58380000000004,72.43,Dell
287,71.88831999999996,69.17858000000003,69.19196000000001,69.22132000000012,69.43682000000001,70.33,Dell
288,73.41634,75.72777999999991,73.99933999999995,73.71718000000003,74.54716000000006,76.42,Dell
289,72.95348,88.74070000000003,87.49406000000002,86.88352,88.32878000000001,87.63,Dell
290,74.03212000000008,71.85531999999988,72.03794000000002,71.09274,71.54956000000001,72.3,Dell
291,72.89348000000004,76.11432000000013,76.16577999999998,75.64680000000004,75.56827999999992,73.92,Dell
292,73.21443999999998,75.90515999999997,74.82942000000003,74.73921999999995,74.25811999999996,74.79,Dell
293,76.72878000000004,75.807,75.70181999999998,75.55541999999994,76.94824000000001,75.68,Dell
294,83.73142000000007,76.01018000000008,76.52601999999997,76.16421999999993,76.96323999999998,89.3,Dell
295,74.36835999999994,73.22417999999989,74.03684,74.22774000000008,74.23464000000004,74.07,Dell
296,164.64937999999975,185.4708000000001,186.53963999999985,189.41314000000008,186.99234000000007,188.21,Disney
297,171.59715999999995,193.57227999999995,189.7581399999999,186.81666000000007,188.75043999999986,187.01,Disney
298,163.35555999999994,153.9328799999998,153.93567999999985,154.07172000000014,154.1079,154.14,Disney
299,170.47945999999985,194.03562000000005,192.70913999999985,191.4251400000001,191.8675199999999,194.24,Disney
300,172.72432,177.51814000000005,177.51497999999987,179.03924000000006,176.60157999999979,171.44,Disney
301,176.2289800000001,173.16994,173.28862000000004,176.03574000000012,172.83648000000005,172.16,Disney
302,173.98214000000016,169.6458400000002,170.33568000000008,171.8825,170.46902000000003,169.3,Disney
303,182.31246000000013,178.01322000000002,178.32979999999992,178.96826000000001,178.58142000000004,178.58,Disney
304,171.82212000000013,153.9328799999998,153.93567999999985,154.07172000000014,154.10699999999986,153.61,Disney
305,172.94437999999997,173.07937999999996,173.2456399999999,173.84743999999984,172.63077999999996,172.26,Disney
306,171.0872000000001,188.38985999999977,187.71769999999992,189.41237999999998,187.64344000000008,189.63,Disney
307,190.38049257142865,189.29247999999998,193.02951999999985,194.82918000000006,193.23904000000013,186.91,Disney
308,177.83123999999987,190.41222,191.03507999999994,191.33380000000002,191.94759999999994,192.0,Disney
309,190.95370876190486,192.64101999999986,193.3474999999998,193.98074000000022,193.43674000000013,184.72,Disney
310,164.58462000000003,153.8999600000002,153.8767800000001,153.99437999999992,154.03778000000003,153.68,Disney
311,179.2215,186.17208000000008,186.70481999999996,187.51736000000014,187.02555999999998,186.35,Disney
312,180.2524233333332,173.06238000000016,173.23018000000013,172.76420000000013,173.19196000000017,176.29,Disney
313,188.19712999999996,190.40668000000016,191.17440000000022,191.5387399999999,191.92741999999984,192.86,Disney
314,184.72936399999986,192.65069999999977,191.83382000000003,190.80515999999997,192.32895999999988,191.14,Disney
315,167.06240000000005,179.51779999999994,178.98525999999995,179.04386000000014,177.34097999999992,178.89,Disney
316,173.94517999999977,178.97258000000002,178.68631999999982,179.0220200000001,178.6266599999999,178.69,Disney
317,177.6616399999999,173.47368000000006,173.1142999999999,172.9875000000001,172.54319999999993,171.28,Disney
318,176.85660000000001,177.16062000000002,177.55940000000007,178.93106000000012,178.04400000000015,179.12,Disney
319,174.31542000000005,177.12909999999997,176.02103999999997,172.72938000000002,176.53964000000008,180.23,Disney
320,172.29306,179.28108000000003,179.1334800000002,178.93524000000008,179.09940000000017,178.55,Disney
321,172.0539800000001,170.99104000000005,171.63192000000026,174.49116000000012,170.58849999999998,173.55,Disney
322,183.23234000000008,153.9328799999998,153.93567999999985,154.07172000000014,154.06890000000004,153.24,Disney
323,190.01146333333335,185.4708000000001,186.2324200000001,186.81102000000016,186.59927999999985,185.92,Disney
324,182.97677999999993,185.86762,186.40701999999993,185.62447999999998,185.87545999999992,190.0,Disney
325,170.27725999999987,172.35672000000005,172.44499999999994,171.1837000000001,171.99564,170.69,Disney
326,171.9987799999998,178.97336,178.99553999999992,179.04386000000014,178.93363999999994,178.99,Disney
327,172.46610000000013,172.7826199999999,173.07310000000004,174.96443999999988,172.19405999999998,172.11,Disney
328,182.33831999999987,169.6458400000002,168.49733999999995,167.32742,170.2620599999999,169.57,Disney
329,167.31760000000003,192.89929999999993,189.03606,186.81666000000007,188.33055999999982,186.68,Disney
330,140.06029366666675,138.94886000000002,141.84019999999975,144.83981999999995,141.8841999999998,146.11,EA
331,135.83896000000004,146.24425999999994,146.38418000000001,146.41693999999984,145.7219800000001,146.76,EA
332,139.05702,130.19639999999976,130.13058000000015,130.05776000000003,130.42123999999993,128.69,EA
333,139.26536200000004,131.83602000000025,132.38337999999987,137.9477200000001,132.22009999999997,131.74,EA
334,139.05149999999995,140.91649999999996,140.0176200000001,139.2349599999999,139.95296000000013,139.0,EA
335,137.2136916666665,136.05578000000006,135.8696799999999,139.28915999999992,138.9628,141.13,EA
336,138.62780000000038,137.49774,137.53546000000023,133.56991999999983,136.4106399999999,137.54,EA
337,136.4995,137.41452000000018,136.4575800000001,139.28915999999992,137.18082000000012,140.74,EA
338,135.51296514285704,130.19639999999976,130.13058000000015,130.05776000000003,130.11076000000003,129.54,EA
339,140.52113033333342,141.2857000000001,139.25394000000009,134.98614000000015,140.19098000000002,141.43,EA
340,141.84151333333338,135.40170000000006,139.99902000000014,145.58151999999984,140.2405199999998,144.61,EA
341,141.99841999999995,129.54557999999997,131.53864,132.32926000000006,130.8243799999998,132.85,EA
342,140.73137999999997,130.19639999999976,130.89868000000004,131.68047999999987,130.60370000000003,128.4,EA
343,139.27909999999997,131.7741399999999,132.47873999999996,133.9562,132.58958000000004,132.85,EA
344,138.8498053333334,130.1399,130.2131600000001,130.65586000000002,130.20028000000008,130.84,EA
345,138.44444000000016,146.20282000000003,146.58254000000008,146.69633999999996,146.92677999999992,145.78,EA
346,139.22552000000013,140.6413200000001,140.85317999999987,140.86939999999993,140.88030000000003,141.26,EA
347,139.76942000000005,130.19639999999976,130.23418000000007,130.10665999999998,130.12968,129.91,EA
348,139.03967999999998,130.52013999999997,130.89109999999982,133.96740000000005,130.26076000000006,128.4,EA
349,137.28993599999993,140.0558599999999,139.2344600000001,140.14655999999988,140.1458800000001,141.54,EA
350,142.8132800000001,136.05578000000006,135.85532,139.3864999999998,139.65361999999985,141.86,EA
351,139.1452599999998,138.9993200000001,139.45292000000015,139.05395999999993,139.57133999999994,145.97,EA
352,140.7222933333332,138.45972000000003,138.10255999999987,140.74386000000013,140.21602000000013,136.8,EA
353,144.11483999999984,145.78407999999996,144.11193999999983,144.83981999999995,143.50845999999999,138.63,EA
354,139.91637999999995,142.04892000000015,143.05858,144.31721999999993,141.60261999999986,140.53,EA
355,138.2278636666667,141.04083999999986,139.93892,134.98486000000005,140.60395999999997,141.51,EA
356,139.89268333333317,130.19639999999976,130.13058000000015,130.05776000000003,130.7763000000001,128.38,EA
357,137.91520000000014,131.5400800000001,132.19222000000005,133.73733999999988,131.22286,132.85,EA
358,137.50382000000002,140.0046,142.0140399999998,139.05395999999993,140.82583999999997,142.46,EA
359,139.3877683333334,141.27483999999995,140.17061999999999,135.05307999999982,140.71631999999997,141.01,EA
360,139.1412803333332,141.2747600000001,140.61391999999998,140.97642000000005,140.79875999999993,141.38,EA
361,138.03863999999993,146.32947999999993,145.36776000000015,146.0488199999999,144.54741999999982,146.23,EA
362,140.06966233333358,146.49566000000002,145.3536999999999,144.30595999999994,144.89412000000013,144.53,EA
363,140.5074400000001,146.1226000000001,146.54390000000004,146.69633999999996,146.9469600000001,146.27,EA
364,44.341280000000026,46.23111999999999,47.073820000000026,47.14422000000003,47.92238000000006,46.16,EasyJet
365,45.670280666666635,43.53931999999999,43.26376000000002,43.168839999999975,43.404139999999984,42.73,EasyJet
366,46.42320000000001,47.353420000000014,47.66352000000003,48.28616000000004,46.86144000000006,47.37,EasyJet
367,45.1796,43.20602,43.43453999999998,43.48019999999999,43.63330000000002,44.57,EasyJet
368,48.04459999999997,48.211999999999996,47.56931999999998,47.14422000000003,48.28176000000001,48.59,EasyJet
369,45.61873000000001,44.92672,44.75251999999998,44.42286000000004,44.975419999999986,44.67,EasyJet
370,46.46385999999995,49.01113999999993,48.91730000000001,49.07886,48.97154000000002,48.16,EasyJet
371,44.652180000000016,43.53931999999999,43.26376000000002,43.168839999999975,43.482500000000044,43.99,EasyJet
372,45.546800000000005,49.00540000000005,49.17206000000002,49.01231999999999,49.06726000000002,48.58,EasyJet
373,46.18969999999999,45.70497399999999,45.866319999999995,45.88166000000002,45.225019999999965,44.19,EasyJet
374,47.049380000000006,49.01113999999993,48.98260000000001,50.14504000000003,48.88558000000002,49.66,EasyJet
375,45.44321999999998,46.28611999999999,47.06106000000006,47.21080000000003,47.71622,49.06,EasyJet
376,47.12044000000001,49.01113999999993,48.963480000000025,49.028999999999996,49.01494000000004,47.03,EasyJet
377,46.881146666666645,44.33736000000005,44.728919999999995,44.9452,45.300480000000015,45.06,EasyJet
378,47.35778000000002,44.95206000000002,44.97439999999993,44.60346000000002,45.22758000000001,48.64,EasyJet
379,45.56082000000001,44.23930000000001,44.41043999999999,45.016940000000005,44.29622000000001,43.93,EasyJet
380,46.33308,47.04580000000001,47.481399999999994,48.17533999999998,46.79665999999996,44.5,EasyJet
381,44.59312000000003,44.60402,44.63436000000002,44.00728000000005,44.38482,45.1,EasyJet
382,45.928658333333395,44.37656000000001,44.74608000000004,45.016940000000005,45.24476,45.17,EasyJet
383,44.772400000000005,50.01046000000001,50.06263999999998,49.462300000000006,49.711160000000014,50.61,EasyJet
384,45.55998000000003,43.016059999999975,43.633119999999955,43.65660000000002,43.736520000000006,44.2,EasyJet
385,46.29621999999999,43.53931999999999,43.26376000000002,43.168839999999975,43.21813999999997,42.71,EasyJet
386,48.30450999999995,49.01113999999993,48.855380000000046,49.43207999999997,48.91770000000002,49.66,EasyJet
387,46.68950333333335,49.08961999999999,49.176539999999974,49.43167999999999,49.267500000000005,47.39,EasyJet
388,46.82502000000002,45.70857400000001,45.86684000000001,45.88166000000002,45.06464,46.37,EasyJet
389,46.49118666666669,45.70857400000001,45.62984000000007,45.61317999999998,45.646239999999985,46.66,EasyJet
390,45.35648000000005,44.95206000000002,44.77306000000003,44.120699999999985,45.120199999999976,46.3,EasyJet
391,44.89827999999998,45.342512666666636,45.20391999999999,44.432680000000026,44.865839999999956,46.33,EasyJet
392,46.74465999999999,49.85846,49.86826000000001,49.82731999999996,49.58794000000001,50.61,EasyJet
393,47.60860566666663,43.016059999999975,43.70528000000003,43.732400000000005,43.745100000000036,44.12,EasyJet
394,44.60696000000004,48.211999999999996,48.42918000000002,48.61006,48.52194000000005,45.65,EasyJet
395,46.01811999999998,48.29356000000002,48.455959999999976,48.60267999999998,48.206499999999956,48.11,EasyJet
396,45.477499999999964,49.233980000000074,49.13479999999999,48.97176,49.15037999999998,49.17,EasyJet
397,46.06763000000002,49.00540000000005,49.138800000000074,49.07886,48.90424000000001,48.44,EasyJet
398,44.58114000000002,50.168379999999964,49.93509999999996,49.441500000000005,49.686399999999985,48.37,EasyJet
399,45.29196,48.75647999999997,48.832580000000014,48.79969999999997,48.948,48.57,EasyJet
400,48.732469999999964,47.07477999999999,47.304459999999985,47.461000000000006,47.267079999999986,46.41,EasyJet
401,43.91002000000002,44.02952000000003,44.09163999999996,44.25754,43.974039999999974,44.32,EasyJet
402,47.576046666666684,49.12801999999999,49.1063,48.67804000000002,49.04798,49.15,EasyJet
403,47.096360000000004,39.16889999999999,39.11000000000001,38.89157999999995,39.08760000000001,37.86,Exxon
404,43.69977999999998,56.98457999999996,56.88753999999999,56.62856,57.037819999999996,56.49,Exxon
405,45.68822,41.206920000000004,41.24102,41.09566000000004,41.558039999999956,41.03,Exxon
406,42.89842,40.885199999999955,40.47176000000001,40.40827999999997,40.87870000000002,39.52,Exxon
407,44.42068000000003,47.30241999999998,49.31572000000004,55.80098,48.08446000000001,47.09,Exxon
408,44.80180000000004,47.47603999999998,47.42794000000002,47.18230000000002,47.69056,47.91,Exxon
409,47.444120000000005,40.885199999999955,40.57919999999998,40.586899999999964,40.83225999999998,38.51,Exxon
410,45.95036,45.430060000000026,45.411160000000066,44.92534000000004,45.18624000000003,46.06,Exxon
411,43.35338000000002,46.69017999999997,45.43862000000002,44.33889999999997,45.394679999999966,39.45,Exxon
412,47.131080000000004,40.95785999999999,40.903000000000006,40.847599999999964,40.7147,40.53,Exxon
413,44.63511999999995,56.19049999999997,56.49185999999994,56.810779999999994,55.55276000000002,57.71,Exxon
414,44.30037999999998,42.526939999999996,45.07846,44.07888,43.21351999999995,38.26,Exxon
415,46.918879999999994,55.14687999999999,57.33883999999999,57.966679999999975,57.42399999999997,59.19,Exxon
416,47.95030000000005,42.04019999999999,42.23464000000001,42.59774,42.19444000000001,41.63,Exxon
417,46.66205999999997,39.854839999999996,40.55981999999997,41.00355999999998,40.16941999999995,38.06,Exxon
418,42.68728,46.59248000000004,46.56468000000003,46.75121999999997,45.62003999999998,45.29,Exxon
419,43.89966000000004,48.259479999999975,47.78058000000001,47.63315999999996,47.06152000000004,46.12,Exxon
420,48.710220000000035,40.99038000000003,41.037999999999975,41.06610000000006,40.82316000000001,40.81,Exxon
421,42.95519999999999,40.95785999999999,40.65589999999997,39.939099999999975,40.68019999999999,41.53,Exxon
422,53.50145999999999,40.07890000000002,40.24068000000002,40.35356000000002,40.37204,39.82,Exxon
423,42.49776000000003,47.47603999999998,47.46050000000001,47.32196000000001,47.52389999999992,48.7,Exxon
424,56.3189,55.93348000000001,55.944479999999984,55.97448,56.26901999999999,56.34,Exxon
425,51.496099999999984,45.30240000000001,44.58858000000001,44.31730000000001,45.27365999999998,44.87,Exxon
426,47.77167999999997,40.95785999999999,41.037999999999975,41.06610000000006,40.82606000000001,40.77,Exxon
427,43.22428,40.95785999999999,40.93923999999996,41.08013999999995,41.13302,40.67,Exxon
428,45.50517999999999,55.94904000000003,56.189179999999965,57.05783999999999,56.43219999999995,57.71,Exxon
429,42.87602,41.225180000000016,41.06632,41.06610000000006,41.28713999999999,40.74,Exxon
430,56.127899999999954,42.59303999999997,42.22867999999992,41.89436000000003,42.84652000000002,42.32,Exxon
431,49.77187999999998,45.30240000000001,44.58858000000001,44.28171999999999,45.11446000000006,44.17,Exxon
432,42.84896000000002,46.60706000000001,47.9513,49.07443999999998,47.452460000000016,49.47,Exxon
433,47.62478000000002,45.30240000000001,44.262619999999984,41.50884,44.92629999999998,45.38,Exxon
434,45.410659999999986,45.048440000000014,45.162580000000005,44.329859999999975,45.23483999999999,47.08,Exxon
435,42.40631999999997,49.073740000000015,48.58278,47.56701999999998,47.56248000000001,48.02,Exxon
436,52.98260000000003,57.23477999999999,57.47572000000002,57.57327999999999,56.97426,57.37,Exxon
437,51.77592,57.78010000000001,56.92796,56.62856,56.93926,56.49,Exxon
438,45.96005999999996,49.08324000000003,45.03110000000003,44.31073999999996,46.435320000000004,46.63,Exxon
439,41.973000000000035,42.19616000000003,42.56278000000002,42.80351999999997,42.59886,42.75,Exxon
440,43.92286,48.98326,49.75869999999997,55.80098,49.438559999999995,41.05,Exxon
441,9.486459999999997,9.196720000000003,9.12566,8.998759999999995,9.120999999999993,9.3,Ford
442,10.43379433333334,9.200840000000001,9.154599999999997,9.0757,9.134059999999995,9.09,Ford
443,11.535359999999976,9.363598999999994,9.335539999999993,9.76316000000001,9.278,9.25,Ford
444,10.28783999999999,8.879380000000001,8.969560000000008,9.056819999999995,8.93782,8.89,Ford
445,9.657940000000002,8.80926,8.929719999999989,8.953979999999993,8.908979999999994,9.0,Ford
446,10.973299333333339,10.279560000000009,10.075440000000011,9.495500000000005,10.040759999999995,10.0,Ford
447,10.95458,10.720840000000011,10.73330000000001,10.77458,11.020479999999997,11.37,Ford
448,10.972540000000006,8.959980000000007,8.947740000000007,8.955079999999988,8.983519999999995,9.08,Ford
449,9.496896999999983,12.3023,12.301859999999984,12.307939999999995,12.498920000000007,12.3,Ford
450,9.478079999999995,9.077340000000005,8.952759999999993,8.93720000000001,8.995780000000003,9.45,Ford
451,10.925650666666671,9.363598999999994,9.355840000000002,9.236600000000012,9.32612000000001,9.78,Ford
452,10.782409999999995,8.693999999999997,8.899600000000007,8.950019999999999,8.890780000000007,8.86,Ford
453,9.641540000000006,10.043239999999994,10.2563,10.432659999999993,10.055439999999994,9.31,Ford
454,11.644628666666664,12.165320000000005,11.591119999999986,10.77458,11.766059999999998,11.29,Ford
455,9.86147999999999,8.879380000000001,8.969560000000008,9.057079999999994,8.9993,8.86,Ford
456,9.749459999999994,9.230940000000002,9.22774,9.236600000000012,9.271920000000007,9.28,Ford
457,10.036089999999993,12.341620000000004,12.303160000000002,12.303039999999994,12.476559999999997,12.17,Ford
458,10.538989999999997,8.701559999999995,8.909180000000012,8.953320000000001,8.88474,8.66,Ford
459,9.798199999999998,9.286132666666674,9.329420000000008,9.358979999999994,9.392340000000004,9.78,Ford
460,10.996647333333332,9.087980000000003,9.073819999999998,9.086940000000014,9.095100000000011,9.04,Ford
461,10.171600000000003,8.87802000000001,8.970100000000011,9.058579999999996,8.988620000000008,8.79,Ford
462,10.295200000000001,9.201979999999994,9.194720000000009,9.211140000000006,9.209139999999996,9.01,Ford
463,11.147084000000005,11.163319999999999,11.034520000000004,11.105959999999994,11.266599999999992,10.72,Ford
464,9.936249999999998,11.645800000000014,11.329339999999995,10.947819999999998,11.448040000000006,11.19,Ford
465,9.572359999999993,11.747480000000014,11.5538,11.300619999999995,10.904359999999993,9.81,Ford
466,11.201859999999995,11.253420000000006,11.262540000000007,11.44186,11.261679999999998,10.53,Ford
467,9.636579999999999,12.780580000000006,12.768059999999988,12.774179999999998,12.624840000000011,12.21,Ford
468,9.185599999999996,12.64011499999999,12.449200000000017,12.304460000000008,12.421219999999993,12.83,Ford
469,9.649880000000005,8.866180000000012,8.849300000000001,8.829260000000003,8.888760000000001,8.86,Ford
470,10.439473333333336,12.520895000000003,12.355920000000006,12.314740000000004,12.409899999999997,12.83,Ford
471,10.4075,11.747480000000014,11.49526,11.137699999999995,11.261,10.68,Ford
472,9.607280000000003,8.879380000000001,8.969560000000008,9.057079999999994,8.994219999999993,8.82,Ford
473,9.275700000000008,9.077679999999999,9.067200000000012,9.078980000000003,9.06956,8.91,Ford
474,10.677059999999996,10.130499999999985,10.066099999999995,9.490119999999985,9.753919999999994,9.83,Ford
475,11.252640000000007,11.747480000000014,11.29258,11.180760000000012,10.966239999999999,11.2,Ford
476,10.776780000000004,8.575879999999993,8.563259999999994,8.563379999999992,8.616360000000004,8.84,Ford
477,10.120719999999995,9.055339999999998,8.99078,8.940580000000008,9.042919999999997,9.23,Ford
478,9.701179999999995,12.341620000000004,12.304560000000004,12.304460000000008,12.329,12.3,Ford
479,3.4246600000000016,3.25,3.25,3.25,3.2183,3.25,Guardian
480,3.2847599999999963,3.4040399999999975,3.232640000000001,3.0895000000000006,3.2642200000000012,3.0,Guardian
481,3.384400000000001,3.0234599999999983,3.0439000000000007,3.063599999999998,3.0722,3.0,Guardian
482,3.3067999999999995,3.25,3.25,3.25,3.248599999999999,3.25,Guardian
483,3.355519999999998,3.25,3.25,3.25,3.225599999999999,3.25,Guardian
484,3.4229799999999977,3.0234599999999983,3.0693999999999995,3.164599999999999,3.050599999999998,3.0,Guardian
485,3.2825600000000015,3.5,3.5,3.5,3.5,3.5,Guardian
486,3.3152000000000026,3.42,3.4200000000000004,3.4200000000000004,3.4199799999999994,3.42,Guardian
487,3.32368,3.42,3.419920000000003,3.419319999999999,3.418260000000001,3.4,Guardian
488,3.3682200000000013,3.5,3.5,3.5,3.5,3.5,Guardian
489,3.274300000000003,3.25,3.249,3.2485000000000017,3.2070000000000003,3.25,Guardian
490,3.271279999999997,3.5,3.5,3.5,3.5,3.5,Guardian
491,3.293020000000003,3.178715714285714,3.225200000000001,3.2446000000000006,3.2009000000000007,3.0,Guardian
492,3.3272999999999997,3.223895000000001,3.2413,3.25,3.2487000000000013,3.1,Guardian
493,3.353620000000003,3.5,3.5,3.5,3.5,3.5,Guardian
494,3.3518399999999993,3.1488546428571405,3.132200000000002,3.051200000000001,3.1722000000000006,3.1,Guardian
495,3.1699199999999985,3.42,3.4200000000000004,3.4200000000000004,3.4217800000000005,3.42,Guardian
496,3.325599999999998,3.5,3.5,3.5,3.5,3.5,Guardian
497,3.357779999999999,3.42,3.4200000000000004,3.4200000000000004,3.4155,3.42,Guardian
498,3.4181399999999975,3.5,3.5,3.5,3.5,3.5,Guardian
499,3.286700000000001,3.42,3.4200000000000004,3.4200000000000004,3.417140000000001,3.42,Guardian
500,3.3652399999999996,3.25,3.25,3.25,3.1932000000000014,3.25,Guardian
501,3.35956,3.25,3.2494999999999994,3.249000000000001,3.1932000000000014,3.25,Guardian
502,3.3181000000000016,3.42,3.4200000000000004,3.4200000000000004,3.4171400000000016,3.42,Guardian
503,3.330080000000003,3.25,3.25,3.25,3.2092000000000005,3.25,Guardian
504,3.2181800000000034,3.1812664285714276,3.1834000000000024,3.211399999999998,3.1707999999999985,3.25,Guardian
505,3.3113400000000004,3.25,3.2331999999999983,3.2146000000000003,3.2125000000000004,3.25,Guardian
506,1.4409999999999998,1.84848,1.8430999999999995,1.7990599999999994,1.7881999999999996,1.88,Hertz
507,1.7234666666666676,1.708219999999999,1.69256,1.7032399999999994,1.6996399999999998,1.64,Hertz
508,1.4121800000000002,1.84848,1.8303000000000005,1.7936399999999988,1.794779999999999,2.27,Hertz
509,1.3960400000000002,1.0953600000000006,1.1254000000000004,1.2108000000000008,1.1356600000000006,1.0,Hertz
510,1.511860000000001,1.3347200000000001,1.32924,1.2856399999999992,1.3338400000000004,1.26,Hertz
511,1.6488000000000003,1.2194599999999998,1.217580000000001,1.33596,1.1589200000000002,1.23,Hertz
512,1.4748833333333342,1.707785,1.74346,1.7917599999999982,1.7697200000000015,1.78,Hertz
513,1.5411999999999997,1.12884,1.3630799999999998,1.3333000000000002,1.3308000000000002,1.4,Hertz
514,1.6840600000000001,1.609319999999999,1.6114600000000003,1.6959400000000007,1.63984,1.77,Hertz
515,1.1991061904761917,1.1556999999999997,1.167400000000001,1.2588800000000002,1.1635000000000004,1.22,Hertz
516,1.7375200000000002,1.84848,1.8430999999999995,1.7990599999999994,1.832560000000002,1.78,Hertz
517,1.4738200000000006,1.1963000000000013,1.2013200000000004,1.1687599999999985,1.2376600000000004,1.42,Hertz
518,1.4318200000000003,1.16122,1.1633200000000004,1.14696,1.1244799999999988,1.15,Hertz
519,1.707299999999999,1.1658200000000012,1.1777400000000011,1.1643400000000004,1.2013000000000014,1.26,Hertz
520,1.6152399999999996,1.9521599999999986,2.0533799999999975,2.0928799999999983,2.2306799999999987,2.53,Hertz
521,1.31934,1.6404199999999978,1.635399999999999,1.6246199999999982,1.6844199999999996,1.65,Hertz
522,1.6127166666666672,1.5047400000000004,1.5060999999999998,1.50734,1.38842,1.51,Hertz
523,1.5893200000000007,1.1476000000000008,1.1608799999999997,1.14696,1.1673999999999998,1.14,Hertz
524,1.5405333333333326,1.1615599999999997,1.1633200000000004,1.1482400000000006,1.1613199999999995,1.17,Hertz
525,1.5095200000000013,1.378310000000001,1.2305399999999984,1.0815599999999996,1.36734,1.37,Hertz
526,1.40098,1.3023500000000017,1.1614599999999993,1.0815599999999996,1.3273000000000001,1.4,Hertz
527,1.5668733333333347,1.2468999999999997,1.235919999999999,1.1827999999999996,1.2169999999999996,1.5,Hertz
528,1.5349000000000002,1.307680000000001,1.354980000000001,1.3850999999999984,1.3248000000000004,1.36,Hertz
529,1.5145600000000006,1.8261224285714277,1.819080000000001,1.70574,1.8161399999999996,1.8,Hertz
530,1.6867600000000007,1.4531800000000012,1.1526799999999997,1.0814800000000009,1.3347399999999998,1.29,Hertz
531,1.6308599999999995,1.5778600000000023,1.5812999999999997,1.828780000000001,1.5904800000000001,1.51,Hertz
532,1.6366799999999995,1.66994,1.68288,1.7781200000000004,1.6913799999999994,1.91,Hertz
533,1.47272,1.0924200000000004,1.321440000000002,1.2627799999999991,1.3750199999999997,1.42,Hertz
534,1.5857400000000008,1.84848,1.8430999999999995,1.7990599999999994,1.8428599999999993,1.85,Hertz
535,1.5575000000000003,1.6044,1.609220000000001,1.6990399999999999,1.6264599999999998,1.58,Hertz
536,1.3886599999999987,1.353590000000001,1.3561799999999986,1.3289000000000006,1.3576999999999995,1.36,Hertz
537,1.2774266666666658,1.0794199999999996,1.2095200000000006,1.3903399999999995,1.3078599999999996,1.59,Hertz
538,1.5070600000000003,1.6843399999999993,1.72842,1.62582,1.7247199999999991,1.79,Hertz
539,1.5712999999999995,1.8367399999999998,1.7187399999999988,1.7435399999999994,1.69432,1.65,Hertz
540,51.989219999999996,57.01248,55.99418000000004,55.399899999999995,55.56580000000002,57.44,Intel
541,48.826959999999985,52.225480000000026,51.90371999999998,53.081340000000004,51.75548000000005,58.89,Intel
542,52.511239999999944,48.65092000000004,48.14575999999999,47.747360000000036,47.57341999999999,48.06,Intel
543,56.56356000000003,60.16732,58.773560000000046,58.13616,60.01380000000001,56.32,Intel
544,57.12517999999997,47.98974,46.93791999999996,46.250480000000024,47.427860000000024,49.09,Intel
545,51.835340000000045,48.56169999999994,48.749500000000026,48.50834000000002,48.94596000000004,50.3,Intel
546,51.09890000000002,50.106480000000026,50.101339999999986,50.17084000000005,50.29652000000001,49.96,Intel
547,51.96778000000001,48.56169999999994,49.027259999999984,49.16836,48.995040000000024,49.37,Intel
548,54.76152000000001,46.82390000000001,46.50272,46.46839999999999,47.26334000000002,47.61,Intel
549,52.338280000000005,59.3979,52.55282000000002,50.48016000000002,51.32949999999999,56.61,Intel
550,53.72256,55.44451999999997,55.3862,55.282739999999954,56.283440000000034,53.27,Intel
551,54.93585999999997,64.36063999999999,64.64810000000008,65.16824000000001,64.58646000000006,64.87,Intel
552,53.03230000000001,49.244039999999956,49.25852,49.20925999999997,49.223159999999964,49.41,Intel
553,53.98783999999998,64.36063999999999,63.65845999999995,63.486180000000004,64.48040000000002,62.02,Intel
554,63.00844742857146,49.430519999999945,49.35257999999998,49.16836,49.31261999999999,50.68,Intel
555,59.482319999999994,51.26899999999997,51.11795999999999,50.26981999999998,50.72561999999997,49.56,Intel
556,52.710840000000026,56.42237999999998,56.61314000000001,56.65064000000006,56.13558000000006,57.64,Intel
557,49.706320000000055,56.652240000000035,55.850479999999955,55.704459999999955,57.04824000000001,56.05,Intel
558,51.355079999999965,47.99699999999999,48.40630000000002,49.08811999999995,48.02315999999996,46.08,Intel
559,54.790599999999976,50.96842000000004,49.80115999999999,48.50834000000002,49.70105999999998,50.79,Intel
560,51.94724000000001,64.2763399999999,64.97141999999991,64.92086000000005,64.68034000000003,63.48,Intel
561,52.15191999999998,64.36063999999999,63.490619999999986,63.382799999999996,64.41719999999997,64.87,Intel
562,53.07218000000004,57.18592000000002,55.9498,56.649560000000015,56.605360000000005,51.66,Intel
563,54.60647999999999,48.22707999999995,48.79680000000001,49.21569999999999,48.85699999999998,49.39,Intel
564,52.84948000000001,59.018319999999974,55.95739999999998,56.649959999999986,55.782259999999994,57.65,Intel
565,57.48636000000001,64.36063999999999,63.25198000000003,63.039579999999994,64.06602000000001,64.69,Intel
