id,pred_sentiment,pred_5day,pred_5dayEMA_combo,pred_EMA,pred_sentiment_EMA_combo,actual_price,Brand
279,74.83848000000002,73.23746000000006,73.69678000000012,73.54467999999994,75.05522000000006,74.56,Dell
280,76.89443999999995,69.18193999999994,69.20206000000002,69.22360000000002,69.47534000000003,69.35,Dell
281,73.74462,74.79376000000013,74.72189999999999,74.45869999999996,74.18043999999996,74.79,Dell
282,73.32103999999995,77.91886000000001,76.87733999999992,75.93885999999995,76.14014,72.79,Dell
283,84.57354000000008,74.69381999999997,76.51228,76.39395999999994,76.82965999999998,89.3,Dell
284,75.39380000000003,75.74510333333333,73.59434000000002,73.83949999999999,74.63323999999999,76.42,Dell
285,76.13781999999992,73.71390000000001,74.27997999999997,74.54119999999999,75.36521999999998,72.89,Dell
286,74.60065999999999,72.92332,72.85908000000005,72.85022000000001,72.85455999999998,72.85,Dell
287,77.97264000000007,87.63883657142856,88.40162000000002,89.13757999999996,88.5121799999999,88.7,Dell
288,78.77297999999989,88.64533999999989,87.56802,86.77503999999995,88.06723999999994,87.63,Dell
289,75.47145999999996,73.29992000000003,74.05158000000003,74.22423999999997,74.58049999999999,70.8,Dell
290,77.97323999999998,72.79616,72.72227999999998,72.10367999999995,73.29866000000007,73.87,Dell
291,78.14207999999998,72.92287999999992,72.67256,72.11063999999999,72.90212000000004,71.5,Dell
292,74.87016000000001,87.59300799999993,88.30828000000005,88.36743999999997,86.95208000000002,87.35,Dell
293,72.50853999999995,70.55731999999995,70.6825599999999,70.87839999999998,70.74517999999996,71.24,Dell
294,76.70411999999999,69.18193999999994,69.20206000000002,69.22360000000002,69.46752,69.38,Dell
295,85.29192,88.38964,88.23929999999999,88.19820000000006,88.28682000000009,88.59,Dell
296,74.52591999999987,88.10711999999995,88.20611999999996,88.20872000000004,88.21486000000002,88.21,Dell
297,74.8824,73.20945999999999,74.06936000000002,74.22423999999997,74.62450000000004,74.07,Dell
298,74.43087999999995,72.92287999999992,72.81618000000007,72.67319999999992,72.83015999999996,72.89,Dell
299,74.06667999999993,73.36807999999998,72.90536,72.10608000000002,72.92243999999998,72.5,Dell
300,74.81076,72.92287999999992,72.79290000000005,72.52349999999997,72.7244399999999,73.29,Dell
301,78.83821999999992,88.30447999999996,88.43237999999988,88.43227999999999,88.17394000000004,89.08,Dell
302,76.04020000000003,72.04457999999997,72.03319999999994,71.1188999999999,72.3042999999999,72.3,Dell
303,76.30168000000003,73.02237999999997,73.92838000000005,72.91810000000007,73.80510000000004,73.68,Dell
304,84.20529999999995,77.79771999999997,76.85654000000002,75.89374000000007,77.07389999999997,76.75,Dell
305,72.1479799999999,77.14347666666654,77.23777999999996,76.31353999999995,76.83913999999984,73.86,Dell
306,74.22438000000008,73.06603999999993,74.27362000000005,73.69539999999996,74.30989999999993,74.71,Dell
307,78.82433999999999,87.60388000000002,88.24612,88.3906400000001,88.25427999999997,88.99,Dell
308,80.55266000000005,77.11767666666665,74.64956000000002,75.06544000000002,75.35357999999998,71.23,Dell
309,78.04974000000003,87.63883657142856,86.65551999999998,86.62655999999998,88.03882000000002,85.99,Dell
310,74.43004000000015,72.75010000000003,72.57834,71.02400000000006,73.16618000000003,72.43,Dell
311,74.088,70.85201999999991,70.75750000000005,71.65125999999995,70.79366000000009,70.53,Dell
312,187.1499400000001,190.2509600000002,189.68893999999995,186.51588,189.62077999999994,187.67,Disney
313,192.44323999999986,187.2960999999999,187.1770799999999,186.65378000000004,187.20981999999995,196.76,Disney
314,172.9478799999999,179.22789999999995,179.18650000000008,178.92878000000007,179.0237799999999,178.55,Disney
315,165.54573999999997,153.96096000000014,153.9659000000001,153.98174000000014,153.92832,153.68,Disney
316,169.91317999999998,153.98343999999997,154.01992000000007,154.05962000000008,153.99580000000006,154.14,Disney
317,177.85032,172.09808000000024,173.13403999999997,178.70022000000012,173.02311999999992,172.05,Disney
318,168.08389999999986,179.39824,179.03166000000016,178.9953400000001,177.02876000000015,178.89,Disney
319,182.61527999999987,185.33398,185.51924000000005,189.01566000000003,185.4878199999999,185.53,Disney
320,190.12601999999998,193.03279999999992,193.07463999999982,192.86958000000013,192.46849999999992,184.72,Disney
321,172.59323999999998,153.98343999999997,154.01992000000007,154.05962000000008,153.9785799999999,153.61,Disney
322,177.72746000000004,178.90569999999994,179.06383999999989,178.9953400000001,178.74725999999998,178.99,Disney
323,176.84941999999995,169.71151999999987,169.28016000000008,169.09690000000003,169.79042000000004,170.27,Disney
324,191.42028000000008,191.19448000000006,190.59856,189.8555600000001,192.34437999999997,193.33,Disney
325,176.50563999999991,169.71151999999987,170.76803999999996,171.78816000000012,170.5797799999999,169.3,Disney
326,186.59861999999984,185.95809999999994,186.19096000000008,186.89843999999994,185.9582200000001,184.96,Disney
327,182.17530000000002,178.11768000000006,178.11112000000008,178.94118000000023,178.52310000000006,178.58,Disney
328,176.17361999999983,173.16583999999997,173.22739999999993,174.40126,173.0350799999999,172.26,Disney
329,180.88044000000014,172.09808000000024,172.1391000000001,172.35494000000006,172.85379999999995,176.29,Disney
330,178.96660000000014,177.41804000000008,177.84908000000004,178.08792000000017,178.54028000000005,181.16,Disney
331,174.70964000000026,172.78022,172.49451999999985,172.35784000000012,171.95316000000008,172.11,Disney
332,173.10663999999986,185.52158000000026,185.81215999999998,187.50947999999997,186.0353,184.85,Disney
333,175.24106000000003,185.90038000000004,185.85748000000024,189.01566000000003,185.77979999999994,188.97,Disney
334,173.43105999999977,173.28325999999984,172.7728200000001,172.52689999999998,171.54254000000006,172.78,Disney
335,178.18243999999999,177.1915799999999,177.38840000000022,178.92878000000007,177.87492,179.12,Disney
336,177.4924600000001,178.96571999999986,178.80852,179.00514000000013,178.21468000000007,178.69,Disney
337,185.35305999999997,179.7688,179.8352000000002,178.9953400000001,179.74195999999986,187.79,Disney
338,181.3661599999998,173.4552799999999,172.94654000000008,172.81039999999987,171.90220000000002,171.28,Disney
339,171.87644000000003,170.80566000000002,171.86528000000013,174.66342000000012,169.93946000000003,173.55,Disney
340,181.74268000000015,153.98343999999997,154.01992000000007,154.05962000000008,154.02932000000024,153.24,Disney
341,178.12710000000007,173.15638000000015,173.56156000000004,176.65920000000006,173.14844000000016,172.16,Disney
342,187.67029999999997,190.2509600000002,191.44746000000012,191.52474000000007,191.40557999999993,186.91,Disney
343,182.19492000000002,172.43597999999994,172.31916000000012,171.12869999999995,171.77844000000013,170.69,Disney
344,182.70910000000023,178.6776999999999,179.76946000000007,179.47549999999978,179.2473599999999,185.58,Disney
345,176.44719999999998,171.38559999999998,170.34559999999985,169.09690000000003,171.06483999999995,163.03,Disney
346,178.09618000000006,172.09808000000024,172.1267200000002,172.35369999999995,173.4289400000001,176.43,Disney
347,188.95217999999986,191.59822000000003,191.73644000000004,191.6544000000001,191.67186,192.86,Disney
348,173.91761999999994,179.34694000000016,178.4628,178.28238,177.47977999999992,171.44,Disney
349,141.29029999999997,141.84488000000005,142.01016000000016,142.08977999999976,140.80366,145.6,EA
350,136.03635999999997,135.9784,135.58626,139.36701999999988,139.65647999999987,141.13,EA
351,139.91303999999994,129.78950000000006,129.90355999999997,130.12967999999995,130.4391800000001,128.69,EA
352,141.5433400000001,146.27020000000013,146.33461999999997,147.0130999999998,145.89166,146.3,EA
353,138.91630000000004,141.84488000000005,142.01016000000016,142.08977999999976,141.42785999999984,140.53,EA
354,137.20350000000005,141.20981999999998,140.43693999999988,140.17677999999998,140.76059999999995,141.54,EA
355,140.10332000000008,137.88714000000002,137.8246599999998,136.0621599999999,138.0876000000001,137.54,EA
356,142.86518,135.9784,135.67946000000006,139.64818000000008,138.8931000000001,141.86,EA
357,138.69172000000015,129.78950000000006,129.90355999999997,130.12967999999995,129.59024000000002,129.54,EA
358,141.77743999999993,139.7035200000002,138.59419999999974,140.49636000000004,139.64357999999987,140.82,EA
359,139.73934000000014,146.0592,144.49735999999993,142.31566000000015,144.27966000000012,145.2,EA
360,135.06989999999996,135.91813999999997,136.18969999999976,134.62649999999988,135.72196,134.43,EA
361,138.89295999999993,138.3650599999999,136.57669999999985,140.67978000000022,140.04634000000001,136.8,EA
362,138.46638000000004,135.63552000000007,135.9266800000001,131.11713999999986,135.79826000000014,134.97,EA
363,138.94808000000003,129.23612000000003,130.23805999999982,130.67673999999994,129.9263399999999,130.84,EA
364,134.65191999999993,140.59473999999983,140.24514,141.6137399999998,139.83359999999996,132.56,EA
365,136.13267999999982,142.92314000000002,144.36185999999998,146.6972399999999,144.27561999999998,146.15,EA
366,142.4998799999998,145.44910000000016,145.25725999999995,145.54786000000013,144.37674000000013,138.63,EA
367,139.49347999999992,140.60854000000006,140.8117000000001,140.85712000000018,140.8786,141.26,EA
368,137.01339999999993,141.78005999999982,141.06095999999994,140.97312000000008,141.09100000000024,141.38,EA
369,139.02163999999996,133.64146,133.85993999999968,133.12289999999985,133.37805999999995,132.85,EA
370,136.90471999999988,136.2302600000001,136.24904000000018,134.6180600000002,135.34918000000002,134.43,EA
371,136.50276000000005,146.2493,146.66279999999998,146.82621999999986,146.81032000000022,145.78,EA
372,137.79239999999984,137.30426000000003,136.08038000000005,139.36701999999988,136.7629600000001,140.74,EA
373,135.23742000000007,144.46208000000013,142.75034000000022,141.59675999999988,141.99844000000007,141.84,EA
374,140.15673999999987,130.06342000000015,131.04062000000002,132.18061999999998,130.13093999999992,132.85,EA
375,141.67040000000003,141.08385999999993,140.26041999999978,139.12384000000017,141.07866000000007,141.51,EA
376,140.36701999999997,129.78950000000006,129.90355999999997,130.12967999999995,130.20574000000016,128.38,EA
377,135.73086000000006,136.07511999999986,137.12653999999995,141.59675999999988,137.0601600000001,145.97,EA
378,140.67276000000004,136.16176000000019,144.38126000000005,146.15047999999996,144.0601599999999,144.61,EA
379,140.96544000000014,141.34602,140.35361999999998,135.7608600000001,141.14113999999984,141.01,EA
380,137.6796,129.23612000000003,130.07898000000014,129.9166600000001,130.2298600000001,129.8,EA
381,138.02918000000014,140.9718799999999,140.01954,139.20258000000007,139.51481999999993,139.0,EA
382,139.43830000000008,131.23660000000004,129.76917999999992,134.88388000000006,130.00347999999988,128.4,EA
383,134.1573999999999,146.2493,146.31907999999999,146.33187999999998,145.70953999999998,146.76,EA
384,140.82388000000003,136.12683999999996,137.71215999999987,142.29182000000006,137.80850000000012,141.22,EA
385,46.675239999999995,44.935579999999995,44.59089999999999,44.632719999999985,44.944199999999995,48.64,EasyJet
386,46.54061999999999,48.954319999999996,48.64222000000001,48.30035999999996,48.41459999999998,48.58,EasyJet
387,47.65584000000001,48.899959999999986,48.98504,49.34517999999999,48.73062000000002,48.84,EasyJet
388,46.223620000000004,46.28063999999997,46.92966,47.28699999999998,47.19633999999998,49.06,EasyJet
389,46.855500000000035,48.44025999999997,48.314600000000034,48.33783999999995,48.19788,48.57,EasyJet
390,44.877739999999996,43.20636000000001,43.42290000000005,43.497519999999994,43.644420000000025,44.57,EasyJet
391,44.97345999999999,48.96732000000002,48.752019999999995,48.58688000000001,48.40025999999994,49.83,EasyJet
392,45.23830666666668,43.52998000000003,43.27840000000004,43.15046000000002,43.47196,42.73,EasyJet
393,46.45765999999998,48.03050000000002,47.76307999999996,47.572259999999964,47.70216000000002,49.14,EasyJet
394,45.04320000000003,43.52998000000003,43.27840000000004,43.15046000000002,43.58245999999997,43.99,EasyJet
395,45.798640000000006,45.261054000000016,45.29690000000001,45.60237999999999,45.56794,46.66,EasyJet
396,46.90331999999996,49.22664,48.558199999999985,48.41657999999999,48.39383999999998,47.03,EasyJet
397,46.25246000000003,44.351539999999986,44.84794000000001,44.99818000000001,45.276800000000044,45.06,EasyJet
398,45.806636666666655,46.07861999999999,46.80182000000003,46.81534000000001,47.17063999999998,47.88,EasyJet
399,47.690395333333356,48.96732000000002,48.80890000000006,48.94397999999992,48.555460000000046,48.38,EasyJet
400,47.18523999999999,44.289939999999994,45.07165999999999,45.00564000000007,44.585079999999984,43.93,EasyJet
401,48.87309333333338,46.606339999999996,46.80647999999998,46.81164000000002,47.489039999999996,48.59,EasyJet
402,44.57908,48.05562000000004,48.34758,48.18818,48.778659999999995,49.55,EasyJet
403,44.33683999999999,45.55774,45.445539999999966,44.923240000000035,44.502340000000025,43.97,EasyJet
404,47.15189933333333,43.79557999999999,43.99092000000002,44.21753999999997,43.799719999999944,43.89,EasyJet
405,46.128220000000006,44.93430000000001,44.5506,44.41910000000005,44.91026,46.3,EasyJet
406,46.350160000000024,50.449200000000005,50.46154000000003,50.295400000000015,50.11044,48.37,EasyJet
407,47.20272333333338,48.95682000000002,48.641819999999974,48.18818,48.49031999999997,48.44,EasyJet
408,45.866160000000015,46.28063999999997,46.77102000000004,46.81164000000002,47.03860000000003,46.16,EasyJet
409,46.78446000000006,43.001799999999974,43.58034000000001,43.66956000000001,43.717219999999955,44.2,EasyJet
410,46.197340000000025,43.52998000000003,43.27840000000004,43.15046000000002,43.35728,42.71,EasyJet
411,44.88728000000003,44.62733000000002,44.64044000000002,44.627500000000005,44.64978000000002,46.33,EasyJet
412,44.78834000000001,44.62705999999996,44.576140000000045,44.21839999999999,44.39706,45.1,EasyJet
413,48.2483353333333,46.96126666666666,47.05635999999999,47.352259999999994,47.33988000000004,46.41,EasyJet
414,47.32762000000002,48.053419999999996,48.09485999999998,48.150020000000005,49.1224,48.41,EasyJet
415,45.68365999999996,49.39456000000002,49.60758000000003,49.53438000000003,49.79426,49.09,EasyJet
416,45.38990000000001,47.83284,47.70149999999996,48.022619999999996,47.63504,48.35,EasyJet
417,46.58436000000003,45.261054000000016,45.35595999999999,44.77464000000001,44.88173999999997,46.37,EasyJet
418,46.50526000000006,44.93907999999999,44.736419999999995,44.43478,44.92020000000002,44.67,EasyJet
419,47.31793200000003,43.001799999999974,43.65683999999996,43.74627999999997,43.76162000000001,44.12,EasyJet
420,45.50796000000004,47.73575999999999,47.71039999999998,48.02546000000004,47.63904000000003,48.11,EasyJet
421,45.55528666666667,44.36611999999997,44.87937999999999,45.00564000000007,45.304,45.17,EasyJet
422,48.22271333333337,43.85738000000003,44.028580000000005,44.813199999999995,43.76874,43.9,EasyJet
423,48.34159999999999,49.519459999999995,49.657740000000004,49.54388000000002,49.904260000000036,49.38,EasyJet
424,46.833,47.28246666666663,47.673700000000046,48.343899999999984,47.030139999999946,47.37,EasyJet
425,45.27433999999997,46.96126666666666,47.44658,48.19293999999998,46.88583999999995,44.5,EasyJet
426,45.68439999999999,47.440980000000046,47.73978,47.726280000000024,48.25309999999999,48.7,Exxon
427,48.99214000000001,46.40379999999996,46.01976,46.30899999999998,50.003779999999985,47.56,Exxon
428,45.370819999999945,40.402780000000035,40.38910000000007,40.42594000000002,39.69652000000002,39.52,Exxon
429,47.32279999999997,58.979575999999994,59.02648000000002,58.666519999999984,58.94289999999999,59.33,Exxon
430,48.438900000000004,44.97005999999998,45.20290000000003,44.77344000000001,46.17605999999994,47.08,Exxon
431,42.926500000000004,46.20316000000003,46.451359999999994,48.97820000000005,47.91199999999998,49.47,Exxon
432,43.609419999999986,58.39667199999998,56.99893999999999,56.92781999999998,56.8743,56.69,Exxon
433,47.16549000000001,39.185100000000006,39.05910000000002,38.834960000000045,39.19034000000002,37.86,Exxon
434,49.39852000000004,40.402780000000035,40.50604000000002,40.587799999999945,39.606319999999975,38.51,Exxon
435,50.72792000000002,56.029660000000035,56.068560000000026,56.057219999999965,56.69050000000005,56.18,Exxon
436,50.279999999999994,40.95816000000003,41.234739999999995,40.96402000000002,41.08408,40.81,Exxon
437,49.60151999999998,57.735931999999984,56.73376,56.466539999999995,56.77524000000003,56.49,Exxon
438,41.79219999999997,45.04774,45.19126000000003,44.36882000000003,45.48891999999997,39.45,Exxon
439,49.218632,55.96930000000002,56.100579999999994,56.989720000000005,56.79794000000005,57.71,Exxon
440,41.69196000000004,40.95816000000003,41.01626000000005,41.0979,41.21429999999997,40.67,Exxon
441,50.62815999999999,58.876096000000004,58.06765999999999,56.466539999999995,57.930559999999986,56.81,Exxon
442,48.62675999999999,47.76840000000001,45.535199999999996,44.62842,46.721659999999986,47.61,Exxon
443,50.035120000000006,45.78903999999998,45.16374000000001,45.52219999999995,46.9235,45.38,Exxon
444,49.62818000000003,56.00418000000004,56.03201999999998,56.04301999999997,55.980699999999985,55.91,Exxon
445,45.44322000000001,41.15934000000002,41.234739999999995,40.96402000000002,41.493759999999945,40.74,Exxon
446,47.38795999999995,47.440980000000046,47.11971999999999,46.44176,49.352659999999986,47.79,Exxon
447,42.58472,40.95816000000003,41.05184,39.912800000000026,41.079319999999996,41.53,Exxon
448,50.536812380952384,39.771679999999954,40.15186,40.372920000000036,39.48537999999996,39.82,Exxon
449,46.70567999999997,41.279399999999995,41.15044000000002,41.09408000000003,41.42920000000002,41.03,Exxon
450,47.79643999999998,42.06712,42.284799999999976,42.593779999999995,42.161599999999986,41.63,Exxon
451,50.946239999999996,57.735931999999984,57.23526000000002,57.21323999999999,57.20790000000003,57.37,Exxon
452,46.28133999999999,45.78903999999998,45.04693999999999,44.36882000000003,46.17868,44.15,Exxon
453,47.324679999999994,55.98984000000003,56.656380000000055,57.146119999999975,55.804480000000034,57.39,Exxon
454,50.72435999999994,40.95816000000003,41.234739999999995,40.96402000000002,41.28812000000001,40.77,Exxon
455,46.67025999999999,47.86030000000001,47.09532000000001,46.65340000000003,46.75327999999999,46.12,Exxon
456,46.761883999999995,45.07207999999997,45.02025999999999,44.99010000000001,45.07051999999997,47.52,Exxon
457,49.706820000000036,40.95816000000003,40.93773999999999,40.88649999999999,41.004819999999995,40.53,Exxon
458,56.12676400000001,42.64042000000002,42.12378,41.93458,42.47630000000002,42.32,Exxon
459,49.60868000000003,44.76014000000002,45.09988000000004,44.577479999999966,46.40518000000007,46.06,Exxon
460,42.156119999999994,47.440980000000046,47.64646000000001,47.655960000000036,48.67190000000002,47.31,Exxon
461,48.133539999999954,58.50317199999996,57.102600000000024,56.92781999999998,57.039740000000045,57.71,Exxon
462,44.23960000000002,42.58254000000003,44.72614000000001,45.52219999999995,44.82763999999998,38.66,Exxon
463,41.95257999999998,46.89343999999998,46.88612,47.558820000000004,46.90169999999998,50.17,Exxon
464,42.18616000000002,42.232879999999994,42.55896000000002,42.305419999999984,42.38505999999997,42.75,Exxon
465,51.19964,45.78903999999998,45.04693999999999,44.37398000000004,46.36456,44.87,Exxon
466,10.985259999999993,10.230959999999994,10.01066,9.433579999999997,10.245200000000008,9.97,Ford
467,11.272660000000007,9.289923333333341,9.40606,9.376480000000004,9.51988,9.78,Ford
468,9.603179999999991,8.928900000000008,8.933159999999999,8.93579999999999,8.956219999999998,9.45,Ford
469,9.726340000000006,10.705920000000006,10.794060000000007,11.17649999999999,10.441580000000004,12.77,Ford
470,11.142939999999998,8.95454,8.908620000000008,8.885699999999995,8.953919999999998,9.15,Ford
471,10.532060000000007,9.199919999999986,9.124679999999996,9.00226000000001,9.204940000000006,9.3,Ford
472,10.56618000000001,12.293700000000008,12.273839999999998,12.267140000000003,12.290059999999992,12.46,Ford
473,10.564271666666658,9.204600000000006,9.1598,9.076099999999999,9.138760000000001,9.09,Ford
474,10.279560000000005,8.958080000000006,8.943019999999994,8.954000000000004,8.949259999999999,9.08,Ford
475,10.152005000000013,12.246459999999995,12.286679999999997,12.341880000000003,12.382139999999996,12.32,Ford
476,9.72730166666667,8.70538,8.87393999999999,8.92666,8.856240000000009,8.66,Ford
477,9.983240000000004,12.669639999999994,12.620980000000001,12.652300000000006,12.641139999999998,12.49,Ford
478,9.697519999999992,9.825720000000002,10.686200000000005,10.574199999999996,10.354239999999992,9.31,Ford
479,9.563927999999997,12.30352000000001,12.372679999999997,12.630239999999981,12.416319999999999,12.3,Ford
480,11.086140000000002,8.87906,8.882919999999997,8.885959999999995,8.932479999999993,8.82,Ford
481,11.818239999999998,12.30352000000001,12.283540000000006,12.325939999999997,12.295000000000005,12.17,Ford
482,11.790479999999993,9.051620000000003,8.991279999999998,8.94176,9.013580000000003,9.23,Ford
483,11.37153999999999,8.573759999999995,8.565239999999998,8.55744000000001,8.596940000000007,8.84,Ford
484,9.378800000000007,9.217780000000007,9.220519999999997,9.294060000000005,9.254199999999983,9.24,Ford
485,11.942780000000004,8.87906,8.882919999999997,8.885959999999995,8.94629999999999,8.86,Ford
486,10.541539999999985,9.700579999999993,9.698619999999988,9.37362,9.973419999999997,10.17,Ford
487,9.521139999999997,9.217780000000007,9.28972000000001,9.587340000000005,9.26478,9.28,Ford
488,10.665083333333332,8.69818,8.859660000000009,8.922039999999996,8.860419999999989,8.86,Ford
489,9.01398000000001,8.868859999999989,8.852299999999994,8.83396,8.87118,8.86,Ford
490,10.642028333333334,9.088360000000002,9.081739999999998,9.085799999999997,9.096939999999993,9.04,Ford
491,10.554642666666677,12.293700000000008,12.272419999999997,12.249599999999996,12.37284,12.17,Ford
492,10.87868000000001,11.1639,11.040439999999998,11.089200000000002,11.034500000000005,10.72,Ford
493,11.269540000000001,12.815060000000008,12.823659999999999,12.782840000000007,12.770059999999999,12.21,Ford
494,10.613140000000001,8.87906,8.884519999999995,8.89112,8.906119999999994,8.79,Ford
495,10.585319999999994,10.58166,10.21591999999999,10.211900000000009,10.330120000000006,11.52,Ford
496,11.392220000000007,10.651419999999995,10.722740000000012,10.888959999999992,10.52444,10.83,Ford
497,10.832479999999991,8.87906,8.882919999999997,8.885699999999995,8.893659999999999,8.89,Ford
498,10.289039999999995,9.20036,9.196280000000002,9.210839999999992,9.201019999999994,9.01,Ford
499,9.114620000000004,8.798699999999995,8.878440000000005,8.927979999999998,8.85135999999999,9.0,Ford
500,11.021777999999998,10.774760000000011,10.28294,9.481240000000003,10.387980000000002,10.0,Ford
501,9.051159999999996,12.385000000000009,12.393059999999986,12.405000000000006,12.369259999999993,12.3,Ford
502,11.161545000000002,11.358019999999994,11.316739999999992,12.36852,11.140519999999993,9.38,Ford
503,10.803940000000008,10.137440000000002,10.534439999999996,11.04552,10.620199999999995,11.2,Ford
504,9.288719999999998,9.077760000000001,9.076120000000005,9.078619999999994,9.068499999999995,8.91,Ford
505,10.182911666666675,10.58166,10.776980000000005,11.17649999999999,10.700099999999988,10.68,Ford
506,3.4244199999999996,3.25,3.25,3.25,3.2147000000000014,3.25,Guardian
507,3.2937000000000007,3.4074000000000004,3.2551200000000002,3.0864999999999987,3.2540399999999994,3.0,Guardian
508,3.3967400000000008,3.022041428571428,3.046499999999999,3.0645000000000002,3.0694000000000012,3.0,Guardian
509,3.3116199999999987,3.25,3.25,3.25,3.248500000000003,3.25,Guardian
510,3.3740800000000006,3.25,3.25,3.2495000000000007,3.2229999999999994,3.25,Guardian
511,3.4237400000000013,3.022041428571428,3.0710000000000006,3.1665,3.0502000000000002,3.0,Guardian
512,3.2916599999999994,3.5,3.5,3.5,3.5,3.5,Guardian
513,3.32028,3.42,3.42,3.42,3.420160000000003,3.42,Guardian
514,3.3334999999999995,3.42,3.419720000000002,3.4192799999999988,3.417420000000004,3.4,Guardian
515,3.3857200000000014,3.5,3.5,3.5,3.5,3.5,Guardian
516,3.2566400000000013,3.25,3.2494999999999985,3.2490000000000006,3.2169999999999987,3.25,Guardian
517,3.25226,3.5,3.5,3.5,3.4998,3.5,Guardian
518,3.3006799999999994,3.1868764285714297,3.2308000000000003,3.2461000000000007,3.198000000000001,3.0,Guardian
519,3.332579999999998,3.2284199999999976,3.2416000000000014,3.25,3.2490999999999994,3.1,Guardian
520,3.3525400000000025,3.5,3.5,3.5,3.5,3.5,Guardian
521,3.3502999999999985,3.146551093073597,3.1292000000000018,3.0486000000000018,3.179400000000001,3.1,Guardian
522,3.1666599999999967,3.42,3.42,3.42,3.4219400000000024,3.42,Guardian
523,3.3287000000000027,3.5,3.5,3.5,3.4998,3.5,Guardian
524,3.37606,3.42,3.42,3.42,3.4148400000000008,3.42,Guardian
525,3.4069000000000003,3.5,3.5,3.5,3.5,3.5,Guardian
526,3.289099999999997,3.42,3.42,3.42,3.417080000000001,3.42,Guardian
527,3.3703199999999964,3.25,3.25,3.2495000000000007,3.1969,3.25,Guardian
528,3.3634800000000005,3.25,3.25,3.2495000000000007,3.1969,3.25,Guardian
529,3.3179799999999995,3.42,3.42,3.42,3.41716,3.42,Guardian
530,3.32706,3.25,3.25,3.25,3.207199999999999,3.25,Guardian
531,3.225380000000001,3.1840135714285704,3.1732,3.2040999999999995,3.1851000000000016,3.25,Guardian
532,3.3061799999999986,3.25,3.2317000000000027,3.2128000000000005,3.2103999999999995,3.25,Guardian
533,1.5920199999999993,1.8008799999999998,1.7771799999999998,1.7684200000000008,1.7778000000000014,1.64,Hertz
534,1.143020000000001,1.5355599999999994,1.5139600000000009,1.4976199999999984,1.49096,0.86,Hertz
535,1.68542,1.2316200000000006,1.1219400000000008,1.0860799999999993,1.2948399999999993,1.29,Hertz
536,1.6538999999999997,1.9566600000000005,2.05432,2.0879199999999987,2.218479999999999,2.53,Hertz
537,1.3993800000000005,1.8509399999999996,1.8472599999999992,1.8127199999999994,1.8266800000000005,2.27,Hertz
538,1.6192199999999999,1.2687999999999995,1.27572,1.2995800000000002,1.2386800000000007,1.23,Hertz
539,1.5522399999999994,1.3756000000000004,1.2530399999999995,1.0852200000000007,1.3602799999999997,1.37,Hertz
540,1.4673600000000009,1.3481999999999994,1.4157599999999995,1.4736000000000005,1.4705199999999994,1.6,Hertz
541,1.5697399999999986,1.172579999999999,1.18312,1.1766800000000004,1.2169599999999998,1.26,Hertz
542,1.6085400000000003,1.6156000000000015,1.6383800000000004,1.7070600000000002,1.6541199999999996,1.77,Hertz
543,1.3616600000000014,1.3524599999999984,1.3195200000000005,1.283320000000001,1.3458599999999998,1.36,Hertz
544,1.495060000000001,1.79084,1.7944200000000001,1.6432600000000004,1.7716799999999995,1.81,Hertz
545,1.5291,1.163459999999999,1.1657800000000011,1.1960800000000003,1.1821600000000003,0.96,Hertz
546,1.5348799999999991,1.7092400000000012,1.7751200000000007,1.813319999999999,1.7834800000000006,1.78,Hertz
547,1.3532799999999994,1.47662,1.4156600000000001,1.3140000000000003,1.4020000000000008,1.41,Hertz
548,1.3616600000000012,1.09866,1.2418999999999991,1.3097199999999998,1.3263400000000003,1.4,Hertz
549,1.2237600000000004,1.1665800000000002,1.1637400000000013,1.2452199999999989,1.2118400000000005,1.22,Hertz
550,1.6693599999999995,1.5419876666666665,1.5334199999999998,1.6417599999999992,1.5171199999999994,1.51,Hertz
551,1.5477800000000008,1.8048200000000003,1.7527600000000019,1.6840600000000006,1.7929800000000005,1.85,Hertz
552,1.3891599999999997,1.536146666666666,1.5162600000000006,1.5270200000000003,1.4969400000000004,1.59,Hertz
553,1.3643200000000002,1.47662,1.4122599999999985,1.3179000000000012,1.3275799999999987,1.41,Hertz
554,1.3359599999999996,1.6521199999999998,1.6493799999999994,1.6167999999999998,1.688400000000001,1.85,Hertz
555,1.6585399999999997,1.2316200000000006,1.3042200000000002,1.3341399999999999,1.2091600000000002,1.57,Hertz
556,1.508000000000001,1.2987000000000006,1.3392800000000005,1.368920000000001,1.3341399999999988,1.36,Hertz
557,1.4033600000000002,1.3282399999999996,1.2226200000000007,1.0852200000000007,1.3420800000000006,1.4,Hertz
558,1.3733999999999995,1.8330400000000007,1.7818799999999997,1.6932799999999995,1.8144200000000004,1.85,Hertz
559,1.5612,1.2716599999999987,1.2928400000000002,1.265499999999999,1.2118199999999988,1.5,Hertz
560,1.64788,1.599928000000001,1.5505800000000007,1.599039999999998,1.5921799999999997,1.51,Hertz
561,1.564,1.6687199999999995,1.65692,1.6870199999999982,1.665419999999999,1.91,Hertz
562,1.61012,1.2019000000000002,1.1643799999999993,1.2944800000000012,1.0799199999999993,1.23,Hertz
563,1.4925200000000016,1.1671799999999992,1.1635599999999997,1.2452199999999989,1.2404999999999986,1.42,Hertz
