id,pred_sentiment,pred_5day,pred_5dayEMA_combo,pred_EMA,pred_sentiment_EMA_combo,actual_price,Brand
280,74.36514000000007,75.05001666666672,76.45192000000004,79.87426000000005,75.56890000000008,76.42,Dell
281,72.93638000000004,76.94819499999996,77.43837999999988,79.89370000000002,76.87648,73.92,Dell
282,73.06634,72.90433999999992,72.84589999999999,72.8487800000001,72.83428,72.85,Dell
283,79.38144000000003,76.16381999999997,77.74272000000009,78.83551999999997,79.30744000000006,88.82,Dell
284,80.06188000000009,70.65283999999997,70.66985999999996,73.10535999999995,71.61567999999997,70.59,Dell
285,73.21317999999995,76.39620000000001,75.97301999999996,76.28718000000002,75.84622000000009,71.66,Dell
286,77.79993999999995,72.79247999999997,72.76590000000004,72.0938599999999,73.02480000000004,73.87,Dell
287,79.79653999999998,72.88726000000008,72.72928,72.0938599999999,72.97402,71.5,Dell
288,73.96480000000008,87.94122,88.4775400000001,88.60784000000002,87.72371999999999,88.21,Dell
289,71.77684000000005,70.66939999999995,70.67673999999995,70.85517999999995,70.7864599999999,71.24,Dell
290,76.72736000000002,69.20881999999996,69.18364000000005,69.21992000000006,69.54004,69.38,Dell
291,73.92286000000004,88.08111999999997,88.49999999999994,88.76864000000002,88.53639999999996,88.21,Dell
292,73.76877999999995,86.08623999999999,86.78168,88.43215999999997,86.77680000000001,88.99,Dell
293,74.80788000000004,73.20168000000001,74.01966000000004,74.22633999999991,74.31304000000002,74.07,Dell
294,74.30068000000007,72.88726000000008,72.80875999999994,72.63881999999995,72.94217999999998,72.89,Dell
295,73.9185799999999,73.16020000000005,72.8160599999999,72.0938599999999,72.89262000000011,72.5,Dell
296,73.33867999999998,72.88726000000008,72.79518000000004,72.50010000000003,72.98187999999998,73.29,Dell
297,75.01632000000002,87.61359999999999,87.33800000000001,87.27576000000003,87.06356000000005,87.35,Dell
298,76.08169999999996,71.86031999999989,71.95220000000013,71.14227999999993,71.51376000000016,72.3,Dell
299,74.66206000000012,76.57919999999991,74.66107999999998,73.93795999999999,74.66652000000003,73.42,Dell
300,83.70764000000001,77.95132000000008,76.46043999999996,75.87626000000007,78.27401999999996,76.75,Dell
301,71.7774399999999,75.94908000000005,75.18342000000001,73.83191999999991,74.81553999999997,76.04,Dell
302,73.70219999999999,73.03156,74.27098000000007,73.18814,74.93503999999999,74.71,Dell
303,75.69812000000002,86.22703999999995,86.31744000000003,87.27576000000003,86.71905999999998,88.99,Dell
304,79.57212000000001,77.02227499999991,74.91826000000002,74.44787999999993,76.48450000000001,71.23,Dell
305,72.7905,73.00995999999996,74.53326000000007,74.19821999999999,74.23154,73.95,Dell
306,73.68277999999997,71.48263999999996,72.05669999999992,72.02082000000003,71.61309999999997,72.43,Dell
307,73.65549999999992,70.86910000000006,70.83257999999998,72.02082000000003,70.81439999999996,70.56,Dell
308,172.5790999999999,172.6724799999999,172.75820000000022,173.7037399999998,172.42363999999998,173.64,Disney
309,176.03716000000017,173.0911399999999,172.96225999999982,175.82801999999984,173.22660000000005,172.16,Disney
310,168.6503000000001,153.97134,153.95734,154.04239999999996,154.03465999999986,154.14,Disney
311,176.04768000000016,173.2200399999998,173.31715999999997,174.2996,172.60922000000014,169.56,Disney
312,174.4900399999999,179.20054000000022,179.1664600000002,178.95816000000005,179.35818000000003,178.55,Disney
313,168.67758000000006,179.43798,179.09653999999986,179.05840000000012,177.92985999999996,178.89,Disney
314,176.00269999999992,169.2915199999999,170.51352000000006,171.87579999999983,170.31166000000007,169.3,Disney
315,172.84636,178.9864600000001,178.90386000000004,179.05414000000002,178.22418000000013,178.69,Disney
316,173.15781999999973,153.97134,153.95734,154.04239999999996,154.03655999999995,153.61,Disney
317,179.69744,173.05552000000017,173.7739199999999,176.15330000000006,173.8746200000001,172.05,Disney
318,172.87770000000003,169.2915199999999,167.69729999999984,165.12921999999992,169.69739999999996,170.27,Disney
319,185.15617999999992,187.44317999999996,186.3380200000001,186.21155999999996,186.01430000000002,185.92,Disney
320,176.63841999999997,177.18381999999997,177.50420000000008,178.94561999999985,177.51379999999995,179.12,Disney
321,188.72664000000003,190.8971799999998,191.02856,191.43854000000002,190.9888999999998,192.86,Disney
322,165.68755999999988,153.92972000000015,153.91033999999993,153.9728199999999,154.01666000000014,153.68,Disney
323,187.14566000000005,186.7795399999999,186.69161999999997,186.33263999999986,187.5047000000002,193.91,Disney
324,182.65452,173.29522000000014,173.15677999999994,174.9477199999999,171.93150000000009,172.33,Disney
325,173.50835999999998,177.1112399999998,176.4701799999998,173.83452000000005,175.49396000000013,180.23,Disney
326,183.5244599999999,174.8651199999998,174.52304000000007,173.6483200000001,173.7597600000001,176.29,Disney
327,172.27428000000003,178.93166,179.07382000000007,179.05840000000012,178.64617999999984,178.99,Disney
328,182.20287999999985,186.62223999999992,186.59154000000015,186.48759999999996,186.18919999999983,185.92,Disney
329,186.69295999999994,185.8641399999997,185.98448,186.74260000000007,185.93300000000008,184.96,Disney
330,191.5797200000001,186.97699999999995,186.71263999999996,186.60386000000008,186.27991999999986,196.76,Disney
331,184.42585999999991,178.15402000000026,178.34276000000003,178.98281999999995,178.48834000000002,178.58,Disney
332,182.52578000000003,178.66343999999998,179.63379999999995,179.42550000000008,178.98938,185.58,Disney
333,173.23173999999997,185.6042400000001,185.81730000000007,187.0495000000001,186.16986000000014,184.85,Disney
334,170.0170599999999,172.03257999999985,173.58069999999992,175.74832000000023,171.57189999999997,173.55,Disney
335,185.64307999999997,153.97134,153.95734,154.04239999999996,154.09337999999988,153.24,Disney
336,178.87251999999998,173.23206000000002,172.92440000000016,173.66267999999997,172.87987999999982,171.28,Disney
337,184.04039999999995,186.7496800000002,187.07952000000003,185.13118,186.69237999999993,189.63,Disney
338,182.78476000000012,172.3271999999999,172.20040000000003,171.17781999999985,171.7172400000001,170.69,Disney
339,185.4295,190.28024,190.52801999999997,191.8530600000002,190.8256599999998,192.86,Disney
340,172.82773999999995,177.43404,177.39965999999984,178.1283,176.73617999999993,171.44,Disney
341,173.80995999999993,190.28024,190.47234000000006,191.79187999999994,191.51246000000003,192.0,Disney
342,182.67121999999986,186.97699999999995,186.90440000000007,186.78173999999984,186.93326000000005,187.01,Disney
343,175.54182,177.32804000000002,177.7394000000001,177.91591999999994,177.01779999999985,181.16,Disney
344,137.93773999999985,145.85775999999993,146.08932000000001,146.31311999999994,146.43931999999998,144.61,EA
345,138.5136,146.52360000000024,146.9700399999998,146.77417999999997,146.21242,146.27,EA
346,139.70824000000002,129.43567999999985,129.83343999999997,130.09288000000018,130.20469999999997,128.69,EA
347,138.05782000000005,141.04207999999994,139.78991999999994,139.1682000000001,139.83764000000008,139.0,EA
348,140.03060000000002,146.30708,146.5614600000001,146.61371999999997,146.53409999999994,146.23,EA
349,141.0277799999999,141.3389800000001,139.0767200000001,135.23912,140.0891199999999,141.43,EA
350,140.00755999999993,137.69567999999998,137.06554000000003,132.45212000000012,135.91783999999984,137.54,EA
351,135.7504600000001,137.31771999999995,137.9585,140.4443,137.14974000000007,140.74,EA
352,137.76061999999993,129.43567999999985,129.83343999999997,130.09288000000018,129.58293999999984,129.54,EA
353,141.03160000000003,141.96158000000005,141.93484,142.08923999999996,141.41549999999995,145.6,EA
354,136.22519999999994,146.52360000000024,146.9700399999998,146.77417999999997,147.21064000000013,145.78,EA
355,137.93004000000005,131.1664999999999,131.9568,133.35549999999998,131.35167999999993,132.85,EA
356,138.83764000000005,129.76268000000005,129.11644000000007,129.63660000000002,129.72539999999998,131.41,EA
357,138.94384,131.85811999999981,131.86246000000008,130.4518800000001,132.5523600000001,132.85,EA
358,138.1957,129.46773999999982,130.1014400000001,130.6239,129.77222000000006,130.84,EA
359,135.61820000000006,145.04464000000007,144.7823,143.2459999999999,144.69687999999977,130.89,EA
360,140.1344000000001,140.5665199999999,140.82188000000002,140.86986,140.84053999999998,141.26,EA
361,138.64819999999992,145.42203999999987,144.3432600000001,145.3238799999999,146.2269399999999,140.82,EA
362,138.61530000000005,129.43567999999985,129.75162000000014,129.85215999999997,129.40719999999985,129.91,EA
363,136.66782000000006,139.92638,139.2333800000002,140.19062000000017,140.34484,141.54,EA
364,139.41936000000004,139.37169999999998,137.3027799999999,139.54250000000008,139.13449999999997,141.86,EA
365,141.2738400000001,145.93839999999983,145.91808,144.76878000000008,145.42909999999992,146.0,EA
366,139.65725999999995,138.45188000000002,138.32604000000015,140.90960000000007,140.18472000000003,136.8,EA
367,141.03504000000018,144.96200000000002,144.81284,142.3552000000002,144.40146,141.22,EA
368,140.10420000000005,141.95414,141.93855999999994,142.08923999999996,141.66559999999993,140.53,EA
369,137.7749999999997,141.03507999999994,139.8359800000001,135.23784000000006,140.86798000000007,141.51,EA
370,139.87020000000012,129.43567999999985,129.83343999999997,130.09288000000018,130.28254000000015,128.38,EA
371,138.86948,134.84497999999996,134.75536,130.80446000000012,135.71578000000005,134.97,EA
372,139.34140000000008,144.55712000000003,145.06128000000007,144.76878000000008,144.9188200000001,146.11,EA
373,138.35338,141.34472000000008,140.23463999999996,135.58052000000004,141.0194999999999,141.01,EA
374,138.45926000000009,141.32934000000012,140.47118000000012,140.98021999999997,140.72453999999976,141.38,EA
375,141.26344000000003,146.00652000000017,145.89769999999993,144.76878000000008,145.6465800000001,138.63,EA
376,137.5504,144.90135999999976,144.9233799999998,145.93151999999998,145.51060000000004,147.74,EA
377,140.3441199999999,145.9444,145.13732000000005,144.41029999999978,145.33805999999996,145.2,EA
378,141.4050000000001,139.75731999999982,138.93449999999999,140.36162000000016,139.3795,140.82,EA
379,47.711619999999996,43.777180000000044,43.917300000000004,44.23495999999998,43.80747999999999,43.89,EasyJet
380,45.41560000000001,48.93391999999995,48.66767999999999,48.24481999999998,47.718659999999986,48.35,EasyJet
381,45.07124,45.11655999999997,46.07374,47.39777999999996,45.83674,44.04,EasyJet
382,46.62607999999996,45.73948500000006,45.897580000000026,45.87801999999998,45.72603999999999,46.37,EasyJet
383,48.81323999999999,46.550339999999956,47.13018000000006,47.10979999999999,47.90946000000001,48.59,EasyJet
384,45.59362000000002,43.207379999999944,43.44481999999998,43.50366000000006,43.60820000000008,44.57,EasyJet
385,45.88616000000003,48.93668,48.57321999999997,48.02499999999997,48.52414,48.11,EasyJet
386,45.36594000000001,43.52297999999998,43.281079999999974,43.20138000000001,43.40616000000001,42.73,EasyJet
387,46.19851999999999,45.929394999999964,45.94044000000002,45.329460000000054,46.06976000000001,49.11,EasyJet
388,44.97362000000001,43.52297999999998,43.281079999999974,43.20138000000001,43.49808000000002,43.99,EasyJet
389,45.898039999999966,47.243560000000045,46.07313999999996,44.10850000000002,46.11153999999999,46.3,EasyJet
390,45.18880000000003,49.08224,48.96981999999999,48.925680000000035,48.72133999999999,49.17,EasyJet
391,46.61721999999998,50.429159999999996,50.41490000000001,50.291320000000006,50.23837999999997,48.37,EasyJet
392,47.17523999999995,48.63889999999997,48.68748,48.82342000000002,48.507519999999985,47.39,EasyJet
393,45.55632000000002,50.26663999999999,50.092840000000024,49.98167999999998,50.29897999999996,49.81,EasyJet
394,46.19064,45.738465000000026,45.90324000000005,45.87801999999998,46.24211999999999,44.19,EasyJet
395,44.92735999999997,48.93668,48.51678000000002,48.48736000000002,47.83672000000002,47.72,EasyJet
396,46.33638000000001,49.062079999999966,48.694380000000066,46.71165999999997,48.19052000000002,49.15,EasyJet
397,46.60757999999999,44.68141999999999,44.76286,44.65343999999996,45.16028000000003,45.06,EasyJet
398,44.67601999999995,48.64639999999996,48.76092000000001,48.48736000000002,48.908159999999995,49.55,EasyJet
399,45.641320000000064,49.38635999999996,49.40905999999997,49.26697999999999,49.6992,49.09,EasyJet
400,44.521019999999986,47.38881999999997,47.47724000000005,47.239859999999986,46.11427999999999,46.33,EasyJet
401,45.00927999999997,48.47837999999996,48.588100000000026,48.58697999999997,48.06752,49.83,EasyJet
402,46.255,46.25128,46.74153999999995,47.10979999999999,46.41059999999997,46.16,EasyJet
403,46.20636000000001,43.0025,43.62748000000002,43.66849999999995,43.757800000000024,44.2,EasyJet
404,45.93914000000001,43.52297999999998,43.281079999999974,43.20138000000001,43.334999999999994,42.71,EasyJet
405,46.57547999999997,45.10452000000002,44.990339999999954,44.89188,45.28251999999999,45.17,EasyJet
406,44.80752000000003,44.41572000000002,44.526419999999966,44.201040000000006,44.352000000000004,45.1,EasyJet
407,47.97930000000001,49.012219999999985,49.223119999999966,49.42148000000004,49.20495999999998,49.66,EasyJet
408,45.775719999999986,46.09085500000002,45.67629999999997,45.42845999999997,45.450740000000025,47.37,EasyJet
409,47.20657999999996,49.104939999999985,48.67324000000005,48.48736000000002,48.191560000000024,48.16,EasyJet
410,46.313400000000016,45.73948500000006,45.66138000000004,45.6471,46.021239999999956,46.66,EasyJet
411,46.77939999999999,44.93545999999995,44.72073999999999,44.42486000000001,44.97892000000001,44.67,EasyJet
412,46.67276000000005,43.0025,43.69409999999999,43.74706000000001,43.72835999999998,44.12,EasyJet
413,46.073379999999986,46.25128,46.681880000000035,47.07794000000001,47.073600000000006,49.06,EasyJet
414,48.37484000000001,44.14778,44.27330000000001,44.6687,44.195299999999996,46.26,EasyJet
415,47.08154000000003,47.77641999999995,48.65690000000001,50.07460000000001,49.00743999999998,49.66,EasyJet
416,48.113459999999975,46.09085500000002,46.48774000000001,46.58361999999999,46.837119999999985,47.39,EasyJet
417,45.224940000000025,46.05950000000002,46.46585999999997,46.66814000000002,46.29922000000002,47.88,EasyJet
418,43.92776000000005,43.96059999999999,44.02496,44.267839999999985,43.94240000000002,44.32,EasyJet
419,48.14271999999997,43.98799999999997,44.530759999999994,44.987819999999964,44.19878000000002,47.52,Exxon
420,45.17093999999996,40.387759999999965,40.38679999999997,40.39184000000002,39.711000000000006,39.52,Exxon
421,46.05110000000001,41.26772000000004,42.80234000000004,44.824359999999984,44.157860000000035,46.06,Exxon
422,46.764340000000004,39.213040000000056,39.030340000000045,38.88176000000002,39.164220000000036,37.86,Exxon
423,47.14894000000002,47.79526000000005,45.98138000000001,44.29382000000001,46.076460000000026,47.61,Exxon
424,46.210300000000004,41.28318000000008,41.217520000000036,41.05585999999998,41.51149999999996,41.03,Exxon
425,44.76381999999994,48.29047999999997,48.73248,47.641340000000035,48.87096000000001,48.02,Exxon
426,49.01708000000003,40.387759999999965,40.522680000000015,40.54368000000003,39.67284000000001,38.51,Exxon
427,42.09626000000002,47.72828,48.040479999999995,47.700480000000034,48.94385999999996,47.31,Exxon
428,53.15834,52.98722000000001,51.08493999999997,50.39116,52.746220000000044,44.24,Exxon
429,49.25752000000002,54.99676,57.64521999999999,58.11936000000002,57.884900000000016,59.19,Exxon
430,46.740440000000014,44.68851999999998,42.67687999999998,41.178059999999995,44.49909999999994,47.08,Exxon
431,49.858480000000036,44.682600000000036,44.499760000000016,44.09904000000001,44.555580000000006,44.17,Exxon
432,50.52956000000001,40.960580000000036,40.91854000000002,40.90110000000001,41.00623999999999,40.53,Exxon
433,51.862140000000004,58.98376000000001,58.19395999999997,55.55358000000001,58.04855999999997,59.11,Exxon
434,53.853860000000005,57.810660000000006,56.861019999999954,56.589200000000005,57.01592000000001,56.49,Exxon
435,43.95317999999995,42.584420000000016,44.74898000000004,45.583740000000006,44.17180000000002,38.66,Exxon
436,46.73728000000002,42.029739999999975,42.27427999999999,42.55559999999999,42.33770000000002,41.63,Exxon
437,41.254840000000016,40.960580000000036,41.00007999999998,41.11854,41.20121999999999,40.67,Exxon
438,41.94252000000005,57.01499999999999,56.149160000000016,56.03565999999996,56.32342000000001,55.91,Exxon
439,44.120279999999944,40.960580000000036,41.03714000000005,39.89106000000004,41.035920000000026,41.53,Exxon
440,52.5025,39.72391999999999,40.1657,40.33168000000004,39.523679999999956,39.82,Exxon
441,50.151139999999984,57.810660000000006,57.408239999999964,57.35260000000002,57.055700000000016,57.37,Exxon
442,47.36868000000005,56.61523999999995,56.767959999999974,56.78937999999998,57.00258000000004,57.71,Exxon
443,45.72002,44.735100000000024,45.08829999999998,45.57757999999999,44.45292000000005,45.38,Exxon
444,47.89332000000004,40.960580000000036,41.21343999999999,40.99716,41.05580000000002,40.81,Exxon
445,45.020120000000006,41.1365,41.21343999999999,40.99716,41.496260000000035,40.74,Exxon
446,50.473719999999965,40.960580000000036,41.21343999999999,40.99716,41.285939999999975,40.77,Exxon
447,48.78335999999999,56.321819999999995,56.66325999999997,56.7154,56.5996,55.83,Exxon
448,51.67023999999999,42.618280000000006,42.23017999999996,41.91783999999999,42.81082000000004,42.32,Exxon
449,47.80078,45.09702000000004,43.39515999999998,41.12653999999998,44.371140000000004,46.63,Exxon
450,44.929600000000015,45.283579999999986,44.55636,44.03288000000001,47.770979999999994,47.09,Exxon
451,45.216740000000016,45.14513999999998,43.43424000000005,41.137500000000024,43.94662000000004,44.13,Exxon
452,44.916999999999994,47.72828,48.209199999999996,47.9777,48.83864000000001,48.7,Exxon
453,44.22697999999999,56.28310000000001,56.93032000000003,56.73391999999998,56.492460000000015,57.71,Exxon
454,49.68681999999998,47.305859999999996,46.685199999999966,46.174459999999996,47.93494000000001,47.56,Exxon
455,51.987619999999964,55.97439999999995,55.97392000000002,55.993259999999985,56.30207999999995,56.34,Exxon
456,42.646779999999985,42.18542000000004,42.5917,42.39389999999995,42.287719999999986,42.75,Exxon
457,48.71284000000001,45.09702000000004,44.86335999999998,44.01044000000002,45.842359999999964,60.39,Exxon
458,9.374919999999996,11.329080000000008,11.685320000000013,11.616299999999995,11.343980000000013,10.75,Ford
459,9.529700000000005,8.925740000000005,8.930979999999995,8.936180000000007,8.944499999999993,9.45,Ford
460,9.738740000000007,8.80662,8.8845,8.91564,8.869120000000006,9.0,Ford
461,9.887100000000006,9.227900000000002,9.236459999999997,9.087620000000001,9.223919999999994,9.09,Ford
462,11.24448,9.04864,8.990699999999991,8.940859999999985,9.041300000000009,9.23,Ford
463,9.907539999999997,8.866359999999991,8.848700000000004,8.834580000000006,8.887300000000003,8.86,Ford
464,11.223199999999983,10.285620000000002,10.040140000000006,9.460819999999998,10.104579999999995,9.93,Ford
465,10.296019999999993,8.959159999999994,8.94548000000001,8.957680000000007,8.949339999999994,9.08,Ford
466,10.512859999999998,10.819020000000002,10.305419999999996,9.474719999999996,10.388999999999994,10.0,Ford
467,9.771359999999998,10.005507999999992,10.753059999999978,10.600280000000001,10.349319999999995,9.31,Ford
468,11.25318,12.395119999999997,12.40816,12.665959999999997,12.450380000000004,12.15,Ford
469,10.871620000000012,8.950459999999996,8.908579999999995,8.884879999999992,8.963580000000011,9.15,Ford
470,11.48426,11.156380000000008,10.942780000000008,11.084240000000005,11.07656,10.72,Ford
471,10.480520000000007,8.88118,8.884020000000008,8.884879999999992,8.894840000000004,8.89,Ford
472,11.87272,11.251519999999996,11.350480000000005,11.423980000000006,11.363000000000001,12.71,Ford
473,11.386280000000005,9.377301,9.328760000000003,9.701859999999993,9.281539999999998,9.25,Ford
474,10.914640000000002,11.248519999999985,11.446979999999996,12.312780000000007,11.323759999999991,9.38,Ford
475,10.923060000000005,9.090080000000004,9.087440000000004,9.086480000000002,9.094019999999984,9.04,Ford
476,10.64582000000001,8.88118,8.884260000000001,8.88564000000001,8.955659999999998,8.82,Ford
477,9.379160000000004,12.683842499999995,12.751339999999992,12.76272,12.68622,12.85,Ford
478,9.6072,9.232033333333346,9.220360000000005,9.235960000000002,9.26963999999999,9.28,Ford
479,10.817299999999998,8.692659999999997,8.859660000000005,8.9043,8.857159999999995,8.86,Ford
480,10.83391999999999,12.395119999999997,12.399960000000013,12.398699999999993,12.360360000000005,12.17,Ford
481,11.260100000000001,12.395119999999997,12.377699999999995,12.444639999999994,12.406039999999988,12.3,Ford
482,11.142100000000005,8.568959999999999,8.560780000000003,8.555260000000002,8.6204,8.84,Ford
483,9.160799999999993,8.704539999999998,8.87126000000001,8.910899999999994,8.856739999999993,8.66,Ford
484,11.134479999999993,8.88118,8.884260000000001,8.88564000000001,8.969520000000003,8.86,Ford
485,10.812400000000007,8.878319999999997,8.883620000000011,8.887400000000003,8.938259999999998,8.79,Ford
486,10.38774,12.80834,12.794199999999998,12.76272,12.761720000000011,12.21,Ford
487,9.700339999999999,9.222719999999997,9.209579999999999,9.208380000000002,9.248360000000005,9.01,Ford
488,10.113579999999995,11.726700000000001,11.731480000000003,11.63576,11.082420000000003,10.68,Ford
489,10.929400000000006,9.377301,9.362660000000002,9.235960000000002,9.357279999999987,9.78,Ford
490,10.958060000000007,11.274199999999999,11.278480000000004,11.269260000000003,11.216940000000003,11.19,Ford
491,10.929560000000004,10.737920000000003,10.263180000000004,9.365679999999996,10.374379999999991,9.97,Ford
492,10.442199999999994,12.395119999999997,12.367499999999994,12.653520000000007,12.3341,12.3,Ford
493,10.919379999999995,9.285130999999998,9.328000000000005,9.35788,9.382640000000002,9.78,Ford
494,11.641220000000002,11.329080000000008,11.690879999999993,11.63576,10.996059999999998,10.83,Ford
495,9.246280000000013,9.079820000000014,9.081880000000009,9.082199999999998,9.07042000000001,8.91,Ford
496,10.106099999999989,12.652719999999995,12.633519999999997,12.678799999999988,12.641219999999995,12.49,Ford
497,3.42172,3.25,3.25,3.25,3.214700000000001,3.25,Guardian
498,3.285239999999998,3.4065600000000016,3.2400400000000014,3.0899999999999994,3.2514800000000013,3.0,Guardian
499,3.3948199999999993,3.0219507142857145,3.0453000000000006,3.0653000000000032,3.0684999999999993,3.0,Guardian
500,3.316740000000001,3.25,3.25,3.25,3.2493999999999996,3.25,Guardian
501,3.364380000000001,3.25,3.25,3.25,3.2220999999999984,3.25,Guardian
502,3.418659999999999,3.0219507142857145,3.0647999999999964,3.1618000000000004,3.0563000000000007,3.0,Guardian
503,3.2777600000000016,3.5,3.5,3.5,3.5,3.5,Guardian
504,3.3172199999999994,3.4200000000000004,3.42,3.42,3.420099999999998,3.42,Guardian
505,3.3337399999999993,3.4200000000000004,3.419880000000004,3.419399999999999,3.4176000000000037,3.4,Guardian
506,3.3722799999999986,3.5,3.5,3.5,3.5,3.5,Guardian
507,3.27138,3.25,3.2494999999999985,3.2495000000000007,3.214499999999999,3.25,Guardian
508,3.255780000000002,3.5,3.5,3.5,3.5,3.5,Guardian
509,3.291939999999999,3.177174285714282,3.2338000000000005,3.2476000000000003,3.202400000000002,3.0,Guardian
510,3.3403200000000033,3.2238150000000028,3.2445999999999966,3.25,3.2473,3.1,Guardian
511,3.3447599999999986,3.5,3.5,3.5,3.5,3.5,Guardian
512,3.344120000000002,3.146820357142856,3.125300000000003,3.0413000000000006,3.182800000000002,3.1,Guardian
513,3.16004,3.4200000000000004,3.42,3.42,3.422220000000001,3.42,Guardian
514,3.329039999999999,3.5,3.5,3.5,3.5,3.5,Guardian
515,3.364719999999999,3.4200000000000004,3.42,3.42,3.4155799999999994,3.42,Guardian
516,3.4092600000000015,3.5,3.5,3.5,3.5,3.5,Guardian
517,3.2805399999999976,3.4200000000000004,3.42,3.42,3.4174200000000012,3.42,Guardian
518,3.355339999999999,3.25,3.25,3.25,3.1957000000000004,3.25,Guardian
519,3.3508199999999966,3.25,3.2494999999999985,3.25,3.1957000000000004,3.25,Guardian
520,3.3222800000000015,3.4200000000000004,3.42,3.42,3.417559999999999,3.42,Guardian
521,3.3211799999999982,3.25,3.25,3.25,3.2083999999999966,3.25,Guardian
522,3.2031200000000015,3.187605,3.179799999999998,3.207200000000001,3.1786000000000008,3.25,Guardian
523,3.3072600000000008,3.25,3.2325999999999997,3.2115999999999976,3.2061999999999977,3.25,Guardian
524,1.2798000000000005,1.173720000000001,1.1914999999999996,1.3168799999999985,1.1539000000000008,1.21,Hertz
525,1.633780000000001,1.3349599999999988,1.29028,1.161600000000001,1.2755600000000005,1.23,Hertz
526,1.4414999999999993,1.8650300000000009,1.8486599999999993,1.8161,1.84458,2.27,Hertz
527,1.4674200000000004,1.5695199999999998,1.6249600000000006,1.64124,1.5952200000000005,1.64,Hertz
528,1.759259999999999,1.468780000000001,1.4066599999999991,1.3390199999999992,1.3346399999999994,1.29,Hertz
529,1.5390000000000006,1.3810400000000007,1.3401800000000004,1.3392200000000005,1.3616799999999998,1.37,Hertz
530,1.73336,1.715898,1.7545800000000003,1.8175400000000004,1.7622199999999992,1.78,Hertz
531,1.5044199999999988,1.344159999999999,1.3429799999999992,1.3392200000000005,1.3157199999999991,1.4,Hertz
532,1.7331400000000008,1.6110399999999998,1.6124599999999993,1.7080599999999995,1.6278399999999997,1.77,Hertz
533,1.8664600000000005,1.2906800000000007,1.2636800000000004,1.070540000000001,1.2876400000000006,1.23,Hertz
534,1.4879999999999995,1.79398,1.80454,1.6446399999999988,1.7919200000000013,1.81,Hertz
535,1.5040800000000003,1.3886799999999995,1.3452400000000007,1.2612799999999988,1.3607600000000002,1.42,Hertz
536,1.57032,1.3080799999999995,1.3622599999999991,1.38896,1.33156,1.36,Hertz
537,1.4859600000000015,1.2241200000000012,1.2022199999999998,1.11828,1.2172399999999999,1.14,Hertz
538,1.7721600000000017,1.9490200000000002,2.0656600000000007,2.1043800000000004,2.2431000000000023,2.53,Hertz
539,1.70906,1.4748000000000003,1.407999999999998,1.3392200000000005,1.3993599999999995,0.95,Hertz
540,1.7050199999999993,1.3045400000000016,1.3173400000000017,1.3702199999999987,1.3967599999999996,1.59,Hertz
541,1.6601599999999996,1.808310285714284,1.7919799999999986,1.6906199999999993,1.8066000000000006,1.8,Hertz
542,1.7300399999999996,1.5432933333333345,1.5258200000000028,1.5074400000000001,1.5323199999999992,1.51,Hertz
543,1.3329600000000017,1.3580000000000003,1.344859999999999,1.3394800000000018,1.3429399999999994,1.36,Hertz
544,1.4749600000000012,1.2964399999999996,1.2707000000000008,1.070540000000001,1.337880000000001,1.42,Hertz
545,1.4071800000000005,1.3045400000000016,1.3490599999999995,1.3165200000000006,1.3491599999999997,1.41,Hertz
546,1.1111000000000006,1.5765199999999995,1.5240200000000004,1.4905999999999997,1.5376999999999994,0.86,Hertz
547,1.4704400000000009,1.469819999999999,1.4059399999999995,1.3394800000000018,1.3380200000000002,1.4,Hertz
548,1.3796200000000007,1.8455740000000003,1.8219999999999996,1.69712,1.8241399999999997,1.85,Hertz
549,1.48682,1.3045400000000016,1.3320800000000008,1.3394800000000018,1.3129599999999992,1.41,Hertz
550,1.6489799999999983,1.6010133333333338,1.5616200000000018,1.8262400000000003,1.5887200000000004,1.51,Hertz
551,1.640360000000001,1.6709000000000014,1.6818400000000004,1.76538,1.6843400000000004,1.91,Hertz
552,1.5071600000000003,1.2661199999999984,1.2602200000000001,1.1935799999999994,1.2921999999999996,1.5,Hertz
553,1.9265199999999998,1.8501500000000002,1.8442999999999998,1.8275399999999995,1.824219999999999,1.78,Hertz
554,1.6347600000000002,1.6017200000000018,1.6045600000000007,1.695100000000001,1.6118999999999988,1.58,Hertz
555,1.7384199999999999,1.2187600000000014,1.2037399999999994,1.150279999999999,1.1523199999999998,1.14,Hertz
556,1.517239999999999,1.3172400000000002,1.3016200000000013,1.28794,1.334479999999999,1.26,Hertz
557,1.48984,1.190520000000001,1.1850000000000018,1.1611200000000004,1.1646799999999988,1.15,Hertz
558,1.9014000000000015,1.7113600000000002,1.6941800000000002,1.69302,1.68496,1.64,Hertz
559,1.55256,1.8243102857142868,1.8032800000000004,1.659780000000001,1.8159600000000005,1.85,Hertz
560,54.853159999999995,55.62247999999999,55.29369999999996,54.7383,56.346519999999984,57.44,Intel
561,62.347647999999985,49.40957999999998,49.231739999999995,49.178819999999995,49.320080000000026,50.68,Intel
562,61.787980000000026,55.23148,56.06005999999998,57.137980000000006,58.88833999999996,65.43,Intel
563,56.631519999999945,49.175579999999975,49.10238000000003,49.22548,49.269899999999964,49.41,Intel
564,52.79139999999998,59.33169999999998,52.67246000000005,50.65507999999998,52.06218000000002,56.61,Intel
