id,pred_sentiment,pred_5day,pred_5dayEMA_combo,pred_EMA,pred_sentiment_EMA_combo,actual_price,Brand
280,72.01893999999997,72.27668000000011,72.25515999999996,71.21574,71.94805999999998,73.74,Dell
281,74.93614000000008,72.96051999999995,73.78608000000003,74.11163999999997,73.48248,74.07,Dell
282,73.78427999999994,74.85446666666667,74.71628000000001,73.8237,74.73285999999999,76.04,Dell
283,74.33150000000002,87.83824000000003,87.01750000000001,86.39434000000004,86.93133999999999,87.63,Dell
284,72.48565999999998,87.26067999999995,87.18302,87.26166000000003,86.80855999999997,87.35,Dell
285,73.7628,69.52207999999992,69.48375999999998,69.52652000000005,69.51501999999998,69.23,Dell
286,72.88447999999997,73.23293999999994,76.66171999999993,76.21094000000002,76.36306000000006,73.86,Dell
287,79.71080000000008,72.96051999999995,72.99763999999999,73.00803999999995,72.64103999999999,73.4,Dell
288,75.52548000000007,73.71941999999994,73.62810000000003,73.34325999999993,73.67393999999999,73.68,Dell
289,72.84158000000004,70.5695,70.61299999999997,71.73537999999992,70.57253999999996,70.56,Dell
290,74.8714799999999,73.89262,74.93513999999993,75.31504000000001,74.97614000000004,72.89,Dell
291,76.85161999999997,73.71941999999994,74.4457599999999,74.56162000000005,74.57815999999998,74.71,Dell
292,72.47994000000003,87.83824000000003,87.58634000000009,87.46081999999996,87.3875799999999,89.08,Dell
293,75.03609999999999,75.15327999999998,73.35031999999998,73.80936000000003,75.23099999999994,76.42,Dell
294,71.62457999999998,71.14374000000002,71.82475999999997,70.97701999999998,71.40932000000002,71.64,Dell
295,77.87451999999998,87.83824000000003,87.58634000000009,87.46081999999996,87.53027999999992,87.63,Dell
296,79.72041999999999,77.75132000000004,79.30863999999997,80.19811999999999,78.62852000000007,88.82,Dell
297,75.27808000000007,72.86972,72.68597999999999,71.38511999999993,72.29909999999994,72.59,Dell
298,76.03918000000007,87.83824000000003,87.58634000000009,87.46081999999996,87.40477999999999,91.28,Dell
299,81.87967999999995,74.7527,76.68448,75.80216000000004,76.48304000000003,89.3,Dell
300,73.25126000000004,71.96403999999993,72.122,71.74963999999999,71.81226000000001,72.36,Dell
301,76.28361999999998,73.48210000000005,72.96491999999999,72.84384000000001,72.95684000000003,72.85,Dell
302,72.34731999999991,73.8134,72.45633999999997,72.17349999999998,73.64922000000003,76.34,Dell
303,72.85994000000004,70.85952000000002,70.94302000000009,71.15907999999997,70.74230000000004,71.24,Dell
304,73.90446000000009,71.39628000000006,72.12904000000005,71.73537999999992,71.46721999999994,72.43,Dell
305,73.80118000000004,73.71941999999994,73.22042000000003,73.00633999999991,73.13844000000003,72.99,Dell
306,77.61392000000002,71.00052,71.06002000000002,71.12908000000003,71.2280600000001,70.38,Dell
307,74.14369999999994,77.75132000000004,78.48782000000004,78.65057999999996,78.58451999999991,75.06,Dell
308,80.54370000000002,71.94744000000003,71.93933999999997,72.4102000000001,71.98124000000006,73.29,Dell
309,75.79797999999995,75.74262,75.95574000000006,75.42494,76.50553999999985,77.05,Dell
310,71.41384,69.32932000000004,69.29917999999996,69.30184000000007,69.40809999999999,70.33,Dell
311,73.30782000000005,70.56507999999994,70.73074,71.08281999999996,70.63021999999995,72.1,Dell
312,185.91974000000013,187.52334000000013,187.09820000000013,186.76462000000004,188.16347999999985,187.01,Disney
313,166.15672000000015,177.00119999999995,178.09624000000005,177.08085999999986,177.8724799999998,178.86,Disney
314,179.46834000000018,179.01648000000012,178.50932000000012,178.46886000000012,178.68427999999986,175.99,Disney
315,180.0885399999999,177.17363999999992,178.1668000000001,177.14754000000002,178.9581600000002,181.16,Disney
316,172.53704000000008,173.08304000000015,172.7062400000001,171.1872199999998,172.1156599999998,171.24,Disney
317,167.5759,177.21747999999994,178.61821999999998,179.23866000000004,178.07864,177.3,Disney
318,188.19838000000001,192.35932000000014,192.41056000000012,192.29620000000014,191.88976000000014,191.14,Disney
319,187.7054199999998,190.24570000000003,191.13442,192.11135999999996,190.30499999999995,193.91,Disney
320,160.2805599999999,177.7741599999999,178.2419400000001,179.58528000000018,178.07778000000002,173.43,Disney
321,177.18110000000016,178.52063999999976,179.95443999999983,179.94848000000002,179.36312000000027,185.58,Disney
322,178.36079999999987,174.8048999999999,173.47686000000022,171.57066000000012,171.0855400000001,170.45,Disney
323,190.73443999999995,192.35932000000014,191.2656400000001,190.07220000000012,191.9977599999999,193.33,Disney
324,179.7076600000001,166.90363999999988,168.30322000000004,171.4302600000001,172.69577999999984,170.97,Disney
325,179.76376000000016,178.52063999999976,178.76372000000023,178.89188000000033,178.7873000000001,187.79,Disney
326,163.0995800000001,179.4727199999998,178.82820000000007,178.76348000000016,178.52525999999983,178.89,Disney
327,178.7748799999999,171.76887999999994,171.54963999999995,171.6778600000001,174.0481399999998,173.73,Disney
328,178.22367999999992,193.5568200000001,193.41872,192.99055999999996,192.86876000000007,195.24,Disney
329,190.82877999999985,187.52334000000013,187.86289999999985,190.87213999999986,188.45413999999994,196.76,Disney
330,189.7112799999999,193.5568200000001,193.41872,192.99055999999996,192.56542,191.14,Disney
331,167.39796000000007,192.35932000000014,192.7818399999999,193.40359999999993,192.91732000000007,191.14,Disney
332,175.16722000000007,169.8607000000001,171.01270000000002,173.4252599999999,171.5343799999999,169.3,Disney
333,162.46801999999997,154.24030000000002,154.1234600000001,153.9093200000001,154.11772000000005,153.72,Disney
334,175.48371999999992,172.7883999999999,172.4495799999999,176.03405999999978,172.22289999999984,172.16,Disney
335,174.753,169.8607000000001,168.54678000000007,166.02769999999998,170.47523999999996,168.17,Disney
336,177.30510000000004,187.71841999999995,187.64293999999984,187.54214,187.06158000000008,190.0,Disney
337,177.84174000000007,171.8167600000002,171.46694000000005,172.37738000000007,172.36532000000014,173.12,Disney
338,176.57131999999982,178.7503800000001,178.2740799999999,178.05270000000007,178.62477999999993,178.44,Disney
339,180.7101999999999,178.69780000000011,178.56674000000004,178.49717999999996,178.73259999999996,179.43,Disney
340,174.65733999999986,179.1719600000001,178.64460000000003,176.84373999999983,178.27755999999994,171.44,Disney
341,175.02752000000004,178.91176000000002,178.8804999999999,178.89188000000033,178.25850000000014,179.09,Disney
342,172.84194000000005,171.32689999999982,171.77647999999996,174.48806000000016,170.97954000000004,173.55,Disney
343,177.72853999999995,154.0944400000002,154.13237999999987,154.04621999999992,154.01314,153.24,Disney
344,173.29728000000023,170.28064,171.54168000000004,173.13842000000017,171.37388000000007,170.91,Disney
345,178.75415999999998,169.8607000000001,168.54678000000007,166.02769999999998,170.42860000000007,170.27,Disney
346,188.02843999999993,191.45685999999995,192.38411999999997,193.54807999999997,192.22422000000012,192.86,Disney
347,178.0442800000001,193.5568200000001,193.41872,192.99055999999996,192.93911999999992,192.28,Disney
348,173.67336000000012,154.0944400000002,154.13237999999987,154.04621999999992,154.01126000000002,153.61,Disney
349,138.63291999999987,145.95136000000016,146.20534000000012,146.2505000000001,145.89350000000005,146.76,EA
350,140.4668400000001,141.32073999999992,140.91584,141.14206000000001,140.93184000000005,140.72,EA
351,139.58017999999998,141.07043999999993,141.20205999999988,141.56453999999994,141.37119999999993,139.06,EA
352,143.80438,145.4519000000001,145.4410199999999,145.7997600000001,144.18470000000008,141.22,EA
353,136.37177999999992,140.61457999999996,140.75006000000016,139.81606000000002,140.9570600000001,141.41,EA
354,139.61625999999993,140.95497999999998,141.08474000000007,141.10466000000005,141.25042000000028,140.7,EA
355,145.18260000000004,129.76652000000004,130.62160000000011,132.13667999999996,131.9296599999999,128.4,EA
356,142.09704000000005,142.14666000000005,141.4709600000001,141.08456000000015,139.79990000000012,132.68,EA
357,138.51941999999997,139.14902000000004,139.03878000000003,139.41031999999998,139.6866999999999,138.94,EA
358,137.05908000000002,145.22995999999995,145.52246000000008,145.79135999999997,144.74976000000007,141.84,EA
359,139.89219999999995,141.102,141.08822000000006,139.81606000000002,140.94612000000015,139.43,EA
360,142.04939999999993,136.28313999999995,137.08801999999991,139.0788799999999,137.52935999999997,132.44,EA
361,141.7195800000002,146.20642000000012,143.98717999999994,143.73525999999987,144.4879200000001,145.87,EA
362,139.4419599999999,140.95649999999998,143.53395999999995,145.7933,143.88394000000017,142.15,EA
363,141.40702000000036,142.14624000000003,141.03668000000013,140.10189999999997,141.22806000000008,141.54,EA
364,140.21581999999992,140.20937999999987,140.1580599999998,140.10189999999997,140.87863999999996,141.81,EA
365,139.5995600000001,132.57973999999987,133.1459,133.80282000000003,132.9255000000001,130.6,EA
366,137.3573400000002,145.4519000000001,145.4805599999999,145.42958,145.71274000000005,130.89,EA
367,143.10515999999996,131.76795999999973,132.35169999999997,135.1622000000001,133.2375799999999,128.4,EA
368,137.93412000000018,130.4926199999998,131.39634000000012,133.26654000000013,131.2606000000002,128.4,EA
369,139.00633999999997,138.72656,137.94096000000013,134.41075999999995,136.20515999999995,137.54,EA
370,140.84788000000015,131.81962000000004,131.37083999999993,130.4364600000002,131.22878000000006,132.15,EA
371,141.58420000000012,140.32780000000017,140.48380000000003,140.58238000000003,140.68889999999982,141.13,EA
372,138.17782,144.94572000000002,144.60232000000013,145.0230199999998,145.10926000000012,143.2,EA
373,142.72194000000016,141.102,143.47556000000003,145.7933,143.17308000000006,142.46,EA
374,141.18960000000004,140.14688000000012,138.8981599999999,137.97459999999998,137.66478000000006,141.6,EA
375,138.44115999999994,141.48610000000033,141.24458,140.93813999999998,141.18495999999988,141.32,EA
376,141.10240000000002,141.86416000000008,144.0466800000001,143.59081999999995,143.9572599999999,141.56,EA
377,138.65695999999986,140.42937999999987,139.8683999999999,139.49686,139.74632,139.0,EA
378,140.68611999999993,141.19132,140.86764000000022,141.2134800000002,140.60893999999985,141.22,EA
379,141.9587,140.20937999999987,140.79640000000006,141.4680399999999,140.86162000000024,141.51,EA
380,140.5862200000001,129.18864000000016,129.11387999999988,129.2245400000001,130.98196000000007,128.38,EA
381,138.47654000000017,137.42958000000004,136.67074000000005,135.5741600000001,135.8381399999999,137.1,EA
382,140.34227999999987,146.20642000000012,143.76907999999986,142.29020000000008,144.56712000000007,145.2,EA
383,142.5868399999999,130.42332,131.13367999999997,132.38867999999997,131.3132799999999,131.41,EA
384,141.11419999999984,133.0225,133.56130000000007,136.08199999999982,133.0174,128.0,EA
385,138.42191999999994,129.18864000000016,129.11387999999988,129.2245400000001,130.00088000000005,129.54,EA
386,46.95893999999997,44.112579999999994,44.103560000000016,44.68507999999995,43.92359999999999,44.43,EasyJet
387,44.68712000000002,46.2119,46.37227999999996,46.54153999999997,45.784560000000035,45.52,EasyJet
388,46.51820000000001,43.712239999999994,43.967999999999996,44.21661999999997,43.67753999999994,43.43,EasyJet
389,44.73867999999996,45.64541999999997,46.50823999999998,45.34446000000001,45.560999999999964,46.33,EasyJet
390,45.259439999999984,49.09880000000006,49.06184000000004,49.12675999999999,48.832860000000004,49.17,EasyJet
391,45.35503999999999,48.66682000000002,47.992139999999985,47.83248000000005,48.18096,48.72,EasyJet
392,45.616439999999976,46.082860000000004,46.17882000000001,46.495360000000026,46.0391,47.47,EasyJet
393,46.85460000000002,49.82242000000002,49.818960000000004,49.773119999999956,49.317980000000034,50.21,EasyJet
394,45.58435999999998,49.82242000000002,49.818960000000004,49.773119999999956,49.479280000000024,50.61,EasyJet
395,45.47296000000002,44.950439999999986,44.854740000000014,44.65653999999997,45.03038000000004,44.31,EasyJet
396,46.87442000000002,48.660900000000034,48.25653999999998,47.06328000000004,48.27086,49.14,EasyJet
397,48.82242000000001,46.9001,47.19553999999999,47.47109999999996,46.92044000000007,46.41,EasyJet
398,46.318979999999975,43.786339999999996,43.828259999999965,43.83100000000001,43.91574,44.2,EasyJet
399,46.85387999999999,46.037099999999995,47.10391999999996,47.06328000000004,47.105880000000035,48.03,EasyJet
400,46.091259999999984,48.909279999999995,48.974480000000014,49.24208000000001,48.780300000000025,48.65,EasyJet
401,45.01605999999998,46.21866000000002,45.99257999999999,45.84073999999999,46.21273999999999,45.81,EasyJet
402,44.72989999999997,49.023459999999965,49.05065999999999,49.18456000000002,48.901960000000024,49.16,EasyJet
403,45.030100000000004,48.65772,48.345439999999996,48.308320000000016,48.33476,47.72,EasyJet
404,44.33889999999997,46.037099999999995,46.54418,46.736059999999995,46.75240000000004,49.06,EasyJet
405,45.89190000000001,47.91262000000002,48.262439999999984,48.944120000000034,48.10184000000002,45.65,EasyJet
406,45.80842000000003,49.84258,49.917519999999975,49.11136000000002,49.00690000000001,50.61,EasyJet
407,45.06936000000003,48.45251999999996,48.40760000000001,48.515039999999985,48.45928,48.11,EasyJet
408,47.39457999999998,44.46835999999995,44.93039999999994,44.99519999999998,45.47345999999999,45.06,EasyJet
409,44.67184000000001,49.023459999999965,48.89598000000006,48.30876000000003,49.05213999999998,49.55,EasyJet
410,47.68123999999996,47.26661999999998,46.65764000000002,46.41352,46.462000000000025,49.11,EasyJet
411,45.27115999999997,43.05794,43.925579999999975,44.27229999999998,44.029979999999966,43.98,EasyJet
412,46.420579999999994,45.98796000000003,45.682760000000016,44.86813999999995,45.306420000000024,44.86,EasyJet
413,45.68113999999995,45.97533999999997,47.07792000000001,47.88190000000006,47.21648000000004,46.16,EasyJet
414,45.49678000000001,48.67696,48.826519999999995,49.10096000000005,49.08621999999997,48.84,EasyJet
415,46.77129999999999,48.69695999999997,48.904420000000044,48.96399999999999,48.95601999999997,49.99,EasyJet
416,46.30323999999998,45.85059999999999,45.913460000000015,45.78354,46.29826000000003,49.13,EasyJet
417,43.95863999999996,47.91262000000002,48.23100000000005,48.84776000000002,48.05508000000004,48.76,EasyJet
418,45.76113999999996,43.72279999999998,43.87097999999996,44.01196000000001,43.84900000000001,44.2,EasyJet
419,46.966819999999984,45.99296000000002,45.52477999999995,44.90709999999995,45.89524,46.37,EasyJet
420,44.489879999999935,43.917819999999956,43.93672000000005,44.07272000000005,43.914659999999934,44.32,EasyJet
421,46.87584,44.74168,44.86034,44.86813999999995,45.81085999999994,45.37,EasyJet
422,44.622479999999996,44.11663999999999,44.210280000000004,44.27229999999998,43.984180000000066,43.3,EasyJet
423,46.029900000000026,46.9001,46.52147999999995,46.41352,46.48617999999997,44.5,EasyJet
424,46.386379999999996,45.82390000000003,45.853479999999976,45.84073999999999,46.10993999999995,46.09,EasyJet
425,46.37052000000001,43.83115999999998,43.88472000000004,44.74185999999999,43.84684000000002,43.89,EasyJet
426,44.51918,43.09280000000001,43.06868,43.08011999999999,43.508520000000004,42.73,EasyJet
427,44.54145999999999,43.87446000000002,44.002799999999986,44.21914,43.56645999999999,43.98,EasyJet
428,45.65930000000003,44.03884000000005,44.84706000000004,45.80155999999999,46.48414000000001,47.52,Exxon
429,45.15232,40.88948,40.88573999999997,41.001480000000015,41.16165999999999,41.01,Exxon
430,43.748660000000015,41.792060000000006,41.72021999999998,42.18796000000005,41.48836,43.87,Exxon
431,42.982680000000016,55.87471999999998,56.05790000000002,56.30863999999999,55.248579999999954,56.2,Exxon
432,50.876880000000014,55.87471999999998,55.87015999999998,55.892679999999984,55.731060000000056,55.91,Exxon
433,45.67444000000001,48.70383999999999,46.16698000000002,46.156240000000004,46.28400000000003,44.09,Exxon
434,45.259580000000014,48.12930000000002,48.36509999999995,48.41180000000001,47.91268000000001,46.64,Exxon
435,44.84237999999997,40.97124,40.97664,39.26114000000004,41.10694000000001,41.07,Exxon
436,45.10858000000002,47.75129999999998,47.569199999999995,47.25065999999998,48.0135,48.7,Exxon
437,45.49813999999996,47.53095999999999,48.93023999999996,56.17396000000004,48.55119999999998,47.09,Exxon
438,52.69120000000006,54.52838000000004,43.89802,41.11794000000001,46.03393999999997,45.72,Exxon
439,43.03428000000001,40.72034000000004,41.17092000000003,39.28397999999996,41.15298000000002,41.53,Exxon
440,44.05382000000003,41.80598,42.21574000000004,42.04243999999995,41.72576000000002,42.02,Exxon
441,45.75694000000002,40.97124,40.986759999999954,40.92935999999999,41.10014000000003,42.77,Exxon
442,51.55455999999997,56.28035999999999,56.25680000000008,56.30863999999999,57.12184000000004,56.49,Exxon
443,46.36533999999999,38.31606000000001,38.19008000000001,37.796579999999985,38.73660000000003,39.27,Exxon
444,47.99426000000002,54.52838000000004,44.23487999999998,41.51824000000001,46.153939999999984,46.63,Exxon
445,41.78501999999997,58.04807999999998,57.83741999999997,57.80423999999996,57.01433999999996,59.33,Exxon
446,46.529040000000016,40.778020000000005,40.804780000000015,40.770259999999986,41.436400000000035,40.77,Exxon
447,46.87689999999999,55.87471999999998,55.95698000000001,56.07431999999999,55.877079999999985,56.05,Exxon
448,46.37778000000001,54.06151999999999,56.02007999999998,55.422139999999985,55.872879999999995,59.19,Exxon
449,44.08970000000003,47.59083999999999,43.398920000000054,41.92575999999996,43.80069999999999,45.38,Exxon
450,45.92655999999996,58.04807999999998,56.65072000000002,56.30863999999999,56.168740000000014,56.81,Exxon
451,46.98165999999998,47.62642000000002,44.41055999999998,43.35979999999999,44.650480000000016,44.87,Exxon
452,45.40492,42.72700000000001,42.275920000000056,41.66771999999999,41.96499999999999,41.51,Exxon
453,41.13849999999998,54.52838000000004,44.23487999999998,41.51824000000001,43.69656000000002,44.13,Exxon
454,43.91586,44.72277999999997,42.91655999999996,41.532100000000035,44.71469999999996,47.08,Exxon
455,45.737419999999965,40.73496000000004,40.716479999999976,40.71969999999998,41.37243999999999,40.53,Exxon
456,42.08521999999999,56.963399999999965,56.393960000000014,56.30863999999999,56.91614000000002,56.49,Exxon
457,52.63786,56.28035999999999,57.389879999999984,57.80423999999996,56.023400000000024,59.26,Exxon
458,50.29405999999993,42.06669999999995,41.95108,41.73002000000004,43.41136000000003,42.97,Exxon
459,50.97057999999996,47.62642000000002,44.37497999999999,43.33607999999996,45.28365999999997,44.17,Exxon
460,45.70776000000002,40.114859999999986,43.04966000000002,45.94001999999994,42.50669999999998,44.7,Exxon
461,41.03964000000002,41.811159999999994,43.11160000000002,42.814080000000025,42.353320000000004,42.75,Exxon
462,44.453939999999996,40.97459999999998,41.155779999999936,39.74878000000004,41.34076000000006,40.55,Exxon
463,45.79305999999998,41.150040000000025,41.08463999999998,40.92935999999999,41.14876000000001,43.28,Exxon
464,41.327880000000015,49.22041999999999,49.340139999999955,56.14540000000003,48.783739999999995,41.05,Exxon
465,46.49516000000001,53.95768000000004,45.79052,45.528839999999974,48.23847999999996,50.7,Exxon
466,46.78087999999998,58.04807999999998,56.65072000000002,56.30863999999999,56.12982000000004,59.37,Exxon
467,43.463659999999976,39.24540000000003,39.8095,39.98224000000001,39.52117999999998,39.52,Exxon
468,44.73890000000002,40.93822000000003,40.151620000000015,40.24058,39.88148000000001,40.22,Exxon
469,10.949200000000003,12.450499999999995,12.395160000000002,12.328080000000005,12.210819999999998,12.65,Ford
470,9.952299999999994,11.147260000000013,10.973439999999995,10.941900000000004,11.142999999999997,10.68,Ford
471,10.336459999999997,8.603360000000002,8.608999999999986,8.635600000000005,8.623420000000005,8.65,Ford
472,10.145840000000002,9.369368499999998,9.338440000000004,9.234879999999995,9.43528,9.78,Ford
473,9.49092,8.739360000000001,8.739119999999998,8.805599999999998,8.73994000000001,8.59,Ford
474,10.169100000000006,12.417740000000002,12.470460000000012,12.677679999999999,12.372560000000002,12.83,Ford
475,9.497320000000007,9.036906666666672,9.042200000000003,9.055939999999993,9.00852,8.94,Ford
476,10.740539999999994,9.234008000000005,9.251999999999992,9.473100000000006,9.254640000000006,9.24,Ford
477,9.534800000000004,9.019686666666674,9.027659999999996,9.074519999999989,9.032939999999998,9.15,Ford
478,9.827839999999998,8.603360000000002,8.608999999999986,8.635600000000005,8.634320000000013,8.84,Ford
479,9.904439999999992,11.495433000000007,11.375660000000009,11.326980000000006,11.346879999999997,11.19,Ford
480,9.09818,12.349860000000014,12.413859999999993,12.659679999999998,12.386359999999998,12.83,Ford
481,11.048219999999999,12.758200000000006,12.719299999999999,12.683000000000002,12.626140000000007,12.85,Ford
482,9.78846000000001,9.100354666666668,9.088900000000004,9.080239999999995,9.103820000000004,9.08,Ford
483,10.418960000000006,11.419022000000002,11.347639999999998,11.334540000000006,11.36775999999999,10.79,Ford
484,10.274719999999997,8.818359999999995,8.821439999999999,8.853040000000005,8.859639999999999,8.99,Ford
485,9.615260000000008,10.86821999999999,10.845860000000004,10.91688,11.152199999999999,10.75,Ford
486,10.22698,9.369368499999998,9.345299999999996,9.816780000000005,9.365720000000001,9.25,Ford
487,9.960959999999995,10.869484999999992,11.063479999999997,10.972219999999993,11.03804,10.53,Ford
488,10.60371999999999,9.985800000000014,9.963320000000005,9.45568000000001,10.059400000000002,9.97,Ford
489,9.918160000000004,12.66344,12.608200000000016,12.42902,12.325360000000005,12.49,Ford
490,11.846640000000015,8.889800000000005,8.872520000000005,8.884680000000003,8.88025999999999,9.15,Ford
491,9.895879999999995,9.084819999999999,9.147859999999993,9.23048,9.20402,9.02,Ford
492,10.204559999999987,12.464099999999993,12.480919999999998,12.548660000000005,12.373859999999999,12.83,Ford
493,9.792399999999999,10.8789,10.913480000000003,11.180220000000002,10.51528000000001,12.77,Ford
494,9.690840000000007,8.603360000000002,8.608999999999986,8.635600000000005,8.640420000000011,8.55,Ford
495,9.811019999999997,12.349860000000014,12.42659999999999,12.548660000000005,12.485299999999997,12.69,Ford
496,11.579819999999998,9.948160000000005,9.822,9.911499999999998,9.934620000000004,13.2,Ford
497,9.84436,9.132219999999998,9.167539999999994,9.20709999999999,9.143819999999998,8.96,Ford
498,9.55651999999999,8.864419999999999,8.87392000000001,8.884680000000003,8.881779999999988,8.89,Ford
499,11.738380000000005,8.739360000000001,8.744479999999992,8.817439999999992,8.738900000000003,9.06,Ford
500,9.256499999999994,9.234008000000005,9.221899999999989,9.234879999999995,9.160240000000003,9.28,Ford
501,9.235799999999996,9.043086666666664,9.034479999999986,9.080239999999995,9.037879999999996,8.91,Ford
502,9.365220000000006,9.051646666666672,9.061539999999995,9.079159999999998,9.036459999999988,8.94,Ford
503,9.814400000000004,9.167407999999996,9.19891999999999,9.241119999999999,9.216099999999994,9.22,Ford
504,9.404100000000003,11.10346157142858,11.15640000000001,11.201719999999998,10.686019999999996,10.38,Ford
505,10.314580000000003,8.855240000000013,8.858099999999995,8.858600000000001,8.867400000000005,8.79,Ford
506,9.703559999999992,9.626320000000003,9.524020000000005,9.423680000000001,9.606659999999998,10.86,Ford
507,9.386360000000014,8.821259999999997,8.902399999999995,9.010739999999993,8.8925,9.45,Ford
508,9.259619999999996,9.220299999999998,9.203059999999997,9.23048,9.224719999999996,9.34,Ford
509,3.323999999999999,3.25,3.25,3.25,3.2425999999999964,3.25,Guardian
510,3.3763799999999997,3.1392550000000035,3.1497999999999977,3.1512999999999995,3.151600000000003,3.25,Guardian
511,3.3140999999999985,3.42,3.4044000000000003,3.4022399999999995,3.406539999999999,3.4,Guardian
512,3.252720000000002,3.418762000000002,3.415079999999999,3.4153599999999997,3.415280000000002,3.42,Guardian
513,3.228680000000001,3.42,3.42,3.4200000000000004,3.420040000000002,3.42,Guardian
514,3.3347600000000006,3.25,3.25,3.25,3.2376999999999994,3.25,Guardian
515,3.2176999999999962,3.230599999999998,3.2332000000000014,3.224799999999999,3.1427000000000005,3.1,Guardian
516,3.2631000000000028,3.4120419999999982,3.2495399999999988,3.085000000000001,3.26828,3.0,Guardian
517,3.3169200000000005,3.5,3.5,3.5,3.498699999999999,3.5,Guardian
518,3.2854199999999993,3.25,3.2326000000000024,3.157600000000002,3.2061000000000006,3.25,Guardian
519,3.2448399999999995,3.5,3.5,3.5,3.4985799999999987,3.5,Guardian
520,3.206019999999998,3.25,3.2326000000000024,3.157600000000002,3.1816999999999993,3.25,Guardian
521,3.2625400000000013,3.25,3.2479000000000005,3.2377,3.1947999999999994,3.25,Guardian
522,3.2610399999999986,3.230599999999998,3.2110999999999996,3.233200000000003,3.2190000000000016,3.0,Guardian
523,3.4501999999999993,3.5,3.5,3.5,3.5,3.5,Guardian
524,3.3484599999999993,3.5,3.5,3.5,3.4986599999999983,3.5,Guardian
525,3.3011999999999975,3.25,3.25,3.25,3.2364000000000015,3.25,Guardian
526,3.269159999999999,3.0227499999999985,3.0431999999999997,3.0693000000000006,3.0604999999999993,3.0,Guardian
527,3.351059999999999,3.25,3.2151999999999985,3.148299999999998,3.198899999999999,3.25,Guardian
528,3.247019999999999,3.4441999999999995,3.4442,3.443699999999999,3.4267199999999995,3.43,Guardian
529,3.4380000000000024,3.0227499999999985,3.060200000000001,3.1628000000000025,3.048900000000002,3.0,Guardian
530,3.272240000000001,3.42,3.42,3.4200000000000004,3.4191199999999995,3.42,Guardian
531,3.1980000000000004,3.1508499999999993,3.1396999999999973,3.094300000000002,3.1208,3.25,Guardian
532,3.3924400000000006,3.1556314285714278,3.184100000000001,3.1889999999999987,3.196400000000002,3.1,Guardian
533,3.347800000000004,3.5,3.5,3.5,3.498699999999999,3.5,Guardian
534,3.2024800000000018,3.5,3.5,3.5,3.4986599999999983,3.5,Guardian
535,3.363020000000002,3.1556314285714278,3.1830999999999983,3.1862999999999966,3.156000000000002,3.1,Guardian
536,3.2731799999999986,3.5,3.5,3.5,3.4986599999999983,3.5,Guardian
537,3.2402999999999995,3.42,3.42,3.4200000000000004,3.42,3.42,Guardian
538,3.28182,3.127004999999997,3.1711000000000005,3.2112,3.1965000000000012,3.25,Guardian
539,3.285000000000001,3.5,3.5,3.5,3.5,3.5,Guardian
540,1.5893399999999993,1.6604000000000003,1.6616799999999983,1.6508599999999996,1.6676600000000008,1.64,Hertz
541,1.6600199999999994,1.5175000000000003,1.5130000000000008,1.5428600000000003,1.5397799999999997,1.51,Hertz
542,1.53216,1.404222666666668,1.444919999999999,1.3594200000000005,1.4351999999999998,1.33,Hertz
543,1.59864,1.8178510000000003,1.7974600000000003,1.6894200000000001,1.8026800000000012,1.85,Hertz
544,1.7764799999999985,1.6143399999999992,1.6278600000000005,1.7332999999999992,1.7042999999999995,1.6,Hertz
545,1.6122200000000004,1.5175000000000003,1.5138399999999999,1.591219999999999,1.4724799999999998,1.49,Hertz
546,1.5059200000000006,1.129399999999998,1.1392800000000007,1.1419799999999989,1.1343999999999996,1.17,Hertz
547,1.8281800000000001,1.4070000000000003,1.3627399999999992,1.3241600000000016,1.4904400000000002,0.95,Hertz
548,1.6168200000000008,1.3445546666666668,1.3305399999999994,1.3209800000000005,1.4601999999999995,1.29,Hertz
549,1.43442,1.8006649999999995,1.7868199999999999,1.6759399999999995,1.8127200000000006,1.85,Hertz
550,1.6558400000000004,1.6191800000000003,1.6158599999999983,1.702,1.5996399999999993,1.55,Hertz
551,1.4806399999999993,1.1291200000000006,1.1036199999999998,1.1945599999999992,1.1560999999999997,0.96,Hertz
552,1.9666200000000003,1.6822999999999981,1.67402,1.6536599999999992,1.6700400000000002,1.83,Hertz
553,1.4089600000000009,1.9093659999999992,1.85082,1.6921199999999998,1.862220000000001,1.85,Hertz
554,1.6065399999999992,1.3773973333333331,1.3789399999999994,1.3877200000000005,1.3567399999999994,1.37,Hertz
555,1.8179799999999997,1.5339800000000012,1.5371200000000003,1.5511199999999996,1.5404000000000002,1.5,Hertz
556,1.3198599999999998,1.0445799999999996,1.10554,1.1380400000000002,1.0629399999999996,1.09,Hertz
557,1.1684800000000013,1.5304199999999994,1.5000399999999983,1.4680800000000005,1.537319999999999,0.86,Hertz
558,1.6008600000000004,1.1291200000000006,1.131539999999999,1.1313799999999996,1.1277,1.17,Hertz
559,1.6810199999999993,1.1289399999999992,1.1364800000000002,1.1380400000000002,1.1316999999999993,1.17,Hertz
560,1.7420599999999993,1.7104759999999977,1.7934200000000018,2.115679999999998,1.7483800000000003,1.78,Hertz
561,1.6289200000000001,2.2647799999999974,2.3688799999999968,2.3824199999999993,2.266760000000003,2.01,Hertz
562,1.8642200000000002,1.2288999999999994,1.2174199999999995,1.20258,1.1234800000000007,1.23,Hertz
